Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
31,4,7,0,0,5312500000,5.3125,2.647163e-06,-1.805987e-06,-109.884692666575,-34.3031731655632
31,4,7,0,0,5313000000,5.313,-1.029778e-05,1.382449e-05,-95.2700848597769,126.682205785088
31,4,7,0,0,5313500000,5.3135,1.778816e-05,9.479929e-06,-93.9116633601165,28.0547052078994
31,4,7,0,0,5314000000,5.314,1.630311e-05,5.184932e-06,-95.3361449833665,17.642397122947
31,4,7,0,0,5314500000,5.3145,7.513072e-06,-1.987681e-05,-93.4530970896383,-69.2943213468433
31,4,7,0,0,5315000000,5.315,3.414116e-06,3.458741e-06,-106.267370712631,45.3720124296679
31,4,7,0,0,5315500000,5.3155,6.873626e-06,5.345666e-06,-101.201997272773,37.8724513377808
31,4,7,0,0,5316000000,5.316,1.926951e-05,-2.21899e-05,-90.6363422551745,-49.0292444786679
31,4,7,0,0,5316500000,5.3165,5.486947e-06,-6.416589e-06,-101.470371724159,-49.4656197607734
31,4,7,0,0,5317000000,5.317,1.459071e-05,-1.375533e-05,-93.9566817158972,-43.3119370988207
31,4,7,0,0,5317500000,5.3175,2.070942e-05,-7.642115e-06,-93.1221963240236,-20.2548863568933
31,4,7,0,0,5318000000,5.318,3.572796e-06,-6.059926e-06,-103.05503832466,-59.4773553492465
31,4,7,0,0,5318500000,5.3185,1.718271e-05,-1.03391e-05,-93.956200138299,-31.0359673691298
31,4,7,0,0,5319000000,5.319,6.887183e-06,2.806095e-06,-102.572162953158,22.1678129594369
31,4,7,0,0,5319500000,5.3195,-1.039134e-05,5.9814e-07,-99.6522031470368,176.705610388515
31,4,7,0,0,5320000000,5.32,7.265886e-07,-7.527376e-06,-102.426850639942,-84.4865403565059
31,4,7,0,0,5320500000,5.3205,1.467073e-05,4.334975e-06,-96.3074270659336,16.4615993165186
31,4,7,0,0,5321000000,5.321,2.627167e-05,-3.712869e-06,-91.5243595231188,-8.04410831063801
31,4,7,0,0,5321500000,5.3215,-3.402246e-06,2.335466e-06,-107.68793530987,145.532414788844
31,4,7,0,0,5322000000,5.322,-1.900289e-06,5.878047e-06,-104.183627864629,107.915282375319
31,4,7,0,0,5322500000,5.3225,1.746025e-05,5.194624e-06,-94.7906544328709,16.568343446628
31,4,7,0,0,5323000000,5.323,1.266498e-05,-1.422536e-05,-94.4037751140183,-48.3210083887132
31,4,7,0,0,5323500000,5.3235,2.70143e-07,-1.236275e-05,-98.155625075431,-88.7482080466154
31,4,7,0,0,5324000000,5.324,-3.326684e-06,-3.305611e-06,-106.576979411003,-135.182047073999
31,4,7,0,0,5324500000,5.3245,-1.061813e-05,3.572682e-06,-99.0132602560477,161.403458654638
31,4,7,0,0,5325000000,5.325,8.381247e-06,1.453785e-05,-95.5037601098818,60.0360290627531
31,4,7,0,0,5325500000,5.3255,3.816344e-08,2.775818e-05,-91.1321720378314,89.9212267279058
31,4,7,0,0,5326000000,5.326,4.522708e-06,8.010072e-06,-100.725467844628,60.5497266863981
31,4,7,0,0,5326500000,5.3265,1.590902e-05,-1.072291e-05,-94.3406047435432,-33.9805409712514
31,4,7,0,0,5327000000,5.327,1.200033e-05,-6.3222e-06,-97.3523379277297,-27.7818540983987
31,4,7,0,0,5327500000,5.3275,9.980069e-06,1.601429e-05,-94.4847771332397,58.068933553847
31,4,7,0,0,5328000000,5.328,2.430617e-05,-1.607706e-06,-92.2667103438489,-3.7842566446663
31,4,7,0,0,5328500000,5.3285,2.154555e-05,3.590105e-05,-87.5619427246134,59.0304702836789
31,4,7,0,0,5329000000,5.329,1.137053e-05,7.585804e-06,-97.2854554138232,33.7090780729864
31,4,7,0,0,5329500000,5.3295,1.805387e-05,-1.327644e-06,-94.8451711704897,-4.20584171519863
31,4,7,0,0,5330000000,5.33,1.176936e-05,6.516161e-06,-97.4237376199897,28.9713107116505
31,4,7,0,0,5330500000,5.3305,3.82212e-05,9.942394e-06,-88.0695577363583,14.581070985802
31,4,7,0,0,5331000000,5.331,2.885124e-05,-1.270067e-05,-90.0274424341891,-23.7596834303884
31,4,7,0,0,5331500000,5.3315,1.304685e-05,-2.938089e-06,-97.4750459178867,-12.6910324684922
31,4,7,0,0,5332000000,5.332,1.585333e-05,9.870711e-06,-94.5747456663209,31.9075070783607
31,4,7,0,0,5332500000,5.3325,3.204185e-05,7.365797e-06,-89.6620037379138,12.9462623495314
31,4,7,0,0,5333000000,5.333,1.194187e-05,4.592513e-06,-97.8595282018782,21.0353629988502
31,4,7,0,0,5333500000,5.3335,3.171811e-05,-2.718948e-05,-87.5812833751483,-40.6039276434628
31,4,7,0,0,5334000000,5.334,1.508415e-05,-3.450536e-06,-96.2080732296955,-12.8848569987079
31,4,7,0,0,5334500000,5.3345,1.210462e-05,-7.135142e-06,-97.0458228629623,-30.5174826385436
31,4,7,0,0,5335000000,5.335,-3.442252e-06,-1.493339e-05,-96.2919975346871,-102.98035483573
31,4,7,0,0,5335500000,5.3355,2.002237e-05,-1.654204e-05,-91.7099590508509,-39.5627656446467
31,4,7,0,0,5336000000,5.336,1.923302e-05,-1.59573e-05,-92.0443662465576,-39.6819001061925
31,4,7,0,0,5336500000,5.3365,-8.779934e-06,-9.540106e-06,-97.7443005558028,-132.623931153501
31,4,7,0,0,5337000000,5.337,1.397324e-05,6.914282e-06,-96.142887726584,26.3272687497411
31,4,7,0,0,5337500000,5.3375,-4.316471e-07,-6.356403e-06,-103.915790407726,-93.8848458839557
31,4,7,0,0,5338000000,5.338,1.698641e-05,1.171573e-06,-95.3773574348668,3.94551001246503
31,4,7,0,0,5338500000,5.3385,2.278785e-05,-4.192682e-06,-92.701351589964,-10.4251217344377
31,4,7,0,0,5339000000,5.339,-6.234547e-06,2.951341e-06,-103.225756536349,154.667827734141
31,4,7,0,0,5339500000,5.3395,8.193571e-06,1.869491e-05,-93.8024501483363,66.3332099360668
31,4,7,0,0,5340000000,5.34,4.775512e-06,5.857219e-07,-106.354755507689,6.99246788610656
31,4,7,0,0,5340500000,5.3405,1.389506e-05,1.630766e-05,-93.3817551858001,49.5671021039001
31,4,7,0,0,5341000000,5.341,6.827818e-06,3.878327e-06,-102.099928243948,29.5973768364196
31,4,7,0,0,5341500000,5.3415,2.137846e-05,-3.319792e-06,-93.2969886986497,-8.82677751075919
31,4,7,0,0,5342000000,5.342,6.491385e-06,8.273827e-06,-99.5626728554461,51.8833822459002
31,4,7,0,0,5342500000,5.3425,1.948327e-05,6.845391e-06,-93.7012456126066,19.3587788932098
31,4,7,0,0,5343000000,5.343,1.288324e-05,2.102164e-05,-92.1617698612077,58.4976967161617
31,4,7,0,0,5343500000,5.3435,3.4197e-05,-1.207282e-05,-88.8101223112943,-19.4449372370536
31,4,7,0,0,5344000000,5.344,6.66636e-06,1.054471e-05,-98.079031535291,57.6989477407053
31,4,7,0,0,5344500000,5.3445,3.25212e-06,-2.512887e-06,-107.723475802856,-37.6929738651197
31,4,7,0,0,5345000000,5.345,1.118648e-05,-8.88151e-06,-96.9033033343405,-38.4478312680607
31,4,7,0,0,5345500000,5.3455,9.390168e-06,-3.170428e-06,-100.077696999619,-18.6563653745121
31,4,7,0,0,5346000000,5.346,6.172002e-06,-1.187683e-05,-97.467766433441,-62.540568462545
31,4,7,0,0,5346500000,5.3465,2.466185e-05,-1.12366e-05,-91.3402710644409,-24.4952817836494
31,4,7,0,0,5347000000,5.347,8.743376e-06,-7.373961e-06,-98.8331946563491,-40.1435087773281
31,4,7,0,0,5347500000,5.3475,5.908802e-06,-2.176354e-05,-92.9365300707462,-74.810348892282
31,4,7,0,0,5348000000,5.348,1.070959e-05,-5.135882e-06,-98.5055732363115,-25.6204738581008
31,4,7,0,0,5348500000,5.3485,1.385753e-05,-1.23692e-05,-94.6214534919387,-41.7520287882585
31,4,7,0,0,5349000000,5.349,5.060147e-06,-3.960533e-06,-103.841455530154,-38.0499773407829
31,4,7,0,0,5349500000,5.3495,1.319078e-06,-1.206814e-05,-98.3156153671812,-83.7621899241392
31,4,7,0,0,5350000000,5.35,2.123317e-05,2.728671e-05,-89.2248237038517,52.1117088043331
31,4,7,0,0,5350500000,5.3505,2.845755e-06,-1.01432e-06,-110.396640229696,-19.6177272970454
31,4,7,0,0,5351000000,5.351,8.194924e-06,-8.747396e-06,-98.4262267498732,-46.8676958774238
31,4,7,0,0,5351500000,5.3515,3.857709e-06,2.727561e-06,-106.512764737166,35.261902406295
31,4,7,0,0,5352000000,5.352,-9.438039e-07,1.243536e-05,-98.081887763687,94.3402447418205
31,4,7,0,0,5352500000,5.3525,4.498078e-07,1.231098e-05,-98.1883536872216,87.9075078132525
31,4,7,0,0,5353000000,5.353,1.725424e-06,-8.557184e-07,-114.307031277281,-26.3789621597845
31,4,7,0,0,5353500000,5.3535,-6.743709e-06,1.086579e-05,-97.8636803086905,121.825259859511
31,4,7,0,0,5354000000,5.354,-2.056047e-05,1.895184e-05,-91.0684591749975,137.331345305531
31,4,7,0,0,5354500000,5.3545,-1.769712e-06,1.101689e-05,-99.0481758213437,99.1258184149444
31,4,7,0,0,5355000000,5.355,7.545329e-06,3.599942e-05,-88.6873743948183,78.1624007711505
31,4,7,0,0,5355500000,5.3555,1.964459e-05,-5.817024e-06,-93.7701169094525,-16.4947211857549
31,4,7,0,0,5356000000,5.356,1.160181e-05,1.778821e-05,-93.4580187847852,56.8868423573039
31,4,7,0,0,5356500000,5.3565,7.937666e-06,3.68325e-06,-101.159250631128,24.892327502199
31,4,7,0,0,5357000000,5.357,2.18013e-05,2.861136e-05,-88.8809707094607,52.6933041580932
31,4,7,0,0,5357500000,5.3575,-1.441644e-05,2.86483e-05,-89.8777086093953,116.712522705669
31,4,7,0,0,5358000000,5.358,9.454926e-06,5.871458e-06,-99.0703510806778,31.840057771277
31,4,7,0,0,5358500000,5.3585,1.526392e-05,1.656832e-05,-92.9456696448613,47.3465149101856
31,4,7,0,0,5359000000,5.359,1.327986e-05,6.950458e-06,-96.4846738674386,27.6268126007535
31,4,7,0,0,5359500000,5.3595,-5.816884e-08,3.122378e-06,-110.108783415055,91.0672774221657
31,4,7,0,0,5360000000,5.36,7.489248e-06,-1.457444e-06,-102.349801783385,-11.0123964439581
31,4,7,0,0,5360500000,5.3605,3.332387e-05,1.853016e-05,-88.374812531298,29.0768019534083
31,4,7,0,0,5361000000,5.361,1.811669e-05,-5.369132e-06,-94.4728065086447,-16.5079194885406
31,4,7,0,0,5361500000,5.3615,3.812933e-06,-1.078634e-05,-98.8311480571861,-70.5316788987038
31,4,7,0,0,5362000000,5.362,2.52139e-05,9.366408e-06,-91.405792616597,20.3789215972638
31,4,7,0,0,5362500000,5.3625,1.779872e-05,-1.017149e-05,-93.7648851371771,-29.7468052886421
31,4,7,0,0,5363000000,5.363,1.256103e-05,-1.473792e-05,-94.2598522351435,-49.5592683768808
31,4,7,0,0,5363500000,5.3635,9.047659e-06,-8.327451e-06,-98.2042932795462,-42.6264167514137
31,4,7,0,0,5364000000,5.364,-2.084192e-05,-3.310961e-06,-93.5130040395825,-170.973384750924
31,4,7,0,0,5364500000,5.3645,-1.186674e-05,1.96836e-06,-98.395495994267,170.58198348728
31,4,7,0,0,5365000000,5.365,9.137624e-06,-8.349817e-06,-98.1469696755729,-42.4205764258728
31,4,7,0,0,5365500000,5.3655,9.47841e-06,-7.528324e-06,-98.3411518836269,-38.4587184615301
31,4,7,0,0,5366000000,5.366,-7.944747e-07,-1.982496e-05,-94.0487845916547,-92.2948698437665
31,4,7,0,0,5366500000,5.3665,1.535693e-05,1.50693e-05,-93.3449489847543,44.4583787024826
31,4,7,0,0,5367000000,5.367,9.999439e-06,3.107714e-05,-89.7233348885014,72.163803868152
31,4,7,0,0,5367500000,5.3675,6.263445e-06,6.046839e-06,-101.203594131403,43.9919542823904
31,4,7,0,0,5368000000,5.368,1.87163e-05,2.767383e-06,-94.4616756996224,8.41078592890473
31,4,7,0,0,5368500000,5.3685,1.259862e-05,4.332464e-06,-97.5081272590708,18.9772744621661
31,4,7,0,0,5369000000,5.369,-8.64357e-06,-1.410304e-05,-95.6287273292326,-121.503591274958
31,4,7,0,0,5369500000,5.3695,-6.881734e-06,1.229362e-05,-97.0225840234258,119.239270056429
31,4,7,0,0,5370000000,5.37,1.090778e-05,1.424294e-05,-94.9235862512814,52.5537471454583
31,4,7,0,0,5370500000,5.3705,1.996803e-05,1.395687e-05,-92.2656724521553,34.9520393335166
31,4,7,0,0,5371000000,5.371,2.030892e-05,1.036893e-05,-92.8402426758867,27.0470560558316
31,4,7,0,0,5371500000,5.3715,4.775254e-06,9.165623e-06,-99.7138119001918,62.4806612014048
31,4,7,0,0,5372000000,5.372,-1.131172e-05,3.061622e-05,-89.7252483751246,110.277668718086
31,4,7,0,0,5372500000,5.3725,4.004798e-06,8.567439e-06,-100.484710352967,64.94654406729
31,4,7,0,0,5373000000,5.373,-1.128296e-06,-2.805827e-06,-110.387822404821,-111.90634198394
31,4,7,0,0,5373500000,5.3735,1.851497e-06,5.265807e-07,-114.311732978151,15.8761800882274
31,4,7,0,0,5374000000,5.374,2.121271e-06,3.202779e-05,-89.8704510041106,86.2107088259275
31,4,7,0,0,5374500000,5.3745,-2.122322e-06,-1.043121e-06,-112.52405493389,-153.825888973265
31,4,7,0,0,5375000000,5.375,2.276815e-05,3.493938e-05,-87.59663226299,56.9098350938843
31,4,7,0,0,5375500000,5.3755,2.862138e-05,7.204939e-06,-90.5993470884931,14.1296451822582
31,4,7,0,0,5376000000,5.376,8.613061e-06,-7.901893e-06,-98.6447067448598,-42.5342488586738
31,4,7,0,0,5376500000,5.3765,1.945735e-05,-2.098197e-06,-94.1681154527059,-6.1547472425391
31,4,7,0,0,5377000000,5.377,1.413718e-05,4.842257e-06,-96.5109705765119,18.9073217474724
31,4,7,0,0,5377500000,5.3775,-6.420543e-06,-1.158301e-05,-97.5599642714015,-118.999908103851
31,4,7,0,0,5378000000,5.378,7.786585e-06,8.338324e-06,-98.8552728788312,46.9597002252578
31,4,7,0,0,5378500000,5.3785,-3.002551e-06,2.493944e-06,-108.171555692974,140.286694030973
31,4,7,0,0,5379000000,5.379,-8.110434e-06,2.290039e-05,-92.2899564262672,109.502179973821
31,4,7,0,0,5379500000,5.3795,-7.895494e-06,5.080089e-06,-100.547967515923,147.242113221536
31,4,7,0,0,5380000000,5.38,9.605638e-06,1.839486e-05,-93.6588648455052,62.4268228848455
31,4,7,0,0,5380500000,5.3805,-2.44942e-07,9.917112e-07,-119.815126709418,103.873772490109
31,4,7,0,0,5381000000,5.381,1.607703e-05,4.656501e-06,-95.5260333484155,16.1529665220026
31,4,7,0,0,5381500000,5.3815,1.435942e-05,2.997476e-05,-89.567638311873,64.4032315729161
31,4,7,0,0,5382000000,5.382,1.870931e-05,3.504597e-06,-94.4090711600487,10.6096004055509
31,4,7,0,0,5382500000,5.3825,-4.221297e-06,9.640054e-06,-99.5565630633787,113.648199082965
31,4,7,0,0,5383000000,5.383,2.327091e-05,1.697344e-05,-90.8111402460935,36.1064299289639
31,4,7,0,0,5383500000,5.3835,1.761585e-05,7.017033e-06,-94.4423234439686,21.7191887572963
31,4,7,0,0,5384000000,5.384,1.717811e-05,3.573421e-06,-95.116512480366,11.7511796568523
31,4,7,0,0,5384500000,5.3845,-2.575205e-06,1.581658e-05,-95.904119420741,99.247569885214
31,4,7,0,0,5385000000,5.385,2.821238e-06,5.027351e-06,-104.784220636756,60.6998249596017
31,4,7,0,0,5385500000,5.3855,1.165495e-05,-9.565484e-06,-96.4333112922068,-39.3765090575868
31,4,7,0,0,5386000000,5.386,-1.101268e-05,7.303186e-06,-97.5791684368607,146.449192305661
31,4,7,0,0,5386500000,5.3865,1.324778e-05,-1.752317e-05,-93.1644403467343,-52.9101712700007
31,4,7,0,0,5387000000,5.387,2.313701e-05,-2.965321e-06,-92.6430981195752,-7.30341496478871
31,4,7,0,0,5387500000,5.3875,2.633885e-06,-1.358664e-05,-97.1775381150342,-79.0288144094925
31,4,7,0,0,5388000000,5.388,-1.619557e-05,1.076675e-05,-94.2225620648426,146.384199372015
31,4,7,0,0,5388500000,5.3885,-6.544703e-06,6.728413e-06,-100.550010274821,134.20703355561
31,4,7,0,0,5389000000,5.389,2.352421e-05,1.571248e-06,-92.5503670487145,3.82127005898387
31,4,7,0,0,5389500000,5.3895,5.092023e-06,6.198642e-06,-101.914388899905,50.5977865001631
31,4,7,0,0,5390000000,5.39,-1.75064e-06,6.254981e-06,-103.747953361911,105.635835938048
31,4,7,0,0,5390500000,5.3905,-1.610374e-05,-9.675877e-06,-94.5228307597656,-149.000591280667
31,4,7,0,0,5391000000,5.391,1.372559e-05,1.397837e-05,-94.1591013771572,45.5227709410376
31,4,7,0,0,5391500000,5.3915,8.68065e-06,1.349331e-06,-101.125268588939,8.83541939480359
31,4,7,0,0,5392000000,5.392,4.847989e-06,1.330983e-05,-96.975509402908,69.9862900171624
31,4,7,0,0,5392500000,5.3925,2.610102e-05,2.681086e-05,-88.5384545487125,45.7686061517461
31,4,7,0,0,5393000000,5.393,8.416237e-06,1.24477e-05,-96.4631783875996,55.9362780633904
31,4,7,0,0,5393500000,5.3935,9.848747e-06,1.041663e-05,-96.8717972461937,46.6051409515543
31,4,7,0,0,5394000000,5.394,-9.378833e-07,1.594633e-05,-95.9317878479397,93.3659732947549
31,4,7,0,0,5394500000,5.3945,-8.975466e-06,4.268914e-06,-100.053194739788,154.563290069106
31,4,7,0,0,5395000000,5.395,5.759116e-06,1.706627e-05,-94.8888570166737,71.3527221118445
31,4,7,0,0,5395500000,5.3955,-2.404112e-05,3.426687e-06,-92.2935588508155,171.88801953123
31,4,7,0,0,5396000000,5.396,-9.027194e-06,4.759284e-06,-99.823781908865,152.201070121412
31,4,7,0,0,5396500000,5.3965,-1.516524e-05,9.038333e-06,-95.0629668347184,149.205476173079
31,4,7,0,0,5397000000,5.397,-8.563894e-06,9.891998e-06,-97.6651677558839,130.884034685469
31,4,7,0,0,5397500000,5.3975,1.557902e-05,1.425938e-05,-93.5063029966299,42.4676737467041
31,4,7,0,0,5398000000,5.398,1.641948e-06,8.44135e-06,-101.310478266445,78.9927025570674
31,4,7,0,0,5398500000,5.3985,-3.070693e-06,1.253216e-05,-97.7862700313946,103.767654100572
31,4,7,0,0,5399000000,5.399,-1.077499e-05,1.035598e-05,-96.5102039916221,136.13597997434
31,4,7,0,0,5399500000,5.3995,-4.123197e-06,2.887202e-05,-90.7027753579512,98.127423812029
31,4,7,0,0,5400000000,5.4,6.519037e-06,1.146166e-05,-97.5978160702961,60.37012266316
31,4,7,0,0,5400500000,5.4005,-5.939423e-06,1.806819e-05,-94.416079853845,108.196864595725
31,4,7,0,0,5401000000,5.401,1.990548e-05,5.731709e-06,-93.6746109839892,16.0635585266522
31,4,7,0,0,5401500000,5.4015,-4.682473e-06,2.171702e-05,-93.0666487429692,102.167449395586
31,4,7,0,0,5402000000,5.402,-6.734075e-06,1.602399e-05,-95.198262428858,112.794560070258
31,4,7,0,0,5402500000,5.4025,-1.148426e-05,7.729355e-06,-97.1753387949448,146.05790792444
31,4,7,0,0,5403000000,5.403,1.18185e-05,7.610236e-06,-97.042292488919,32.7785264319841
31,4,7,0,0,5403500000,5.4035,5.01961e-08,1.827972e-05,-94.7605764694172,89.8426662197698
31,4,7,0,0,5404000000,5.404,3.119473e-06,1.698431e-05,-95.2549542225655,79.5925959099326
31,4,7,0,0,5404500000,5.4045,8.313552e-06,2.587863e-05,-91.3146215752537,72.1903003575202
31,4,7,0,0,5405000000,5.405,-4.790985e-06,1.016272e-05,-98.9882222800136,115.24047588933
31,4,7,0,0,5405500000,5.4055,1.311061e-05,1.879292e-05,-92.7978946387057,55.0990004285798
31,4,7,0,0,5406000000,5.406,5.840664e-06,9.615163e-06,-98.9768735284377,58.7237024903486
31,4,7,0,0,5406500000,5.4065,5.91575e-06,1.278566e-05,-97.0230688154086,65.1706649808849
31,4,7,0,0,5407000000,5.407,9.710833e-06,7.636328e-06,-98.1640624254545,38.180522220005
31,4,7,0,0,5407500000,5.4075,-1.786911e-06,2.098319e-05,-93.5311879918425,94.8675170286396
31,4,7,0,0,5408000000,5.408,-7.775057e-06,-1.044026e-06,-102.108319109673,-172.352133317276
31,4,7,0,0,5408500000,5.4085,7.85906e-06,1.055964e-06,-102.014882677834,7.65257997988215
31,4,7,0,0,5409000000,5.409,1.581242e-05,1.383915e-06,-95.9868934854904,5.00182496124464
31,4,7,0,0,5409500000,5.4095,2.304127e-05,6.709928e-06,-92.3963538340219,16.2362708570398
31,4,7,0,0,5410000000,5.41,2.037614e-05,-8.404796e-06,-93.1351774751783,-22.4152781824701
31,4,7,0,0,5410500000,5.4105,1.692903e-05,6.029819e-06,-94.9086367038378,19.6049935890127
31,4,7,0,0,5411000000,5.411,1.836676e-05,-1.418701e-05,-92.6872629262424,-37.6835227245412
31,4,7,0,0,5411500000,5.4115,6.043024e-06,-1.447427e-05,-96.090249412353,-67.3394088367866
31,4,7,0,0,5412000000,5.412,-2.550867e-05,1.337855e-05,-90.810905066362,152.32430634868
31,4,7,0,0,5412500000,5.4125,-6.083322e-06,1.00859e-05,-98.578227724871,121.096326812606
31,4,7,0,0,5413000000,5.413,-1.486366e-06,1.752263e-05,-95.0968769927698,94.8485368611465
31,4,7,0,0,5413500000,5.4135,-1.960207e-05,5.068243e-06,-93.8729216694186,165.503279453472
31,4,7,0,0,5414000000,5.414,1.913506e-06,5.870684e-07,-113.972723038799,17.05614370406
31,4,7,0,0,5414500000,5.4145,-2.446266e-05,2.272192e-05,-89.5283912250838,137.112805577089
31,4,7,0,0,5415000000,5.415,-1.38524e-05,9.202119e-06,-95.5819810253242,146.403998986483
31,4,7,0,0,5415500000,5.4155,-1.461759e-05,2.215735e-05,-91.5204374178576,123.413532159531
31,4,7,0,0,5416000000,5.416,6.73005e-06,1.493234e-05,-95.714305604617,65.738768888751
31,4,7,0,0,5416500000,5.4165,-2.790376e-06,1.852914e-05,-94.5455033540095,98.564043532991
31,4,7,0,0,5417000000,5.417,5.63325e-07,2.606033e-05,-91.6783729743168,88.7616764910385
31,4,7,0,0,5417500000,5.4175,1.380503e-05,7.283406e-07,-97.1871810250565,3.02007220718359
31,4,7,0,0,5418000000,5.418,-5.045403e-06,1.52993e-05,-95.8582134929747,108.251521492881
31,4,7,0,0,5418500000,5.4185,-5.19907e-06,1.363848e-05,-96.7154197459474,110.867145186768
31,4,7,0,0,5419000000,5.419,4.608886e-06,1.694663e-05,-95.1084324740963,74.7855538232716
31,4,7,0,0,5419500000,5.4195,-1.603032e-05,2.721229e-06,-95.7777756751377,170.365591367211
31,4,7,0,0,5420000000,5.42,-2.758783e-06,2.776899e-06,-108.146830766648,134.812495256016
31,4,7,0,0,5420500000,5.4205,-6.634391e-06,-5.168066e-06,-101.50432876743,-142.082078872382
31,4,7,0,0,5421000000,5.421,1.261451e-05,-2.860291e-06,-97.76485558059,-12.7755715155116
31,4,7,0,0,5421500000,5.4215,9.640615e-06,5.056643e-06,-99.2624098544036,27.6776648060831
31,4,7,0,0,5422000000,5.422,-8.86477e-06,1.317707e-05,-95.9822164791649,123.930383041793
31,4,7,0,0,5422500000,5.4225,1.978383e-05,2.891624e-05,-89.1096121084072,55.6209587471502
31,4,7,0,0,5423000000,5.423,-3.162512e-06,1.861413e-05,-94.479559157543,99.6423907564523
31,4,7,0,0,5423500000,5.4235,3.384515e-05,3.174207e-06,-89.3720382845933,5.35787938277284
31,4,7,0,0,5424000000,5.424,-3.941499e-06,-7.80053e-07,-107.919916206093,-168.805382984056
31,4,7,0,0,5424500000,5.4245,5.39288e-06,7.357414e-06,-100.797999718535,53.7591130219984
31,4,7,0,0,5425000000,5.425,1.040796e-05,5.272644e-06,-98.660576211853,26.8666485412068
31,4,7,0,0,5425500000,5.4255,6.155183e-06,-7.038167e-07,-104.158765208723,-6.52317588790047
31,4,7,0,0,5426000000,5.426,-3.200391e-06,4.93974e-07,-109.793689059934,171.225750143012
31,4,7,0,0,5426500000,5.4265,-1.477517e-06,1.141183e-05,-98.7806963574603,97.3771831655116
31,4,7,0,0,5427000000,5.427,-1.131538e-05,-3.34569e-06,-98.5626260367528,-163.528298925658
31,4,7,0,0,5427500000,5.4275,1.421245e-06,1.291847e-06,-114.331141818661,42.2694087037953
31,4,7,0,0,5428000000,5.428,5.862969e-06,6.252265e-06,-101.339181980462,46.8404387220475
31,4,7,0,0,5428500000,5.4285,-1.524213e-05,1.855371e-05,-92.3915347095895,129.403578552401
31,4,7,0,0,5429000000,5.429,1.164704e-05,1.553921e-05,-94.2351975746081,53.1474920765601
31,4,7,0,0,5429500000,5.4295,-3.922502e-06,1.502265e-05,-96.1786397530265,104.633549494841
31,4,7,0,0,5430000000,5.43,-1.311407e-05,-5.344154e-07,-97.6380438403926,-177.666413703271
31,4,7,0,0,5430500000,5.4305,-9.175659e-06,1.908745e-05,-93.4821483086233,115.674378285607
31,4,7,0,0,5431000000,5.431,-7.974967e-06,2.044803e-05,-93.1720349259896,111.306355888142
31,4,7,0,0,5431500000,5.4315,5.09316e-06,2.030753e-05,-93.5819280681287,75.9205407564837
31,4,7,0,0,5432000000,5.432,-4.772253e-06,8.193189e-06,-100.462270492715,120.219340028476
31,4,7,0,0,5432500000,5.4325,-1.603344e-05,1.201248e-05,-93.964541458669,143.158930071542
31,4,7,0,0,5433000000,5.433,-1.149466e-05,1.748721e-05,-93.5859557843006,123.317643502737
31,4,7,0,0,5433500000,5.4335,-1.218755e-05,2.109672e-05,-92.2650027686659,120.014975098415
31,4,7,0,0,5434000000,5.434,1.908284e-05,4.331472e-06,-94.168959963058,12.7884566401043
31,4,7,0,0,5434500000,5.4345,-3.651597e-06,2.015459e-05,-93.7722490908247,100.269415483342
31,4,7,0,0,5435000000,5.435,-1.109041e-06,2.791646e-06,-110.446365608044,111.666507271196
31,4,7,0,0,5435500000,5.4355,2.105873e-05,9.206672e-06,-92.7717453783223,23.6144811794482
31,4,7,0,0,5436000000,5.436,2.613098e-05,-1.374242e-05,-90.596418107742,-27.7401184694837
31,4,7,0,0,5436500000,5.4365,1.121604e-05,-1.183878e-05,-95.7518977448531,-46.5472556263459
31,4,7,0,0,5437000000,5.437,7.557372e-08,1.560793e-05,-96.1329920082043,89.7225755523545
31,4,7,0,0,5437500000,5.4375,-1.142349e-05,7.021819e-06,-97.4520532271621,148.42168675403
31,4,7,0,0,5438000000,5.438,1.107805e-07,1.949915e-05,-94.1995462210522,89.6744890514089
31,4,7,0,0,5438500000,5.4385,-5.246497e-06,4.804684e-06,-102.957574919016,137.516891849876
31,4,7,0,0,5439000000,5.439,9.876479e-06,-1.216347e-05,-96.0995763199688,-50.9241357022043
31,4,7,0,0,5439500000,5.4395,-5.957816e-06,8.938546e-06,-99.3781987295414,123.684676899235
31,4,7,0,0,5440000000,5.44,4.811694e-06,1.43874e-05,-96.3798962855695,71.5081040287157
31,4,7,0,0,5440500000,5.4405,-2.591603e-05,6.477912e-06,-91.4654275173632,165.966036044274
31,4,7,0,0,5441000000,5.441,-1.095199e-05,1.534711e-06,-99.1256849049838,172.023040131341
31,4,7,0,0,5441500000,5.4415,-1.092168e-07,5.33162e-06,-105.460994209158,91.1735244866455
31,4,7,0,0,5442000000,5.442,-1.262962e-05,-1.400135e-05,-94.4910529841097,-132.05136755036
31,4,7,0,0,5442500000,5.4425,-5.667152e-06,-5.958232e-07,-104.884960831009,-173.998184833542
31,4,7,0,0,5443000000,5.443,-1.057296e-05,9.394543e-06,-96.9887246983768,138.377492708258
31,4,7,0,0,5443500000,5.4435,4.935079e-06,1.688649e-05,-95.093273503803,73.7089907306255
