Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
25,4,1,5035500000,5.0355,-4.48780434736624e-06,1.40587846449904e-05,-96.6196243688761,107.703971761378,-6.37126188716532e-06,6.4809752910193e-06,-100.830408857699,134.510905204906,1,1,1,0,-96.5456934290272,-4.30166541960866,-5.28344975498087,1.115295e-05,-1.51974e-06,-2.50314030558025,-2.96378173591115
25,4,1,5036000000,5.036,1.23747265610349e-05,2.13493986790773e-06,-98.0219081869018,9.78855045513282,1.59229067667474e-05,5.88176425915874e-06,-95.4040532480496,20.2737312176846,1,1,1,0,-88.5353942426891,-8.10647595241491,-13.1733915794197,1.157898e-05,2.5000967e-05,-1.09157791651347,-52.0799563163246
25,4,1,5036500000,5.0365,-1.38049158052956e-05,-1.70110224925892e-06,-97.1338760464012,-172.975175576826,-1.15610935186834e-05,-1.00277062153673e-06,-98.7074709551569,-175.042762200744,1,1,1,0,-96.0922536739015,-6.53668208412337,-6.15661564475487,1.0036797e-05,5.869345e-06,-1.6210594355967,-40.8944128282412
25,4,1,5037000000,5.037,8.89505487517146e-06,1.42994820707242e-05,-95.4729807859483,58.1161430077466,9.67730801011122e-06,1.34624039367762e-05,-95.6084641443161,54.289926688153,1,1,1,0,-89.7448312548144,-10.3001421733181,-7.27951206014588,6.3033e-06,1.906103e-05,2.26661583012717,-34.7289100226027
25,4,1,5037500000,5.0375,-1.76214959669145e-05,-1.40648964522102e-05,-92.9384705473758,-141.404287781539,-1.50879542332083e-05,-1.31421678616309e-05,-93.975461312738,-138.942926661404,1,1,1,0,-91.1157186262065,-7.12477906651802,-11.7337386128846,1.195892e-05,-8.17089e-06,-3.68706551013318,-10.9304869308353
25,4,1,5038000000,5.038,6.25338980174216e-06,5.42188357654517e-06,-101.642986154695,40.9263059301665,1.84554944573651e-06,3.24995888569034e-06,-108.548568964573,60.4091195921015,1,1,1,0,-91.5605975768535,-7.58914261683659,-7.05610244519759,-2.03941e-06,9.1824e-07,0.642351402445701,2.41455671297036
25,4,1,5038500000,5.0385,-1.09613857081936e-05,5.99673843267683e-06,-98.0656135195608,151.317878955438,-1.15048337811678e-06,1.19790809440607e-05,-98.3916548237052,95.4859203150502,1,1,1,0,-94.483242173306,-4.10889287750382,-7.46072552972204,8.42606e-06,-1.157429e-05,-3.16778235149066,5.46949938964175
25,4,1,5039000000,5.039,2.41573093481571e-07,9.93555939023727e-06,-100.053586865168,88.6071853995673,8.1535219849462e-06,6.31285594069544e-06,-99.7333572787009,37.7487904941649,1,1,1,0,-92.125166685162,-6.81154647062263,-7.27730765693695,1.9677557e-05,2.38111e-06,-2.80377425810361,-31.4929759197402
25,4,1,5039500000,5.0395,2.97562756662564e-06,-3.1747874499712e-06,-107.227660047341,-46.8546772609615,2.83811113629632e-06,-8.498427777668e-06,-100.954026469597,-71.5328868190549,1,1,1,0,-92.1468047944191,-6.24100232395427,-5.81651990992202,-1.264304e-05,-2.0991637e-05,2.47776965168398,67.8729754616669
25,4,1,5040000000,5.04,5.1628118084176e-06,6.53589709090528e-06,-101.588121751624,51.6942164914454,5.68880051482485e-06,-1.51140625096352e-07,-104.896521454416,-1.52188202817263,1,1,1,0,-92.3097570624216,-5.24213699064956,-5.28629196163079,-3.30066e-06,-2.71276e-06,0.378588204698212,8.9527907134799
25,4,1,5040500000,5.0405,-1.45563029401066e-05,2.72834872505543e-06,-96.589022741329,169.383987822011,-1.44873711114155e-05,6.2682480696795e-06,-96.034957847759,156.603321961054,1,1,1,0,-92.0736642656899,-5.69014832742507,-12.6661714129922,-3.2670907e-05,-3.0049e-05,-2.76164148591815,68.4400788029787
25,4,1,5041000000,5.041,5.34075518857026e-06,-1.94638029068716e-06,-104.906353235583,-20.0237205759887,2.16882850138541e-06,1.4905536332102e-06,-111.595446522178,34.499266173227,1,1,1,0,-91.0414033210053,-6.95358622863851,-6.34090916147782,1.89511e-05,-2.95981e-06,-4.66642403938741,-12.134665614072
25,4,1,5041500000,5.0415,-8.05538844743568e-06,-1.08602950923476e-05,-97.3793996903725,-126.56537476316,-2.24807305336961e-06,-2.44851395570644e-06,-109.566749414484,-132.556214178785,1,1,1,0,-89.3205085982806,-8.22231043697597,-13.21888437424,1.173607e-05,4.25717e-06,-1.31315229046731,-20.3593753786563
25,4,1,5042000000,5.042,8.45077353161341e-06,9.24092875556167e-06,-98.0462531032467,47.5572719038152,5.44110123418559e-06,9.8669187162333e-06,-98.9632738192224,61.1255105340502,1,1,1,0,-91.7438911592643,-9.37451816626124,-9.02966285631148,8.30777e-06,-2.530436422e-05,-5.76159508269043,42.7126352324459
25,4,1,5042500000,5.0425,3.61724558423444e-06,-1.13579270965843e-05,-98.4744573611581,-72.3344870149341,9.48032500384903e-06,-1.4218929676473e-05,-95.3453606304509,-56.3070353382275,1,1,1,0,-88.4276607915503,-6.87595475243798,-7.06474799877954,2.1132798e-06,-4.219443e-06,-7.1194617908748,-26.2883641807548
25,4,1,5043000000,5.043,9.02520674445114e-06,5.97037176034618e-06,-99.3144423336478,33.4855080866737,7.63719817601959e-06,2.24642936278634e-06,-101.980940828006,16.3908840518143,1,1,1,0,-90.1709214173552,-8.99243627454583,-7.88874110953895,1.3772953e-05,-1.225482e-05,-4.01340146650023,-11.0146980360649
25,4,1,5043500000,5.0435,-7.44141946116528e-06,8.08458526197393e-06,-99.1816594142101,132.627874703801,-2.85200909202147e-06,1.17246406599296e-05,-98.368351815066,103.671627661683,1,1,1,0,-94.5645153987783,-6.40601485927484,-6.30849520369228,7.076524e-06,1.31204e-06,-1.45789655758114,-18.1382888408273
25,4,1,5044000000,5.044,1.05362657126185e-06,4.06280732862492e-06,-107.540795745445,75.4614993978872,1.72608997481089e-06,2.09071625799905e-06,-111.336842363797,50.4570070617294,1,1,1,0,-93.2132453143288,-6.38818481381587,-6.24503460189039,1.110339e-05,5.938704e-06,-2.59164690161124,-16.6272874266146
25,4,1,5044500000,5.0445,-8.44772394522625e-06,-6.9858097270437e-06,-99.2021992241201,-140.411096387677,-1.26165809730292e-05,-7.59014166867591e-06,-96.6396402802738,-148.968862388701,1,1,1,0,-93.0109781369503,-5.80967911069786,-12.581095690068,-5.04088e-06,8.19830000000001e-07,1.27044300043653,5.22770976934332
25,4,1,5045000000,5.045,-7.40008137199939e-06,1.44585090544543e-05,-95.7870925906627,117.104046231634,NaN,NaN,NaN,NaN,0,0,0,0,-98.8442950191408,-5.07862922455978,-4.68640502755021,1.782475e-05,1.138844e-05,-1.03121401612288,-25.4063280266167
25,4,1,5045500000,5.0455,-3.03215369312334e-07,-3.4118632874916e-06,-109.306001589624,-95.0785853887336,1.40967171953599e-06,-6.53924872728351e-06,-103.492171673672,-77.83485867794,1,1,1,0,-91.4925160681769,-6.03187220663089,-8.82577163911562,-1.05478e-05,6.63728e-06,4.12809560599377,6.36817640203769
25,4,1,5046000000,5.046,3.32238176672914e-06,5.05830298215132e-07,-109.471489521164,8.65676333743013,-1.75062013684896e-06,2.19048688180895e-06,-111.044170464252,128.63157716942,1,1,1,0,-93.0859278179078,-6.32222749592093,-8.83521775396818,-8.863581e-06,1.69241e-06,1.76306219435364,19.4537163080032
25,4,1,5046500000,5.0465,-1.01399905040593e-05,-2.8957635598367e-06,-99.5387625567894,-164.061795667899,-1.08741014888093e-05,-6.08211139179469e-06,-98.0900150741401,-150.780806165551,1,1,1,0,-93.5205021963502,-7.85276279814999,-7.06893930366632,7.205258e-06,1.188249e-05,2.40992939125925,-23.7653893468506
25,4,1,5047000000,5.047,3.7667937607098e-06,-2.9135672829013e-06,-106.444027264525,-37.7214976079941,7.2999086187336e-07,2.45427770170566e-06,-111.833368307098,73.4356203382241,1,1,1,0,-91.7444315489549,-6.59871594583227,-8.21472825128629,2.35947e-06,3.4121e-07,-0.270945750146039,-4.96866385359383
25,4,1,5047500000,5.0475,-7.52655228503481e-06,-6.0662586187179e-06,-100.294277446984,-141.131843394604,-6.96531905758738e-06,-2.03967444686587e-07,-103.137457177647,-178.322670514704,1,1,1,0,-92.1526204789559,-7.02823844580445,-13.3462945658292,1.324683e-05,2.635055e-05,0.304299133876945,-49.2736257185683
25,4,1,5048000000,5.048,8.74576800604502e-06,-2.84311213038352e-06,-100.727747104045,-18.0085316399784,7.39170336895881e-06,-5.83243012782261e-06,-100.522991177787,-38.275236976072,1,1,1,0,-90.9084078296872,-10.4228743476483,-11.2527054937632,-8.198451e-06,1.596486e-05,7.0924395150531,11.1711873355361
25,4,1,5048500000,5.0485,-2.00216504954207e-05,-2.61719232422778e-07,-93.9692604563469,-179.251083049993,NaN,NaN,NaN,NaN,0,1,0,0,-110.326335828694,-4.91900727365239,-7.17458050834237,2.56908e-06,2.5431845e-05,2.56611460608006,-63.6604265062332
25,4,1,5049000000,5.049,1.28412189938287e-05,-6.52002803167966e-07,-97.8166931554095,-2.90665209066509,5.22855614297039e-06,-1.29268575101419e-05,-97.1121116138555,-67.9780304691327,1,1,1,0,-90.4330341759567,-6.67688444307335,-7.78419504868273,-5.934604e-06,3.17413e-06,1.25142560287958,10.4561590653048
25,4,1,5049500000,5.0495,-1.29986132685474e-05,1.16021641853224e-05,-95.1773519703216,138.248875687564,NaN,NaN,NaN,NaN,0,1,0,0,-97.414002568342,-7.8201756106511,-6.58445099811908,-3.43706745e-05,-2.59057286e-05,2.61527100082703,89.4964809353934
25,4,1,5050000000,5.05,1.17175907573795e-05,-5.89607042173653e-06,-97.643059983273,-26.7106772862863,1.12433048500486e-05,-6.91577362921672e-07,-98.9657197559615,-3.51983733738164,1,1,1,0,-90.3680136975782,-10.3767421854842,-12.0712798589191,-3.66524e-06,-7.986399e-06,-1.45615497676337,27.0235061282717
25,4,1,5050500000,5.0505,-1.24769417090968e-05,6.52793920094191e-06,-97.0270342610836,152.381423711157,NaN,NaN,NaN,NaN,0,0,1,0,-96.2905674935064,-3.92826606459857,-4.31593792552928,5.43421e-06,-6.699372e-05,-7.60041187976707,108.886183910111
25,4,1,5051000000,5.051,1.81744913951401e-05,-6.00294634868662e-06,-94.3610676502263,-18.2781386780714,1.66708591986966e-05,-1.50982720293316e-06,-95.5253632577537,-5.17498007277718,1,1,1,0,-87.5002815704162,-10.9472968075566,-12.8524415414443,-2.7383e-06,9.06819999999998e-07,0.385744496672319,4.0967158385403
25,4,1,5051500000,5.0515,-3.93418871043598e-06,1.0020367026568e-05,-99.3597054072764,111.435926133765,-3.98566870056962e-06,7.47221955329704e-06,-101.443620199116,118.07538183157,1,1,1,0,-97.9799932538957,-2.95194856817248,-5.42907727037872,-3.2491e-06,-1.756637e-05,-4.31209506723629,20.837463359867
25,4,1,5052000000,5.052,6.7525791574336e-06,-1.40172671376356e-06,-103.227384025275,-11.7271295537157,1.00854701936469e-05,2.12082884969046e-06,-99.7381568380857,11.8754490979777,1,1,1,0,-88.7416899279881,-7.56772830907617,-8.43066754566266,3.7655883e-05,1.386325e-05,-1.21648232247754,-57.9930971701566
25,4,1,5052500000,5.0525,-1.08468359501654e-05,2.07629269917084e-06,-99.1376534426028,169.163572175251,NaN,NaN,NaN,NaN,0,0,1,0,-92.7502961239159,-6.5093967616186,-4.95264005429721,-1.273e-05,1.911759e-05,5.48718802546048,-5.74821202741702
25,4,1,5053000000,5.053,1.01980376032075e-05,4.56915655981611e-06,-99.0351697758259,24.1344183458183,1.450294590303e-05,1.74490134511588e-06,-96.7084604380908,6.86048452783395,1,1,1,0,-92.4221690487081,-5.67550619663425,-7.17931212931467,-1.2036364e-05,1.5031818e-05,6.36198559750948,-139.410047803255
25,4,1,5053500000,5.0535,-1.65931631594808e-05,-1.13760230769125e-05,-93.9281639946429,-145.566051044251,-1.70031760616213e-05,-8.28769165444745e-06,-94.4636715396659,-154.014460291227,1,1,1,0,-92.031468022469,-10.2577885701359,-9.53915380317421,-1.278129e-05,6.6329e-07,4.66604326513166,19.7149026425441
25,4,1,5054000000,5.054,8.47757509320415e-06,2.08457895378509e-06,-101.179609770145,13.8145750186719,6.70457516151627e-06,-1.50759062408169e-06,-103.258357805509,-12.6727471766305,1,1,1,0,-91.970652833657,-6.07301685945155,-5.42776204748017,-5.00735e-06,1.0791528e-05,4.29909936610051,-13.9988556789085
25,4,1,5054500000,5.0545,-1.4647395246949e-05,3.35626408855688e-07,-96.6825123682156,178.687369872855,NaN,NaN,NaN,NaN,0,0,1,0,-95.2082930932685,-4.48337057641519,-4.38902452452557,-4.154647e-06,-5.19578e-06,-1.11485662079593,20.4963297896086
25,4,1,5055000000,5.055,6.01184474173476e-06,1.3662546760303e-05,-96.5207026999116,66.2493665760804,-5.06120360088414e-06,1.34681602982888e-05,-96.8401470896476,110.595731700906,1,1,1,0,-92.3543364636659,-5.83956378560136,-8.78594465534628,-1.9614977e-05,-2.9274705e-05,-11.9777828964832,60.7514794379242
25,4,1,5055500000,5.0555,-6.85513826445323e-06,-5.22898389689354e-06,-101.288055253774,-142.664222465057,-1.38171897657599e-06,-3.42440627727483e-06,-108.653223813088,-111.97365911874,1,1,1,0,-93.588039106117,-5.45288380915573,-12.996574424926,-1.7250264e-05,-2.2160752e-05,-9.48746542496101,114.126020454398
25,4,1,5056000000,5.056,9.12674601703955e-06,-5.29849278300279e-07,-100.779068142828,-3.32255225558764,1.01590417199659e-05,2.53002988836875e-06,-99.6016099612012,13.9845809302923,1,1,1,0,-94.2033627678627,-6.40104365249015,-8.12602397404618,-4.039677e-05,8.3463e-06,1.75222763263702,75.0472214219461
25,4,1,5056500000,5.0565,-6.98532772310063e-06,1.68254377228484e-06,-102.871335675965,166.457237469338,-1.18214646500562e-06,9.44185985674044e-06,-100.43129829657,97.1364519478257,1,1,1,0,-93.9660428232679,-4.92184572431884,-8.25502761461016,-1.8673457e-05,-2.770581e-05,-3.28652386413204,56.5075454502836
25,4,1,5057000000,5.057,6.3845884360368e-06,-7.13034879966973e-06,-100.380815628954,-48.1584040308796,-5.3056042168134e-07,-6.31571195365899e-06,-103.961012836678,-94.8019392482176,1,1,1,0,-89.7824981059786,-7.33149076386904,-8.00409425292487,-2.2176943e-05,-1.39127e-06,-1.71389902941087,44.9156576058726
25,4,1,5057500000,5.0575,-2.71087925025225e-06,-7.31648775994967e-06,-102.155263588615,-110.330497838468,2.59644043257332e-06,-4.34169397699697e-06,-105.918990055417,-59.1195320095761,1,1,1,0,-89.3418292766985,-9.07217640076385,-9.58615402556166,1.024157e-05,3.014787e-05,3.69858565664059,-46.4651530970899
25,4,1,5058000000,5.058,1.12409448100974e-05,7.22732707858892e-06,-97.4813533170453,32.7388522386337,5.64482320148028e-06,6.26390573479916e-06,-101.481270762252,47.9758771817984,1,1,1,0,-91.3499775393149,-7.53030970512533,-11.8252971268798,1.3415424e-05,-4.1125998e-05,-17.8983873976066,140.921521976985
25,4,1,5058500000,5.0585,-2.4202010271688e-06,-8.75498868226735e-06,-100.835081518899,-105.452757571624,-2.20717048054165e-06,-2.586797278585e-06,-109.369249038037,-130.472285331716,1,1,1,0,-88.8143327745463,-8.29744940724559,-7.36595339647986,-2.5218268e-05,1.26524e-06,2.72825493830557,58.9145647894467
25,4,1,5059000000,5.059,5.72310929447034e-06,-1.58002919468305e-06,-104.528350603667,-15.4337007382542,4.11091634398625e-06,2.02358245479741e-06,-106.778940680533,26.2085364886753,1,1,1,0,-91.194033687127,-3.9669288060877,-5.63034003997657,1.2544397e-05,4.067821e-05,-6.10656961645052,-110.854741036998
25,4,1,5059500000,5.0595,-7.84159285203538e-06,2.60658580750919e-06,-101.656755255952,161.612927654022,5.01138439010987e-07,4.91167141430184e-06,-106.130436909555,84.1742643343931,1,1,1,0,-94.9052700472509,-4.80861241520853,-7.38116014267702,-1.301287e-05,4.6065e-06,3.01744445198177,11.3988951220809
25,4,1,5060000000,5.06,1.13587743232404e-05,1.20973230928008e-05,-95.6008813816644,46.8034437336942,4.97488771422321e-06,7.88756619344113e-06,-100.606644467422,57.7593319929521,1,1,1,0,-90.2284340835453,-8.32636091997146,-5.66797199258208,2.0597977e-05,-2.94108e-06,-2.27204537406842,-52.6952590155271
25,4,1,5060500000,5.0605,-1.61658771726071e-05,-1.00755707237808e-05,-94.4026962879751,-148.066296733193,-1.32403190301267e-05,-1.17624002444638e-05,-95.0354071299196,-138.382835727,1,1,1,0,-92.2828507818807,-6.92576084061852,-9.18872478016908,-1.272394e-05,-6.4005e-06,1.96257786414939,16.3780906644997
25,4,1,5061000000,5.061,9.45477279164642e-06,1.97156093935337e-05,-93.2048308913793,64.3795930471572,NaN,NaN,NaN,NaN,0,1,0,0,-94.8162377150444,-6.32157841337437,-6.02018547003355,-1.4081129e-05,-2.849889e-05,-8.32898082427679,35.7260844861267
25,4,1,5061500000,5.0615,1.79838261301828e-06,-7.47258733754564e-06,-102.286055214608,-76.4683008134659,-4.988368211295e-07,-2.48975994489384e-06,-111.905922977086,-101.329510234665,1,1,1,0,-89.7723389036758,-8.33143052649017,-6.7343777589189,1.2603426e-05,3.94881e-06,-1.28632814902528,-25.9252416389725
25,4,1,5062000000,5.062,6.51497733046385e-06,3.51878369426407e-06,-102.61007352317,28.3737846906336,-2.46218745971301e-07,5.03777798980322e-06,-105.944857824331,92.7980745313469,1,1,1,0,-91.177505316639,-8.70528892149898,-6.04054170898859,-2.1421424e-05,-2.178481e-05,-4.54090441158306,36.2796592397771
25,4,1,5062500000,5.0625,-7.88911410621282e-06,4.36807830222835e-06,-100.898120859474,151.027391233888,-6.15906897485239e-06,3.56500752660733e-06,-102.954770654097,149.936777091833,1,1,1,0,-91.7591251524712,-8.17144652864969,-7.9001879711925,-3.13564e-06,-9.3544e-06,-1.49780359738379,22.1232838533486
25,4,1,5063000000,5.063,5.01906721545586e-06,4.19605049448252e-06,-103.685777893164,39.8963644854836,9.82411258871515e-06,-6.90926581206374e-07,-100.132704986884,-4.02296901648592,1,1,1,0,-90.7965663334697,-8.20858953772132,-10.4389644768262,3.275384e-05,6.75566e-06,2.26735840769707,-80.0890748907719
25,4,1,5063500000,5.0635,-7.85752850402727e-06,4.29700205606343e-07,-102.081312042964,176.869816093541,-1.33533793482916e-05,2.85618776434947e-07,-97.4861898210684,178.774673056699,1,1,1,0,-91.4755193318561,-7.73184762232631,-12.3718526116558,7.34045e-07,-1.3336e-06,-0.444339321581045,-0.479908186785475
25,4,1,5064000000,5.064,8.2853708903503e-06,6.13914714981085e-06,-99.7331764437429,36.5370498970018,6.3411239064418e-06,4.32003389439219e-06,-102.300871878637,34.2655317145959,1,1,1,0,-89.8846954218521,-9.66651620348035,-6.67674394252569,-3.798514e-06,-3.233285e-05,-12.7786649981376,12.6631035190127
25,4,1,5064500000,5.0645,-1.21036826416256e-05,1.22303164373288e-05,-95.2859125993187,134.701836244928,NaN,NaN,NaN,NaN,0,1,0,0,-95.5401486601264,-7.09309589069739,-7.59413850088146,-2.51259e-07,-8.847487e-06,-6.66358011826959,11.8273126435494
25,4,1,5065000000,5.065,7.17774550989047e-06,-6.58441799914122e-06,-100.228500833518,-42.5313385065518,7.78700214651037e-06,-1.71226237999953e-06,-101.967529473401,-12.4012557605712,1,1,1,0,-88.6896155163803,-8.33334906037999,-5.76368738646936,-7.734077e-06,-8.16489e-06,-1.44857791517628,21.9348961959697
25,4,1,5065500000,5.0655,-5.74816327233538e-06,8.12303744395282e-06,-100.042546300017,125.284644183471,-6.42539615523574e-06,3.96998221691543e-06,-102.437711896139,148.289823884356,1,1,1,0,-95.0496058345617,-3.67986411226602,-6.75550572544317,5.230512e-06,-6.45317e-06,-1.74106470720908,-9.11489729982724
25,4,1,5066000000,5.066,5.820498743294e-06,-5.94258634640393e-06,-101.599407384116,-45.5946444473185,6.18637011776803e-06,3.28768397705392e-06,-103.090950816706,27.9879597616566,1,1,1,0,-92.1263783988682,-7.3666016481222,-19.111499438054,1.082944e-05,-1.46302e-06,-1.89653132404619,-18.5765924572481
25,4,1,5066500000,5.0665,-3.79937768943417e-06,1.02443684934825e-05,-99.2305985220655,110.348545912472,3.53384495187612e-06,2.39620264796493e-06,-107.392169697614,34.1401115574155,1,1,1,0,-95.1857154117647,-6.49652951349931,-6.41922447609591,2.6670733e-05,-3.752951e-06,3.59159329987049,-88.6658183382553
25,4,1,5067000000,5.067,1.32936128577057e-05,-6.55591434924024e-06,-96.581696351691,-26.2507972879226,9.61727551268749e-06,-7.02849938447995e-06,-98.4804272675775,-36.1600897576636,1,1,1,0,-88.6818830617573,-12.4479045080774,-17.7741601373213,-2.865454e-05,-2.9157e-07,1.88810107685359,46.7660074436055
25,4,1,5067500000,5.0675,-4.18020413003053e-06,1.03131407976603e-05,-99.0715666277387,112.064087598306,-1.78797952455326e-06,8.26288796430302e-06,-101.458629207379,102.20980322928,1,1,1,0,-96.4557523963377,-4.92617476950244,-4.37759262410058,5.314848e-06,-1.046423e-05,-2.74380380232571,-5.71977164520981
25,4,1,5068000000,5.068,1.27657817513689e-05,-6.69465635021291e-07,-97.8671241907767,-3.00196655616199,1.13759613356873e-05,2.66671931095554e-06,-98.6479135152906,13.1928945892615,1,1,1,0,-89.885579084408,-8.28794988973765,-6.58405337601499,-1.3136274e-05,1.2845e-07,-0.692452006960264,18.4373436933027
25,4,1,5068500000,5.0685,-1.46912487585097e-05,3.37086161825e-06,-96.4360027839683,167.077336732103,-8.74151381433478e-06,5.70592132278375e-07,-101.149802473134,176.265382711512,1,1,1,0,-92.641922362935,-9.38758776612276,-9.74491663950855,-1.0019168e-05,2.750188e-05,6.44294867340141,4.19528912713816
25,4,1,5069000000,5.069,1.39228143989714e-05,6.04929297379265e-06,-96.3744457165481,23.4843581871588,6.80469909394926e-06,7.32636192034348e-06,-100.000890014999,47.114173294514,1,1,1,0,-93.0531250170661,-8.70658245022136,-10.0037438771071,-3.5303867e-05,-7.64538e-06,2.7149610167357,86.2057260297423
25,4,1,5069500000,5.0695,-1.31802237038492e-05,-2.7675872842641e-06,-97.4141578330827,-168.141302115382,NaN,NaN,NaN,NaN,0,0,1,0,-90.6367754369082,-8.88605849305338,-8.33502540626969,1.983618e-06,2.208244e-05,5.94644444544048,-8.12629231173579
25,4,1,5070000000,5.07,3.38134437956445e-06,9.71244449665072e-06,-99.7565774739856,70.8046649154468,6.81010274487878e-06,1.0323609152559e-05,-98.1543801012604,56.5886417284478,1,1,1,0,-91.2758783474265,-5.4506387396647,-9.72149209226669,-4.67656e-06,-2.70711e-05,-5.57926433844213,25.6099902060921
25,4,1,5070500000,5.0705,-1.02760600597234e-05,4.00999684844806e-06,-99.1478977519663,158.682924500719,-7.51585095123445e-06,2.24970307856567e-06,-102.107777324503,163.33609681179,1,1,1,0,-93.2019404806702,-8.70139172313275,-8.9976404380364,2.492084e-06,-1.111197e-05,-4.67729135257722,-1.39333657713852
25,4,1,5071000000,5.071,3.06963034161945e-06,5.04404266726237e-06,-104.576103695306,58.676748661008,3.73713396112078e-06,3.42051856631164e-07,-108.512995870096,5.22958893791836,1,1,1,0,-91.7550937862135,-6.29537796919759,-6.52189229390043,2.2611783e-05,1.286881e-05,-1.01924921586132,-57.7441868608456
25,4,1,5071500000,5.0715,-2.25286916017848e-06,3.95931981192742e-06,-106.829477254857,119.640053167876,2.4398686025786e-06,5.0484156283497e-06,-105.025249336337,64.2058038901274,1,1,1,0,-91.5684117994167,-6.94124967098992,-12.0446807467911,-7.878856e-06,2.094163e-05,4.16453699469303,23.3955688979282
25,4,1,5072000000,5.072,1.2419967626448e-05,2.71147171012829e-06,-97.9153801861924,12.3153281520577,1.75421072778945e-05,4.17238597535573e-06,-94.8793716886796,13.3791866168777,1,1,1,0,-92.8426053905111,-6.11811552855135,-7.17472866889475,-2.4497873e-05,1.7840947e-05,9.86073044062303,86.0397301060106
25,4,1,5072500000,5.0725,-8.78173792339575e-06,1.10762837885338e-05,-96.993980310434,128.408842396918,-3.15530704093484e-06,9.86153244065046e-06,-99.6978178038643,107.742651267939,1,1,1,0,-92.7482161801702,-7.60189575833719,-6.78386775782131,-9.979882e-06,-2.990686e-05,-9.07084973052329,28.2785203244987
25,4,1,5073000000,5.073,3.8198281155275e-06,-2.72795991656164e-06,-106.569292800687,-35.532823286275,-1.28018224807659e-06,-7.54957526115057e-06,-102.318434170585,-99.6241041344628,1,1,1,0,-93.3006079065589,-6.279554746512,-8.40976817387974,-1.697275e-06,-1.8171727e-05,-9.89216663327641,57.6337158047318
25,4,1,5073500000,5.0735,-1.1033153915446e-06,-6.92448967342693e-06,-103.083363413709,-99.0531371969848,8.63135266805299e-07,-3.65601894478297e-06,-108.504275273367,-76.7164906959347,1,1,1,0,-91.2103172799747,-6.54402761606212,-5.48892311955329,-5.57902e-06,9.61063e-06,1.8915083760862,2.55784374323174
25,4,1,5074000000,5.074,1.36378464119995e-05,3.19757795257221e-06,-97.072669995365,13.1954202456998,NaN,NaN,NaN,NaN,0,0,1,0,-94.516181144889,-7.7100154824636,-7.52794553449036,-2.2680819e-05,7.665999e-06,11.780678055201,20.7850447082047
25,4,1,5074500000,5.0745,-3.54705106959169e-06,-1.00204707088785e-05,-99.469545929102,-109.492969393487,-9.35071710616804e-07,-1.1188115874993e-05,-98.9946302123291,-94.7775191681926,1,1,1,0,-88.0852412060254,-9.09750188652742,-7.5720936775901,3.016199e-05,-1.083254e-05,-1.51221074777049,-53.8517385919666
25,4,1,5075000000,5.075,1.08142488655893e-05,1.57284720900559e-06,-99.2291628943129,8.27519527523277,8.10811643889889e-06,8.93328661524879e-06,-98.3700222635721,47.7721819412521,1,1,1,0,-89.9877987342142,-7.12170244655957,-6.33929141865719,-2.7548268e-05,1.318691e-05,1.60317966262136,52.4965097459367
25,4,1,5075500000,5.0755,-2.00116102212987e-06,3.44138172305981e-06,-108.000322897954,120.177970644111,-1.80561994618086e-06,2.85245929264922e-06,-109.432175529054,122.333999904348,1,1,1,0,-95.4049627036328,-3.68916382019293,-6.44685456097296,8.031876e-06,-5.94804e-06,-1.9334696122411,-15.1919671735905
25,4,1,5076000000,5.076,3.87485735357647e-06,1.23887448895238e-07,-108.23044844846,1.83124439112125,5.3335184995623e-06,5.96275662897774e-06,-101.938140124255,48.1882606781737,1,1,1,0,-93.0360448737508,-5.30246618360569,-6.29417170709,1.0035083e-05,2.1918567e-05,1.74705463300915,-74.1348442683241
25,4,1,5076500000,5.0765,-7.55895034273798e-06,3.67204325172573e-06,-101.510622509687,154.090100038754,-2.22176684766827e-06,8.395428345252e-06,-101.225165525089,104.822956711752,1,1,1,0,-91.2206897349997,-6.23906584513805,-6.96929306490768,-1.6095426e-06,-5.92103e-06,-1.26542077495034,2.21819805696921
25,4,1,5077000000,5.077,1.04304090547743e-05,1.20259428851393e-05,-95.9616470823718,49.0640612092635,NaN,NaN,NaN,NaN,0,1,0,0,-101.731381726503,-2.5620248704231,-4.99264925191336,-1.9604022e-05,-5.48837e-06,-3.70295136014429,31.5499144861234
25,4,1,5077500000,5.0775,-1.67755425911125e-06,-3.31934769142629e-06,-108.591069383639,-116.811428078527,-8.68448983667286e-06,-7.20546945376536e-06,-98.9503804055031,-140.317708091713,1,1,1,0,-91.4831135392289,-6.70358386507132,-7.3813743702445,8.3752327e-06,-2.82579999999998e-07,-0.466932220167394,-18.916854848136
25,4,1,5078000000,5.078,-1.79690342715351e-06,2.19721746942564e-06,-110.93846767643,129.276596717171,-1.87517833903266e-06,1.51829930240182e-06,-112.349631156766,141.003509638265,1,1,1,0,-89.953624307404,-12.1084853205651,-12.0015187495153,-9.25419e-06,-7.76623e-06,-0.211581779852166,18.8910543568638
