Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
24,3,8,0,0,5135000000,5.135,-1.030757e-05,-4.932498e-05,-85.9530315022856,-101.8033888939
24,3,8,0,0,5135500000,5.1355,-3.989376e-05,-1.660996e-05,-87.2876198082255,-157.395360213247
24,3,8,0,0,5136000000,5.136,-4.882971e-05,-2.478818e-05,-85.2305330211484,-153.085580084211
24,3,8,0,0,5136500000,5.1365,-1.526451e-05,-1.867163e-05,-92.3534944341706,-129.266830788185
24,3,8,0,0,5137000000,5.137,-5.881193e-05,-1.002055e-05,-84.4864095322603,-170.33063103313
24,3,8,0,0,5137500000,5.1375,-3.642016e-05,-1.280832e-05,-88.2667352209483,-160.624137096645
24,3,8,0,0,5138000000,5.138,-4.842331e-05,-3.282008e-05,-84.6572321805847,-145.871585442309
24,3,8,0,0,5138500000,5.1385,-6.574472e-05,-2.379888e-05,-83.1080173600086,-160.100290022354
24,3,8,0,0,5139000000,5.139,-6.309208e-05,7.898931e-06,-83.932958644748,172.863877580296
24,3,8,0,0,5139500000,5.1395,-4.84162e-05,2.24901e-05,-85.451653467251,155.084377143431
24,3,8,0,0,5140000000,5.14,-5.968692e-05,-4.38807e-06,-84.4590065912786,-175.795286630543
24,3,8,0,0,5140500000,5.1405,-3.081344e-05,1.628362e-05,-89.1555801133136,152.145413129776
24,3,8,0,0,5141000000,5.141,-3.936602e-05,4.106514e-06,-88.0505657411918,174.044660861046
24,3,8,0,0,5141500000,5.1415,-3.731687e-05,1.156866e-05,-88.1633657036464,162.77596105893
24,3,8,0,0,5142000000,5.142,-2.717292e-05,4.660508e-05,-85.3604715963827,120.244165690079
24,3,8,0,0,5142500000,5.1425,-1.213424e-05,2.866512e-05,-90.1370809703482,112.943440019692
24,3,8,0,0,5143000000,5.143,-3.490677e-05,4.123974e-05,-85.347363360395,130.245753264047
24,3,8,0,0,5143500000,5.1435,-1.112833e-05,4.399143e-05,-86.8632558971553,104.196066919361
24,3,8,0,0,5144000000,5.144,-4.422628e-06,3.634742e-05,-88.7267014662743,96.9374491353005
24,3,8,0,0,5144500000,5.1445,2.450192e-05,1.763807e-05,-90.4026924870172,35.74878564819
24,3,8,0,0,5145000000,5.145,1.89389e-05,-8.080139e-06,-93.7266427929746,-23.1051538007394
24,3,8,0,0,5145500000,5.1455,2.723059e-05,1.639476e-05,-89.955525756151,31.0509441749629
24,3,8,0,0,5146000000,5.146,1.812277e-05,3.574673e-05,-87.9418320973441,63.1160399306296
24,3,8,0,0,5146500000,5.1465,1.489053e-05,2.899843e-05,-89.7361513749952,62.8197577354235
24,3,8,0,0,5147000000,5.147,2.792402e-05,1.158021e-05,-90.3912405893174,22.5239933187416
24,3,8,0,0,5147500000,5.1475,9.129759e-06,1.245177e-06,-100.710771421485,7.76645901572662
24,3,8,0,0,5148000000,5.148,1.867485e-05,-6.613167e-07,-94.5694148255698,-2.02811959299813
24,3,8,0,0,5148500000,5.1485,-5.235515e-06,-2.007774e-05,-93.6600035272925,-104.615112476507
24,3,8,0,0,5149000000,5.149,3.961451e-05,-3.240625e-05,-85.8178583463734,-39.28453596101
24,3,8,0,0,5149500000,5.1495,1.492942e-05,-1.385793e-05,-93.8202536761721,-42.8683856719779
24,3,8,0,0,5150000000,5.15,4.170834e-06,-2.729653e-05,-91.1776219883927,-81.3125566666931
24,3,8,0,0,5150500000,5.1505,5.129441e-06,-8.623869e-06,-99.9704695172174,-59.2559962782603
24,3,8,0,0,5151000000,5.151,-1.098061e-05,-3.538938e-05,-88.6233515235667,-107.238061222902
24,3,8,0,0,5151500000,5.1515,-8.939461e-06,-3.505138e-05,-88.832218909784,-104.307637802362
24,3,8,0,0,5152000000,5.152,-2.218877e-05,-2.662809e-06,-93.0152357734482,-173.15682795592
24,3,8,0,0,5152500000,5.1525,-4.450771e-05,-1.307021e-05,-86.6720483009606,-163.634506292254
24,3,8,0,0,5153000000,5.153,-1.581468e-05,-1.892445e-05,-92.1592579987021,-129.884643460094
24,3,8,0,0,5153500000,5.1535,-3.567102e-05,-1.564012e-05,-88.1900439320865,-156.324734588284
24,3,8,0,0,5154000000,5.154,-4.883117e-05,-4.894743e-07,-86.2256210539811,-179.42569730885
24,3,8,0,0,5154500000,5.1545,-3.028658e-05,8.752127e-08,-90.3749590331217,179.834428798824
24,3,8,0,0,5155000000,5.155,-4.875573e-05,1.97947e-06,-86.2323339815471,177.675083059478
24,3,8,0,0,5155500000,5.1555,-3.869559e-05,5.164296e-06,-88.1700972157783,172.398251425513
24,3,8,0,0,5156000000,5.156,-2.303154e-05,-4.891158e-06,-92.5619615808201,-168.010346893739
24,3,8,0,0,5156500000,5.1565,-3.083407e-05,2.146488e-05,-88.5032498009237,145.156616580791
24,3,8,0,0,5157000000,5.157,-1.158562e-05,2.158067e-05,-92.2188356084822,118.229204213469
24,3,8,0,0,5157500000,5.1575,-2.178804e-05,1.517745e-05,-91.5176549973135,145.13910547945
24,3,8,0,0,5158000000,5.158,-8.525227e-06,7.304756e-06,-98.9949520411663,139.408708093752
24,3,8,0,0,5158500000,5.1585,-2.052087e-05,2.195321e-05,-90.4428842673327,133.068564436774
24,3,8,0,0,5159000000,5.159,3.849642e-06,1.346866e-05,-97.0724666767155,74.0488879997677
24,3,8,0,0,5159500000,5.1595,-1.180427e-05,2.882791e-05,-90.1305405224217,112.267807510218
24,3,8,0,0,5160000000,5.16,-1.357747e-05,1.208186e-05,-94.8106640196316,138.335835143534
24,3,8,0,0,5160500000,5.1605,-6.548079e-06,2.070434e-05,-93.2647498301449,107.550392605274
24,3,8,0,0,5161000000,5.161,2.007772e-06,2.519781e-06,-109.837840411772,51.4520170062039
24,3,8,0,0,5161500000,5.1615,1.705124e-05,2.466116e-05,-90.4628011731901,55.3392101849316
24,3,8,0,0,5162000000,5.162,1.39446e-05,8.510598e-06,-95.7368047646082,31.3963412553208
24,3,8,0,0,5162500000,5.1625,9.024489e-06,2.997425e-05,-90.088195432348,73.2442797724858
24,3,8,0,0,5163000000,5.163,1.246714e-05,1.267685e-05,-95.0013139589972,45.4778565107349
24,3,8,0,0,5163500000,5.1635,7.1513e-06,4.561702e-06,-101.429678929499,32.5331639697723
24,3,8,0,0,5164000000,5.164,2.777611e-05,-3.550251e-05,-86.9208901271838,-51.9614287090876
24,3,8,0,0,5164500000,5.1645,3.85063e-05,-2.310157e-05,-86.9541950414061,-30.9613385381557
24,3,8,0,0,5165000000,5.165,2.562788e-05,5.796618e-06,-91.6090612835926,12.744939856299
24,3,8,0,0,5165500000,5.1655,9.212466e-07,-2.126057e-05,-93.4403552756515,-87.5188556157984
24,3,8,0,0,5166000000,5.166,1.155478e-05,-2.527742e-05,-91.1212349270476,-65.4339761097039
24,3,8,0,0,5166500000,5.1665,1.32902e-05,-8.097928e-06,-96.1581536449538,-31.3546090704769
24,3,8,0,0,5167000000,5.167,-1.903173e-05,-3.207421e-05,-88.5668483000043,-120.683432206487
24,3,8,0,0,5167500000,5.1675,-6.497668e-06,-1.35318e-06,-103.560463424787,-168.235943724585
24,3,8,0,0,5168000000,5.168,-1.136964e-05,-2.405808e-05,-91.4992998401789,-115.295011975625
24,3,8,0,0,5168500000,5.1685,-3.24682e-05,-3.773407e-05,-86.0589097782113,-130.710278763164
24,3,8,0,0,5169000000,5.169,-2.275672e-05,-1.500707e-05,-91.2896416156497,-146.596880295359
24,3,8,0,0,5169500000,5.1695,-1.910872e-05,-3.081961e-05,-88.810770410044,-121.799667242382
24,3,8,0,0,5170000000,5.17,-4.017707e-05,-5.15489e-06,-87.8495233435717,-172.688651477519
24,3,8,0,0,5170500000,5.1705,-5.288652e-05,-1.843506e-05,-85.0350826472064,-160.782585877712
24,3,8,0,0,5171000000,5.171,-4.082065e-05,-6.838677e-06,-87.6621906723912,-170.489564952347
24,3,8,0,0,5171500000,5.1715,-6.150763e-05,-1.791505e-05,-83.8677809073316,-163.760981215959
24,3,8,0,0,5172000000,5.172,-4.871277e-05,-1.850564e-06,-86.2408803180828,-177.824419669757
24,3,8,0,0,5172500000,5.1725,-3.914353e-05,1.31713e-05,-87.6809758362924,161.402568222414
24,3,8,0,0,5173000000,5.173,-5.24866e-05,3.076921e-05,-84.3161198436008,149.619896548036
24,3,8,0,0,5173500000,5.1735,-1.045917e-05,4.385026e-05,-86.920251032766,103.415534375304
24,3,8,0,0,5174000000,5.174,-3.375014e-05,2.841176e-05,-87.1079020478848,139.908440969648
24,3,8,0,0,5174500000,5.1745,-2.821011e-05,2.812162e-05,-87.9952274592384,135.090004325426
24,3,8,0,0,5175000000,5.175,-1.18212e-05,2.520454e-05,-91.1069291448808,115.127081813632
24,3,8,0,0,5175500000,5.1755,-2.807507e-05,3.942049e-05,-86.3037888120799,125.458273851118
24,3,8,0,0,5176000000,5.176,-9.514895e-06,4.872921e-05,-86.0817089621204,101.048592862065
24,3,8,0,0,5176500000,5.1765,1.297447e-05,3.760015e-05,-88.0076383175744,70.9622726897515
24,3,8,0,0,5177000000,5.177,2.306506e-05,2.480567e-05,-89.4031609555441,47.0823933731395
24,3,8,0,0,5177500000,5.1775,-1.860872e-06,7.024623e-06,-102.772988583859,104.837249562421
24,3,8,0,0,5178000000,5.178,5.981771e-06,1.20135e-05,-97.4447238191003,63.5303335992117
24,3,8,0,0,5178500000,5.1785,2.596605e-05,9.816834e-06,-91.1316762378504,20.7098107371036
24,3,8,0,0,5179000000,5.179,2.728024e-05,-1.881307e-05,-89.5934106397437,-34.5910238879896
24,3,8,0,0,5179500000,5.1795,1.580842e-05,-2.325018e-05,-91.0211075483149,-55.7871667089091
24,3,8,0,0,5180000000,5.18,2.159025e-05,-2.390611e-05,-89.8395288045659,-47.9139601866535
24,3,8,0,0,5180500000,5.1805,3.105396e-05,-3.812003e-05,-86.1663619058813,-50.8324897490031
24,3,8,0,0,5181000000,5.181,2.600909e-05,-3.861627e-05,-86.6400301193298,-56.0386800100265
24,3,8,0,0,5181500000,5.1815,8.586737e-06,-4.060939e-05,-87.6375137107165,-78.0608343363884
24,3,8,0,0,5182000000,5.182,-1.992995e-06,-4.985405e-05,-86.0390560604906,-92.2892709854244
24,3,8,0,0,5182500000,5.1825,-3.337245e-06,-5.134634e-05,-85.7715027909365,-93.7186971784551
24,3,8,0,0,5183000000,5.183,-5.416581e-06,-4.550626e-05,-86.7774781409872,-96.7879430205812
24,3,8,0,0,5183500000,5.1835,5.941757e-06,-2.719019e-05,-91.109163913408,-77.6731744473487
24,3,8,0,0,5184000000,5.184,-1.25312e-05,-2.239584e-05,-91.8137522530061,-119.22843047958
24,3,8,0,0,5184500000,5.1845,-2.597831e-05,-4.791274e-05,-85.2716996889504,-118.466569879378
24,3,8,0,0,5185000000,5.185,-4.40605e-05,-1.884517e-05,-86.3893958434716,-156.843061124394
24,3,8,0,0,5185500000,5.1855,-2.053984e-05,-3.154545e-05,-88.486300140001,-123.068913479148
24,3,8,0,0,5186000000,5.186,-5.492783e-05,-1.69412e-05,-84.8095065961679,-162.85884943316
24,3,8,0,0,5186500000,5.1865,-4.57423e-05,-2.363607e-06,-86.7820597451793,-177.042029601677
24,3,8,0,0,5187000000,5.187,-4.362995e-05,-1.07326e-05,-86.9491504231702,-166.180115791358
24,3,8,0,0,5187500000,5.1875,-1.57156e-05,3.026901e-06,-95.9151884256804,169.098054397626
24,3,8,0,0,5188000000,5.188,-5.113597e-05,3.367955e-05,-84.2606144770565,146.630005554049
24,3,8,0,0,5188500000,5.1885,-2.616134e-05,3.86697e-05,-86.6159104059815,124.079660533328
24,3,8,0,0,5189000000,5.189,-5.109803e-05,2.047773e-05,-85.1850776789136,158.161367521464
24,3,8,0,0,5189500000,5.1895,-2.257176e-05,4.008036e-05,-86.7450083701534,119.386584913592
24,3,8,0,0,5190000000,5.19,-1.538727e-05,3.607306e-05,-88.1303413844989,113.101083135255
24,3,8,0,0,5190500000,5.1905,-2.964831e-05,3.993687e-05,-86.0660454037092,126.589432287051
24,3,8,0,0,5191000000,5.191,-5.706857e-06,4.014056e-05,-87.8414236505174,98.0916186224673
24,3,8,0,0,5191500000,5.1915,-2.559349e-06,3.709993e-05,-88.5919192815608,93.9463130993293
24,3,8,0,0,5192000000,5.192,7.448677e-06,4.409349e-05,-86.9903110313359,80.4115955072563
24,3,8,0,0,5192500000,5.1925,4.05105e-05,3.672742e-05,-85.2432823211703,42.1959183339177
24,3,8,0,0,5193000000,5.193,1.983924e-05,2.248732e-05,-90.4610747767798,48.5799345702597
24,3,8,0,0,5193500000,5.1935,2.829772e-05,-1.782524e-05,-89.5136395788491,-32.2075596365215
24,3,8,0,0,5194000000,5.194,1.189909e-05,1.478438e-05,-94.4349700423708,51.1714284748302
24,3,8,0,0,5194500000,5.1945,1.613427e-05,2.27524e-05,-91.0902800926308,54.6586363371804
24,3,8,0,0,5195000000,5.195,2.277866e-05,-3.292717e-06,-92.7596237213804,-8.2252854546679
24,3,8,0,0,5195500000,5.1955,3.289135e-05,-1.849394e-05,-88.4653066014156,-29.3479016145743
24,3,8,0,0,5196000000,5.196,2.201862e-05,-1.608677e-07,-93.1439662626825,-0.418594638597257
24,3,8,0,0,5196500000,5.1965,3.665384e-05,-5.269804e-05,-83.8504086909908,-55.1796624794359
24,3,8,0,0,5197000000,5.197,3.912902e-05,-4.897843e-05,-84.0561111722654,-51.3785337350499
24,3,8,0,0,5197500000,5.1975,1.614308e-05,-6.879182e-05,-83.0164595515901,-76.7936021872443
24,3,8,0,0,5198000000,5.198,-7.372308e-07,-4.820741e-05,-86.3367084404344,-90.8761499712641
24,3,8,0,0,5198500000,5.1985,-6.491107e-06,-6.651792e-05,-83.5000658911367,-95.5735235860917
24,3,8,0,0,5199000000,5.199,-1.571651e-05,-4.946261e-05,-85.6967359189561,-107.627408047445
24,3,8,0,0,5199500000,5.1995,-2.833129e-05,-2.374866e-05,-88.6433924803702,-140.02863078945
24,3,8,0,0,5200000000,5.2,-4.281287e-05,-5.184476e-05,-83.4478269053248,-129.549544031589
24,3,8,0,0,5200500000,5.2005,-1.552633e-05,-3.749686e-05,-87.8328492840518,-112.492985481216
24,3,8,0,0,5201000000,5.201,-2.839071e-05,-1.030667e-05,-90.3988143356502,-160.047600913121
24,3,8,0,0,5201500000,5.2015,-5.643725e-05,-1.516049e-05,-84.6660882848905,-164.963847068159
24,3,8,0,0,5202000000,5.202,-4.634713e-05,-1.917317e-05,-85.9934686322328,-157.525793452798
24,3,8,0,0,5202500000,5.2025,-4.059414e-05,-2.346372e-06,-87.8162478167399,-176.691941320247
24,3,8,0,0,5203000000,5.203,-4.048836e-05,2.853261e-05,-86.1022860695901,144.827209416585
24,3,8,0,0,5203500000,5.2035,-3.984615e-05,2.609111e-05,-86.4426855057955,146.783370772903
24,3,8,0,0,5204000000,5.204,-4.308108e-05,1.924168e-05,-86.5243158767561,155.932609867278
24,3,8,0,0,5204500000,5.2045,-6.190868e-05,2.403431e-05,-83.5552864602027,158.782693613277
24,3,8,0,0,5205000000,5.205,-2.813897e-05,4.014435e-05,-86.1917927934397,125.028331745945
24,3,8,0,0,5205500000,5.2055,-3.456536e-05,3.11464e-05,-86.6456971351639,137.978393813988
24,3,8,0,0,5206000000,5.206,-4.299365e-05,4.175788e-05,-84.4464257653968,135.835375930334
24,3,8,0,0,5206500000,5.2065,-2.03717e-05,4.597043e-05,-85.9717369791668,113.900426561016
24,3,8,0,0,5207000000,5.207,8.587338e-06,3.205937e-05,-89.5799752831037,75.0049096149573
24,3,8,0,0,5207500000,5.2075,1.025445e-05,8.379257e-06,-97.5605536501475,39.2534172944321
24,3,8,0,0,5208000000,5.208,-1.079097e-05,2.080216e-05,-92.6028932496187,117.417700427811
24,3,8,0,0,5208500000,5.2085,2.200121e-05,2.420973e-05,-89.705495538383,47.7362062914107
24,3,8,0,0,5209000000,5.209,2.398599e-05,-2.332811e-05,-89.5096487224994,-44.2033808415535
24,3,8,0,0,5209500000,5.2095,3.038098e-05,1.57166e-05,-89.3180839917541,27.3532977332554
24,3,8,0,0,5210000000,5.21,4.661514e-05,-1.076649e-05,-86.4037534689338,-13.0052941732533
24,3,8,0,0,5210500000,5.2105,1.929101e-05,-2.843646e-06,-94.1995431788063,-8.38545866474956
24,3,8,0,0,5211000000,5.211,2.904743e-05,-2.181912e-05,-88.7948292983029,-36.9122243336951
24,3,8,0,0,5211500000,5.2115,2.33749e-05,-1.681268e-05,-90.8141814548937,-35.7260339088129
24,3,8,0,0,5212000000,5.212,2.801746e-05,-1.58071e-05,-89.8512575390877,-29.4311468817731
24,3,8,0,0,5212500000,5.2125,2.028379e-05,-1.179385e-05,-92.5922134938343,-30.1755230880956
24,3,8,0,0,5213000000,5.213,9.292722e-06,-2.47507e-05,-91.5555275205269,-69.4212083203913
24,3,8,0,0,5213500000,5.2135,1.296633e-05,-4.071839e-05,-87.3847235230603,-72.3364875656789
24,3,8,0,0,5214000000,5.214,-1.303728e-05,-2.583047e-05,-90.7717915805467,-116.781212618119
24,3,8,0,0,5214500000,5.2145,-5.7876e-06,-6.93488e-05,-83.1490773719621,-94.7706432127235
24,3,8,0,0,5215000000,5.215,-1.882313e-05,-4.372397e-05,-86.4472173881629,-113.291834688133
24,3,8,0,0,5215500000,5.2155,-1.931225e-06,-2.847113e-05,-90.8919696636822,-93.880485436446
24,3,8,0,0,5216000000,5.216,-1.032189e-05,-2.842184e-05,-90.3889113958231,-109.959378965254
24,3,8,0,0,5216500000,5.2165,-2.61431e-05,-1.919672e-05,-89.7799427699106,-143.710387449752
24,3,8,0,0,5217000000,5.217,-4.936048e-05,3.256058e-07,-86.1322235409352,179.6220545761
24,3,8,0,0,5217500000,5.2175,-3.551863e-05,-1.634682e-05,-88.1565171185516,-155.286586459855
24,3,8,0,0,5218000000,5.218,-1.029497e-05,-5.387867e-07,-99.7356194584086,-177.004161619956
24,3,8,0,0,5218500000,5.2185,-5.009019e-05,-5.624679e-06,-85.9505274080235,-173.593037034109
24,3,8,0,0,5219000000,5.219,-5.360524e-05,-8.123322e-07,-85.4148578931623,-179.131807928805
24,3,8,0,0,5219500000,5.2195,-1.224896e-05,3.237679e-06,-97.9447196798481,165.194035499708
24,3,8,0,0,5220000000,5.22,-5.968887e-05,2.643129e-05,-83.7045031836471,156.115387967193
24,3,8,0,0,5220500000,5.2205,-4.875674e-05,2.830901e-05,-84.9776142350543,149.859805427907
24,3,8,0,0,5221000000,5.221,-4.816548e-05,2.984414e-05,-84.934156713135,148.21694979526
24,3,8,0,0,5221500000,5.2215,-1.213088e-05,5.201045e-05,-85.4481314834047,103.128911679093
24,3,8,0,0,5222000000,5.222,-8.711533e-06,3.455898e-05,-88.9612313706925,104.148205780993
24,3,8,0,0,5222500000,5.2225,-6.26383e-06,2.600487e-05,-91.453971419369,103.542933436922
24,3,8,0,0,5223000000,5.223,-7.715795e-06,2.784544e-05,-90.7836448752961,105.487715553622
24,3,8,0,0,5223500000,5.2235,-5.298634e-06,2.265e-05,-92.6672405342752,103.166725948461
24,3,8,0,0,5224000000,5.224,1.355177e-05,1.035331e-06,-97.3348048354835,4.36880852094411
24,3,8,0,0,5224500000,5.2245,3.13636e-05,-8.06447e-08,-90.071453159027,-0.147323354688501
24,3,8,0,0,5225000000,5.225,2.666913e-05,-1.604699e-05,-90.1378900938616,-31.035597755152
24,3,8,0,0,5225500000,5.2255,2.582323e-05,1.123064e-05,-91.0074516930018,23.5044409538801
24,3,8,0,0,5226000000,5.226,1.704325e-05,-5.258924e-06,-94.9739721447611,-17.148313735306
24,3,8,0,0,5226500000,5.2265,2.605275e-05,-6.634648e-06,-91.410032849708,-14.2873721171465
24,3,8,0,0,5227000000,5.227,2.170551e-05,-1.421731e-05,-91.7181649832467,-33.2251699935292
24,3,8,0,0,5227500000,5.2275,2.505216e-05,-6.318337e-05,-83.35381623141,-68.3717102858235
24,3,8,0,0,5228000000,5.228,3.097626e-05,-4.033997e-05,-85.8723011942561,-52.4800588969589
24,3,8,0,0,5228500000,5.2285,-4.64573e-06,-5.109719e-05,-85.7963069082273,-95.1950193411248
24,3,8,0,0,5229000000,5.229,6.723696e-06,-6.012516e-05,-84.364900868424,-83.6192192023931
24,3,8,0,0,5229500000,5.2295,1.66904e-05,-3.241954e-05,-88.7628029162042,-62.7594436051105
24,3,8,0,0,5230000000,5.23,-2.90405e-05,-5.72334e-05,-83.852068673304,-116.903454436119
24,3,8,0,0,5230500000,5.2305,-1.826851e-05,-2.076316e-05,-91.1642527866128,-131.343001255746
24,3,8,0,0,5231000000,5.231,-2.950645e-05,-3.380686e-05,-86.9604095180344,-131.114285063278
24,3,8,0,0,5231500000,5.2315,7.720628e-06,-2.841427e-05,-90.6199150387301,-74.7987949981897
24,3,8,0,0,5232000000,5.232,-3.519635e-05,-2.940585e-05,-86.7706015372595,-140.12191496358
24,3,8,0,0,5232500000,5.2325,-2.891704e-05,-1.484389e-05,-89.7611558828483,-152.827357640194
24,3,8,0,0,5233000000,5.233,-3.050092e-05,-1.504556e-05,-89.3678865230889,-153.743698144728
24,3,8,0,0,5233500000,5.2335,-4.605979e-05,-1.422436e-05,-86.3379439901475,-162.838066333668
24,3,8,0,0,5234000000,5.234,-3.020813e-05,8.836783e-06,-90.0409297306449,163.694220822639
24,3,8,0,0,5234500000,5.2345,-4.287978e-05,9.165274e-06,-87.1609349264357,167.934949239053
24,3,8,0,0,5235000000,5.235,-2.988644e-05,1.77002e-05,-89.1847397829153,149.363924336129
24,3,8,0,0,5235500000,5.2355,-2.645433e-05,4.321269e-06,-91.4357024065826,170.722768304132
24,3,8,0,0,5236000000,5.236,-3.218604e-05,3.096444e-05,-87.0011420085195,136.108206870206
24,3,8,0,0,5236500000,5.2365,-5.294839e-07,2.744883e-05,-91.2279075480268,91.105090119421
24,3,8,0,0,5237000000,5.237,-2.061123e-05,4.179969e-05,-86.6313280369599,116.247689014289
24,3,8,0,0,5237500000,5.2375,2.11965e-05,1.961855e-05,-90.7874068690256,42.7859914106427
24,3,8,0,0,5238000000,5.238,-1.447876e-06,2.720858e-05,-91.2936018207505,93.0460616786986
24,3,8,0,0,5238500000,5.2385,-1.179761e-06,2.12478e-05,-93.4403523139241,93.1780227138783
24,3,8,0,0,5239000000,5.239,1.398456e-06,1.668697e-05,-95.5220550058308,85.2095059532106
24,3,8,0,0,5239500000,5.2395,2.912477e-05,4.732293e-05,-85.103632240313,58.3898923446677
24,3,8,0,0,5240000000,5.24,2.655994e-05,1.942171e-05,-89.6551864609017,36.1757920999139
24,3,8,0,0,5240500000,5.2405,-1.667877e-06,1.072955e-05,-99.2846756782973,98.8357449753092
24,3,8,0,0,5241000000,5.241,3.221751e-05,8.419589e-07,-89.8351954974213,1.49700314432454
24,3,8,0,0,5241500000,5.2415,6.073946e-05,-8.171217e-06,-84.2526854394794,-7.66194114589524
24,3,8,0,0,5242000000,5.242,4.303289e-05,-1.248644e-05,-86.9729235425223,-16.1806352471267
24,3,8,0,0,5242500000,5.2425,2.478813e-05,-1.304228e-05,-91.0537801344757,-27.7511113607155
24,3,8,0,0,5243000000,5.243,4.555561e-05,-4.03777e-05,-84.3113299356297,-41.5518129038592
24,3,8,0,0,5243500000,5.2435,1.686939e-05,-3.80618e-05,-87.6113204136663,-66.0965752948214
24,3,8,0,0,5244000000,5.244,2.413443e-05,-3.69742e-05,-87.1006290937285,-56.8660270162207
24,3,8,0,0,5244500000,5.2445,1.049378e-05,-3.623413e-05,-88.4678545717598,-73.8484351709877
24,3,8,0,0,5245000000,5.245,2.434671e-05,-4.087659e-05,-86.4518920659209,-59.2213378187065
24,3,8,0,0,5245500000,5.2455,-5.506594e-07,-3.910876e-05,-88.1536581622878,-90.8066830764892
24,3,8,0,0,5246000000,5.246,2.267803e-06,-5.4823e-05,-85.2133190300546,-87.6312587032137
24,3,8,0,0,5246500000,5.2465,-2.625853e-05,-2.769948e-05,-88.3660853674427,-133.470278357539
24,3,8,0,0,5247000000,5.247,-4.936166e-05,-5.190105e-05,-82.8985787580876,-133.563480656439
24,3,8,0,0,5247500000,5.2475,-5.000646e-05,-4.202149e-05,-83.6993317031065,-139.95895142218
24,3,8,0,0,5248000000,5.248,-4.679744e-05,-2.27702e-05,-85.6727398238378,-154.053865471227
24,3,8,0,0,5248500000,5.2485,-4.380563e-05,-3.122278e-05,-85.385322064728,-144.520353018691
24,3,8,0,0,5249000000,5.249,-1.701056e-05,6.308562e-06,-94.8259676468678,159.652121284211
24,3,8,0,0,5249500000,5.2495,-3.269825e-05,-3.051787e-06,-89.6718429743921,-174.66792739561
24,3,8,0,0,5250000000,5.25,-4.224096e-05,-6.545906e-06,-87.382263712754,-171.191178128359
24,3,8,0,0,5250500000,5.2505,-2.478872e-05,3.118395e-06,-92.0467273835874,172.829915763574
24,3,8,0,0,5251000000,5.251,-2.202799e-05,2.666566e-05,-89.221636122991,129.559458629686
24,3,8,0,0,5251500000,5.2515,-4.988891e-05,9.63642e-06,-85.8808347081299,169.067523248403
24,3,8,0,0,5252000000,5.252,-2.748179e-05,3.570982e-05,-86.924098339238,127.581389364579
24,3,8,0,0,5252500000,5.2525,-2.072811e-05,3.132479e-05,-88.5050468606239,123.493237869142
24,3,8,0,0,5253000000,5.253,1.104409e-05,2.430155e-05,-91.4719242283415,65.5600883213609
24,3,8,0,0,5253500000,5.2535,1.366371e-05,2.662101e-05,-90.4799496580093,62.8300259304384
24,3,8,0,0,5254000000,5.254,1.861784e-05,3.259068e-05,-88.5115793568739,60.2622833707303
24,3,8,0,0,5254500000,5.2545,2.447289e-05,1.192891e-05,-91.3005214502567,25.9861617248062
24,3,8,0,0,5255000000,5.255,4.302909e-05,2.553787e-05,-86.014202448756,30.68923445488
24,3,8,0,0,5255500000,5.2555,1.210043e-05,2.897745e-05,-90.0607330935648,67.3355160175345
24,3,8,0,0,5256000000,5.256,2.434753e-05,1.646117e-07,-92.2707032958572,0.387366273573786
24,3,8,0,0,5256500000,5.2565,3.690189e-05,8.609021e-06,-88.4288647275736,13.1319313625882
24,3,8,0,0,5257000000,5.257,3.182549e-05,1.466193e-05,-89.1086034293195,24.7354152020387
24,3,8,0,0,5257500000,5.2575,4.22957e-05,2.609208e-06,-87.4575794489456,3.53008452144979
24,3,8,0,0,5258000000,5.258,2.388184e-05,-1.465775e-05,-91.0502417989009,-31.5399932661085
24,3,8,0,0,5258500000,5.2585,2.472317e-05,-2.718875e-05,-88.6951722605137,-47.7192453514491
24,3,8,0,0,5259000000,5.259,2.536712e-05,-2.020886e-05,-89.7803016918922,-38.5427785037925
24,3,8,0,0,5259500000,5.2595,2.884563e-05,-3.025167e-05,-87.5764895071025,-46.362921190025
24,3,8,0,0,5260000000,5.26,3.018891e-05,-5.292713e-05,-84.3031582969726,-60.3001567918548
24,3,8,0,0,5260500000,5.2605,1.068311e-05,-2.304888e-05,-91.9018469343088,-65.1323710235067
24,3,8,0,0,5261000000,5.261,1.519428e-05,-4.39927e-05,-86.642966773417,-70.9460167783127
24,3,8,0,0,5261500000,5.2615,-4.984597e-06,-3.50329e-05,-89.0234354168957,-98.0978791786558
24,3,8,0,0,5262000000,5.262,-2.217535e-05,-5.345966e-05,-84.7499649893346,-112.528932599013
24,3,8,0,0,5262500000,5.2625,3.059399e-06,-3.809431e-05,-88.3548762186919,-85.4083632412359
24,3,8,0,0,5263000000,5.263,-1.705412e-05,-2.675099e-05,-89.9720413877845,-122.518064757631
24,3,8,0,0,5263500000,5.2635,-3.944787e-05,-1.669126e-05,-87.3642722043892,-157.06571101961
24,3,8,0,0,5264000000,5.264,-2.226138e-05,-1.688231e-05,-91.0758178453459,-142.824497574031
24,3,8,0,0,5264500000,5.2645,-7.1836e-07,-2.71285e-05,-91.3284402338514,-91.5168321208456
