Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
31,4,7,5318500000,5.3185,1.20677818290368e-06,2.12338571769104e-06,-112.243836918734,60.3892461255569,1.18817731733031e-06,5.3377171030906e-06,-105.242853958716,77.4505522204676,1,1,1,0,-76.5210768127552,-24.1339961954617,-20.7710733428639,1.111276e-05,5.1843e-06,0.0807146410414984,4.63595760468509
31,4,7,5319000000,5.319,-4.07578302429599e-06,1.45182804830826e-05,-96.4322391047541,105.681266229764,-3.2035886460986e-06,1.22132832717476e-05,-97.9743739472394,104.697777999946,1,1,1,0,-75.5312008373088,-20.9458998822571,-20.1014968428687,3.32730000000007e-07,1.11286e-05,-0.540888443507862,2.25130776654715
31,4,7,5319500000,5.3195,-1.33790333168068e-05,-1.11390718311925e-05,-95.1844637004938,-140.220022085797,-1.19283708337688e-05,-6.49831631384234e-06,-97.3397033331122,-151.419415104661,1,1,1,0,-76.6881945031316,-21.2733295098173,-24.264568114758,1.853687e-05,1.1996e-06,0.549500605117547,6.22339131494787
31,4,7,5320000000,5.32,2.16756956197994e-05,-2.71299873297531e-05,-89.1869879139526,-51.3766460009669,2.2283549170248e-05,-2.67483882274216e-05,-89.1648561410635,-50.2029937539955,1,1,1,0,-78.9366499568084,-21.5265943040959,-19.1312405625272,-3.75086e-06,4.6827e-06,-0.342235976749052,-0.13862633923206
31,4,7,5320500000,5.3205,4.63187494487676e-05,-6.19410567032903e-06,-86.6078843189316,-7.61685018081648,5.06230120024086e-05,-3.41832303750264e-06,-85.8932831273896,-3.86303798302332,1,1,1,0,-78.2162457052969,-22.6520661391817,-17.7559502848087,-6.52804999999999e-06,-8.62439999999999e-06,0.272284091830531,-4.03782481059154
31,4,7,5321000000,5.321,-1.46444345528331e-05,7.04305866093496e-06,-95.7829057430868,154.31535086096,-1.50485307105424e-05,1.02193881676674e-05,-94.8031088317401,145.819753870983,1,1,1,0,-75.9788749954426,-22.0206903352045,-23.5496730676061,3.155256e-05,-1.91489e-05,1.87552820915142,5.67557215150188
31,4,7,5321500000,5.3215,2.81673835068761e-06,-6.59492304639906e-06,-102.888085990776,-66.8723287371156,6.30485083758864e-06,-7.56721006769884e-06,-100.131664288724,-50.1996017918603,1,1,1,0,-77.5745529240378,-19.3929549306039,-15.3332479107706,-2.41259e-06,-3.18506e-05,1.48388611696352,-7.13603893684761
31,4,7,5322000000,5.322,1.096270063798e-05,-1.20144986567109e-05,-95.7752673733017,-47.6209263796398,1.10065960537622e-05,-1.69306388063557e-05,-93.8956163165063,-56.9721339082388,1,1,1,0,-77.8463767047337,-19.7890567549241,-18.2042027716824,-2.189847e-05,2.67569e-05,-2.16954308486545,-2.0530912933018
31,4,7,5322500000,5.3225,7.09889694656546e-07,-5.45467441080613e-06,-105.191681593182,-82.5850102007908,1.87243245904532e-06,-7.32733063648666e-06,-102.426360314465,-75.6653543219195,1,1,1,0,-77.882816314637,-18.4545995850841,-20.049708894126,2.451713e-05,2.19100000000001e-06,0.658101118023325,9.78681383910576
31,4,7,5323000000,5.323,1.10725122228386e-05,1.15522449868931e-05,-95.9166692385449,46.2147111304856,1.58859370639323e-05,1.10147917738268e-05,-94.2749011106288,34.7361799012299,1,1,1,0,-76.1135545184084,-21.917325285309,-20.9120016376479,8.52578999999999e-06,4.3283e-06,0.0285988456440636,3.5272401996869
31,4,7,5323500000,5.3235,-1.75326771166486e-05,6.68440849943697e-06,-94.5336347506802,159.130437218853,-2.09241141690129e-05,7.59467911779062e-07,-93.5813406569072,177.921287760724,1,1,1,0,-76.3360321151566,-21.405021228316,-20.7996136461252,-9.09062000000001e-06,4.10000000000086e-08,-0.335143854926679,-3.08775538785484
31,4,7,5324000000,5.324,3.74495744120863e-06,-4.64180227584737e-05,-86.6380902286324,-85.3874271179444,7.14460412256852e-06,-4.10275821933254e-05,-87.6087380547075,-80.121489023047,1,1,1,0,-79.3817563455761,-16.0830426807532,-11.2832437934354,1.766867e-05,1.48241e-05,-0.111437948770923,8.58527222601267
31,4,7,5324500000,5.3245,3.18133881874074e-05,5.05644151862531e-06,-89.839452302788,9.03108753406428,3.04000540611822e-05,4.33799045042751e-06,-90.2549685135571,8.12109895219426,1,1,1,0,-77.2367597965532,-24.4812570501189,-21.9180503407411,1.840788e-05,-1.08109e-05,1.10853507529951,3.56672972308583
31,4,7,5325000000,5.325,-4.69729248818832e-06,8.2170098488029e-06,-100.477704827081,119.754648325642,-3.82035830574922e-06,9.28187528845956e-06,-99.9676207304233,112.371740744146,1,1,1,0,-76.0743574798873,-24.5896600283933,-20.0299760722173,2.00401999999999e-06,-2.06438e-05,1.07151402115025,-3.24230539070728
31,4,7,5325500000,5.3255,-1.52954995745267e-05,-3.23406214065559e-08,-96.3087072587609,-179.878854669436,-1.22451613172587e-05,-4.422938867939e-06,-97.7081399208404,-160.140335778463,1,1,1,0,-76.0826407894413,-23.9124839766626,-22.7538781057248,-4.29107000000001e-06,1.35785e-05,-0.796218512926396,1.32908231032596
31,4,7,5326000000,5.326,7.81680742602717e-06,-1.02431425226947e-05,-97.7982795745151,-52.6518091903067,3.8461024126094e-06,-1.36730581159492e-05,-96.9519717254188,-74.2892077021895,1,1,1,0,-77.5233362990697,-17.1297524763582,-15.1288463522234,-5.41680000000001e-06,-1.24212e-05,0.449401713872743,-4.50802652353766
31,4,7,5326500000,5.3265,1.94967581460732e-05,1.46001455283238e-05,-92.2673456188777,36.8277012624326,1.69525524328082e-05,7.93230449852971e-06,-94.5554685927883,25.0754627107866,1,1,1,0,-76.6808695123638,-18.6515772099011,-15.0473929428742,-2.56839e-05,3.08078e-05,-2.21953314527981,-2.74703169184841
31,4,7,5327000000,5.327,-2.72578014696639e-06,2.27696867407942e-05,-92.7910631647873,96.8264449109041,-5.80724603788888e-08,1.93491498574118e-05,-94.2667231159811,90.1719608830207,1,1,1,0,-75.2308844792685,-24.3720806109236,-20.0153541391604,6.06298e-06,-7.7206e-06,0.552321739184346,0.169569302330617
31,4,7,5327500000,5.3275,-1.98136268068613e-05,2.18487079524202e-06,-94.0082299261937,173.707353714519,-2.30223377046249e-05,2.05457784810149e-06,-92.7225601907844,174.900274194975,1,1,1,0,-75.6194493109298,-25.6291564434463,-22.7875209621623,-3.01722e-06,-2.1475e-05,0.978031181625557,-4.85633546587943
31,4,7,5328000000,5.328,1.07331447698981e-05,-2.96569634433365e-05,-90.0229221799284,-70.1043150362773,7.81231820733304e-06,-3.13248256633374e-05,-89.8201683797991,-75.9962770440011,1,1,1,0,-78.4920036759533,-20.534008094317,-15.2602448777914,9.62534e-06,1.71863e-05,-0.593183082874057,7.66135186195072
31,4,7,5328500000,5.3285,3.03885904819134e-05,7.53420979986644e-06,-90.0867167825824,13.9245041598581,3.24680841682875e-05,6.36153115542554e-06,-89.6072647688958,11.0856341435323,1,1,1,0,-77.8087526810683,-23.6918188134413,-20.4961625244991,8.8981e-07,1.801324e-05,-0.997155282839779,4.66968907334444
31,4,7,5329000000,5.329,-1.52140273581536e-05,1.00571493235837e-05,-94.7806093603495,146.533521557262,-1.25415121912026e-05,3.58820170157746e-06,-97.6913047784517,164.033857309074,1,1,1,0,-75.7333923582054,-21.9223951307917,-18.4730524709954,6.44663e-06,-1.40201e-05,0.913673961854311,-0.817459639956641
31,4,7,5329500000,5.3295,-1.70751232496993e-05,-5.35271549630327e-06,-94.9456321444389,-162.594817417299,-1.63058833088343e-05,-1.03390425179263e-05,-94.285501563196,-147.622514404756,1,1,1,0,-76.7889073131046,-25.2006221536368,-27.1423574334776,-1.217896e-05,-3.1111e-06,-0.233547652635187,-4.97234437618683
31,4,7,5330000000,5.33,1.41013937008531e-05,-2.08124942974563e-05,-91.9927658382129,-55.8806074541644,1.25767926423753e-05,-2.28446280133467e-05,-91.6745740380193,-61.1656286061323,1,1,1,0,-78.9782943381391,-19.8411166391841,-19.6955902026281,-1.300777e-05,1.28599999999997e-07,-0.447842393848153,-4.8376597676531
31,4,7,5330500000,5.3305,1.56114210712654e-05,-6.73795942385496e-06,-95.3892702452145,-23.345244628465,1.88495409770851e-05,-5.13766878117243e-06,-94.1827688936932,-15.2463050266466,1,1,1,0,-77.0719457913149,-20.5621223257601,-18.3072766724003,-1.059703e-05,-2.09993e-05,0.728634460736394,-6.88511032738167
31,4,7,5331000000,5.331,1.60390573122526e-05,9.47673946146645e-06,-94.595954997634,30.576882731209,2.12204086358483e-05,1.62904144493286e-05,-91.4527908897126,37.5126113594229,1,1,1,0,-76.6591077859341,-22.8064518220815,-22.3072541594897,1.356346e-05,-1.86389e-05,1.33284502558257,0.579694631351015
31,4,7,5331500000,5.3315,-2.26170791297726e-05,4.68082756018046e-06,-92.7291245570149,168.307152395696,-2.79741661184491e-05,6.74670922904169e-06,-90.8193187104109,166.440550883906,1,1,1,0,-75.7377003740347,-24.1997529069038,-23.6493309319404,-1.538443e-05,1.27769999999999e-06,-0.5267720633915,-5.19673096165526
31,4,7,5332000000,5.332,-1.21546850343346e-05,-3.29332242585878e-05,-89.0927170017774,-110.257621344951,-1.2026049058574e-05,-3.17655094828645e-05,-89.379171023693,-110.736077568559,1,1,1,0,-77.7884506363237,-21.8444584155422,-22.225312692193,1.229297e-05,-1.3344e-06,0.387649715851192,3.59830803606286
31,4,7,5332500000,5.3325,2.04592423801332e-05,-1.13508185506524e-05,-92.6167800642911,-29.0215794053081,2.74987840719861e-05,-9.82505830760514e-06,-90.691961502046,-19.6613334694738,1,1,1,0,-78.4039926638869,-17.2278959416924,-15.5567200550493,5.48409e-06,1.42408e-05,-0.687642646190135,4.43656011989943
31,4,7,5333000000,5.333,-2.04222247664568e-05,1.97575485234104e-06,-93.7574795338069,174.474098329438,-2.21121197697488e-05,4.42956672874068e-07,-93.1056499946926,178.852387104234,1,1,1,0,-75.9703822166432,-24.7070393005856,-24.9928251662087,-7.44807e-06,3.6228e-06,-0.319114996966728,-2.27874763104871
31,4,7,5333500000,5.3335,-9.16509426954148e-06,-1.01410593371902e-05,-97.2853005433478,-132.10604609031,-5.98478280530133e-06,-1.13998249983387e-05,-97.8048453885937,-117.698979043728,1,1,1,0,-76.9434221519716,-22.7765235879272,-18.9268720898169,2.8046e-06,2.35590000000001e-06,-0.0827360480739304,1.33398350278382
31,4,7,5334000000,5.334,2.47410979222281e-05,-1.31911436713921e-05,-91.0450662566748,-28.0650788285886,2.82314944906268e-05,-1.16948187179971e-05,-90.2975261090992,-22.5016470614944,1,1,1,0,-77.9643339851566,-20.398075676403,-15.0573788970416,-3.222283e-05,1.10106e-05,-1.06539087994063,-11.0251778643735
31,4,7,5334500000,5.3345,1.33773285226483e-05,1.01680674603577e-05,-95.4922372218049,37.2383571886903,4.85471128718214e-06,9.75311785352534e-06,-99.2558027348358,63.5377179146303,1,1,1,0,-76.2727860156992,-21.9087411880139,-22.8453355353867,-1.782618e-05,3.22650000000001e-06,-0.495647178256366,-6.46614473908317
31,4,7,5335000000,5.335,-5.19478645303329e-06,1.95714123240014e-05,-93.8718861766933,104.865098802427,-7.84661156573813e-06,2.13218707711172e-05,-92.8718916272867,110.204001224611,1,1,1,0,-75.7047653967437,-20.6052666105514,-17.1976715762614,3.937145e-05,-6.6674e-06,1.15441340100205,14.8563691258961
31,4,7,5335500000,5.3355,-1.6829507628782e-05,-1.18888762070155e-05,-93.7204281532759,-144.761453503343,-1.61144822588169e-05,-1.35535465734139e-05,-93.5322863867476,-139.933526015736,1,1,1,0,-77.0194582389221,-19.5133979800432,-17.378577414264,4.06270000000001e-07,1.89410000000001e-06,-0.100066062976896,0.314242863194927
31,4,7,5336000000,5.336,1.3895762263323e-05,-3.30637895368923e-05,-88.9065557377817,-67.2043813981583,5.17408528571478e-06,-3.07649635331426e-05,-90.1177374033297,-80.4532733178209,1,1,1,0,-79.0810134496326,-19.2309153625244,-18.4715011493323,-6.61881e-06,-1.30738e-05,0.569692285707873,-3.8102852408981
31,4,7,5336500000,5.3365,4.2200709419067e-05,-2.1732682491644e-05,-86.4719845261744,-27.2477346542068,4.61039369820275e-05,-2.35831234926668e-05,-85.7158386150896,-27.0906893827291,1,1,1,0,-78.6539855944067,-22.1319756330443,-21.3865890787924,-2.239802e-05,-1.38136e-05,0.389089364136222,-9.6687426090813
31,4,7,5337000000,5.337,-1.36137710538263e-05,1.39607348312017e-05,-94.1994576302522,134.279098196054,-1.71386959220322e-05,1.64448007963296e-05,-92.4859280485932,136.183664891267,1,1,1,0,-76.2385685168816,-21.7992340994551,-22.7553431278969,-1.670595e-05,1.97092e-05,-1.64450080282459,-4.88880877169109
31,4,7,5337500000,5.3375,-2.52576947231065e-06,-5.34814741471509e-06,-104.561529784727,-115.27995958594,-5.36287715373405e-06,-3.45233320805223e-06,-103.906291344718,-147.228733945373,1,1,1,0,-77.4465595385122,-19.8436439461362,-18.071978569004,1.338195e-05,-3.50830000000002e-06,0.454877336318528,4.68114794009795
31,4,7,5338000000,5.338,7.26816238223035e-06,-1.641775856673e-05,-94.9164675386625,-66.1209675586324,8.32407605608967e-06,-1.88120338511326e-05,-93.7347193086751,-66.1312439411374,1,1,1,0,-77.7214822881033,-19.2478127036291,-16.1322088348639,9.53346e-06,1.42099999999993e-07,0.111087262584472,3.7724952827964
31,4,7,5338500000,5.3385,8.04988552958331e-07,-5.60881770193688e-06,-104.934024012472,-81.8325713017768,1.00130341137643e-06,-6.48905209941e-06,-103.654178904,-81.2280692202342,1,1,1,0,-76.882353097267,-21.2672429999984,-20.6337369477347,2.180836e-05,2.75561e-05,-1.03812479280536,12.6105471202877
31,4,7,5339000000,5.339,1.39630118655569e-05,1.57072618455547e-05,-93.5488855396536,48.3644203103689,1.71727359536099e-05,1.34007670539699e-05,-93.2377896068253,37.966743520623,1,1,1,0,-76.3261646989412,-22.4269093668092,-17.2509778372486,-6.77054e-06,-1.15566e-05,0.613122063083818,-3.84887661507979
31,4,7,5339500000,5.3395,-1.2933725773608e-05,1.22323653892641e-05,-94.9906128095097,136.596377867711,-3.53577832170581e-06,1.10172389066056e-05,-98.7328013937732,107.793068768334,1,1,1,0,-76.0710409366897,-21.1714115796735,-20.6804888513516,2.030542e-05,1.93005e-05,-0.788972023510882,9.49744567508622
31,4,7,5340000000,5.34,-1.30941203465113e-05,-5.18892112522739e-05,-85.4303513976886,-104.162771247759,-2.03692799621179e-05,-4.61898298893352e-05,-85.9373104852978,-113.797027530094,1,1,1,0,-79.4033308530545,-17.8253812547071,-27.3162123219669,7.55514e-06,-5.2555e-06,0.455864918889719,2.17583362727251
31,4,7,5340500000,5.3405,3.53175009126506e-05,3.23971059185043e-06,-89.0038095317774,5.24113283216447,3.86745759146078e-05,2.94830889012213e-06,-88.2263224471612,4.35944147688196,1,1,1,0,-77.0246498182401,-21.2411928131002,-21.5041838963525,1.520524e-05,-1.84679e-05,1.30320003654809,3.58384024436447
31,4,7,5341000000,5.341,-2.2612298754864e-06,7.4212479285909e-06,-102.204895005833,106.945806579455,-9.93889094173725e-06,9.26785089954624e-06,-97.3359280135038,137.000970824388,1,1,1,0,-76.5372740667178,-22.2985655889705,-19.9498987652857,3.26000000000003e-07,-1.11009e-05,0.677524461430835,-1.29204652035844
31,4,7,5341500000,5.3415,-1.88076770803585e-05,6.13866863681301e-06,-94.0736589729077,161.923750059206,-1.8352443552236e-05,-8.59759034840155e-07,-94.7166012510832,-177.31781902877,1,1,1,0,-76.2600872022787,-22.5698997059623,-19.3368513747176,1.297203e-05,8.00000000001754e-10,0.190815382300846,5.06202393442058
31,4,7,5342000000,5.342,1.28041217992769e-05,-1.45262502963876e-05,-94.2601797511281,-48.6055277781037,1.15089424522258e-05,-9.76683354926068e-06,-96.4235707803461,-40.3189344135936,1,1,1,0,-77.4531750319424,-23.5696263346077,-22.1877499563023,-1.207599e-05,-1.70176e-05,0.75131648629429,-6.67147645256765
31,4,7,5342500000,5.3425,1.7159643842259e-05,9.94485298712816e-06,-94.0521700578025,30.0943899370008,1.69021360047082e-05,7.71995954675988e-06,-94.6182860602067,24.5482948915485,1,1,1,0,-76.6617288136557,-22.6801089677966,-17.674706383586,1.047765e-05,7.90370000000002e-06,-0.270521256375127,4.58147443845852
31,4,7,5343000000,5.343,2.68158480722826e-06,1.84112346100587e-05,-94.6071752613453,81.7131758669395,4.32085234469109e-06,2.25900923480263e-05,-92.7655907511782,79.1717079345463,1,1,1,0,-75.3823678986767,-21.8391599431982,-18.7995085489558,-1.084035e-05,-9.68820000000001e-06,0.355613737633348,-5.5029636863226
31,4,7,5343500000,5.3435,-1.35258699142302e-05,1.1631746366389e-06,-97.3446964044464,175.084868098652,-1.43112518768536e-05,3.26503505994962e-06,-96.6660838279804,167.148240977444,1,1,1,0,-75.9366930052912,-22.2806598395492,-18.0381663161978,-1.904865e-05,2.10440000000001e-06,-0.444803461379863,-7.38331321251438
31,4,7,5344000000,5.344,9.35133816833524e-06,-2.32448519690795e-05,-92.0219897975011,-68.085216540856,8.56551075334719e-06,-2.47330916212649e-05,-91.6424996554711,-70.89811790535,1,1,1,0,-78.4917703955372,-21.1609069571647,-22.2113325302352,-3.5374e-05,8.53329999999999e-06,-1.12762287691175,-12.91302388844
31,4,7,5344500000,5.3445,2.64097669165651e-05,1.05992759654433e-07,-91.5646386815352,0.229949215394269,2.42736530578267e-05,-5.25896715812388e-06,-92.0980848449891,-12.2243914313569,1,1,1,0,-76.9926950393402,-20.5932374884617,-17.3719568103584,-3.62204e-06,8.77110000000001e-06,-0.57391882388411,-0.416134166943244
31,4,7,5345000000,5.345,-1.85045162379053e-05,1.04222459294256e-05,-93.4578462236443,150.610607561977,-1.53490564789869e-05,1.00230747154164e-05,-94.7358891285439,146.855094797909,1,1,1,0,-75.841881610634,-24.8734192273311,-19.9314862658749,7.68329999999999e-06,-1.39829e-05,0.906028150888416,1.50757006755837
31,4,7,5345500000,5.3455,-1.12487687650618e-05,-4.05359901227957e-06,-98.4476582509358,-160.182898663105,-1.03499073767774e-05,-4.77920844795341e-06,-98.8618556510405,-155.214235451274,1,1,1,0,-76.2949278110427,-23.1364216476031,-22.791446342314,-3.380696e-05,1.02296e-05,-1.1368219718693,-11.3756940558541
31,4,7,5346000000,5.346,-5.89742489069815e-06,-1.62493827073643e-05,-95.2458734653796,-109.947466863298,-3.27543248197382e-06,-1.5794669562993e-05,-95.8469263342011,-101.715699266482,1,1,1,0,-79.0998909739569,-19.2777940719082,-17.9635720907167,1.243038e-05,-2.83813e-05,1.93844019658044,0.939111186838839
31,4,7,5346500000,5.3465,1.03684429738567e-05,-1.06279945096975e-05,-96.5667240917779,-45.7082368213101,1.18981047953433e-05,-1.61170576299101e-05,-93.9650438691379,-53.5641224131426,1,1,1,0,-77.5734597536079,-20.7356810795128,-19.7626975248845,-5.69774999999999e-06,-1.37889e-05,0.672684912843823,-3.45998191909545
31,4,7,5347000000,5.347,1.40003413878372e-05,-3.23912626775875e-06,-96.8507679363953,-13.0267780635999,1.15473892385261e-05,-1.93886500270727e-06,-98.6295812396707,-9.53134494266967,1,1,1,0,-76.6786781365544,-24.2396834437491,-25.8033822977372,5.5593e-06,6.22980000000001e-06,-0.26206781843586,2.6253077510698
31,4,7,5347500000,5.3475,-1.29086911079045e-05,1.90075373965253e-06,-97.6892009629361,171.623614112313,-1.67434150378018e-05,-5.305088436841e-06,-95.1076466681132,-162.419389568113,1,1,1,0,-76.1195059740705,-23.3704146292468,-24.2302524612115,-1.655601e-05,1.1613e-05,-0.914726586914371,-5.08667279288298
31,4,7,5348000000,5.348,-2.03034217721197e-05,-2.36631496846623e-05,-90.1225618171556,-130.630206228386,-1.1138318188063e-05,-2.7599241766332e-05,-90.5267399349414,-111.977689405274,1,1,1,0,-77.5068625166224,-19.4889036067234,-15.8627008627405,2.377971e-05,2.54797e-05,-0.957726211542552,10.1950263291249
31,4,7,5348500000,5.3485,1.59586764627136e-05,-1.74167436382587e-05,-92.5334843476532,-47.5014818904779,1.4447657453324e-05,-1.214015069569e-05,-94.4840599530885,-40.0398338411191,1,1,1,0,-77.9034173282958,-18.7956557195879,-15.7010122583236,-1.64011e-06,-6.8182e-06,0.35090048825319,-1.1116773223997
31,4,7,5349000000,5.349,-2.13251114178084e-05,7.93209477116359e-06,-92.8593986784917,159.59679728133,-1.74366469298382e-05,8.43203000968772e-06,-94.2581150416365,154.192474661335,1,1,1,0,-76.0137498461522,-21.9982741791213,-20.2358978779212,2.7995073e-05,-2.40224e-05,1.52179636670624,10.7007127170447
31,4,7,5349500000,5.3495,-6.20690098387407e-06,-1.00795028815686e-05,-98.5349367819813,-121.624527076898,-5.84908904418774e-06,-1.04202308013363e-05,-98.4529292204795,-119.306390152253,1,1,1,0,-76.9053248653448,-26.104596630237,-24.2524963087631,5.930614e-06,7.92739999999999e-06,-0.416908530322246,2.41653488374888
31,4,7,5350000000,5.35,1.23701175128387e-05,-1.78008351875405e-05,-93.2800422189808,-55.2038747389241,1.26438886495126e-05,-2.18980093540103e-05,-91.942336618822,-59.9979060968114,1,1,1,0,-77.621067715412,-18.1815017461246,-15.5805792087462,8.2675e-07,1.47794e-05,-0.782584853632137,0.691304417463777
31,4,7,5350500000,5.3505,7.26992828792254e-06,4.70754054341652e-06,-101.24864650671,32.9245116756036,7.17630293215225e-06,3.57554275993545e-06,-101.91898257416,26.4844600144666,1,1,1,0,-76.46196377704,-24.3105782809005,-20.218507198423,-1.0958024e-05,-1.64379999999999e-06,0.0542063648959039,-4.29843909692097
31,4,7,5351000000,5.351,-7.75517095429937e-06,1.6490235418683e-05,-94.7876965069347,115.187070254824,-2.71954785752667e-06,2.42419105035918e-05,-92.2543474237835,96.4008914440136,1,1,1,0,-75.1295959639943,-21.9185635382099,-21.1186002590969,8.3886259e-06,7.2921e-06,-0.402187117286129,3.21455711385101
31,4,7,5351500000,5.3515,-1.52107027224421e-05,9.97609743123336e-07,-96.3383731916521,176.247571001591,-1.11910873022894e-05,2.32379774816419e-06,-98.8392226256071,168.269394429614,1,1,1,0,-76.7477168088689,-22.2913845977088,-24.1454264340589,-5.45608e-06,8.78279999999999e-06,-0.531742484480211,-2.01587311304577
31,4,7,5352000000,5.352,-1.41571198470935e-06,-3.65295603783666e-05,-88.7405930129599,-92.2194011385147,-2.14202158767646e-06,-3.53495393912319e-05,-89.0164075524822,-93.4676240910812,1,1,1,0,-79.0706701636561,-19.7331756769297,-18.7531962225234,1.7766955e-05,-1.54321e-05,0.918921421132607,6.59388362491584
31,4,7,5352500000,5.3525,3.85360332667486e-05,-2.63573199413952e-05,-86.6159646677057,-34.3707839513092,4.41880606240184e-05,-1.70111760232987e-05,-86.4937120812439,-21.0553196282394,1,1,1,0,-78.4033847400479,-18.0129542634265,-23.1551559067274,2.1273978e-05,-1.49007e-05,0.942766021292129,8.54240847635679
31,4,7,5353000000,5.353,-5.25260525282386e-06,1.65020546599488e-05,-95.2301242730195,107.656276780488,-3.75727746157353e-06,9.79153975241091e-06,-99.5864133072456,110.993152873377,1,1,1,0,-75.6995582453367,-21.721139063562,-20.0883214683321,6.05089e-06,2.12877e-05,-1.18359726208447,2.54471785606478
31,4,7,5353500000,5.3535,-1.31931077371734e-06,-8.92826169872446e-06,-100.890852490637,-98.4056509664826,-4.13995973559112e-06,-1.1247550363099e-05,-98.4270448030203,-110.207478845683,1,1,1,0,-77.0147505456504,-22.48741047923,-19.5921684484686,-5.140082e-05,1.53611e-05,-0.826634928086993,-19.7348986510942
31,4,7,5354000000,5.354,8.73132532495473e-07,-1.30800378985554e-05,-97.6485109065261,-86.1809972197299,-2.5695327564487e-06,-8.87396816417213e-06,-100.687974435577,-106.148821621543,1,1,1,0,-77.7542328528301,-19.5956147312684,-16.2501620435407,7.82602e-06,-5.13550000000001e-06,0.39381965230764,3.14368471843838
31,4,7,5354500000,5.3545,6.23100870559275e-06,-8.2071534463257e-06,-99.739456745923,-52.793621574069,1.2761746024491e-06,-1.46201150275963e-05,-96.6680191668683,-85.0113555796689,1,1,1,0,-77.0676922673752,-18.8988134182831,-17.8699494329011,7.297581e-06,2.25418e-05,-1.20277885923942,3.33313592863682
31,4,7,5355000000,5.355,1.78911038292447e-05,7.20401120654068e-06,-94.294694660657,21.9326170687251,1.60044981293731e-05,8.24422198057487e-06,-94.8930601958144,27.2538586576147,1,1,1,0,-76.2995491590344,-23.0002440602131,-23.1462296235271,-6.6794848e-06,-1.86975e-05,1.14197301192721,-2.48505797889395
31,4,7,5355500000,5.3555,-9.26988860432513e-06,1.25657243395976e-05,-96.1291595533467,126.416650056436,-1.12979739072746e-05,1.23672417747233e-05,-95.5192334786748,132.412958452938,1,1,1,0,-76.1919755138471,-20.8260984713666,-15.7632191269795,7.74455e-06,1.36979e-05,-0.702454160921277,3.46821424267153
31,4,7,5356000000,5.356,-2.29336657932102e-05,-4.1128564307746e-05,-86.5413405486087,-119.144439595965,-2.36314876187657e-05,-4.05953793852693e-05,-86.563094457341,-120.204651842422,1,1,1,0,-79.5419940830452,-20.4251999596636,-19.145136039302,9.274119e-06,-3.5534e-06,0.247796522467712,3.45158432896712
31,4,7,5356500000,5.3565,3.62909565585966e-05,-2.63928683095266e-06,-88.781122238714,-4.15955518810434,3.43040750948111e-05,-2.40355445782098e-06,-89.2718172075888,-4.00794453588482,1,1,1,0,-76.7279824320847,-21.5813122917322,-18.1615516219337,-2.1654e-07,-4.9145e-06,0.288826833747462,-0.243895824781679
31,4,7,5357000000,5.357,5.71154663701254e-06,7.42822970014536e-06,-100.565036961453,52.4434092917885,1.51424067098287e-05,-1.2109728989448e-06,-96.3684147156869,-4.57234352984603,1,1,1,0,-76.176000133273,-18.6668749259428,-18.3774392500849,4.2934981e-06,2.44872e-05,-1.32554446260135,1.70746459137774
31,4,7,5357500000,5.3575,-1.90787094995756e-05,6.43617184688859e-06,-93.9209326219947,161.358260170347,-1.76999205416958e-05,4.09465743938719e-06,-94.8141578021082,166.974467530611,1,1,1,0,-76.475847199199,-25.7488753542311,-21.8128222679859,2.52632e-07,-3.95929999999999e-06,0.238557956601372,0.0287036031898453
31,4,7,5358000000,5.358,7.66636758265789e-06,-1.56185975668814e-05,-95.1896780615529,-63.8559491946108,8.63036483570767e-06,-1.22831730448999e-05,-96.4712405779848,-54.9074748000933,1,1,1,0,-77.4430767389432,-21.7582218632505,-18.4507895412495,6.032322e-06,-8.8175e-06,0.508346493433962,2.16675893822708
31,4,7,5358500000,5.3585,2.75542314821281e-05,5.54302780617751e-06,-91.023944426464,11.3742619020376,2.27320010945441e-05,6.19293234132422e-07,-92.8640245230818,1.5605363541378,1,1,1,0,-76.4422743626896,-19.9497492704237,-16.0701129172215,-4.850983e-06,9.81280000000002e-06,-0.573657382318893,-1.67422014172497
31,4,7,5359000000,5.359,3.04449016492659e-06,2.03420393486945e-05,-93.735903510067,81.4880102140369,8.90208554992417e-06,2.31890820081197e-05,-92.0972845520655,68.9986412440092,1,1,1,0,-75.4533440364133,-22.634790051902,-20.4653220832611,2.5271707e-05,1.90735e-05,-1.10063378512771,10.5966415694633
31,4,7,5359500000,5.3595,-1.72393217784845e-05,9.28280195580569e-06,-94.1638796129623,151.699011758316,-1.65150581735088e-05,9.81597561271837e-06,-94.3285533859861,149.274224222639,1,1,1,0,-75.9069531110594,-22.5264268035017,-20.6459255265093,-4.99362e-06,2.87699999999987e-07,0.0113850361827567,-1.90425611764737
