Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
23,3,7,0,0,5234000000,-1.4199589003125e-05,2.933535125e-06,-96.7729713705298,168.327312317019
23,3,7,0,0,5234500000,-8.93319034375e-06,9.650116603125e-06,-97.6213809644103,132.790679109495
23,3,7,0,0,5235000000,-1.061770809375e-05,1.05899881875e-05,-96.4804226336388,135.074889451032
23,3,7,0,0,5235500000,-9.0227061875e-06,1.45061038125e-05,-95.3486072700347,121.881354730644
23,3,7,0,0,5236000000,-4.06486228125e-06,1.5170692875e-05,-96.0787833560608,104.999603143457
23,3,7,0,0,5236500000,-2.266458678125e-06,9.402889625e-06,-100.289507847879,103.551982577707
23,3,7,0,0,5237000000,6.37956843750002e-07,1.13874023125e-05,-98.8578973763788,86.7934683611028
23,3,7,0,0,5237500000,1.53479790625e-06,1.256170978125e-05,-97.9546720703626,83.0340899452345
23,3,7,0,0,5238000000,3.057234625e-06,1.07134831875e-05,-99.0613931950217,74.073199530006
23,3,7,0,0,5238500000,1.24894370625e-06,1.1323443e-05,-98.867914880971,83.705879082581
23,3,7,0,0,5239000000,7.2770897e-06,1.067017003125e-05,-97.777816589311,55.7058885067749
23,3,7,0,0,5239500000,1.22678565793438e-05,1.0216526875e-05,-95.936681155206,39.7871349296693
23,3,7,0,0,5240000000,1.203652846875e-05,6.008983375e-06,-97.4235526115611,26.5296975907233
23,3,7,0,0,5240500000,1.28814866875e-05,6.6770023125e-06,-96.7671683153018,27.3995576326842
23,3,7,0,0,5241000000,1.441587653125e-05,1.078596359375e-06,-96.7989347491022,4.27889952491496
23,3,7,0,0,5241500000,1.411294896875e-05,2.78698531250002e-07,-97.0059512784782,1.13131383049285
23,3,7,0,0,5242000000,1.7423404125e-05,-6.639626125e-06,-94.5884571590379,-20.860599861913
23,3,7,0,0,5242500000,1.32695271625e-05,-8.43967925e-06,-96.0676089176534,-32.4571595861707
23,3,7,0,0,5243000000,1.259795346875e-05,-8.01173978125e-06,-96.5189693421282,-32.4545513834306
23,3,7,0,0,5243500000,1.249560346875e-05,-8.3275161875e-06,-96.4687727438168,-33.6809047728257
23,3,7,0,0,5244000000,7.357984905e-06,-1.089735915625e-05,-97.6222415116399,-55.9724606047041
23,3,7,0,0,5244500000,5.50995003125e-06,-1.167240085e-05,-97.783132960355,-64.7303739596818
23,3,7,0,0,5245000000,5.6533122225e-06,-1.45165130625e-05,-96.1494974574435,-68.7220666440341
23,3,7,0,0,5245500000,2.23866534281249e-06,-1.44625749015625e-05,-96.6922575905192,-81.2010041584286
23,3,7,0,0,5246000000,7.16449460937497e-07,-1.88109454375e-05,-94.505492182759,-87.81883909963
23,3,7,0,0,5246500000,-5.78821084375e-06,-1.28233321875e-05,-97.0346372843254,-114.293520785641
23,3,7,0,0,5247000000,-7.65348653125e-06,-1.398271003125e-05,-95.9500894698426,-118.694250513987
23,3,7,0,0,5247500000,-1.40227970625e-05,-1.3585543490625e-05,-94.1884046676062,-135.907359492219
23,3,7,0,0,5248000000,-1.392214946875e-05,-1.1001389e-05,-95.0188691480636,-141.683939633167
23,3,7,0,0,5248500000,-1.711509803125e-05,-4.7539707871875e-06,-95.0096372107926,-164.476582403608
23,3,7,0,0,5249000000,-1.69329083125e-05,-5.151085440625e-06,-95.0409912523392,-163.079945643419
23,3,7,0,0,5249500000,-2.1489300625e-05,2.8754560625e-06,-93.278482846467,172.378595756559
23,3,7,0,0,5250000000,-2.05141840625e-05,3.3664560625e-06,-93.6435063543214,170.680608283277
23,3,7,0,0,5250500000,-1.787743268125e-05,1.0058742528125e-05,-93.7594398127622,150.635705972596
23,3,7,0,0,5251000000,-1.615799614375e-05,9.881498971875e-06,-94.4523852363983,148.551931813134
23,3,7,0,0,5251500000,-1.233053296875e-05,2.01134913546875e-05,-92.5446102879012,121.510290621958
23,3,7,0,0,5252000000,-6.27379655625e-06,2.1936740625e-05,-92.835115928451,105.960260862596
23,3,7,0,0,5252500000,-4.44050569375e-06,2.466375434375e-05,-92.0202730746906,100.206291182303
23,3,7,0,0,5253000000,4.2681830625e-06,1.809412103125e-05,-94.6140791644698,76.7272513016635
23,3,7,0,0,5253500000,8.795810375e-06,1.964782925e-05,-93.3404071438981,65.8832075220849
23,3,7,0,0,5254000000,8.462360421875e-06,1.9058280796875e-05,-93.6168088917746,66.0575641293838
23,3,7,0,0,5254500000,1.26000434375e-05,1.49612283125e-05,-94.172556617482,49.8965956973584
23,3,7,0,0,5255000000,1.50132139375e-05,1.0718766896875e-05,-94.6815265543729,35.5251483936134
23,3,7,0,0,5255500000,1.8039813084375e-05,1.0988338531875e-05,-93.5049141947946,31.346262126033
23,3,7,0,0,5256000000,1.852584103125e-05,3.5011739421875e-06,-94.4920314861037,10.702030377434
23,3,7,0,0,5256500000,1.8936882425e-05,6.29704668749997e-07,-94.4490307879532,1.90454424309283
23,3,7,0,0,5257000000,1.58971253125e-05,-2.478660671875e-06,-95.8693110730556,-8.86213399541437
23,3,7,0,0,5257500000,1.6935969065625e-05,-8.37946375e-06,-94.4728013276521,-26.324972157431
23,3,7,0,0,5258000000,1.2993727625e-05,-8.88788759375e-06,-96.0584348845896,-34.372662328845
23,3,7,0,0,5258500000,1.088284708125e-05,-1.442440496875e-05,-94.8611705475219,-52.9663742352199
23,3,7,0,0,5259000000,8.23889484375e-06,-1.4599675125e-05,-95.512474680539,-60.5630752863116
23,3,7,0,0,5259500000,8.282436015625e-06,-1.4740610164375e-05,-95.4380964206291,-60.6692919742502
23,3,7,0,0,5260000000,7.429475996875e-06,-1.2024914215625e-05,-96.9941391618482,-58.290558647318
23,3,7,0,0,5260500000,2.65609531249999e-07,-2.046698276875e-05,-93.7781921678056,-89.2564878238664
23,3,7,0,0,5261000000,-2.731625896875e-06,-1.45221095e-05,-96.6083995300168,-100.652926755495
23,3,7,0,0,5261500000,-2.6194950125e-06,-9.66790982125e-06,-99.9856817297686,-105.160156693789
23,3,7,0,0,5262000000,-7.280040446875e-06,-1.356011715625e-05,-96.254793679148,-118.230083596817
23,3,7,0,0,5262500000,-7.422032e-06,-9.77239749375e-06,-98.2221450347711,-127.21628413686
23,3,7,0,0,5263000000,-1.318106345e-05,-5.58904762499999e-06,-96.882929880172,-157.022035935494
23,3,7,0,0,5263500000,-1.41253771253125e-05,-3.66114628125e-06,-96.717625931197,-165.469302145439
23,3,7,0,0,5264000000,-1.249871678125e-05,-3.681885146875e-06,-97.7012830881572,-163.586025492942
23,3,7,0,0,5264500000,-1.5725399303125e-05,-2.073802534375e-06,-95.9930862693711,-172.487413594543
23,3,7,0,0,5265000000,-1.14410399090625e-05,3.82324693125e-06,-98.3709339645449,161.521942503969
23,3,7,0,0,5265500000,-1.2210157125e-05,5.9912418125e-06,-97.3286838002081,153.863880737323
23,3,7,0,0,5266000000,-1.192933715625e-05,4.793569875e-06,-97.8176025933735,158.108240672707
23,3,7,0,0,5266500000,-1.0460545428125e-05,8.47624463125e-06,-97.4167470325814,140.981936100763
23,3,7,0,0,5267000000,-9.8243458125e-06,1.306178859375e-05,-95.7328043799665,126.948435446955
23,3,7,0,0,5267500000,-6.20938356875e-06,8.40901825e-06,-99.6150687790051,126.442885352142
23,3,7,0,0,5268000000,-5.1683487690625e-06,1.244958120625e-05,-97.4063574822499,112.545408899838
23,3,7,0,0,5268500000,-4.07240343749996e-07,1.715568328125e-05,-95.30939308826,91.3598276083558
23,3,7,0,0,5269000000,3.1893855125e-06,1.39251965e-05,-96.9019257971435,77.0996490775974
23,3,7,0,0,5269500000,6.81124221875e-06,1.331622853125e-05,-96.5030496775961,62.9102855591278
23,3,7,0,0,5270000000,4.5756066875e-06,1.21217424375e-05,-97.7501962366833,69.3199308097137
23,3,7,0,0,5270500000,1.163906253125e-05,1.12780334375e-05,-95.8060305936747,44.0974540402243
23,3,7,0,0,5271000000,1.450769140625e-05,8.67479378125e-06,-95.4405151984574,30.8770798623166
23,3,7,0,0,5271500000,9.342465625e-06,7.344367565625e-06,-98.5009949083985,38.1718560993808
23,3,7,0,0,5272000000,1.570850384375e-05,3.4295334375e-06,-95.8750788108331,12.3157571697188
23,3,7,0,0,5272500000,1.5202514553125e-05,-4.5085034625e-06,-95.995603601577,-16.5184085685976
23,3,7,0,0,5273000000,1.824086975625e-05,-3.3138261875e-06,-94.6380685487685,-10.2966501849083
23,3,7,0,0,5273500000,1.6462103e-05,-5.41932862996875e-06,-95.2234350620513,-18.2215584607824
23,3,7,0,0,5274000000,1.5321456e-05,-1.057330315625e-05,-94.602444312889,-34.6094717457841
23,3,7,0,0,5274500000,1.036567724375e-05,-1.004147846875e-05,-96.813554449622,-44.0898457704071
23,3,7,0,0,5275000000,8.702794715625e-06,-1.04487009875e-05,-97.330302345234,-50.2088527088736
23,3,7,0,0,5275500000,5.939028571875e-06,-8.95655509374999e-06,-99.374483252264,-56.4519223862294
23,3,7,0,0,5276000000,5.8853051875e-06,-1.64736739375e-05,-95.1425196294062,-70.3404690257471
23,3,7,0,0,5276500000,-1.31491271875e-06,-1.7630869459375e-05,-95.0504360191498,-94.2652309542641
23,3,7,0,0,5277000000,1.30771778125e-06,-1.752869390625e-05,-95.1009038376598,-85.733386469923
23,3,7,0,0,5277500000,-3.411716103125e-06,-1.235538328125e-05,-97.8437485287297,-105.43652995577
23,3,7,0,0,5278000000,-8.663365328125e-06,-1.133558690625e-05,-96.913301108946,-127.389327482255
23,3,7,0,0,5278500000,-8.600558428125e-06,-9.81107999687499e-06,-97.6897181996731,-131.238352344526
23,3,7,0,0,5279000000,-1.432383359375e-05,-5.5397681875e-06,-96.273434218385,-158.855932787877
23,3,7,0,0,5279500000,-1.426769040625e-05,-5.7940285e-06,-96.249992945046,-157.898206693628
23,3,7,0,0,5280000000,-1.139685665625e-05,-3.013633465625e-06,-98.5707791649107,-165.188468333127
23,3,7,0,0,5280500000,-1.043802575e-05,1.94715156249998e-07,-99.6261216973668,178.931305295721
23,3,7,0,0,5281000000,-1.5529149309375e-05,2.9397485e-06,-96.0241347797725,169.280460641577
23,3,7,0,0,5281500000,-1.072715975e-05,9.229537315625e-06,-96.9841377894484,139.291637564759
23,3,7,0,0,5282000000,-1.1744750375e-05,6.403894134375e-06,-97.4727067211447,151.398313965633
23,3,7,0,0,5282500000,-5.674233340625e-06,8.8526984375e-06,-99.5637371335064,122.658282580167
23,3,7,0,0,5283000000,-7.4535025e-06,1.1607992090625e-05,-97.2056080116791,122.704557725319
23,3,7,0,0,5283500000,-3.334423625e-06,1.517599025e-05,-96.1721045477218,102.391953536793
23,3,7,0,0,5284000000,-4.344822815625e-06,1.113344146875e-05,-98.4517751029349,111.318203329333
23,3,7,0,0,5284500000,3.427339759375e-06,1.76217328125e-05,-94.9177725707171,78.9936654630037
23,3,7,0,0,5285000000,3.95485009375e-06,1.6299878825e-05,-95.5078875637082,76.3618361646213
23,3,7,0,0,5285500000,4.9504934375e-06,1.71403714375e-05,-94.971637457493,73.8901897961642
23,3,7,0,0,5286000000,1.036350171875e-05,1.48598184375e-05,-94.8383975955513,55.1073954696072
23,3,7,0,0,5286500000,9.09771596521875e-06,1.2008065375e-05,-96.4404671654329,52.8512011442488
23,3,7,0,0,5287000000,1.135820378125e-05,6.686433796875e-06,-97.6015720413638,30.4847945939965
23,3,7,0,0,5287500000,1.631217353125e-05,6.923773946875e-06,-95.0303487541557,22.999009169809
23,3,7,0,0,5288000000,1.580769228125e-05,2.405277621875e-06,-95.9232278385439,8.6516888618342
23,3,7,0,0,5288500000,1.789344046875e-05,-5.42198795312501e-07,-94.9421371551536,-1.73561925746975
23,3,7,0,0,5289000000,1.57886414375e-05,-2.534994784375e-06,-95.9225670869922,-9.12145462261451
23,3,7,0,0,5289500000,1.767629820625e-05,-8.01273578125e-06,-94.2405574074854,-24.3849745035055
23,3,7,0,0,5290000000,1.305230569375e-05,-8.489978421875e-06,-96.1539139405073,-33.0423165679158
23,3,7,0,0,5290500000,1.189242678125e-05,-8.061510271875e-06,-96.85252933634,-34.1321376484947
23,3,7,0,0,5291000000,1.1338087625e-05,-1.638725736875e-05,-94.0110619915841,-55.3212449055446
23,3,7,0,0,5291500000,5.78849169999999e-06,-1.835100265625e-05,-94.3148624224108,-72.4930630112042
23,3,7,0,0,5292000000,3.451569503125e-06,-1.791773465625e-05,-94.776098320271,-79.0964305472966
23,3,7,0,0,5292500000,-2.76646671875e-06,-1.4786010334375e-05,-96.4535490527781,-100.597529388076
23,3,7,0,0,5293000000,-9.247509834375e-06,-1.769423971875e-05,-93.9945991927225,-117.59284043018
23,3,7,0,0,5293500000,-6.480655440625e-06,-1.4042793878125e-05,-96.2124072228666,-114.773007881646
23,3,7,0,0,5294000000,-1.2960271125e-05,-1.588764903125e-05,-93.7635173557867,-129.205675394698
23,3,7,0,0,5294500000,-1.481316109375e-05,-6.26258846875e-06,-95.8728792708819,-157.082723761033
23,3,7,0,0,5295000000,-1.70228196875e-05,-4.132139125e-06,-95.1307250819862,-166.35585584499
23,3,7,0,0,5295500000,-1.7386300853125e-05,-2.82461528125e-06,-95.0827153990078,-170.772228342276
23,3,7,0,0,5296000000,-1.71619506875e-05,3.8883726875e-06,-95.0912611963293,167.234058760736
23,3,7,0,0,5296500000,-1.842972934375e-05,5.07643321875e-06,-94.3720162800492,164.599884410209
23,3,7,0,0,5297000000,-1.16308622890625e-05,1.245699921875e-05,-95.3692295654037,133.035707189341
23,3,7,0,0,5297500000,-1.18033061125e-05,1.2250639875e-05,-95.3850715700094,133.934587178303
23,3,7,0,0,5298000000,-7.63825437499999e-06,1.4585218121875e-05,-95.6691611287478,117.640975883472
23,3,7,0,0,5298500000,-8.31457045e-06,1.398505365625e-05,-95.7722340520266,120.732863804376
23,3,7,0,0,5299000000,-3.68900631249999e-06,1.592188075e-05,-95.7330163512429,103.044920009477
23,3,7,0,0,5299500000,-2.2996070375e-06,7.780826759375e-06,-101.815797233408,106.464934271397
23,3,7,0,0,5300000000,2.364239296875e-06,1.344632909375e-05,-97.295694846617,80.0277374414621
23,3,7,0,0,5300500000,5.18457590625e-06,9.8648755e-06,-99.0589380419951,62.2754168021736
23,3,7,0,0,5301000000,7.45019915625e-06,1.199543746875e-05,-97.0028358528799,58.1561600179203
23,3,7,0,0,5301500000,1.2227725128125e-05,1.04633975875e-05,-95.8670031827863,40.5539643447409
23,3,7,0,0,5302000000,1.37175388594375e-05,4.81823703125e-06,-96.7492320301929,19.3536447955756
23,3,7,0,0,5302500000,9.543856875e-06,3.870527359375e-06,-99.7442304715454,22.0750979866542
23,3,7,0,0,5303000000,9.755395125e-06,5.23058003125001e-07,-100.202635458665,3.06910654124816
23,3,7,0,0,5303500000,1.159690703125e-05,-8.90898990625003e-07,-98.6876013340939,-4.39295496551565
23,3,7,0,0,5304000000,1.085791134375e-05,7.21927812499999e-08,-99.2848821886778,0.380946260777061
23,3,7,0,0,5304500000,9.4820635125e-06,-4.532203578125e-06,-99.56832715908,-25.5467037999908
23,3,7,0,0,5305000000,4.5682425e-06,-7.27393140625e-06,-101.320677202899,-57.8699725594736
23,3,7,0,0,5305500000,4.90356004375e-06,-5.63695025e-06,-102.532093180592,-48.9801252766627
23,3,7,0,0,5306000000,5.3261405e-06,-1.174954146875e-05,-97.7879579405385,-65.6149164669329
23,3,7,0,0,5306500000,5.4454256875e-06,-1.04438298125e-05,-98.5784137808727,-62.4624084338651
23,3,7,0,0,5307000000,2.61617146875e-06,-1.2515271375e-05,-97.865450124055,-78.1930032641624
23,3,7,0,0,5307500000,2.24498696875e-06,-7.7702378e-06,-101.843122844502,-73.8848694227957
23,3,7,0,0,5308000000,6.2036103125e-07,-7.70652428125e-06,-102.234777683555,-85.3977188611819
23,3,7,0,0,5308500000,-1.73459838125e-06,-1.26476485387187e-05,-97.8788741751304,-97.809275812534
23,3,7,0,0,5309000000,-4.95298153125e-06,-5.231085e-06,-102.848638026338,-133.43577258719
23,3,7,0,0,5309500000,-7.249424459375e-06,-9.26692690625e-06,-98.5876950101301,-128.035717440389
23,3,7,0,0,5310000000,-7.72670196875e-06,-7.78046609375e-06,-99.199597879285,-134.80135347108
23,3,7,0,0,5310500000,-9.72137775e-06,-7.6158527125e-06,-98.1671193656018,-141.924393080527
23,3,7,0,0,5311000000,-1.082368703125e-05,-7.47549125e-07,-99.2918283772008,-176.049081947525
23,3,7,0,0,5311500000,-9.26324565937499e-06,-8.63017624999998e-07,-100.627202851761,-174.677357736882
23,3,7,0,0,5312000000,-8.86619750937501e-06,-3.92065471875e-07,-101.036767931266,-177.468015809899
23,3,7,0,0,5312500000,-1.028776734375e-05,1.367242346875e-06,-99.6775401991467,172.429763085364
23,3,7,0,0,5313000000,-5.2182231875e-06,5.2360294434375e-06,-102.624427541888,134.902410783096
23,3,7,0,0,5313500000,-8.96825934375e-06,8.83562675e-06,-97.999762800604,135.426825201685
23,3,7,0,0,5314000000,-1.112473259375e-05,8.42462715625e-06,-97.1055817513099,142.863787893118
23,3,7,0,0,5314500000,-1.16184789375e-06,9.7389655625e-06,-100.168369332746,96.803170387974
23,3,7,0,0,5315000000,-3.454552e-06,1.19618998125e-05,-98.0960953134726,106.108519992313
23,3,7,0,0,5315500000,-2.791733509375e-06,8.88326570937499e-06,-100.619499186928,107.446307917328
23,3,7,0,0,5316000000,-1.27440219375e-06,7.56690246875e-06,-102.300166068122,99.5599235584407
23,3,7,0,0,5316500000,1.46391353125e-06,6.93712109375001e-06,-102.987196952065,78.0839251195988
23,3,7,0,0,5317000000,-8.92154837500001e-07,1.13752839375e-05,-98.8541228245767,94.4844843877625
23,3,7,0,0,5317500000,7.17224106249999e-06,6.93744878125e-06,-100.018748188942,44.0466576211356
23,3,7,0,0,5318000000,9.5499058946875e-06,1.1272306984375e-05,-96.6101469175758,49.7287070881009
23,3,7,0,0,5318500000,6.87066603125e-06,5.759272553125e-06,-100.948775440656,39.9711115137249
23,3,7,0,0,5319000000,9.44137965625e-06,9.085442596875e-06,-97.6526785716152,43.8993696574244
23,3,7,0,0,5319500000,1.203192406875e-05,4.892225125e-06,-97.7288217966559,22.1268420549415
23,3,7,0,0,5320000000,1.4446966875e-05,9.87795684375e-07,-96.7842105378198,3.91144900436263
23,3,7,0,0,5320500000,1.312654776875e-05,-5.560876875e-07,-97.6292023497753,-2.42580442875637
23,3,7,0,0,5321000000,1.331239075e-05,-1.2415588125e-06,-97.4772670033922,-5.32818652728122
23,3,7,0,0,5321500000,1.129209728125e-05,-4.6551339375e-06,-98.262843521273,-22.4037615062494
23,3,7,0,0,5322000000,7.233246125e-06,-5.80132309375e-06,-100.656268095558,-38.7308649050705
23,3,7,0,0,5322500000,5.46956145625e-06,-1.244120353125e-05,-97.3353393263648,-66.2681332036631
23,3,7,0,0,5323000000,1.1612128e-06,-9.80473040625e-06,-100.110793403985,-83.2456980888273
23,3,7,0,0,5323500000,4.225337571875e-06,-1.086343059375e-05,-98.6688409006805,-68.7464245200036
23,3,7,0,0,5324000000,-2.11565990625e-06,-1.320685565625e-05,-97.4739681317875,-99.1011182081194
23,3,7,0,0,5324500000,-6.585112025e-06,-1.24131885e-05,-97.0454077433127,-117.945646248515
23,3,7,0,0,5325000000,-3.903025625e-06,-1.2461669371875e-05,-97.6820732557004,-107.390685021567
23,3,7,0,0,5325500000,-7.1261975e-06,-8.33148800625e-06,-99.2010860035946,-130.541466240048
23,3,7,0,0,5326000000,-7.118040375e-06,-4.218313953125e-06,-101.645588460928,-149.348045550629
23,3,7,0,0,5326500000,-1.212252159375e-05,-5.69502e-06,-97.4620471742903,-154.836406580015
23,3,7,0,0,5327000000,-1.001351184375e-05,-6.2562074375e-06,-98.5570435648045,-148.003823958829
23,3,7,0,0,5327500000,-7.98435359375e-06,-3.204498028125e-06,-101.306584885264,-158.13207887922
23,3,7,0,0,5328000000,-8.55212355312499e-06,-3.4805140625e-06,-100.692913717489,-157.854827646502
23,3,7,0,0,5328500000,-1.3524848296875e-05,-1.250875390625e-06,-97.340360893547,-174.715905899374
23,3,7,0,0,5329000000,-1.4259756909375e-05,4.70058834375e-06,-96.4697634879339,161.755705374042
23,3,7,0,0,5329500000,-1.0965785e-05,3.5545564375e-06,-98.7652955557609,162.039911254385
23,3,7,0,0,5330000000,-1.0462017e-05,3.2470910625e-06,-99.2082816349138,162.75725078965
23,3,7,0,0,5330500000,-5.46307371875e-06,8.83080628125e-06,-99.67267185217,121.7425162088
23,3,7,0,0,5331000000,-4.79896803125e-06,9.0964969375e-06,-99.7561142028798,117.814435279159
23,3,7,0,0,5331500000,-4.938743e-06,1.366407553125e-05,-96.7551558804027,109.871881050152
23,3,7,0,0,5332000000,-2.24813765625e-06,1.506672978125e-05,-96.3439883395443,98.4866078122244
23,3,7,0,0,5332500000,8.22227875e-07,1.0140148875e-05,-99.850651979429,85.3642354552943
23,3,7,0,0,5333000000,1.589029221875e-06,1.71904915625e-05,-95.257283391793,84.7187851926425
23,3,7,0,0,5333500000,3.2945619375e-06,1.473009275e-05,-96.4238952677899,77.3926053920288
23,3,7,0,0,5334000000,7.08971478125e-06,1.2190266990625e-05,-97.0143800937225,59.8182248265407
23,3,7,0,0,5334500000,1.204484045e-05,1.267945043125e-05,-95.1449627957462,46.4703148374153
23,3,7,0,0,5335000000,1.634520546875e-05,8.589597e-06,-94.6731323046174,27.7224521964559
23,3,7,0,0,5335500000,1.831903703125e-05,9.7738355875e-06,-93.6540688656279,28.0814532027453
23,3,7,0,0,5336000000,1.49148636875e-05,4.78591934375e-06,-96.1019945356801,17.7905287147141
23,3,7,0,0,5336500000,1.929145044375e-05,4.46715874999999e-07,-94.2903742705935,1.32651306295633
23,3,7,0,0,5337000000,1.9093321375e-05,-6.20723678125e-06,-93.9460367584275,-18.0093382389751
23,3,7,0,0,5337500000,1.972398225e-05,-6.5959159375e-06,-93.639721348224,-18.4905002171049
23,3,7,0,0,5338000000,1.30747953125e-05,-1.471230075e-05,-94.1183806773462,-48.3725642888447
23,3,7,0,0,5338500000,7.47996584375e-06,-1.238025590625e-05,-96.7939550419979,-58.8602548889005
23,3,7,0,0,5339000000,3.40777741875e-06,-1.83372794375e-05,-94.585845657508,-79.472321322357
23,3,7,0,0,5339500000,3.4327290625e-07,-1.90312891875e-05,-94.409223107824,-88.9666513914136
23,3,7,0,0,5340000000,-1.8743595625e-06,-2.071101686875e-05,-93.6405461487411,-95.1712153914452
23,3,7,0,0,5340500000,-6.612846e-06,-1.56184367125e-05,-95.4111252596614,-112.947798918562
23,3,7,0,0,5341000000,-1.025602104375e-05,-1.804979460625e-05,-93.655418221087,-119.605544793877
23,3,7,0,0,5341500000,-1.2544374115625e-05,-1.15129694375e-05,-95.3773712281481,-137.454924738846
23,3,7,0,0,5342000000,-8.94383209375e-06,-7.81718943750001e-06,-98.5047119113589,-138.845524037009
23,3,7,0,0,5342500000,-1.316552628125e-05,-6.194891140625e-06,-96.7426322599188,-154.801194580479
23,3,7,0,0,5343000000,-1.52308393125e-05,-7.382645696875e-06,-95.4290277581615,-154.139746331575
23,3,7,0,0,5343500000,-1.783748959375e-05,-2.692964375e-06,-94.8754495990752,-171.414767064231
23,3,7,0,0,5344000000,-1.16082793125e-05,2.352533465625e-06,-98.5298392695283,168.543599786096
23,3,7,0,0,5344500000,-1.056280503125e-05,6.76842153125e-06,-98.0303837204063,147.349112370923
23,3,7,0,0,5345000000,-9.947282190625e-06,1.006495953125e-05,-96.9842349917259,134.663089355736
23,3,7,0,0,5345500000,-8.86626659375e-06,1.365219221875e-05,-95.7676553965383,123.001267245714
23,3,7,0,0,5346000000,-1.08358591875e-05,1.231115478125e-05,-95.7027940304997,131.353135194723
23,3,7,0,0,5346500000,-7.148331915625e-06,1.1700137875e-05,-97.2586091943213,121.423317280007
23,3,7,0,0,5347000000,-2.7668910625e-06,1.0575871925e-05,-99.2261482094822,104.661283200489
23,3,7,0,0,5347500000,1.10069396875e-06,1.0063784990625e-05,-99.8931301709569,83.7582685785091
23,3,7,0,0,5348000000,-3.66202395625e-06,1.12155975625e-05,-98.5636061453165,108.082466787346
23,3,7,0,0,5348500000,1.8657588753125e-06,1.224679455e-05,-98.1399056308696,81.3377819177845
23,3,7,0,0,5349000000,5.94461871875e-06,1.157659146875e-05,-97.7119951051823,62.8193488748253
23,3,7,0,0,5349500000,3.97289212159375e-06,1.12641936625e-05,-98.4567972615594,70.5722040049707
23,3,7,0,0,5350000000,1.033065753125e-05,6.77761121875e-06,-98.1627901248899,33.2675884649369
23,3,7,0,0,5350500000,7.50373175e-06,6.0540901634375e-06,-100.317132386299,38.8969565181897
23,3,7,0,0,5351000000,1.09089311875e-05,4.2101743125e-06,-98.641350827726,21.1035112901774
23,3,7,0,0,5351500000,1.587792416875e-05,3.832026125e-06,-95.7382573200753,13.5684694085283
23,3,7,0,0,5352000000,1.213322915625e-05,-1.0634854375e-06,-98.2872342458061,-5.0092105829486
23,3,7,0,0,5352500000,1.210120778125e-05,-1.76526790624999e-06,-98.2519789968447,-8.29950213485294
23,3,7,0,0,5353000000,1.54413526875e-05,-4.242843625e-06,-95.9101915184568,-15.3640788784687
23,3,7,0,0,5353500000,1.203652234375e-05,-6.61732368750001e-06,-97.2430441781903,-28.8006928119101
23,3,7,0,0,5354000000,1.19145838125e-05,-7.61916440624999e-06,-96.9895051868645,-32.5981916615759
23,3,7,0,0,5354500000,7.82182134375e-06,-1.3310648875e-05,-96.2277707696463,-59.5599561682279
23,3,7,0,0,5355000000,4.2585509375e-06,-1.2592357728125e-05,-97.5275674259923,-71.3152162239999
23,3,7,0,0,5355500000,4.433860625e-06,-1.397383959375e-05,-96.6770839071555,-72.3959111675562
23,3,7,0,0,5356000000,2.13270451875e-06,-8.8650235e-06,-100.802052842533,-76.4731108939334
23,3,7,0,0,5356500000,-2.9489128646875e-06,-1.285544078125e-05,-97.5955448370125,-102.919579642703
23,3,7,0,0,5357000000,-5.015690375e-06,-1.895030925e-05,-94.1536197059656,-104.82487520224
23,3,7,0,0,5357500000,-1.074728346875e-05,-1.08035623125e-05,-96.3409839576621,-134.850375575723
23,3,7,0,0,5358000000,-1.472170520625e-05,-1.0498946125e-05,-94.8551005894997,-144.505015250451
23,3,7,0,0,5358500000,-1.469307853125e-05,-8.69271865625e-06,-95.3543606795487,-149.390593468047
23,3,7,0,0,5359000000,-2.0182231503125e-05,-3.98954205625e-06,-93.7341440838001,-168.818160607226
23,3,7,0,0,5359500000,-1.6829395096875e-05,-6.2805659375e-07,-95.4725856213045,-177.862769261237
23,3,7,0,0,5360000000,-1.65522751875e-05,1.2360810625e-06,-95.5986939530378,175.729226697329
23,3,7,0,0,5360500000,-1.8013526940625e-05,4.41967765625001e-06,-94.6341542047204,166.214606403313
23,3,7,0,0,5361000000,-1.292076373125e-05,9.84670778125e-06,-95.7855437348085,142.689553267431
23,3,7,0,0,5361500000,-1.52529595625e-05,1.2311873625e-05,-94.1540306918994,141.090248482032
23,3,7,0,0,5362000000,-1.31189425625e-05,1.242320675e-05,-94.8619301227181,136.560278695146
23,3,7,0,0,5362500000,-5.5271901875e-06,1.3984795725e-05,-96.4565268227435,111.565345366138
23,3,7,0,0,5363000000,-3.128910125e-06,1.028775965625e-05,-99.3693669582541,106.916567966298
23,3,7,0,0,5363500000,-1.18561871875e-06,1.809885128125e-05,-94.8283828006439,93.7479741977281
23,3,7,0,0,5364000000,5.87443255978125e-06,1.47910135e-05,-95.9639389287116,68.3388910645416
23,3,7,0,0,5364500000,8.647180875e-06,1.634100009375e-05,-94.6622537353096,62.1135117088696
23,3,7,0,0,5365000000,1.02783188878125e-05,1.186926278125e-05,-96.0814213636273,49.1087134183986
23,3,7,0,0,5365500000,1.418469103125e-05,8.687938184375e-06,-95.5801323962514,31.4869257452854
