Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
5030500000,5.0305,0.03633806,-0.01355524,-28.2269466510724,-20.4570983312123
5031000000,5.031,0.03473907,-0.01745353,-28.2061233711669,-26.6757715396266
5031500000,5.0315,0.03269116,-0.02101656,-28.2090579856362,-32.7362360840407
5032000000,5.032,0.03017281,-0.02438856,-28.2240569739675,-38.9484685580287
5032500000,5.0325,0.02739025,-0.02751772,-28.217568796076,-45.1330131107369
5033000000,5.033,0.02433202,-0.0302269,-28.2225789201873,-51.1666648419432
5033500000,5.0335,0.02088208,-0.03271664,-28.220482193918,-57.4510936328482
5034000000,5.034,0.01726493,-0.03483071,-28.206619138946,-63.6332473416294
5034500000,5.0345,0.01349916,-0.03646215,-28.2052987555768,-69.6842424730672
5035000000,5.035,0.009488904,-0.0377004,-28.2063223148082,-75.8725297473144
5035500000,5.0355,0.005366412,-0.03846204,-28.2156211397477,-82.0570897067837
5036000000,5.036,0.001256654,-0.0388398,-28.2099163412863,-88.146852920385
5036500000,5.0365,-0.002941237,-0.03873194,-28.2136428009882,-94.3426084912615
5037000000,5.037,-0.007162003,-0.03821165,-28.2061354717514,-100.615771233347
5037500000,5.0375,-0.01119766,-0.03718476,-28.2157159777126,-106.758925346458
5038000000,5.038,-0.01515029,-0.03583131,-28.2004223466822,-112.919743107365
5038500000,5.0385,-0.01894379,-0.03391605,-28.212630948717,-119.185516652448
5039000000,5.039,-0.02246959,-0.03166019,-28.2181467703413,-125.363747337186
5039500000,5.0395,-0.02569368,-0.02903461,-28.2299081122904,-131.506670745901
5040000000,5.04,-0.02869242,-0.02606569,-28.2313489246179,-137.746355992046
5040500000,5.0405,-0.03133201,-0.02282761,-28.2310036579164,-143.92398520123
5041000000,5.041,-0.0335534,-0.01936437,-28.2367443654729,-150.00985535206
5041500000,5.0415,-0.03542541,-0.01563544,-28.2407477228645,-156.185145148635
5042000000,5.042,-0.03681801,-0.01175077,-28.2575218725884,-162.299090216033
5042500000,5.0425,-0.03780649,-0.007725695,-28.2710032951606,-168.45070768987
5043000000,5.043,-0.03841956,-0.003636998,-28.2702062598262,-174.592195207727
5043500000,5.0435,-0.03855222,0.0004723341,-28.278360311768,179.298058672813
5044000000,5.044,-0.0382809,0.004572671,-28.2788282060678,173.18826812678
5044500000,5.0445,-0.03755936,0.008626995,-28.2823536335138,167.064126797613
5045000000,5.045,-0.03640004,0.01256982,-28.2886960050417,160.94896030869
5045500000,5.0455,-0.03486509,0.01633892,-28.2899510132515,154.890677146582
5046000000,5.046,-0.03293799,0.01994051,-28.2899500851409,148.809477255677
5046500000,5.0465,-0.03062534,0.02333752,-28.2899027299205,142.691402823856
5047000000,5.047,-0.0279688,0.02653159,-28.2792886756447,136.510576110153
5047500000,5.0475,-0.02504565,0.02935921,-28.2703303403308,130.466713045735
5048000000,5.048,-0.02193251,0.03177341,-28.2664337643418,124.616494323957
5048500000,5.0485,-0.01822574,0.03400055,-28.2733432277588,118.193200188237
5049000000,5.049,-0.01450059,0.03579674,-28.2632616588903,112.051949143232
5049500000,5.0495,-0.01059702,0.03716748,-28.2573126851621,105.913665646525
5050000000,5.05,-0.006578781,0.03813013,-28.2472390223957,99.7891496286967
5050500000,5.0505,-0.002457493,0.03867311,-28.2343165296606,93.6359866779403
5051000000,5.051,0.001721186,0.03875857,-28.2240889791415,87.4572863719656
5051500000,5.0515,0.00591256,0.0383115,-28.2311921737344,81.2268369252014
5052000000,5.052,0.01000683,0.0374791,-28.2251556558846,75.0508816680775
5052500000,5.0525,0.01395062,0.03619964,-28.2245376548603,68.9243312685423
5053000000,5.053,0.01776507,0.03451192,-28.2198176275091,62.7627773191126
5053500000,5.0535,0.02144224,0.03242556,-28.2068190675645,56.5242983267453
5054000000,5.054,0.02478273,0.02992875,-28.2104785053234,50.3732842733786
5054500000,5.0545,0.0278584,0.02707868,-28.2121137569166,44.1868576595952
5055000000,5.055,0.03062376,0.02392379,-28.2097634569605,37.9975444498034
5055500000,5.0555,0.03302822,0.02048505,-28.208791007928,31.808377056181
5056000000,5.056,0.03502275,0.01682268,-28.2113938444378,25.6566400540829
5056500000,5.0565,0.03665665,0.01294998,-28.2061714225093,19.4571827779926
5057000000,5.057,0.03785314,0.008916627,-28.2034296695428,13.2548697189224
5057500000,5.0575,0.03854226,0.004848205,-28.2130762386701,7.1695414276767
5058000000,5.058,0.03887896,0.0006166428,-28.2046148517177,0.908668023879539
5058500000,5.0585,0.03870819,-0.003596927,-28.2066027877006,-5.30891796426576
5059000000,5.059,0.03809273,-0.007698928,-28.2092827433801,-11.4261386487759
5059500000,5.0595,0.0370402,-0.01175622,-28.2096981183265,-17.6089611912347
5060000000,5.06,0.0355811,-0.01574379,-28.1990808926209,-23.8682498110774
5060500000,5.0605,0.03363308,-0.01943196,-28.2137260202318,-30.0177464242362
5061000000,5.061,0.03137395,-0.02294739,-28.2076213840255,-36.1823122058617
5061500000,5.0615,0.02863414,-0.02616437,-28.2261120520931,-42.4194243785611
5062000000,5.062,0.02565989,-0.02914575,-28.2162610574415,-48.6393405921166
5062500000,5.0625,0.02237021,-0.03168297,-28.2268376674913,-54.7754546066374
5063000000,5.063,0.01880796,-0.03393638,-28.2234311276313,-61.0042396734821
5063500000,5.0635,0.01501254,-0.03573227,-28.2328048870841,-67.2107976978224
5064000000,5.064,0.0111185,-0.03711588,-28.2355866977515,-73.323792244761
5064500000,5.0645,0.00702943,-0.03803026,-28.2515156853285,-79.5277673571145
5065000000,5.065,0.002888927,-0.03851877,-28.2621908503789,-85.7108181974172
5065500000,5.0655,-0.001274142,-0.03862783,-28.2572711494613,-91.8892208093574
5066000000,5.066,-0.00537624,-0.03822351,-28.2683102406408,-98.0062853367478
5066500000,5.0665,-0.009473503,-0.03740909,-28.2705068382699,-104.210864308175
5067000000,5.067,-0.01338141,-0.03620634,-28.2682504385772,-110.283681410563
5067500000,5.0675,-0.01710499,-0.03451331,-28.2863948754639,-116.363273258948
5068000000,5.068,-0.02071051,-0.03242491,-28.2965025705617,-122.567274597028
5068500000,5.0685,-0.02402306,-0.03003456,-28.2997832616893,-128.654471056499
5069000000,5.069,-0.0270755,-0.02729032,-28.3037132913539,-134.773603795591
5069500000,5.0695,-0.02987133,-0.02426896,-28.2936319992145,-140.907869148498
5070000000,5.07,-0.03231343,-0.02094651,-28.2888402310059,-147.047513452328
5070500000,5.0705,-0.03432579,-0.01741829,-28.2925241498093,-153.094925448354
5071000000,5.071,-0.0360306,-0.01361099,-28.2872322702756,-159.305342479146
5071500000,5.0715,-0.03725597,-0.009677551,-28.2925077109743,-165.438750940495
5072000000,5.072,-0.0381046,-0.005690158,-28.2846706568091,-171.506784340977
5072500000,5.0725,-0.03848217,-0.001549684,-28.2877717285683,-177.693934549717
5073000000,5.073,-0.03851094,0.002618847,-28.2682805500371,176.109722941549
5073500000,5.0735,-0.03800454,0.006787945,-28.2669096370906,169.87325371663
5074000000,5.074,-0.03706006,0.01078246,-28.2689841535929,163.777879705614
5074500000,5.0745,-0.0356665,0.01474582,-28.2694828761438,157.538030413715
5075000000,5.075,-0.03386015,0.01852976,-28.2685402558506,151.310586350775
5075500000,5.0755,-0.03166402,0.02204541,-28.2721899068061,145.153243913773
5076000000,5.076,-0.02910842,0.02533696,-28.2702899185088,138.96257873757
5076500000,5.0765,-0.02616582,0.02837667,-28.2684709584902,132.678817625607
5077000000,5.077,-0.02297604,0.03100257,-28.2708845559847,126.542186480073
5077500000,5.0775,-0.01944451,0.0332524,-28.2862139174673,120.317178291051
5078000000,5.078,-0.01575726,0.03510902,-28.2946414115962,114.17099371623
5078500000,5.0785,-0.01185534,0.03654272,-28.3093733765605,107.97431357479
5079000000,5.079,-0.007862594,0.03751053,-28.3301952319327,101.838393172453
5079500000,5.0795,-0.003761415,0.03813631,-28.3311824663304,95.6329103498989
5080000000,5.08,0.0002989688,0.03827471,-28.341496852245,89.5524642230528
5080500000,5.0805,0.004337354,0.03795748,-28.3577122509728,83.4811573917502
5081000000,5.081,0.008369356,0.03720585,-28.3733960706013,77.3224898019638
5081500000,5.0815,0.01226718,0.0360794,-28.3797153113293,71.2217048555605
5082000000,5.082,0.01598249,0.03456164,-28.3864788841469,65.1825567456422
5082500000,5.0825,0.01957921,0.03266475,-28.3853276329359,59.0615808101578
5083000000,5.083,0.0230054,0.03037372,-28.3808982889716,52.8592990626187
5083500000,5.0835,0.02604194,0.02781608,-28.3805822601173,46.8867011945537
5084000000,5.084,0.02880678,0.02490773,-28.3856443646693,40.8482731009944
5084500000,5.0845,0.03130604,0.02169725,-28.383808391192,34.7246351026757
5085000000,5.085,0.03346914,0.01823132,-28.3786461547439,28.5780269502075
5085500000,5.0855,0.03526586,0.01463117,-28.3631634896815,22.5326814868746
5086000000,5.086,0.03671394,0.01075191,-28.3460224067457,16.3230037252248
5086500000,5.0865,0.03769882,0.006782923,-28.3350799581243,10.1997565953119
5087000000,5.087,0.03824789,0.002708522,-28.3261259856006,4.05063518441954
5087500000,5.0875,0.03832352,-0.001470699,-28.3243009727626,-2.19769781832517
5088000000,5.088,0.03797473,-0.005598954,-28.3167096215564,-8.38720308747426
5088500000,5.0885,0.03716736,-0.009663886,-28.3126588692812,-14.5747539239517
5089000000,5.089,0.03592151,-0.01366548,-28.3059003590791,-20.8281212712576
5089500000,5.0895,0.03424308,-0.01751024,-28.2997397303885,-27.0829859480161
5090000000,5.09,0.0321871,-0.02109385,-28.2945669655187,-33.2388719182105
5090500000,5.0905,0.02966115,-0.02444197,-28.3056254827493,-39.4898829196415
5091000000,5.091,0.02675237,-0.02746927,-28.3260878387888,-45.7575010843055
5091500000,5.0915,0.02363388,-0.03019744,-28.3255101822603,-51.9516621175837
5092000000,5.092,0.02023791,-0.03251804,-28.3357109205541,-58.1035397928233
5092500000,5.0925,0.01650524,-0.03451609,-28.3452317740625,-64.4433518271012
5093000000,5.093,0.01271702,-0.03598141,-28.3672396277349,-70.5349077567228
5093500000,5.0935,0.008826299,-0.0371184,-28.3693433170143,-76.6241786701782
5094000000,5.094,0.004779947,-0.03778601,-28.3844321204221,-82.7903528971741
5094500000,5.0945,0.0007469153,-0.03802741,-28.396389922024,-88.8747697428528
5095000000,5.095,-0.003322122,-0.03781439,-28.4134669263752,-95.0207373619661
5095500000,5.0955,-0.007325839,-0.03724637,-28.4134807615456,-101.127240672607
5096000000,5.096,-0.011231,-0.03629432,-28.4060937997627,-107.194282362657
5096500000,5.0965,-0.01500026,-0.03489038,-28.409304200918,-113.264096632561
5097000000,5.097,-0.0185904,-0.03313913,-28.4049148580456,-119.291567774373
5097500000,5.0975,-0.02205702,-0.03090833,-28.4108383553696,-125.512680437764
5098000000,5.098,-0.02517654,-0.02841557,-28.4124477424984,-131.54133274641
5098500000,5.0985,-0.02812437,-0.02562786,-28.3930120796969,-137.659178390699
5099000000,5.099,-0.03075572,-0.02248264,-28.3821784419455,-143.832942911437
5099500000,5.0995,-0.03306571,-0.01905729,-28.3668310626173,-150.043173660243
5100000000,5.1,-0.03496363,-0.0154404,-28.353909934814,-156.173114674298
5100500000,5.1005,-0.03644226,-0.01155446,-28.3518814726997,-162.408151064458
5101000000,5.101,-0.03747972,-0.007500726,-28.3535266694479,-168.683038553077
5101500000,5.1015,-0.03812004,-0.003403221,-28.342455772708,-174.898362614581
5102000000,5.102,-0.0382362,0.0007618566,-28.3487816755916,178.858532161704
5102500000,5.1025,-0.03790733,0.004969788,-28.3515231252233,172.530915052168
5103000000,5.103,-0.03711676,0.008941881,-28.363583305223,166.454857256963
5103500000,5.1035,-0.03585172,0.01297568,-28.3752099766351,160.103478062076
5104000000,5.104,-0.03416323,0.01681384,-28.3868246883781,153.795346308364
5104500000,5.1045,-0.03202443,0.02037915,-28.4137403395935,147.528849385311
5105000000,5.105,-0.02960012,0.02364397,-28.4308623638475,141.382855959442
5105500000,5.1055,-0.02678414,0.02665569,-28.4529735071622,135.137718041115
5106000000,5.106,-0.02370418,0.02928142,-28.4792894691434,128.991198935476
5106500000,5.1065,-0.0203864,0.03152547,-28.509470710626,122.8893117559
5107000000,5.107,-0.01679375,0.03338136,-28.5500719281088,116.706403821902
5107500000,5.1075,-0.01316203,0.03487334,-28.5717618243317,110.677702367633
5108000000,5.108,-0.009436884,0.03592019,-28.6033659458746,104.719993821896
5108500000,5.1085,-0.005574368,0.03664722,-28.6198409013826,98.6489005970222
5109000000,5.109,-0.001703086,0.03693265,-28.6425654054768,92.6402265327766
5109500000,5.1095,0.002081929,0.03688557,-28.6490562467114,86.7694870127408
5110000000,5.11,0.005924546,0.03639413,-28.6657832105194,80.7540096627654
5110500000,5.1105,0.009648476,0.03554624,-28.6753913803967,74.8138461862752
5111000000,5.111,0.01327876,0.0343685,-28.6725400027582,68.8752498645767
5111500000,5.1115,0.01677439,0.0328124,-28.6708943562695,62.9229250644311
5112000000,5.112,0.0201066,0.03094986,-28.6576894454413,56.9902015497701
5112500000,5.1125,0.02328692,0.0287112,-28.6435424624314,50.9553753348265
5113000000,5.113,0.026203,0.02618315,-28.6259696902202,44.9782896592152
5113500000,5.1135,0.02886293,0.02333808,-28.6083440121982,38.9584214504345
5114000000,5.114,0.03124072,0.02018924,-28.5899321398215,32.8724678738148
5114500000,5.1145,0.0333192,0.01679914,-28.562421631866,26.7566920921499
5115000000,5.115,0.03498847,0.01318057,-28.5451753919989,20.6419844830477
5115500000,5.1155,0.0363585,0.009376205,-28.5082593850818,14.4604926162819
5116000000,5.116,0.0372168,0.005430597,-28.493719995432,8.30188887118833
5116500000,5.1165,0.03764572,0.001383604,-28.4798253358889,2.10486089168485
5117000000,5.117,0.03759312,-0.002768375,-28.4743447719343,-4.21168586174534
5117500000,5.1175,0.0371097,-0.006863052,-28.4641946893603,-10.4778703611052
5118000000,5.118,0.03614139,-0.01082915,-28.4665151017534,-16.6799464306716
5118500000,5.1185,0.03477701,-0.01474823,-28.4559102729447,-22.9808234434177
5119000000,5.119,0.03295329,-0.01842679,-28.4604316391202,-29.2130069228343
5119500000,5.1195,0.03077494,-0.02183724,-28.465016054122,-35.3586976688765
5120000000,5.12,0.0281462,-0.02498147,-28.4885013629118,-41.5910107455665
5120500000,5.1205,0.02524841,-0.02781734,-28.5038477826677,-47.7715433466863
5121000000,5.121,0.02210949,-0.03031301,-28.5148738324212,-53.8939997563936
5121500000,5.1215,0.01868692,-0.03244792,-28.5323077045204,-60.0621438971223
5122000000,5.122,0.01511403,-0.0342121,-28.54212805391,-66.1653855478198
5122500000,5.1225,0.01137515,-0.03559224,-28.550518730781,-72.276309995192
5123000000,5.123,0.007594195,-0.03653123,-28.5629757104896,-78.2564823075395
5123500000,5.1235,0.003672861,-0.03706059,-28.5793066583798,-84.3402274002293
5124000000,5.124,-0.0002564724,-0.03721616,-28.5851625473676,-90.3948433546394
5124500000,5.1245,-0.004122703,-0.0369556,-28.5926793784414,-96.3654986784298
5125000000,5.125,-0.007980057,-0.03639382,-28.5755063668893,-102.367493519945
5125500000,5.1255,-0.01182668,-0.03535674,-28.5699475331415,-108.494870390311
5126000000,5.126,-0.01544035,-0.03401125,-28.5537301568462,-114.416990598977
5126500000,5.1265,-0.01897493,-0.0322245,-28.543479733681,-120.491087622245
5127000000,5.127,-0.02230598,-0.03006485,-28.5342178803501,-126.572786339596
5127500000,5.1275,-0.02545123,-0.02758735,-28.5114233729367,-132.693668462219
5128000000,5.128,-0.02826911,-0.02478586,-28.4970989091589,-138.756283595804
5128500000,5.1285,-0.03086032,-0.02166632,-28.4716491950067,-144.928190800731
5129000000,5.129,-0.03310513,-0.01829399,-28.4447579816427,-151.074834053916
5129500000,5.1295,-0.03492936,-0.01464904,-28.4325265605368,-157.2472884683
5130000000,5.13,-0.03638024,-0.01081915,-28.4146386428493,-163.438004583427
5130500000,5.1305,-0.03740371,-0.00682805,-28.3993389883422,-169.654566373828
5131000000,5.131,-0.03794815,-0.002712625,-28.3940530385832,-175.911314493377
5131500000,5.1315,-0.03805366,0.001418165,-28.3860437411119,177.86571690956
5132000000,5.132,-0.03771896,0.005591745,-28.3743931049611,171.567455702107
5132500000,5.1325,-0.03689061,0.009624508,-28.3757054429698,165.377860009002
5133000000,5.133,-0.03569952,0.01345034,-28.3702736508883,159.355332393307
5133500000,5.1335,-0.03387741,0.01733482,-28.3917898622901,152.901509924009
5134000000,5.134,-0.03179064,0.02084628,-28.4006838649417,146.74568549207
5134500000,5.1345,-0.02931236,0.02413082,-28.4118206251949,140.537757082179
5135000000,5.135,-0.02653665,0.02715675,-28.4113026364974,134.338325875972
5135500000,5.1355,-0.02345019,0.02977671,-28.4267506056135,128.221656354485
5136000000,5.136,-0.02012576,0.03207046,-28.4358393755739,122.110253257139
5136500000,5.1365,-0.01657666,0.03395273,-28.4540151294155,116.022907441383
5137000000,5.137,-0.0128344,0.03554708,-28.4517547992156,109.852297578128
5137500000,5.1375,-0.009023189,0.0366413,-28.4648915509726,103.834241724358
5138000000,5.138,-0.005109148,0.0373851,-28.4656653887992,97.7819865559393
5138500000,5.1385,-0.001084861,0.03774699,-28.4587676580498,91.6462465176734
5139000000,5.139,0.00288413,0.03766704,-28.4553825731932,85.6214593166888
5139500000,5.1395,0.006811401,0.03715981,-28.4550096378531,79.6129782737429
5140000000,5.14,0.01077957,0.03624855,-28.4461643373449,73.4386095737123
5140500000,5.1405,0.01459915,0.03490971,-28.4411065558824,67.3054451122249
5141000000,5.141,0.01827711,0.03323822,-28.4198990627269,61.1943825224331
5141500000,5.1415,0.02173843,0.03116522,-28.4048385545467,55.1033744296579
5142000000,5.142,0.02504308,0.02868775,-28.3858921259654,48.880543268873
5142500000,5.1425,0.02801095,0.02591318,-28.368069436758,42.7721886391699
5143000000,5.143,0.03066681,0.02273563,-28.364325267716,36.5523420008929
5143500000,5.1435,0.03294975,0.01929377,-28.3626166347816,30.3511632616953
5144000000,5.144,0.03490298,0.01559653,-28.3521016614362,24.077662313154
5144500000,5.1445,0.0364056,0.01176485,-28.3452436698806,17.9087807115692
5145000000,5.145,0.03751182,0.007728154,-28.336110368541,11.6411540381434
5145500000,5.1455,0.03809244,0.003614181,-28.3443036002384,5.41995413972648
5146000000,5.146,0.03827363,-0.0005482018,-28.3411160329711,-0.820604206588889
5146500000,5.1465,0.03790598,-0.004669026,-28.3604499630171,-7.02197306771756
5147000000,5.147,0.03717057,-0.008761396,-28.3611937366368,-13.2629806716569
5147500000,5.1475,0.0359668,-0.01270703,-28.3711333345026,-19.4582572571673
5148000000,5.148,0.03431015,-0.01643893,-28.3940398672673,-25.60035378779
5148500000,5.1485,0.03234174,-0.02004265,-28.3932263598302,-31.7871015054727
5149000000,5.149,0.03001522,-0.02332848,-28.4009265922404,-37.8551261291058
5149500000,5.1495,0.02732814,-0.02633792,-28.4148273791732,-43.9429261357828
5150000000,5.15,0.02429629,-0.02906058,-28.432004541819,-50.1024675393863
5150500000,5.1505,0.02107344,-0.03141582,-28.4434712828851,-56.1466583726186
5151000000,5.151,0.01762299,-0.03341966,-28.4544108755211,-62.1962409967764
5151500000,5.1515,0.01394479,-0.03512186,-28.4527111800381,-68.3449331498197
5152000000,5.152,0.0102272,-0.03641059,-28.445647591434,-74.3107273195566
5152500000,5.1525,0.006355151,-0.03731432,-28.4383066764682,-80.3344701929405
5153000000,5.153,0.002334095,-0.03773956,-28.447482820197,-86.4609108457599
5153500000,5.1535,-0.001643509,-0.03783783,-28.4332896623425,-92.4871134701727
5154000000,5.154,-0.00562353,-0.0374998,-28.4228367275973,-98.5286138426516
5154500000,5.1545,-0.00958374,-0.0367553,-28.407938210587,-104.614161263216
5155000000,5.155,-0.013481,-0.03560661,-28.3876139585469,-110.737140674743
5155500000,5.1555,-0.01717713,-0.03406513,-28.3699170591891,-116.759241449447
5156000000,5.156,-0.02072638,-0.0320768,-28.3609239746405,-122.868467624281
5156500000,5.1565,-0.02413008,-0.02970473,-28.3427155697591,-129.088033932727
5157000000,5.157,-0.02721229,-0.02702682,-28.3239980822006,-135.195921481894
5157500000,5.1575,-0.03001453,-0.02402563,-28.3029532857417,-141.323892688084
5158000000,5.158,-0.03252391,-0.02062199,-28.2883800062859,-147.623001857356
5158500000,5.1585,-0.03460961,-0.01707834,-28.2696100817936,-153.735661138928
5159000000,5.159,-0.03632067,-0.01327436,-28.2524271004335,-159.923817705912
5159500000,5.1595,-0.03752317,-0.009284743,-28.255927969342,-166.101874471513
5160000000,5.16,-0.03835071,-0.005128535,-28.2475533126019,-172.383182222292
5160500000,5.1605,-0.03870642,-0.001020642,-28.2413212438813,-178.489528842661
5161000000,5.161,-0.03866198,0.003195571,-28.2247493571774,175.275009522026
5161500000,5.1615,-0.03810884,0.007361317,-28.2203874157874,169.06707893836
5162000000,5.162,-0.03711756,0.01141994,-28.215617133398,162.898466392325
5162500000,5.1625,-0.03567587,0.01534394,-28.2153985558178,156.727800982283
5163000000,5.163,-0.03373851,0.01914554,-28.2251003154281,150.426456815284
5163500000,5.1635,-0.03152977,0.02266918,-28.2159344059186,144.284733011107
5164000000,5.164,-0.02889757,0.02591081,-28.2204826876324,138.119224570313
5164500000,5.1645,-0.0260149,0.02896727,-28.1933582061956,131.926348301991
5165000000,5.165,-0.02274437,0.03157079,-28.1986805854714,125.769901528568
5165500000,5.1655,-0.01928425,0.03383544,-28.1909478743041,119.680646783326
5166000000,5.166,-0.01565388,0.03573195,-28.1763779425708,113.657839407392
5166500000,5.1665,-0.01155914,0.03721076,-28.186554580783,107.256869744506
5167000000,5.167,-0.007656332,0.03820542,-28.1864997749296,101.331918353626
5167500000,5.1675,-0.003305163,0.03888752,-28.172535289316,94.8580588925609
5168000000,5.168,0.0007559691,0.03907093,-28.1612994616904,88.8915432789105
5168500000,5.1685,0.005114668,0.03874944,-28.1596791145913,82.4808047427557
5169000000,5.169,0.009244857,0.03801693,-28.1509449842804,76.3322564178604
5169500000,5.1695,0.01335477,0.03677362,-28.1512438516378,70.0409176486199
5170000000,5.17,0.01724485,0.0351499,-28.144860846863,63.8670249872242
5170500000,5.1705,0.02095395,0.03304904,-28.1493771361846,57.6242408654089
5171000000,5.171,0.02448902,0.03061856,-28.1326727445997,51.3468422396604
5171500000,5.1715,0.02761979,0.027797,-28.1374282310567,45.1832179467483
5172000000,5.172,0.03043173,0.02462383,-28.1462128318505,38.9780481080336
5172500000,5.1725,0.03291142,0.02117114,-28.1491738780173,32.7522205849934
5173000000,5.173,0.03500047,0.0174464,-28.154761389248,26.4945054810879
5173500000,5.1735,0.036653,0.01357088,-28.1598716816386,20.3172185626765
5174000000,5.174,0.03788206,0.009519444,-28.1653931261257,14.1058731265733
5174500000,5.1745,0.03868975,0.005372245,-28.1651440929951,7.90522834939741
5175000000,5.175,0.039001,0.001244346,-28.1740664505871,1.82742998207249
5175500000,5.1755,0.03888699,-0.002931487,-28.1793029285299,-4.31107537955039
5176000000,5.176,0.03828347,-0.007119028,-28.1921353751163,-10.5341524802493
5176500000,5.1765,0.03728426,-0.01113931,-28.1981668041826,-16.6344146216097
5177000000,5.177,0.03586754,-0.01506283,-28.2005508799028,-22.7803188863115
5177500000,5.1775,0.03408608,-0.0188669,-28.1877950986596,-28.9648557038011
5178000000,5.178,0.03187178,-0.02240166,-28.1882988151711,-35.1021633299041
5178500000,5.1785,0.02933362,-0.02563805,-28.187937866481,-41.1539745311473
5179000000,5.179,0.02641706,-0.02862921,-28.1887338250507,-47.3013129227873
5179500000,5.1795,0.02318771,-0.03129388,-28.1902105520965,-53.4628012779791
5180000000,5.18,0.01969398,-0.03365707,-28.1797038836624,-59.6665396071587
5180500000,5.1805,0.01601684,-0.03559965,-28.1705087126224,-65.7762734093903
5181000000,5.181,0.01207658,-0.03717804,-28.1586230895328,-72.0045966357257
5181500000,5.1815,0.008059822,-0.03830443,-28.1468735142855,-78.1174559852005
5182000000,5.182,0.003894528,-0.03893982,-28.1488954097947,-84.2886114372767
5182500000,5.1825,-0.0003706448,-0.0391603,-28.1426907610997,-90.5422774757996
5183000000,5.183,-0.004600713,-0.03888674,-28.1436008806506,-96.747332218914
5183500000,5.1835,-0.008761218,-0.03820362,-28.1353088916711,-102.916273819485
5184000000,5.184,-0.01287824,-0.03703471,-28.1320780965184,-109.174317908109
5184500000,5.1845,-0.01680845,-0.03546679,-28.1236164519868,-115.357247012253
5185000000,5.185,-0.02053988,-0.033426,-28.1270941851325,-121.570231012502
5185500000,5.1855,-0.0239903,-0.03099022,-28.1362907737534,-127.744344948579
5186000000,5.186,-0.02718895,-0.02817751,-28.1439805320007,-133.977100973248
5186500000,5.1865,-0.0300592,-0.02507125,-28.1470634479483,-140.169783463342
5187000000,5.187,-0.03258832,-0.02168882,-28.146268609601,-146.354659209283
5187500000,5.1875,-0.03472927,-0.01799566,-28.1531822778094,-152.608171840746
5188000000,5.188,-0.03640312,-0.01418532,-28.1632866961171,-158.71047082343
5188500000,5.1885,-0.03769367,-0.01018279,-28.1687201001985,-164.882634282559
5189000000,5.189,-0.03854951,-0.006037359,-28.1743858398902,-171.099032618421
5189500000,5.1895,-0.03896105,-0.001908183,-28.1769819333979,-177.196083263053
5190000000,5.19,-0.03892276,0.002272431,-28.1811493072246,176.658688285543
5190500000,5.1905,-0.03846001,0.006467935,-28.1786891504001,170.453724805289
5191000000,5.191,-0.03752521,0.01053596,-28.1839995991438,164.316841743033
5191500000,5.1915,-0.03622409,0.01446971,-28.1771171544977,158.225765518969
5192000000,5.192,-0.0344163,0.01829235,-28.1841598793439,152.009243269657
5192500000,5.1925,-0.03228891,0.02187029,-28.1790411064049,145.888984658003
5193000000,5.193,-0.02975107,0.02520452,-28.1804385449116,139.7293865975
5193500000,5.1935,-0.02689483,0.0282535,-28.1770174296037,133.588709530185
5194000000,5.194,-0.02371756,0.03100446,-28.1707226097927,127.414995498128
5194500000,5.1945,-0.02030393,0.03340019,-28.159271651389,121.29536095657
5195000000,5.195,-0.01661497,0.0353967,-28.1559717312656,115.145040900281
5195500000,5.1955,-0.01264037,0.03694978,-28.1671159004534,108.885609544578
5196000000,5.196,-0.008594426,0.03810738,-28.1643505916682,102.709381865265
5196500000,5.1965,-0.004430213,0.03882591,-28.1613875830642,96.5095554364706
5197000000,5.197,-0.0001970417,0.03911431,-28.1531763206392,90.2886299745361
5197500000,5.1975,0.004059249,0.03894142,-28.1448286268437,84.0489871144728
5198000000,5.198,0.00815961,0.03828216,-28.1471203430876,77.9678049263845
5198500000,5.1985,0.01227686,0.03712449,-28.156069867992,71.701239821642
5199000000,5.199,0.01619761,0.03551569,-28.1709289213742,65.4837350357078
5199500000,5.1995,0.0199426,0.03355185,-28.171763750983,59.2735321371383
5200000000,5.2,0.02343541,0.03121185,-28.1718661255308,53.0989550542069
5200500000,5.2005,0.02665207,0.02850679,-28.1730867673409,46.9258484496673
5201000000,5.201,0.02956623,0.02544561,-28.1768779131483,40.7163027328
5201500000,5.2015,0.03208294,0.02212446,-28.1849747587358,34.5902245454101
5202000000,5.202,0.03422077,0.01866036,-28.1836499928479,28.6033433091928
5202500000,5.2025,0.03600835,0.01470615,-28.2019778115844,22.2155679334603
5203000000,5.203,0.03736626,0.010735,-28.2059828138252,16.0288959801789
5203500000,5.2035,0.03830898,0.006651679,-28.204991144175,9.85019692778859
5204000000,5.204,0.03879843,0.00250415,-28.2056629505543,3.6928940951718
5204500000,5.2045,0.03882098,-0.001664971,-28.2106889574544,-2.45582117881507
5205000000,5.205,0.03838406,-0.005865979,-28.2167188078087,-8.6889037182121
5205500000,5.2055,0.03751266,-0.009978984,-28.2195021581639,-14.8966293019176
5206000000,5.206,0.03623246,-0.01389725,-28.221967390147,-20.9847159830408
5206500000,5.2065,0.0344867,-0.01776599,-28.2247421253877,-27.2554783698387
5207000000,5.207,0.03240081,-0.021385,-28.2184907963114,-33.4253844494506
