Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
25,4,1,5358500000,5.3585,3.04565731121679e-05,9.06464056324395e-07,-90.3225339688294,1.70476295558288,3.52793286184583e-05,2.02570734788958e-06,-89.0352988317156,3.28626379177493,1,1,1,0,-63.2036835271611,-33.9219261157895,-29.3488043473304,1.65764000000001e-05,5.80479999999999e-06,0.208159948117088,-0.0278682738379913
25,4,1,5359000000,5.359,4.19356160694441e-05,-3.50554479344709e-05,-85.2469494621707,-39.8934300760144,4.5720752339663e-05,-4.0800924888077e-05,-84.2537818468738,-41.7455308702484,1,1,1,0,-62.9391009296199,-31.3039299573996,-32.0844125632659,-1.17003e-05,-8.66369999999998e-06,-0.165860532228454,-0.299879833196397
25,4,1,5359500000,5.3595,1.95767456566639e-05,-2.51449514404915e-05,-89.9331256531604,-52.0972546957284,2.15907326759934e-05,-2.40170612216642e-05,-89.8172444949882,-48.0452570631648,1,1,1,0,-62.6247311759741,-32.8011345094631,-30.4576862587896,-1.66728000000001e-05,1.05259e-05,-0.1336834161856,1.2149056829248
25,4,1,5360000000,5.36,-3.2757449583783e-06,2.92302692633143e-05,-90.6291403636935,96.3942795246214,1.10578486038274e-06,3.13011167859418e-05,-90.0833866380494,87.9767345413385,1,1,1,0,-62.7489896923275,-33.402157371373,-32.8174572551374,2.92113e-05,1.18572e-05,0.362576727264492,0.02081291440338
25,4,1,5360500000,5.3605,1.57713917907587e-05,3.53864109282515e-05,-88.236381505276,65.9779149359753,1.71358042222933e-05,3.48206032070618e-05,-88.221432519624,63.7974257391575,1,1,1,0,-62.9834408180261,-36.5704760049534,-33.9895006456361,-7.87369999999995e-06,-1.25762e-05,-0.140172740458652,-0.709594792974074
25,4,1,5361000000,5.361,3.70898982100125e-05,2.83730992427597e-05,-86.6140540878966,37.4153328922834,4.21386091347956e-05,3.69452435794798e-05,-85.0298552023745,41.2428322816137,1,1,1,0,-63.1338939981527,-32.5234337788892,-32.008984349764,-2.73736999999999e-05,-1.8037e-06,-0.308658311605291,0.599305716121363
25,4,1,5361500000,5.3615,3.02696223018756e-05,1.28694674192502e-05,-89.658236269324,23.0333121569989,3.29239785049273e-05,1.28761188234064e-05,-89.0316545775787,21.3597900340542,1,1,1,0,-62.9482520779316,-36.5529017928541,-33.4942197662966,-1.9822e-05,5.53799999999981e-07,-0.21248715045061,0.574849718411433
25,4,1,5362000000,5.362,3.30040086420381e-05,8.37076220680768e-06,-89.3579133502436,14.2317524113011,3.62018301529816e-05,-4.37300293279062e-06,-88.762477483864,-6.88767717519315,1,1,1,0,-63.0995516302774,-31.9643427843315,-35.7660676187865,1.33601000000001e-05,-3.03332e-05,0.0124528175571999,-2.55663855243102
25,4,1,5362500000,5.3625,4.0269260137072e-05,-5.71682574449929e-07,-87.8996517996947,-0.813344928713505,4.92626308591696e-05,-2.79779744554014e-07,-86.1495078901469,-0.325399312389315,1,1,1,0,-63.0598621035782,-35.0503596480317,-35.8512990750182,-1.21663000000001e-05,-6.9647e-06,-0.161117085632137,-0.165806461451907
25,4,1,5363000000,5.363,9.99652530489406e-06,-2.33746282315648e-05,-91.8956331536912,-66.845268685198,1.33038463926777e-05,-2.58028681003723e-05,-90.7428560858627,-62.7245653488165,1,1,1,0,-62.7310734614672,-35.3529945954365,-30.213649244436,9.1631e-06,-1.41205e-05,0.0443511988940971,-1.26487646669951
25,4,1,5363500000,5.3635,-2.35716115530516e-06,-3.01679877015421e-05,-90.3826400679523,-94.4677010509009,-4.10150606876204e-06,-2.74937658663214e-05,-91.1197250004357,-98.4847830146074,1,1,1,0,-62.5272383073193,-35.7575821211253,-32.399358195288,-1.49532e-05,2.22369e-05,-0.0722437686244458,2.02192886783963
25,4,1,5364000000,5.364,1.22773019436124e-05,1.2449553672999e-05,-95.146711349957,45.3991262625829,1.26781454511504e-05,4.99286178104485e-06,-97.3127220167086,21.495334441987,1,1,1,0,-62.8909861523876,-36.1480722575678,-33.7250430642114,1.57214e-05,-2.9457e-05,0.0615942927746111,-2.59525116750871
25,4,1,5364500000,5.3645,4.82692467594493e-06,1.07372861952026e-05,-98.582727535313,65.7937986780715,1.31426147214107e-05,6.49905120755367e-06,-96.6763024825225,26.3124944197504,1,1,1,0,-62.7995313906881,-34.8888842645361,-33.7534171684385,-1.47054000000001e-05,-1.38881e-05,-0.223118610953197,-0.59500406095754
25,4,1,5365000000,5.365,2.88294880626342e-05,1.94020598641e-05,-89.1808433693517,33.9402998132944,2.51637113576687e-05,1.8961456607105e-05,-90.0316045163191,36.9988962613318,1,1,1,0,-63.1224101651436,-34.2439379775722,-30.4174158801303,1.92778e-05,2.80899999999999e-07,0.212182952988124,-0.507505431542273
25,4,1,5365500000,5.3655,2.78564702158769e-05,8.85792956438719e-06,-90.6831545570686,17.6398645967839,2.57285832958977e-05,1.33506992569819e-05,-90.7561671851591,27.4250396941052,1,1,1,0,-62.8325177083628,-35.1964071230915,-33.3195382571912,-2.21299999999896e-07,-2.18519999999999e-06,-0.0111193699249809,-0.150982979794269
25,4,1,5366000000,5.366,1.06736844529548e-05,-9.16670892853709e-06,-97.0343112767248,-40.6564436218575,1.12112468331751e-05,-1.83063980482569e-05,-93.3647220037644,-58.5157671205392,1,1,1,0,-62.7801263154884,-33.6624435420301,-32.8664567414567,2.48340000000001e-05,-2.51559999999996e-06,0.263199275437448,-0.851253164517994
25,4,1,5366500000,5.3665,1.66936478556872e-05,-8.77868571688882e-06,-94.4886339065623,-27.7385278575605,1.95596253947712e-05,-1.14024196023081e-05,-92.9022638132331,-30.2403445332028,1,1,1,0,-62.8968313808063,-35.6861467613953,-31.1918011958086,3.34010000000004e-06,1.68653e-05,0.11003040631268,1.15110242436737
25,4,1,5367000000,5.367,3.42821369363423e-05,4.2549375857146e-06,-89.2322509992307,7.0751009845741,3.86716025047356e-05,4.32988996716574e-06,-88.1980505988905,6.38854990566127,1,1,1,0,-63.0459147736793,-30.4939059179676,-28.8469393344205,-2.23708999999999e-05,6.92900000000003e-06,-0.218594776443221,1.15711588699458
25,4,1,5367500000,5.3675,-2.63759983953472e-06,-3.2769031532353e-05,-89.662681814587,-94.6018521643928,-1.19994892437075e-06,-2.8225022919183e-05,-90.9794715339308,-92.4343871397464,1,1,1,0,-62.5163309045798,-34.9737091753872,-36.0980846532026,3.12230000000004e-06,-1.30763e-05,-0.0154973484074367,-1.03934140968244
25,4,1,5368000000,5.368,3.60583394832293e-06,4.62091656748132e-05,-86.6790728905811,85.5380874526431,2.22160445492083e-06,4.2864393874455e-05,-87.3464158362144,87.033090725734,1,1,1,0,-62.9830791803585,-33.5293577564595,-29.559632772137,6.04909999999998e-06,-4.03220000000002e-06,0.0606043516673197,-0.402443479091338
25,4,1,5368500000,5.3685,2.3498222302594e-05,4.16095665211134e-05,-86.413947091336,60.54522547535,2.20589825106448e-05,4.41392400344879e-05,-86.1352400357615,63.4459964618811,1,1,1,0,-63.0943009340826,-34.4648165510183,-31.3837417239326,3.88680000000009e-06,-1.29477e-05,0.0160250829303811,-1.06390082043824
25,4,1,5369000000,5.369,2.00573510320962e-05,3.83225486982359e-05,-87.2794592700305,62.3732273008071,1.59907510716955e-05,3.94064509611808e-05,-87.4266407772361,67.9131685935985,1,1,1,0,-63.0430134691009,-36.8049238038247,-36.0011454071325,1.02865e-05,8.0609e-06,0.13655544696559,0.489709703252129
25,4,1,5369500000,5.3695,3.18211347244387e-05,2.49972395388387e-05,-87.8583285428467,38.1515700244548,3.5500755672966e-05,2.98259903855151e-05,-86.6758308246761,40.0353266738301,1,1,1,0,-63.1430447997059,-30.938995372409,-30.0243137674902,7.1181e-06,-2.14815e-05,0.0374121978208095,-1.71957035149874
25,4,1,5370000000,5.37,4.39028291363612e-05,9.6524954343583e-06,-86.9451340235565,12.3997913827591,4.61973279780067e-05,1.96227263251925e-06,-86.6998343737743,2.43222720238028,1,1,1,0,-63.129122627935,-33.9011460670112,-30.8801566537962,-1.71051e-05,-7.2328e-06,-0.209612568437681,-0.322397303820645
25,4,1,5370500000,5.3705,2.92298415314247e-05,-1.14573159449173e-05,-90.0627563262745,-21.4038508380541,3.10350948034422e-05,-1.53792271498048e-05,-89.2092816029282,-26.3603980425794,1,1,1,0,-63.16594547574,-31.4240044849301,-26.2014242787476,-1.62280000000001e-06,6.3447e-06,-0.00587526417634034,0.514994288620105
25,4,1,5371000000,5.371,3.03211301549143e-05,-2.62820730617348e-05,-87.9314221439751,-40.9184406857183,3.08385862727627e-05,-2.76949907154712e-05,-87.6496902579406,-41.925834763241,1,1,1,0,-62.9705037254986,-32.0575420038068,-31.08645590551,-3.69654000000001e-05,1.07652e-05,-0.413012702808715,1.29780791946293
25,4,1,5371500000,5.3715,-5.33355505880552e-06,-1.74668704582691e-05,-94.7685419383787,-106.980189420763,-2.07959462202789e-06,-2.43874071293381e-05,-92.2252218161115,-94.8740090269724,1,1,1,0,-62.5080020091786,-34.6044422689935,-37.2048324171814,-5.62239999999997e-06,-1.34562e-05,-0.0947867144269309,-0.942861420023229
25,4,1,5372000000,5.372,5.623268599778e-06,3.78014239507618e-05,-88.3547798006613,81.5388360100467,7.75882479607909e-06,3.69655343814744e-05,-88.4568253055603,78.1460661552639,1,1,1,0,-62.9761168943487,-33.3689561320705,-28.1121457114146,1.56936e-05,-2.9149e-06,0.172594173620812,-0.435956355311396
25,4,1,5372500000,5.3725,2.49482604866456e-05,3.44818546771833e-05,-87.4198227923036,54.1135651701073,2.21844024674799e-05,4.22022077686105e-05,-86.4336730975225,62.2704760068675,1,1,1,0,-62.9947648014301,-34.9366599910494,-32.9923777334797,-1.22497e-05,2.1507e-05,-0.0951025446413026,1.79675253542189
25,4,1,5373000000,5.373,3.96027126740002e-05,3.82006090292127e-05,-85.1889269866932,43.9675771586239,4.11517885246429e-05,4.08732388576531e-05,-84.7313221924195,44.8054293980415,1,1,1,0,-63.2348378390422,-35.385360985691,-34.129767117174,-1.30849999999999e-05,1.45096e-05,-0.121552417971335,1.29790340730319
25,4,1,5373500000,5.3735,6.24882392053336e-05,4.42824822047683e-06,-84.0622790365604,4.05350661252108,6.73654034851005e-05,4.60230870450776e-06,-83.4110384680901,3.90829328407114,1,1,1,0,-63.3902784943829,-33.2003632199474,-29.7168505838225,-8.12299999999996e-06,-3.2326e-06,-0.100171391592065,-0.156903611223836
25,4,1,5374000000,5.374,5.26633790383293e-05,9.86020364545064e-06,-85.4201898229823,10.6047512678277,5.00291437252196e-05,6.91707428435372e-06,-85.9333020821639,7.8718593459208,1,1,1,0,-63.260406416081,-34.6770020440377,-30.5784781558201,-1.44404e-05,-1.52472e-05,-0.198417112764796,-0.957089135065973
25,4,1,5374500000,5.3745,4.15952330771713e-05,-7.08078298146586e-06,-87.4950658803003,-9.66088812480189,4.51749295028334e-05,-3.71478156701712e-06,-86.8727824213398,-4.70091496800088,1,1,1,0,-63.2486259581516,-35.6092666014777,-33.4535752086534,-6.90900000000004e-07,-1.32199999999992e-07,-0.00829909444198675,-0.00200381209828522
25,4,1,5375000000,5.375,3.82046649577879e-05,-4.79247720982215e-05,-84.2523045669744,-51.4388517080239,3.08517691281463e-05,-5.63468831270815e-05,-83.8438627331259,-61.2978472684365,1,1,1,0,-62.9426345532624,-32.6143334748407,-30.9495626943523,-2.16942999999999e-05,2.0673e-05,-0.208646798380114,1.89267530502791
25,4,1,5375500000,5.3755,1.7808595240948e-05,-3.54411928805097e-05,-88.0320937694775,-63.3212517320365,1.62125055871045e-05,-3.63249273380667e-05,-88.006986333234,-65.9478850235931,1,1,1,0,-62.7357612462658,-32.774427784828,-33.3951619766868,5.41219999999995e-06,8.6836e-06,0.0782343975718242,0.596026941704238
25,4,1,5376000000,5.376,-2.16365566753348e-06,2.67506245632885e-05,-91.4250025979174,94.6241560315929,-5.0516724269742e-06,2.56064800705517e-05,-91.6671821013834,101.160059971777,1,1,1,0,-62.6738679563659,-36.805692410337,-35.2179898885633,1.44009999999999e-05,7.4063e-06,0.183786705356309,0.39059475275917
25,4,1,5376500000,5.3765,1.8848729818245e-05,2.41333767609025e-05,-90.2793863611298,52.0093339723156,2.53823779132225e-05,2.86122782979647e-05,-88.3477717304349,48.4232906179527,1,1,1,0,-63.0418872657218,-34.158569541118,-33.001249052629,-4.55630000000006e-06,2.08539999999999e-06,-0.0491624009001707,0.219934995826011
25,4,1,5377000000,5.377,3.91856513046701e-05,2.21267628567798e-05,-86.9355161710798,29.4518934146277,4.58862765865921e-05,2.09258998715651e-05,-85.9457787725976,24.5148027703269,1,1,1,0,-63.1391006679399,-31.9735822712065,-31.4285426185546,5.97059999999999e-06,-5.93059999999998e-06,0.0567687398220113,-0.52753902787434
25,4,1,5377500000,5.3775,1.67581012423164e-05,7.89376553781521e-06,-94.6452170267493,25.222393904904,1.65471482985827e-05,5.1302875497361e-06,-95.226935333436,17.2255576774624,1,1,1,0,-62.8945426171951,-34.4563935349151,-31.6233221445425,8.98940000000007e-06,1.4796e-05,0.132149081004051,1.01672539934702
25,4,1,5378000000,5.378,2.87969438707228e-05,-1.09353215874886e-05,-90.2280461926635,-20.7937207177336,2.46311142308649e-05,-5.53126924938162e-06,-91.9566512611339,-12.6566211164159,1,1,1,0,-63.0322749333288,-34.1576300721984,-32.1345606989779,2.11291e-05,3.10534e-05,0.312224218557597,2.0851974173034
25,4,1,5378500000,5.3785,3.91238216398403e-05,-1.09302677817951e-05,-87.8247810971651,-15.6091026700803,3.57416902230832e-05,-8.15265676745338e-06,-88.7162198367605,-12.8492944785686,1,1,1,0,-63.0825703403739,-33.156981812052,-29.4765999546784,-2.2957e-05,1.0709e-06,-0.263443111426359,0.395660311535865
25,4,1,5379000000,5.379,1.57129619439654e-06,-2.11331461951796e-05,-93.4767740799312,-85.7477562844749,1.38269047736436e-05,-2.0782685814412e-05,-92.0543993106447,-56.3638258562234,1,1,1,0,-62.6749866940913,-31.9592263722307,-33.5323582680929,-5.0072999999999e-06,-9.90020000000001e-06,-0.0779325691782564,-0.682300899208492
25,4,1,5379500000,5.3795,3.37426354702195e-07,-2.77612942311535e-05,-91.1305642683969,-89.3036292221796,1.01142546393877e-06,-2.25370719009127e-05,-92.933312032666,-87.430387037767,1,1,1,0,-62.5764330064542,-39.2214172387005,-40.0887504185011,1.26917e-05,3.10603e-05,0.209295445047718,2.17764346106772
25,4,1,5380000000,5.38,1.66212987092963e-05,2.16012728172494e-05,-91.2907983818648,52.4231852180814,1.64984702404637e-05,1.56549783508439e-05,-92.8627610317595,43.4972858072567,1,1,1,0,-62.8984957795414,-35.1426176356744,-34.1229874373842,2.19878000000001e-05,1.14200000000001e-06,0.255974276219438,-0.196079818679234
25,4,1,5380500000,5.3805,8.12385694364859e-07,1.60073564797682e-05,-95.9024361811812,87.0946876102253,-1.697147471535e-06,1.200415664607e-05,-98.3274150188888,98.0471429729823,1,1,1,0,-62.8496290476555,-38.2039911282675,-35.5714278401918,-2.20039999999997e-06,-3.622437e-05,-0.0972524852157982,-2.8144650818661
25,4,1,5381000000,5.381,3.58150227794254e-05,1.20230812825631e-05,-88.4549375908923,18.5568706266483,3.60990538508487e-05,9.88404660458481e-06,-88.5361268534729,15.3124962788795,1,1,1,0,-63.1314594926708,-32.1179667718186,-30.0292968611783,-2.19908e-05,-1.45611e-05,-0.284130880651314,-0.789152634212973
25,4,1,5381500000,5.3815,2.44420450780576e-05,6.68519900869632e-06,-91.9239364161694,15.2969731028339,2.53430531604716e-05,9.45484178462302e-06,-91.3568808941608,20.4592523645804,1,1,1,0,-62.9852565630612,-31.5861356292125,-31.9574260308318,7.588e-06,2.19626e-05,0.129744242585579,1.58438164169313
25,4,1,5382000000,5.382,5.43113561823565e-06,8.88601654503883e-07,-105.187459363078,9.29197674118324,1.21711582915661e-05,-1.24634933847772e-08,-98.2933572326856,-0.0586719277018077,1,1,1,0,-62.8064716263436,-34.5870762714538,-31.5898442017117,-2.08271e-05,2.50205e-05,-0.189259314209507,2.21818257600806
25,4,1,5382500000,5.3825,2.13460427888394e-05,-5.87062266922897e-06,-93.0969956599086,-15.3774013891901,2.63377276756032e-05,-9.78103284924267e-06,-91.0273341127357,-20.3734687556664,1,1,1,0,-63.0571690343767,-31.4569791277612,-27.4953458124108,1.49756e-05,-8.522e-06,0.161292842149756,-0.860173724431497
25,4,1,5383000000,5.383,2.76521008354016e-05,-1.00538842975544e-06,-91.1597000440848,-2.08227038626139,2.25024491547104e-05,1.1357379138846e-06,-92.9443550804379,2.88936628049752,1,1,1,0,-63.0935057102517,-34.2042958325843,-31.4113070920157,1.72925e-05,1.48306e-05,0.232076723092391,0.903116082727096
25,4,1,5383500000,5.3835,-1.20247485593643e-05,-3.26636923296933e-05,-89.1667250404388,-110.210582001368,-1.10191420095495e-05,-2.89076922917009e-05,-90.1905349963079,-110.866032652461,1,1,1,0,-62.5494881140383,-37.3143364373561,-32.7825720415496,-1.08310000000006e-06,1.88183e-05,0.02520253905589,1.47640256076708
25,4,1,5384000000,5.384,2.00875740631007e-05,4.46825673225821e-05,-86.1978107599863,65.7931385362135,1.92296821131477e-05,3.62087152114715e-05,-87.7447059415017,62.028174813223,1,1,1,0,-62.9689879941033,-33.3180878269346,-29.2450917839135,-3.51081e-05,-5.2043806e-06,-0.421085824087161,-0.40415482198906
25,4,1,5384500000,5.3845,2.59180502709708e-05,3.11369431341222e-05,-87.8482405491206,50.2263739099335,2.30892295945794e-05,3.01531829309967e-05,-88.4093627732383,52.5575965049142,1,1,1,0,-63.1008388094258,-33.4267609927394,-30.9732610840569,3.08506e-05,-3.2797119e-05,0.376461136859269,-2.54583458532709
25,4,1,5385000000,5.385,2.55442793076946e-05,3.46782550671193e-05,-87.3163464581086,53.6243433368144,2.0130102165292e-05,3.8827249256075e-05,-87.1833581838587,62.595385117021,1,1,1,0,-63.0516428231391,-33.1814367474093,-28.8084387193369,6.12890000000008e-06,-7.56744e-06,0.0745731546236419,-0.583063412473547
25,4,1,5385500000,5.3855,4.34430574999783e-05,1.81229012164363e-05,-86.544814385514,22.6441647493102,4.97405395899743e-05,1.46431327692476e-05,-85.7048307514491,16.4039177775541,1,1,1,0,-63.1004181803834,-34.9903580062544,-33.5746029237206,-3.1454e-06,-3.370035e-06,-0.0361340727489421,-0.259384324394659
25,4,1,5386000000,5.386,4.34915890370478e-05,-3.98606897336786e-06,-87.1955661357455,-5.23661379908166,3.693486913327e-05,-4.41339676884021e-06,-88.5896978867592,-6.81404097015257,1,1,1,0,-63.0484778250486,-32.3148423543191,-30.4981706961993,-2.58945999999999e-05,2.2034137e-05,-0.308645955312092,1.6662320674214
25,4,1,5386500000,5.3865,3.36645160612807e-05,-1.62818466448292e-05,-88.5436915248363,-25.8107371966723,3.01004586999575e-05,-1.8467995706022e-05,-89.0409716087393,-31.5310024595883,1,1,1,0,-63.1093630942327,-39.3085493776557,-36.1995494260531,-2.73850000000002e-06,1.6993968e-05,-0.0325005803611772,1.34139191364827
25,4,1,5387000000,5.387,3.34831692591747e-05,-2.82796926204562e-05,-87.1650346450627,-40.1842443309069,2.52212130415518e-05,-2.55882280503322e-05,-88.8911850076548,-45.413860984253,1,1,1,0,-62.9547108481165,-33.0474299060694,-31.4464558100462,9.22209999999995e-06,1.251631e-05,0.103769458518868,0.983184062700577
25,4,1,5387500000,5.3875,-1.20691763449388e-05,-1.52396339674425e-05,-94.2260993682078,-128.377805855598,-1.47777953447022e-05,-1.87562541541049e-05,-92.4398778793031,-128.234090094195,1,1,1,0,-62.5229089709017,-35.6770192981209,-33.4432461629712,-1.49135e-05,-2.0752639e-05,-0.178345776938642,-1.66041127049078
25,4,1,5388000000,5.388,1.29958436864244e-05,3.07190520788251e-05,-89.536796368134,67.0689727076378,1.16959091574883e-05,3.37932017479161e-05,-88.9320593903669,70.9091388803026,1,1,1,0,-62.8534890894261,-31.2120335938953,-26.2607418074563,1.77069999999999e-05,-5.82144e-06,0.211145859826314,-0.424864309822218
25,4,1,5388500000,5.3885,3.35687030837007e-05,2.79261828873151e-05,-87.1971091022717,39.7574524159033,3.29422209234586e-05,2.84379353065569e-05,-87.226415608493,40.8029629731972,1,1,1,0,-63.0206112211202,-34.3190496490587,-37.2362483237499,1.89348e-05,3.4749223e-05,0.214343256802836,2.70581106375117
25,4,1,5389000000,5.389,4.11132987616077e-05,2.63020895914488e-05,-86.2303941801067,32.6089385109092,4.37445902093115e-05,2.52620348420789e-05,-85.9316024661455,30.0059760759444,1,1,1,0,-63.3365914248385,-31.7689371181842,-32.3642254718154,3.56999999999224e-08,-1.0938178e-05,0.00110360601691339,-0.864746534833821
25,4,1,5389500000,5.3895,5.68790947678247e-05,-6.44426939105954e-06,-84.8455536259693,-6.46391512490557,5.40153914035235e-05,-1.27188339631643e-05,-85.1152948791328,-13.2498971079135,1,1,1,0,-63.4289698546432,-32.8238872651959,-31.3706206380678,1.88118e-05,-4.87387e-06,0.225715923207753,-0.353646154406508
25,4,1,5390000000,5.39,5.69219928035699e-05,-8.68143912506527e-06,-84.794535023976,-8.67162305159726,5.26333672688407e-05,-1.19776692288807e-05,-85.3554981355939,-12.8203510572708,1,1,1,0,-63.322432823484,-33.5105418535201,-32.8511527753436,-8.42349999999998e-06,-7.09423e-06,-0.0977336433579,-0.568481622874483
25,4,1,5390500000,5.3905,3.88063044215986e-05,-1.5729354392599e-05,-87.5613340041101,-22.0641825848514,4.22875916505184e-05,-2.53027086905568e-05,-86.1466770881088,-30.894121056972,1,1,1,0,-63.1454703161053,-32.8630277455623,-30.8210531483876,2.84539999999994e-06,8.319188e-06,0.0319348145593191,0.650723170208336
25,4,1,5391000000,5.391,2.79081872881094e-05,-4.53369051748682e-05,-85.4755389383949,-58.3846580361115,3.38913830243211e-05,-4.99436800744418e-05,-84.3854118369479,-55.8394974155118,1,1,1,0,-63.0482574785719,-35.0080689663908,-34.7816889420543,-2.59500000000009e-06,-1.1111722e-05,-0.0287964279994601,-0.861190282760318
25,4,1,5391500000,5.3915,1.45584231684355e-05,-3.2588625573735e-05,-88.9484209359192,-65.928095550986,7.3092124115292e-06,-2.91082597948742e-05,-90.4541242419538,-75.9042162132445,1,1,1,0,-62.7101997961975,-35.3384856182072,-34.0740015719785,6.47810000000001e-06,-2.9255283e-05,0.086694278582173,-2.24779165546379
25,4,1,5392000000,5.392,4.84817685567429e-06,2.49467008976709e-05,-91.8987324188887,79.0021480071741,4.42382149166201e-06,2.59449542601807e-05,-91.5944801106956,80.323669999149,1,1,1,0,-62.6734559713843,-30.0317548854646,-26.8777396843799,-8.3901999999999e-06,-4.759253e-05,-0.0878454601304509,-3.68369799236438
25,4,1,5392500000,5.3925,2.65562138083951e-05,2.33845464313269e-05,-89.0237156233341,41.3661060376855,3.17334222456917e-05,2.29479369648119e-05,-88.1428283158832,35.8724693524109,1,1,1,0,-62.9060209090198,-35.587619985663,-34.7643236573985,-2.12323e-05,-1.769099e-05,-0.242016233773131,-1.41133451902132
25,4,1,5393000000,5.393,3.87183298414787e-05,1.1984427783022e-05,-87.8443233769727,17.1987881220523,3.9318822447686e-05,1.21883357695555e-05,-87.7095193552353,17.2227725417168,1,1,1,0,-63.1560610930522,-35.1335179391736,-30.7366959428884,-1.57606e-05,1.47096e-06,-0.188289314671321,0.0838816288614803
25,4,1,5393500000,5.3935,2.74278505404999e-05,8.9360636726569e-06,-90.7980348704036,18.0457416424114,2.48565839116213e-05,1.09134379935404e-05,-91.3256027216836,23.7041753629609,1,1,1,0,-63.0022486271331,-34.7304352360754,-40.6486866929019,-9.72630000000004e-06,-1.36126e-05,-0.110597972536428,-1.09130410093113
25,4,1,5394000000,5.394,3.06000640375856e-05,-1.90266302649442e-05,-88.8659932743016,-31.8726878183668,2.81708685714592e-05,-2.20182712184824e-05,-88.9333252342836,-38.0110826408309,1,1,1,0,-63.0369492814917,-33.04452563201,-33.6294354464124,-7.25889999999999e-06,2.17593e-05,-0.0976362215414441,1.67645251762574
25,4,1,5394500000,5.3945,4.64800083121972e-05,-1.79015335230016e-05,-86.0539843023383,-21.063930697057,4.38529531544863e-05,-1.08830979138156e-05,-86.9004565471352,-13.9376535343625,1,1,1,0,-63.1633641344423,-33.7192356230537,-34.7340154949131,1.99475e-05,-4.32403e-06,0.232038430215592,-0.299221752871195
25,4,1,5395000000,5.395,-5.35966496524339e-06,-2.88453389992673e-05,-90.6510803887636,-100.525917458138,-7.15104062539012e-06,-2.38845582079101e-05,-92.0648235490902,-106.66770864824,1,1,1,0,-62.779415362355,-33.6013271800688,-31.1171051828461,4.21409e-05,3.127327e-05,0.48619837171873,2.56385788893216
25,4,1,5395500000,5.3955,-1.70871121280658e-05,-1.75240639635759e-05,-92.2252806938923,-134.276702819002,-1.13829825905866e-05,-1.90133570027743e-05,-93.0884771995518,-120.908259991918,1,1,1,0,-62.5396473543875,-33.1011278208441,-32.2378726020904,-7.63830000000002e-06,-1.8530015e-05,-0.0928175253820488,-1.44330623196018
25,4,1,5396000000,5.396,1.50847248683294e-05,1.69193428558408e-05,-92.8919483827307,48.2808627526718,1.54556332018012e-05,2.34790149147481e-05,-91.022955457441,56.6441154764875,1,1,1,0,-62.9529199889922,-34.0069435235618,-32.4501456101565,9.52329999999999e-06,1.397546e-05,0.107884494628749,1.1125594873642
25,4,1,5396500000,5.3965,7.10620950117527e-06,1.56417842389262e-05,-95.2993716068161,65.567255571009,7.54427781738313e-06,1.92554335132803e-05,-93.6887308972022,68.6047567463662,1,1,1,0,-62.8867961250731,-37.6044577872154,-34.267015357625,1.00109999999997e-06,1.257908e-06,0.0119273050162374,0.0996427333673267
25,4,1,5397000000,5.397,4.07819575616972e-05,6.98707146410393e-06,-87.6649947906928,9.72195367521152,4.90214948216202e-05,1.66312660714528e-05,-85.7191285689877,18.740264199949,1,1,1,0,-63.1421678363751,-31.1552573719354,-30.7374312866863,1.64862000000001e-05,-1.25516e-05,0.197207343966924,-0.930205919885901
25,4,1,5397500000,5.3975,9.45090029428887e-06,-1.29010428353517e-05,-95.9217345137924,-53.7746616505234,1.27473977468928e-05,-1.29786448456357e-05,-94.8024893781311,-45.5150083190378,1,1,1,0,-62.9238543068429,-36.2677315490747,-31.6422723393698,-1.67993e-05,6.75957e-06,-0.206165090910735,0.496257395989006
25,4,1,5398000000,5.398,7.03504256541396e-06,3.53919628339302e-07,-103.043687715838,2.88001379068433,4.21313451704788e-06,3.48416753546506e-06,-105.24475161996,39.5899833760194,1,1,1,0,-62.820061756788,-35.9974439699059,-35.5751903492621,1.46635999999999e-05,1.550824e-05,0.166703673889897,1.23073333308443
25,4,1,5398500000,5.3985,1.60356819317359e-05,-1.72923676006724e-05,-92.5479316528037,-47.1594029943721,1.65458336094795e-05,-1.44730397881139e-05,-93.158429745254,-41.1769715276888,1,1,1,0,-62.9404028749037,-33.6154923060836,-30.6108653551331,-8.41749999999999e-06,6.8483e-06,-0.102142116333485,0.499651967702453
25,4,1,5399000000,5.399,3.31655359681866e-05,-9.9994192397883e-06,-89.2084004894983,-16.7780751154157,3.06249946273631e-05,-5.10515695900479e-06,-90.159441751869,-9.46412647602499,1,1,1,0,-63.0956330347674,-37.0628864324663,-37.1289596110385,-1.77778999999999e-05,-7.19272e-06,-0.209714378844092,-0.618869701381347
