Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
30,4,6,0,0,4570000000,4.57,6.806418e-05,-0.0001151315,-77.4743833782491,-59.4089968830344
30,4,6,0,0,4570500000,4.5705,4.810237e-05,-0.0001267833,-77.3546920927704,-69.2229441978382
30,4,6,0,0,4571000000,4.571,1.607913e-06,-0.0001238841,-78.1389570520464,-89.2563899962657
30,4,6,0,0,4571500000,4.5715,-1.306064e-05,-0.0001416308,-76.9400704060444,-95.2686923923496
30,4,6,0,0,4572000000,4.572,-2.720577e-05,-0.0001285983,-77.6251465717402,-101.945150983983
30,4,6,0,0,4572500000,4.5725,-8.283766e-05,-0.0001133395,-77.0535920547127,-126.162350868539
30,4,6,0,0,4573000000,4.573,-8.520962e-05,-0.0001124765,-77.0089291612981,-127.146735343823
30,4,6,0,0,4573500000,4.5735,-8.228606e-05,-0.0001009918,-77.7030947347738,-129.17244590041
30,4,6,0,0,4574000000,4.574,-0.0001083458,-5.265313e-05,-78.3829773536386,-154.081500999541
30,4,6,0,0,4574500000,4.5745,-0.0001168742,-3.9549e-05,-78.1747972507918,-161.304721468452
30,4,6,0,0,4575000000,4.575,-0.0001302687,-2.227986e-05,-77.577984292347,-170.29460561647
30,4,6,0,0,4575500000,4.5755,-0.0001365077,2.548566e-05,-77.1480578184317,169.424763907114
30,4,6,0,0,4576000000,4.576,-0.0001290781,1.69683e-05,-77.7085389337233,172.510975631078
30,4,6,0,0,4576500000,4.5765,-0.0001314744,6.748416e-05,-76.6075472942375,152.829139372616
30,4,6,0,0,4577000000,4.577,-8.659872e-05,6.795171e-05,-79.1661302118264,141.879667095822
30,4,6,0,0,4577500000,4.5775,-6.491673e-05,8.973139e-05,-79.1130043211474,125.884090791888
30,4,6,0,0,4578000000,4.578,-3.86616e-05,0.0001116224,-78.552925825971,109.104069237517
30,4,6,0,0,4578500000,4.5785,-4.984234e-05,0.0001183448,-77.8278591429528,112.838979699448
30,4,6,0,0,4579000000,4.579,-1.493305e-05,0.0001227078,-78.1587095667794,96.9385490364288
30,4,6,0,0,4579500000,4.5795,3.696806e-05,0.0001519462,-76.1164502791318,76.3257830107529
30,4,6,0,0,4580000000,4.58,1.012989e-05,0.0001306234,-77.6535398347823,85.565567845082
30,4,6,0,0,4580500000,4.5805,7.749678e-05,0.000131248,-76.3391735633859,59.4398207526306
30,4,6,0,0,4581000000,4.581,9.769011e-05,8.939387e-05,-77.5610360218914,42.4608818823942
30,4,6,0,0,4581500000,4.5815,0.0001146051,9.790771e-05,-76.4358692053129,40.5074305972772
30,4,6,0,0,4582000000,4.582,0.0001147857,5.682941e-05,-77.8501479713155,26.3396148913516
30,4,6,0,0,4582500000,4.5825,0.0001403629,4.028046e-06,-77.051378237883,1.64378701141956
30,4,6,0,0,4583000000,4.583,0.0001323512,1.560597e-06,-77.5648385521703,0.675562276608943
30,4,6,0,0,4583500000,4.5835,0.0001342431,-2.036326e-05,-77.3433630982018,-8.62540954791137
30,4,6,0,0,4584000000,4.584,0.0001391082,-3.463777e-05,-76.8716986368849,-13.9822387232319
30,4,6,0,0,4584500000,4.5845,0.0001079611,-8.472068e-05,-77.2507604914264,-38.1224610305417
30,4,6,0,0,4585000000,4.585,0.000112061,-0.0001071787,-76.1897627602149,-43.7242777831877
30,4,6,0,0,4585500000,4.5855,6.945111e-05,-9.268323e-05,-78.7245342470479,-53.1543678052619
30,4,6,0,0,4586000000,4.586,7.366174e-05,-0.0001391634,-76.0567961083935,-62.106910094045
30,4,6,0,0,4586500000,4.5865,3.37542e-05,-0.0001472917,-76.4141437232301,-77.0926459966221
30,4,6,0,0,4587000000,4.587,-2.238912e-05,-0.0001412638,-76.8916370439861,-99.0059871974803
30,4,6,0,0,4587500000,4.5875,-4.20583e-05,-0.000119976,-77.9147423376238,-109.318418380875
30,4,6,0,0,4588000000,4.588,-9.043809e-05,-0.0001127996,-76.7979557877767,-128.721207372864
30,4,6,0,0,4588500000,4.5885,-9.115697e-05,-0.0001279916,-76.0745353122863,-125.458871277109
30,4,6,0,0,4589000000,4.589,-0.0001031522,-7.681915e-05,-77.8142358345103,-143.324334784899
30,4,6,0,0,4589500000,4.5895,-0.0001123371,-4.645889e-05,-78.3038279501946,-157.531639313282
30,4,6,0,0,4590000000,4.59,-0.0001150125,-2.670756e-05,-78.5570081066447,-166.926792043523
30,4,6,0,0,4590500000,4.5905,-0.0001456147,-8.978651e-06,-76.7194150515137,-176.471590255918
30,4,6,0,0,4591000000,4.591,-0.0001044072,2.560471e-05,-79.3717500723188,166.220785545825
30,4,6,0,0,4591500000,4.5915,-0.0001048041,4.702702e-05,-78.7957612414853,155.833579838356
30,4,6,0,0,4592000000,4.592,-6.509441e-05,6.928312e-05,-80.439549127303,133.214599421214
30,4,6,0,0,4592500000,4.5925,-0.0001037041,8.81943e-05,-77.3205954897196,139.620771441531
30,4,6,0,0,4593000000,4.593,-7.486135e-05,0.0001029487,-77.9041377355531,126.023575897634
30,4,6,0,0,4593500000,4.5935,-4.110792e-05,0.0001195139,-77.9660172520788,108.981132968765
30,4,6,0,0,4594000000,4.594,-4.538573e-06,0.0001503445,-76.4542931549956,91.7291096705617
30,4,6,0,0,4594500000,4.5945,-1.395478e-05,0.000109275,-79.1593296682701,97.2774710352589
30,4,6,0,0,4595000000,4.595,4.656881e-05,0.0001442436,-76.3874693343802,72.1074111579975
30,4,6,0,0,4595500000,4.5955,9.077326e-05,0.0001295923,-76.0147063772461,54.9905804588188
30,4,6,0,0,4596000000,4.596,7.59223e-05,8.485425e-05,-78.8724625863112,48.1798015006909
30,4,6,0,0,4596500000,4.5965,6.619023e-05,5.984134e-05,-80.9897059836451,42.1161403196809
30,4,6,0,0,4597000000,4.597,6.995923e-05,6.393552e-05,-80.466247937689,42.4240917017652
30,4,6,0,0,4597500000,4.5975,8.98522e-05,2.55143e-05,-80.5926456286734,15.8523485009552
30,4,6,0,0,4598000000,4.598,0.0001106876,7.968698e-06,-79.0955694592666,4.11777299372649
30,4,6,0,0,4598500000,4.5985,0.0001298319,-1.752748e-05,-77.6539326476329,-7.68852296627112
30,4,6,0,0,4599000000,4.599,0.0001370842,-3.988101e-05,-76.9074099681255,-16.2209528304563
30,4,6,0,0,4599500000,4.5995,9.156615e-05,-5.378421e-05,-79.4780252717985,-30.4291636451117
30,4,6,0,0,4600000000,4.6,8.397048e-05,-4.718728e-05,-80.3256056860121,-29.3338451614364
30,4,6,0,0,4600500000,4.6005,8.639314e-05,-8.922933e-05,-78.1175658389419,-45.9252095827905
30,4,6,0,0,4601000000,4.601,5.121312e-05,-7.542755e-05,-80.8028929495626,-55.8246321460781
30,4,6,0,0,4601500000,4.6015,2.603367e-05,-0.0001123008,-78.7650045480878,-76.9481880836176
30,4,6,0,0,4602000000,4.602,2.161821e-05,-9.955762e-05,-79.8384169693745,-77.7488284014457
30,4,6,0,0,4602500000,4.6025,2.290698e-05,-0.0001034546,-79.4971368728352,-77.5149676833716
30,4,6,0,0,4603000000,4.603,-1.088701e-05,-0.0001214147,-78.279795433332,-95.1238930882279
30,4,6,0,0,4603500000,4.6035,-3.390175e-05,-9.763343e-05,-79.7136306699761,-109.148793906482
30,4,6,0,0,4604000000,4.604,-5.621442e-05,-9.821822e-05,-78.9255666805835,-119.7843220735
30,4,6,0,0,4604500000,4.6045,-6.336442e-05,-7.133021e-05,-80.4081313954699,-131.615491140875
30,4,6,0,0,4605000000,4.605,-7.841706e-05,-6.761521e-05,-79.6976260068099,-139.230403020273
30,4,6,0,0,4605500000,4.6055,-0.0001077662,-1.615653e-05,-79.2538147441793,-171.47360217249
30,4,6,0,0,4606000000,4.606,-8.46741e-05,-2.789766e-05,-80.9974308991391,-161.764447517283
30,4,6,0,0,4606500000,4.6065,-9.447523e-05,2.419386e-05,-80.2177783912959,165.635995780261
30,4,6,0,0,4607000000,4.607,-0.0001263477,5.188071e-05,-77.2919661335903,157.676037055531
30,4,6,0,0,4607500000,4.6075,-0.0001021661,6.506655e-05,-78.335234715829,147.508152041277
30,4,6,0,0,4608000000,4.608,-0.0001137538,7.051919e-05,-77.4683450654532,148.204058283893
30,4,6,0,0,4608500000,4.6085,-6.343309e-05,6.644885e-05,-80.7369838240847,133.669874520378
30,4,6,0,0,4609000000,4.609,-3.430711e-05,9.580304e-05,-79.8484149742478,109.702467836869
30,4,6,0,0,4609500000,4.6095,-2.719346e-05,0.0001121973,-78.7524419219758,103.624156130301
30,4,6,0,0,4610000000,4.61,-1.872636e-05,7.692348e-05,-82.0287805643947,103.682026193779
30,4,6,0,0,4610500000,4.6105,-6.088496e-06,9.874804e-05,-80.092951604692,93.5282125782514
30,4,6,0,0,4611000000,4.611,6.172271e-05,9.503712e-05,-78.9137588689099,56.9979295899808
30,4,6,0,0,4611500000,4.6115,6.184896e-05,5.901643e-05,-81.3618762312625,43.6574956414343
30,4,6,0,0,4612000000,4.612,6.972873e-05,9.511215e-05,-78.5672230105813,53.7540682870558
30,4,6,0,0,4612500000,4.6125,5.467319e-05,9.002111e-05,-79.5495263326907,58.7281232542396
30,4,6,0,0,4613000000,4.613,0.000109282,6.034696e-05,-78.0731239067971,28.9080582116862
30,4,6,0,0,4613500000,4.6135,8.270761e-05,2.863716e-05,-81.1573519081956,19.0981950878994
30,4,6,0,0,4614000000,4.614,0.0001017686,2.679986e-07,-79.8476938804068,0.150883014998943
30,4,6,0,0,4614500000,4.6145,0.0001150565,1.261756e-05,-78.7298592639298,6.25827853093322
30,4,6,0,0,4615000000,4.615,0.0001061644,-6.615038e-05,-78.0557578422552,-31.9267779177537
30,4,6,0,0,4615500000,4.6155,0.0001024447,-2.450647e-05,-79.5485376299111,-13.453283332497
30,4,6,0,0,4616000000,4.616,0.0001008677,-3.708886e-05,-79.3742266183057,-20.188378375145
30,4,6,0,0,4616500000,4.6165,8.485663e-05,-7.55803e-05,-78.8897186008151,-41.6908898627102
30,4,6,0,0,4617000000,4.617,4.152056e-05,-0.000112561,-78.4182044400843,-69.7524128547953
30,4,6,0,0,4617500000,4.6175,1.832587e-05,-9.56181e-05,-80.2325312064759,-79.1504343393686
30,4,6,0,0,4618000000,4.618,3.10088e-05,-0.0001089972,-78.9136952296622,-74.1193866565557
30,4,6,0,0,4618500000,4.6185,-1.51763e-05,-0.0001154502,-78.6777013683547,-97.4887762081802
30,4,6,0,0,4619000000,4.619,-2.914675e-05,-0.0001141073,-78.5792325872224,-104.328834378634
30,4,6,0,0,4619500000,4.6195,-2.212034e-05,-9.183753e-05,-80.4946762604375,-103.54252279707
30,4,6,0,0,4620000000,4.62,-5.537466e-05,-7.944618e-05,-80.2788752618714,-124.87682334667
30,4,6,0,0,4620500000,4.6205,-8.62251e-05,-5.079783e-05,-79.9934091983968,-149.496367045409
30,4,6,0,0,4621000000,4.621,-9.881921e-05,-6.146606e-05,-78.6827509093465,-148.118174072006
30,4,6,0,0,4621500000,4.6215,-0.0001132645,-3.868408e-05,-78.4389612252771,-161.143037149359
30,4,6,0,0,4622000000,4.622,-7.558165e-05,-1.825386e-05,-82.1854699799216,-166.42239291287
30,4,6,0,0,4622500000,4.6225,-9.366646e-05,2.822235e-07,-80.5682784332973,179.827364389607
30,4,6,0,0,4623000000,4.623,-0.0001058537,2.532459e-05,-79.2641578261395,166.545369818314
30,4,6,0,0,4623500000,4.6235,-0.0001053543,7.040622e-05,-77.9434737602,146.245966944261
30,4,6,0,0,4624000000,4.624,-9.345479e-05,5.555797e-05,-79.2736467422779,149.268925567919
30,4,6,0,0,4624500000,4.6245,-7.146649e-05,6.535847e-05,-80.278347221403,137.55605097195
30,4,6,0,0,4625000000,4.625,-3.87223e-05,9.906768e-05,-79.4639066834515,111.348894841524
30,4,6,0,0,4625500000,4.6255,-7.386038e-06,0.0001014615,-79.8510205202391,94.1635855408974
30,4,6,0,0,4626000000,4.626,-8.639324e-06,0.0001320799,-77.5647239520281,93.7423761729083
30,4,6,0,0,4626500000,4.6265,2.695143e-05,0.0001272336,-77.7173394047204,78.0400350468794
30,4,6,0,0,4627000000,4.627,7.699155e-05,0.0001177754,-77.0336236820848,56.8267512477809
30,4,6,0,0,4627500000,4.6275,7.275947e-05,9.351029e-05,-78.5269121003672,52.1138533097235
30,4,6,0,0,4628000000,4.628,0.0001129473,6.975231e-05,-77.5393303950562,31.6980301602262
30,4,6,0,0,4628500000,4.6285,0.0001148184,7.341686e-05,-77.311109191236,32.5955478846921
30,4,6,0,0,4629000000,4.629,0.0001000266,2.851414e-05,-79.6583789280427,15.9110266613793
30,4,6,0,0,4629500000,4.6295,0.0001361536,1.128399e-06,-77.3191191337085,0.474838859427732
30,4,6,0,0,4630000000,4.63,0.0001172601,-2.72348e-05,-78.3888170251307,-13.0756720268809
30,4,6,0,0,4630500000,4.6305,0.0001397647,-5.042601e-05,-76.5606085019713,-19.8390470160192
30,4,6,0,0,4631000000,4.631,9.915528e-05,-6.402663e-05,-78.5601213062912,-32.8511731391732
30,4,6,0,0,4631500000,4.6315,8.736204e-05,-8.667838e-05,-78.1972304898217,-44.7749337128205
30,4,6,0,0,4632000000,4.632,8.434255e-05,-9.506661e-05,-77.9179181485285,-48.4207458880876
30,4,6,0,0,4632500000,4.6325,2.13427e-05,-9.580474e-05,-80.1619069610491,-77.4411289292021
30,4,6,0,0,4633000000,4.633,2.805106e-05,-0.0001466928,-76.5158532031472,-79.1744083017128
30,4,6,0,0,4633500000,4.6335,1.799071e-05,-0.0001056242,-79.4005291889872,-80.3337162138657
30,4,6,0,0,4634000000,4.634,-4.37782e-05,-0.0001247858,-77.5725919290507,-109.332236510476
30,4,6,0,0,4634500000,4.6345,-4.606313e-05,-0.0001319075,-77.0948902845627,-109.249600783494
30,4,6,0,0,4635000000,4.635,-6.264257e-05,-0.0001200453,-77.3671989985423,-117.556652931351
30,4,6,0,0,4635500000,4.6355,-7.176679e-05,-8.719194e-05,-78.9439082277178,-129.457445209439
30,4,6,0,0,4636000000,4.636,-8.986559e-05,-7.645658e-05,-78.5631606179604,-139.609256921784
30,4,6,0,0,4636500000,4.6365,-0.0001045568,-4.307086e-05,-78.932237471369,-157.611403536378
30,4,6,0,0,4637000000,4.637,-0.00012039,-1.46723e-05,-78.3241601092594,-173.051454077335
30,4,6,0,0,4637500000,4.6375,-0.0001075698,3.03221e-05,-79.034135136972,164.257757046741
30,4,6,0,0,4638000000,4.638,-0.000116538,8.319139e-06,-78.648573737189,175.916830880328
30,4,6,0,0,4638500000,4.6385,-0.0001015955,4.049374e-05,-79.2221840010787,158.268857375346
30,4,6,0,0,4639000000,4.639,-6.890619e-05,5.511479e-05,-81.0870216185174,141.345344399908
30,4,6,0,0,4639500000,4.6395,-4.587455e-05,0.0001119264,-78.346965047729,112.28693519126
30,4,6,0,0,4640000000,4.64,-4.039707e-05,0.0001022122,-79.1795977516419,111.565293466599
30,4,6,0,0,4640500000,4.6405,-1.806966e-05,9.500366e-05,-80.2908584150613,100.7690055463
30,4,6,0,0,4641000000,4.641,-5.182123e-06,9.895314e-05,-80.0795139152082,92.9978107607196
30,4,6,0,0,4641500000,4.6415,1.207449e-05,9.733353e-05,-80.1684256324852,82.9284295141653
30,4,6,0,0,4642000000,4.642,7.675608e-05,0.0001065934,-77.6311904781917,54.2429863198106
30,4,6,0,0,4642500000,4.6425,7.089999e-05,8.707281e-05,-78.9933716886797,50.8454186670908
30,4,6,0,0,4643000000,4.643,8.413769e-05,6.651792e-05,-79.3915926025621,38.3293359053674
30,4,6,0,0,4643500000,4.6435,8.469974e-05,5.265419e-05,-80.02329290347,31.867441559443
30,4,6,0,0,4644000000,4.644,9.335903e-05,5.096916e-05,-79.4639289414421,28.6322376313607
30,4,6,0,0,4644500000,4.6445,9.734852e-05,-2.70567e-06,-80.2300593629049,-1.5920485734741
30,4,6,0,0,4645000000,4.645,9.009228e-05,1.603743e-05,-80.7707647850397,10.0935588316864
30,4,6,0,0,4645500000,4.6455,0.0001058081,1.45658e-05,-79.4280889228149,7.83821009122023
30,4,6,0,0,4646000000,4.646,0.0001096971,1.889652e-05,-79.0691003876245,9.77389897990144
30,4,6,0,0,4646500000,4.6465,0.0001079904,-4.875851e-05,-78.526539643646,-24.2995481557216
30,4,6,0,0,4647000000,4.647,0.0001098061,-7.587632e-05,-77.4922403350756,-34.6445807379316
30,4,6,0,0,4647500000,4.6475,0.0001035903,-8.283654e-05,-77.5466398251457,-38.6477661904248
30,4,6,0,0,4648000000,4.648,2.821002e-05,-7.687783e-05,-81.735360640246,-69.8495848337887
30,4,6,0,0,4648500000,4.6485,1.708063e-05,-7.474951e-05,-82.3067902016517,-77.1286205351167
30,4,6,0,0,4649000000,4.649,1.124984e-05,-0.0001028625,-79.7032194318492,-83.7584962382204
30,4,6,0,0,4649500000,4.6495,-1.844904e-05,-8.507046e-05,-81.2048263825542,-102.236127319572
30,4,6,0,0,4650000000,4.65,-8.658749e-06,-9.157051e-05,-80.7262284867787,-95.4017285600274
30,4,6,0,0,4650500000,4.6505,-4.478316e-05,-9.633036e-05,-79.47495755117,-114.933313342881
30,4,6,0,0,4651000000,4.651,-5.404367e-05,-9.801239e-05,-79.0214783114487,-118.872179839897
30,4,6,0,0,4651500000,4.6515,-7.370848e-05,-5.364856e-05,-80.8034107341429,-143.951079389361
30,4,6,0,0,4652000000,4.652,-0.0001120245,-4.229317e-05,-78.4350534093479,-159.316722944238
30,4,6,0,0,4652500000,4.6525,-0.0001092221,-4.932261e-05,-78.4277942336186,-155.696975613029
30,4,6,0,0,4653000000,4.653,-0.000113516,1.498568e-05,-78.8238230665746,172.479651801528
30,4,6,0,0,4653500000,4.6535,-0.0001038011,4.176736e-05,-79.0242409119787,158.081192092688
30,4,6,0,0,4654000000,4.654,-8.117686e-05,5.480188e-05,-80.1804878565562,145.977013753075
30,4,6,0,0,4654500000,4.6545,-8.056697e-05,4.221474e-05,-80.8233062754169,152.346774008986
30,4,6,0,0,4655000000,4.655,-7.908291e-05,5.610012e-05,-80.2681069724316,144.648735262386
30,4,6,0,0,4655500000,4.6555,-6.179334e-05,8.178964e-05,-79.7848150313123,127.071611962145
30,4,6,0,0,4656000000,4.656,-2.322074e-05,0.0001064529,-79.254972315906,102.305268523329
30,4,6,0,0,4656500000,4.6565,2.836072e-06,0.0001049092,-79.5805557653561,88.4514667086507
30,4,6,0,0,4657000000,4.657,1.778475e-05,0.0001140574,-78.7532014224023,81.1373474957496
30,4,6,0,0,4657500000,4.6575,3.199427e-05,6.146419e-05,-83.1862487894764,62.5014390827419
30,4,6,0,0,4658000000,4.658,5.259891e-05,9.652734e-05,-79.1778307664526,61.4135015834352
30,4,6,0,0,4658500000,4.6585,5.298919e-05,7.35389e-05,-80.8534886909646,54.2249870307116
30,4,6,0,0,4659000000,4.659,5.035567e-05,4.430934e-05,-83.4688293414243,41.3454368546479
30,4,6,0,0,4659500000,4.6595,0.0001000774,4.097769e-05,-79.320125088222,22.2671358402742
30,4,6,0,0,4660000000,4.66,0.0001058031,1.256069e-05,-79.4492505804841,6.77032933396545
30,4,6,0,0,4660500000,4.6605,0.0001013339,2.823999e-06,-79.8815332558628,1.59632024383951
30,4,6,0,0,4661000000,4.661,7.081286e-05,-5.213928e-06,-82.9742763557596,-4.21107083463487
30,4,6,0,0,4661500000,4.6615,9.046243e-05,-2.719847e-05,-80.4947898291405,-16.7339515787213
30,4,6,0,0,4662000000,4.662,5.747276e-05,-4.103216e-05,-83.0218185531594,-35.5245976777379
30,4,6,0,0,4662500000,4.6625,8.223846e-05,-6.204056e-05,-79.7419476252754,-37.0308424981753
30,4,6,0,0,4663000000,4.663,4.774464e-05,-6.534487e-05,-81.8379167554625,-53.8460332873158
30,4,6,0,0,4663500000,4.6635,5.105462e-05,-8.458602e-05,-80.1048926956064,-58.8855645792328
30,4,6,0,0,4664000000,4.664,4.245078e-05,-5.911572e-05,-82.7599158459954,-54.3180122964288
30,4,6,0,0,4664500000,4.6645,2.033107e-05,-0.0001183495,-78.4103604799559,-80.2523951571017
30,4,6,0,0,4665000000,4.665,-2.65464e-06,-0.0001056807,-79.5173469003929,-91.4389352956485
30,4,6,0,0,4665500000,4.6655,-2.264557e-05,-6.491338e-05,-83.2545402130561,-109.231748584232
30,4,6,0,0,4666000000,4.666,-4.031804e-05,-7.613734e-05,-81.2945336922525,-117.90317003091
30,4,6,0,0,4666500000,4.6665,-5.642113e-05,-6.439975e-05,-81.3485622906759,-131.221857705033
30,4,6,0,0,4667000000,4.667,-7.559227e-05,-6.194595e-05,-80.1992878349533,-140.666249845978
30,4,6,0,0,4667500000,4.6675,-8.607488e-05,-1.066104e-05,-81.2363533604617,-172.939432560189
30,4,6,0,0,4668000000,4.668,-9.445433e-05,-1.892994e-05,-80.3245375140837,-168.66727876454
30,4,6,0,0,4668500000,4.6685,-8.340752e-05,9.215006e-06,-81.5232058612794,173.695432574494
30,4,6,0,0,4669000000,4.669,-9.400707e-05,-2.477594e-05,-80.2451413034589,-165.235213583769
30,4,6,0,0,4669500000,4.6695,-9.609611e-05,2.589974e-05,-80.041341690218,164.916107730176
30,4,6,0,0,4670000000,4.67,-0.0001151379,3.97782e-05,-78.2859415902611,160.940833262861
30,4,6,0,0,4670500000,4.6705,-7.259562e-05,4.885467e-05,-81.1594686463014,146.060631750662
30,4,6,0,0,4671000000,4.671,-8.38795e-05,7.609582e-05,-78.9189710500021,137.785558340826
30,4,6,0,0,4671500000,4.6715,-2.119816e-05,8.723619e-05,-80.9369110107936,103.658002900206
30,4,6,0,0,4672000000,4.672,-2.565351e-05,8.532112e-05,-81.0030006147064,106.734461693089
30,4,6,0,0,4672500000,4.6725,-2.391263e-06,9.52774e-05,-80.4174672738378,91.4377021295132
30,4,6,0,0,4673000000,4.673,-5.039883e-06,9.202374e-05,-80.7089954705909,93.1347979645784
30,4,6,0,0,4673500000,4.6735,5.809116e-05,8.310029e-05,-79.8799670116036,55.0445722350398
30,4,6,0,0,4674000000,4.674,3.99745e-05,9.341329e-05,-79.8615186114948,66.832386897676
30,4,6,0,0,4674500000,4.6745,6.422009e-05,9.091782e-05,-79.0691923132444,54.7644065257889
30,4,6,0,0,4675000000,4.675,0.0001057259,3.285069e-05,-79.1161107434332,17.260836499977
30,4,6,0,0,4675500000,4.6755,5.980417e-05,2.057926e-05,-83.9793515637722,18.9888928192906
30,4,6,0,0,4676000000,4.676,0.0001204892,2.256002e-05,-78.2313922154881,10.6050900560791
30,4,6,0,0,4676500000,4.6765,0.0001003703,-1.63262e-05,-79.8544830032263,-9.23879914413149
30,4,6,0,0,4677000000,4.677,6.632275e-05,-2.566123e-05,-82.9608936469205,-21.1521739396084
30,4,6,0,0,4677500000,4.6775,9.685338e-05,-3.608022e-05,-79.7133281084011,-20.4315758220572
30,4,6,0,0,4678000000,4.678,5.148182e-05,-4.508437e-05,-83.2947786310536,-41.2097289253308
30,4,6,0,0,4678500000,4.6785,5.022997e-05,-8.26973e-05,-80.2863631232481,-58.7256918211321
30,4,6,0,0,4679000000,4.679,3.241942e-05,-7.249173e-05,-82.0024123257873,-65.9050699909889
30,4,6,0,0,4679500000,4.6795,-1.337316e-05,-5.6572e-05,-84.7118191473202,-103.300101561272
30,4,6,0,0,4680000000,4.68,-1.370521e-05,-4.677776e-05,-86.2415509692823,-106.329824580474
30,4,6,0,0,4680500000,4.6805,-5.559939e-05,-5.303874e-05,-82.2882422040715,-136.350237499472
30,4,6,0,0,4681000000,4.681,-6.710838e-06,-0.0001401499,-77.0581980095334,-92.741416399304
30,4,6,0,0,4681500000,4.6815,-5.379659e-05,-6.162998e-05,-81.7442281230365,-131.117591879938
30,4,6,0,0,4682000000,4.682,-5.999149e-05,-5.21295e-05,-81.9952599929975,-139.011048505657
30,4,6,0,0,4682500000,4.6825,-5.315776e-05,-3.082508e-05,-84.229757198082,-149.891445675997
30,4,6,0,0,4683000000,4.683,-7.464117e-05,-2.492532e-05,-82.0812866621397,-161.534016683706
30,4,6,0,0,4683500000,4.6835,-6.237428e-05,1.216952e-05,-83.9376399494235,168.960007734349
30,4,6,0,0,4684000000,4.684,-4.048866e-05,1.446136e-06,-87.8477951244221,177.954432615362
30,4,6,0,0,4684500000,4.6845,-7.535589e-05,-1.700468e-05,-82.2419525144367,-167.283722687704
30,4,6,0,0,4685000000,4.685,-7.868093e-05,1.455003e-06,-82.0811254024874,178.940581533876
30,4,6,0,0,4685500000,4.6855,-6.066122e-05,4.832737e-05,-82.2074138684762,141.456490524339
30,4,6,0,0,4686000000,4.686,-4.838074e-05,8.384521e-05,-80.2822725925244,119.985998931936
30,4,6,0,0,4686500000,4.6865,-6.788817e-05,4.836559e-05,-81.5813806988813,144.532776362767
30,4,6,0,0,4687000000,4.687,-1.763169e-05,5.444678e-05,-84.8474515640174,107.943689177105
30,4,6,0,0,4687500000,4.6875,-2.338061e-05,6.475973e-05,-83.2417808871321,109.851419795961
30,4,6,0,0,4688000000,4.688,-1.562152e-05,0.000102309,-79.7016335672073,98.681417379304
30,4,6,0,0,4688500000,4.6885,2.277341e-05,7.827078e-05,-81.7750872667483,73.7772899256295
30,4,6,0,0,4689000000,4.689,3.528318e-05,7.155981e-05,-81.961532049428,63.7540015721937
30,4,6,0,0,4689500000,4.6895,5.518436e-05,5.320994e-05,-82.3087303386709,43.9564633560834
30,4,6,0,0,4690000000,4.69,1.936974e-05,5.861951e-05,-84.1891162124271,71.714811233572
30,4,6,0,0,4690500000,4.6905,5.176807e-05,4.814951e-05,-83.0117695235721,42.9259140770533
30,4,6,0,0,4691000000,4.691,7.949294e-05,4.639652e-05,-80.7202612135148,30.2702228398871
30,4,6,0,0,4691500000,4.6915,8.629364e-05,3.71363e-05,-80.5425098260068,23.2845327915053
30,4,6,0,0,4692000000,4.692,5.730588e-05,1.75627e-05,-84.4461382363064,17.0388834448493
30,4,6,0,0,4692500000,4.6925,7.434539e-05,-7.503876e-06,-82.5308996619417,-5.76349513095571
30,4,6,0,0,4693000000,4.693,9.178419e-05,-3.733742e-07,-80.7445705403486,-0.233075520258497
30,4,6,0,0,4693500000,4.6935,5.773524e-05,-4.650421e-05,-82.5995331659789,-38.8505255097882
30,4,6,0,0,4694000000,4.694,7.250403e-05,-6.763569e-05,-80.0738370937028,-43.0103912795814
30,4,6,0,0,4694500000,4.6945,3.925414e-05,-0.000100527,-79.3380213634894,-68.6701725190957
30,4,6,0,0,4695000000,4.695,4.943061e-05,-6.083953e-05,-82.1148987206282,-50.9069966342799
30,4,6,0,0,4695500000,4.6955,1.782052e-05,-9.461867e-05,-80.3290791437566,-79.3338346915628
30,4,6,0,0,4696000000,4.696,5.374306e-05,-9.64465e-05,-79.1398760642652,-60.8720562980258
30,4,6,0,0,4696500000,4.6965,1.549278e-07,-0.0001006458,-79.9440765836509,-89.9118025584976
30,4,6,0,0,4697000000,4.697,-3.673947e-05,-7.367554e-05,-81.6890651851484,-116.503862017885
30,4,6,0,0,4697500000,4.6975,-2.479056e-05,-7.083825e-05,-82.4928881243585,-109.288008818365
30,4,6,0,0,4698000000,4.698,-8.176646e-05,-7.045845e-05,-79.3366858886847,-139.248407300449
30,4,6,0,0,4698500000,4.6985,-9.592538e-05,-1.614517e-05,-80.2400121953941,-170.446108807168
30,4,6,0,0,4699000000,4.699,-8.062824e-05,-2.568218e-05,-81.4505741179376,-162.331977270082
30,4,6,0,0,4699500000,4.6995,-8.515063e-05,3.959766e-05,-80.546001359894,155.060124480584
30,4,6,0,0,4700000000,4.7,-9.36406e-05,2.420743e-05,-80.2897655917582,165.505549297702
30,4,6,0,0,4700500000,4.7005,-5.311314e-05,2.940862e-05,-84.3345968340989,151.026804698066
30,4,6,0,0,4701000000,4.701,-7.95155e-05,2.745346e-05,-81.5018718391287,160.952293931529
