Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
25,4,1,0,0,5212000000,5.212,-3.216988e-05,3.605914e-05,-86.3168284447825,131.737498302147
25,4,1,0,0,5212500000,5.2125,-1.160661e-05,1.695884e-05,-93.7436282453715,124.387692232495
25,4,1,0,0,5213000000,5.213,-3.216453e-05,2.448732e-05,-87.8669855934154,142.717459279579
25,4,1,0,0,5213500000,5.2135,-1.158647e-05,2.899664e-05,-90.1097248161727,111.780648830851
25,4,1,0,0,5214000000,5.214,-1.953683e-05,2.016666e-05,-91.0326335388751,134.091173741744
25,4,1,0,0,5214500000,5.2145,-2.14032e-05,5.764734e-05,-84.223573975614,110.368863152041
25,4,1,0,0,5215000000,5.215,6.422696e-06,1.450095e-05,-95.9941266994099,66.1107031713123
25,4,1,0,0,5215500000,5.2155,-8.916896e-07,1.753532e-05,-95.1105104629488,92.9110436638643
25,4,1,0,0,5216000000,5.216,1.715936e-07,2.748695e-05,-91.2172997026192,89.6423225801112
25,4,1,0,0,5216500000,5.2165,1.886126e-05,9.215656e-06,-93.5588114895236,26.0402434623426
25,4,1,0,0,5217000000,5.217,3.803358e-05,2.027712e-05,-87.3102095823377,28.0637415021825
25,4,1,0,0,5217500000,5.2175,3.38284e-05,1.785337e-06,-89.4022911130949,3.02105511190365
25,4,1,0,0,5218000000,5.218,3.729632e-05,1.315841e-05,-88.0571903566485,19.4332082376455
25,4,1,0,0,5218500000,5.2185,2.784636e-05,-1.807769e-05,-89.5773067228518,-32.9913915870862
25,4,1,0,0,5219000000,5.219,1.777081e-05,-1.436685e-05,-92.8215642355629,-38.9538821955756
25,4,1,0,0,5219500000,5.2195,3.677718e-05,-5.347418e-06,-88.5975731337221,-8.27285678279731
25,4,1,0,0,5220000000,5.22,1.445017e-05,-3.06358e-05,-89.4030042555583,-64.7478754594982
25,4,1,0,0,5220500000,5.2205,1.511531e-05,-3.283306e-05,-88.8389642797312,-65.2801411633608
25,4,1,0,0,5221000000,5.221,5.968506e-06,-3.934329e-05,-88.0037712397909,-81.3738152370798
25,4,1,0,0,5221500000,5.2215,-6.698856e-06,-2.198473e-05,-92.7719911603019,-106.94623811982
25,4,1,0,0,5222000000,5.222,4.08879e-06,-2.984478e-05,-90.4218729909916,-82.1989377935135
25,4,1,0,0,5222500000,5.2225,1.791414e-05,-3.857361e-05,-87.4259989466334,-65.0891657885777
25,4,1,0,0,5223000000,5.223,8.768913e-06,-4.140815e-05,-87.4677622487278,-78.0432458575068
25,4,1,0,0,5223500000,5.2235,1.761126e-05,-4.608975e-05,-86.1360421904994,-69.0877457207484
25,4,1,0,0,5224000000,5.224,-2.858833e-05,-3.90454e-05,-86.3044354555599,-126.210908205304
25,4,1,0,0,5224500000,5.2245,-4.068995e-05,-2.729155e-05,-86.1969815718934,-146.149465225681
25,4,1,0,0,5225000000,5.225,-4.077281e-05,-2.903169e-05,-86.0114701198613,-144.547782479053
25,4,1,0,0,5225500000,5.2255,-3.22979e-05,-2.171853e-05,-88.1963068703742,-146.081376494639
25,4,1,0,0,5226000000,5.226,-5.161186e-05,-4.414104e-05,-83.3609040857157,-139.461285759099
25,4,1,0,0,5226500000,5.2265,-3.399217e-05,-1.919594e-05,-88.1702878764177,-150.545865086611
25,4,1,0,0,5227000000,5.227,-3.14299e-05,-1.402013e-05,-89.2650062620145,-155.9594876407
25,4,1,0,0,5227500000,5.2275,-4.669293e-05,-1.635217e-05,-86.112554432723,-160.69941144371
25,4,1,0,0,5228000000,5.228,-1.944373e-06,1.387868e-05,-97.0686217643412,97.9751080129856
25,4,1,0,0,5228500000,5.2285,-3.379364e-05,2.677436e-05,-87.3074947276329,141.610569818491
25,4,1,0,0,5229000000,5.229,-3.457117e-05,2.510219e-05,-87.3866913958678,144.016529677413
25,4,1,0,0,5229500000,5.2295,-2.647929e-05,3.018583e-05,-87.9254414421479,131.257539203322
25,4,1,0,0,5230000000,5.23,-2.2608e-05,3.271287e-05,-88.0099849260641,124.648511478027
25,4,1,0,0,5230500000,5.2305,1.453618e-06,3.959071e-05,-88.0422835231934,87.8972647539439
25,4,1,0,0,5231000000,5.231,-1.843755e-06,5.203462e-05,-85.668703044334,92.0293259112509
25,4,1,0,0,5231500000,5.2315,-8.32726e-06,3.00265e-05,-90.128103078812,105.500309333736
25,4,1,0,0,5232000000,5.232,1.106413e-05,2.970611e-05,-89.9789100786056,69.5720021221071
25,4,1,0,0,5232500000,5.2325,1.974466e-05,3.824673e-05,-87.3220334812204,62.6952086165722
25,4,1,0,0,5233000000,5.233,2.822267e-05,1.374744e-07,-90.9879350009947,0.279089137011886
25,4,1,0,0,5233500000,5.2335,3.176871e-05,1.600015e-05,-88.9782168546686,26.7318791563453
25,4,1,0,0,5234000000,5.234,3.478909e-05,-2.627935e-05,-87.2104415190275,-37.0670545979442
25,4,1,0,0,5234500000,5.2345,3.658011e-05,-5.628997e-06,-88.6334599124673,-8.748132660623
25,4,1,0,0,5235000000,5.235,2.018276e-05,-7.777579e-06,-93.2990772100685,-21.0745451285213
25,4,1,0,0,5235500000,5.2355,2.909348e-05,-2.468205e-05,-88.3694775799246,-40.3102904637412
25,4,1,0,0,5236000000,5.236,1.826493e-05,-2.880644e-05,-89.3426397733118,-57.6229660087865
25,4,1,0,0,5236500000,5.2365,3.652683e-06,-2.830579e-05,-90.8907700528112,-82.6469775407595
25,4,1,0,0,5237000000,5.237,2.191443e-05,-2.283139e-05,-89.9934271020237,-46.1739774894889
25,4,1,0,0,5237500000,5.2375,-6.833497e-06,-3.24778e-05,-89.5801385277523,-101.882011268121
25,4,1,0,0,5238000000,5.238,-8.601416e-06,-2.761144e-05,-90.7759845027607,-107.302667297245
25,4,1,0,0,5238500000,5.2385,-4.170829e-06,-2.896955e-05,-90.6720639491164,-98.1927399760137
25,4,1,0,0,5239000000,5.239,-2.381283e-05,-3.291986e-05,-87.8231394399809,-125.880381326368
25,4,1,0,0,5239500000,5.2395,-3.881647e-06,-5.900706e-05,-84.5631674801994,-93.7636515992744
25,4,1,0,0,5240000000,5.24,-2.051816e-05,-9.237329e-06,-92.9557222672675,-155.762602039367
25,4,1,0,0,5240500000,5.2405,-1.928841e-05,-3.499745e-05,-87.9673199724392,-118.860810930758
25,4,1,0,0,5241000000,5.241,-3.79519e-05,-3.587942e-05,-85.6420666133792,-136.607897347645
25,4,1,0,0,5241500000,5.2415,-1.639543e-05,-2.130076e-05,-91.4114261239378,-127.585875731682
25,4,1,0,0,5242000000,5.242,-3.250267e-05,-2.650392e-05,-87.5476346036116,-140.80488148751
25,4,1,0,0,5242500000,5.2425,-2.267526e-05,-2.90876e-06,-92.8180707652461,-172.69007560526
25,4,1,0,0,5243000000,5.243,-3.481572e-05,1.435051e-06,-89.1571201394387,177.639691241659
25,4,1,0,0,5243500000,5.2435,-3.857773e-05,5.916293e-06,-88.1723058807244,171.281032363375
25,4,1,0,0,5244000000,5.244,-2.456906e-05,2.427179e-05,-89.23447480161,135.348726651089
25,4,1,0,0,5244500000,5.2445,-1.596887e-05,3.161824e-05,-89.0145390286732,116.796170694453
25,4,1,0,0,5245000000,5.245,-1.186444e-05,4.772559e-05,-86.1645446901378,103.960562835286
25,4,1,0,0,5245500000,5.2455,-5.904204e-07,4.028853e-05,-87.8954389622839,90.8395981600186
25,4,1,0,0,5246000000,5.246,1.436071e-05,3.01938e-05,-89.5159877258123,64.563405794521
25,4,1,0,0,5246500000,5.2465,-2.01498e-05,8.249762e-06,-93.2415476646294,157.734750655313
25,4,1,0,0,5247000000,5.247,1.518303e-05,4.599955e-06,-95.991444166348,16.855069673191
25,4,1,0,0,5247500000,5.2475,1.395387e-05,1.176372e-05,-94.7743110898411,40.13234708561
25,4,1,0,0,5248000000,5.248,2.803884e-05,4.403586e-05,-85.6458034306164,57.5139742122575
25,4,1,0,0,5248500000,5.2485,3.001031e-05,1.105843e-05,-89.9016360299594,20.2282214187302
25,4,1,0,0,5249000000,5.249,2.572124e-05,-4.524326e-07,-91.7928184545641,-1.00771990371137
25,4,1,0,0,5249500000,5.2495,1.398676e-05,4.122353e-09,-97.0856571657645,0.0168869289044736
25,4,1,0,0,5250000000,5.25,3.384723e-05,-1.045196e-05,-89.0139833997153,-17.1605881677599
25,4,1,0,0,5250500000,5.2505,2.663454e-05,-9.569106e-06,-90.9638564189778,-19.7620592995398
25,4,1,0,0,5251000000,5.251,1.371742e-05,-2.394569e-05,-91.1829377563104,-60.193524791215
25,4,1,0,0,5251500000,5.2515,2.352991e-05,-4.746365e-05,-85.5184195793178,-63.6302739112566
25,4,1,0,0,5252000000,5.252,2.058868e-05,-2.305828e-05,-90.1973384803699,-48.2384144913106
25,4,1,0,0,5252500000,5.2525,-1.12577e-05,-4.725602e-05,-86.2711242944448,-103.399687967136
25,4,1,0,0,5253000000,5.253,3.614858e-05,-5.042658e-05,-84.1458892881158,-54.364938717176
25,4,1,0,0,5253500000,5.2535,-1.776234e-05,-3.029438e-05,-89.0894881182302,-120.38414456253
25,4,1,0,0,5254000000,5.254,-1.624953e-05,-4.590236e-05,-86.2505491390406,-109.494067958243
25,4,1,0,0,5254500000,5.2545,-2.123317e-05,-3.205425e-05,-88.3023082740838,-123.521031338296
25,4,1,0,0,5255000000,5.255,-2.574814e-05,-3.705949e-05,-86.9114277381383,-124.790745362814
25,4,1,0,0,5255500000,5.2555,-1.411926e-05,-3.219004e-05,-89.0813890934423,-113.683313874781
25,4,1,0,0,5256000000,5.256,7.063616e-06,-2.633774e-05,-91.2867742839417,-74.9869298680398
25,4,1,0,0,5256500000,5.2565,-1.330736e-05,-6.440657e-06,-96.6041363479594,-154.17338499606
25,4,1,0,0,5257000000,5.257,-2.170706e-05,-1.246814e-06,-93.2536754475218,-176.712646730731
25,4,1,0,0,5257500000,5.2575,-3.03941e-05,-3.697126e-05,-86.4003645176095,-129.423648887169
25,4,1,0,0,5258000000,5.258,-1.08207e-05,-2.244582e-05,-92.0697667267177,-115.737825674996
25,4,1,0,0,5258500000,5.2585,-1.60244e-05,-8.576968e-06,-94.8103124271629,-151.842339494604
25,4,1,0,0,5259000000,5.259,-2.584051e-05,1.125165e-05,-90.9999816837837,156.470401230789
25,4,1,0,0,5259500000,5.2595,-2.001542e-05,4.443146e-06,-93.7638007941721,167.484082434218
25,4,1,0,0,5260000000,5.26,-7.419571e-06,7.280351e-06,-99.6636098227738,135.542620562431
25,4,1,0,0,5260500000,5.2605,-1.661827e-05,2.24672e-05,-91.0738123432661,126.489149581282
25,4,1,0,0,5261000000,5.261,5.982836e-06,2.075653e-05,-93.3102933128164,73.9209692855968
25,4,1,0,0,5261500000,5.2615,-1.242616e-05,4.354234e-06,-97.6102904163113,160.689097508696
25,4,1,0,0,5262000000,5.262,1.032425e-07,2.761441e-05,-91.177223921237,89.7857882187253
25,4,1,0,0,5262500000,5.2625,9.364361e-06,2.213686e-05,-92.3827370625226,67.0706077793476
25,4,1,0,0,5263000000,5.263,8.977236e-06,2.737703e-05,-90.808734902448,71.845100971152
25,4,1,0,0,5263500000,5.2635,1.395713e-05,3.129985e-05,-89.3015360230327,65.9671031868274
25,4,1,0,0,5264000000,5.264,2.085361e-05,-2.932535e-06,-93.5313300075252,-8.00471833290357
25,4,1,0,0,5264500000,5.2645,2.336925e-05,-5.366725e-06,-92.4038987666505,-12.9336628910062
25,4,1,0,0,5265000000,5.265,3.158503e-05,4.754136e-07,-90.0093903051842,0.862343204716928
25,4,1,0,0,5265500000,5.2655,2.575474e-05,2.763608e-06,-91.7331362185546,6.12467844997005
25,4,1,0,0,5266000000,5.266,2.908147e-05,-9.698194e-08,-90.7276245956467,-0.191071333476586
25,4,1,0,0,5266500000,5.2665,3.101543e-05,-3.274483e-05,-86.9161045134969,-46.5536798760837
25,4,1,0,0,5267000000,5.267,2.998463e-05,-2.844059e-05,-87.6752606898075,-43.4861607994347
25,4,1,0,0,5267500000,5.2675,3.961091e-05,-1.675305e-05,-87.3290131542958,-22.9254604220855
25,4,1,0,0,5268000000,5.268,2.096368e-05,-3.028244e-05,-88.6757954509979,-55.306235708184
25,4,1,0,0,5268500000,5.2685,3.857565e-05,-2.10261e-05,-87.1440271655768,-28.5930988466382
25,4,1,0,0,5269000000,5.269,3.063189e-06,-4.614022e-05,-86.6993074894993,-86.2017815805896
25,4,1,0,0,5269500000,5.2695,1.250129e-05,-1.374651e-05,-94.6186783628069,-47.7161285166645
25,4,1,0,0,5270000000,5.27,-1.046383e-05,-4.124944e-05,-87.4207962196409,-104.234088642579
25,4,1,0,0,5270500000,5.2705,-1.793848e-05,-2.976962e-05,-89.1792611286875,-121.072188453471
25,4,1,0,0,5271000000,5.271,-1.420741e-05,-4.929129e-05,-85.7979963448161,-106.078763272069
25,4,1,0,0,5271500000,5.2715,-2.512935e-05,-4.579451e-05,-85.640567226823,-118.755405883339
25,4,1,0,0,5272000000,5.272,-1.288135e-05,-1.743501e-05,-93.2798646665489,-126.457763926118
25,4,1,0,0,5272500000,5.2725,-3.1912e-05,-1.540733e-05,-89.0109281462416,-154.228434570373
25,4,1,0,0,5273000000,5.273,-4.798338e-06,-1.764698e-05,-94.7568184928122,-105.211366996464
25,4,1,0,0,5273500000,5.2735,-2.396994e-05,-8.245678e-06,-91.9209359299739,-161.01674309987
25,4,1,0,0,5274000000,5.274,-2.971125e-05,-3.073316e-07,-90.5411168686507,-179.407356620803
25,4,1,0,0,5274500000,5.2745,-1.387806e-05,3.023893e-05,-89.5585495393869,114.652604922405
25,4,1,0,0,5275000000,5.275,7.828598e-06,1.336848e-05,-96.1978296021347,59.6467088592086
25,4,1,0,0,5275500000,5.2755,-1.961876e-05,3.173949e-05,-88.5626999374953,121.72097031196
25,4,1,0,0,5276000000,5.276,-2.61853e-05,1.339488e-05,-90.6293732947278,152.90834988832
25,4,1,0,0,5276500000,5.2765,-2.655114e-05,4.481792e-05,-85.6645273088515,120.643450709662
25,4,1,0,0,5277000000,5.277,-1.788608e-05,3.014951e-05,-89.1048175556403,120.678372886221
25,4,1,0,0,5277500000,5.2775,2.644005e-06,2.163583e-05,-93.2321505895449,83.0327196859377
25,4,1,0,0,5278000000,5.278,8.062849e-06,1.223015e-05,-96.6839840714854,56.6047317572027
25,4,1,0,0,5278500000,5.2785,1.079544e-05,1.070979e-05,-96.3593492335096,44.7718063202274
25,4,1,0,0,5279000000,5.279,2.87474e-05,-1.710757e-05,-89.5113810593643,-30.7568654888103
25,4,1,0,0,5279500000,5.2795,3.795838e-05,9.521306e-06,-88.1488473428914,14.0812847260012
25,4,1,0,0,5280000000,5.28,2.73634e-05,-3.336765e-06,-91.1924946486955,-6.95247261575077
25,4,1,0,0,5280500000,5.2805,2.547777e-05,4.235781e-06,-91.7583600919269,9.43931526008891
25,4,1,0,0,5281000000,5.281,1.813919e-05,1.66706e-06,-94.7911144187595,5.25094776574401
25,4,1,0,0,5281500000,5.2815,1.240385e-05,-9.978792e-06,-95.961389182154,-38.8163821858859
25,4,1,0,0,5282000000,5.282,4.348643e-05,-1.317271e-05,-86.8516620516371,-16.8523696127745
25,4,1,0,0,5282500000,5.2825,2.450574e-05,-8.454761e-06,-91.7262150053888,-19.0350208384736
25,4,1,0,0,5283000000,5.283,1.768905e-05,-1.46132e-05,-92.786444339664,-39.5606431287537
25,4,1,0,0,5283500000,5.2835,3.436831e-05,-2.253158e-05,-87.7240819418152,-33.2485175977387
25,4,1,0,0,5284000000,5.284,3.178154e-05,-1.82844e-05,-88.7147615829305,-29.9124681614321
25,4,1,0,0,5284500000,5.2845,8.061595e-06,-4.129677e-05,-87.5192552626272,-78.9541298983226
25,4,1,0,0,5285000000,5.285,2.40717e-05,-4.377813e-05,-86.0276039405855,-61.1955083584893
25,4,1,0,0,5285500000,5.2855,1.081635e-05,-3.434632e-05,-88.8717283965647,-72.5197321956573
25,4,1,0,0,5286000000,5.286,9.366273e-07,-2.826685e-05,-90.9696860349111,-88.1021881127158
25,4,1,0,0,5286500000,5.2865,1.326694e-06,-4.515257e-05,-86.9026027334861,-88.31699273826
25,4,1,0,0,5287000000,5.287,-9.899206e-06,-4.496789e-05,-86.7364254565011,-102.415038647111
25,4,1,0,0,5287500000,5.2875,9.600255e-06,-6.841311e-06,-98.5708384183708,-35.4743423732524
25,4,1,0,0,5288000000,5.288,-6.28301e-06,-1.777025e-05,-94.4945613381917,-109.472016980367
25,4,1,0,0,5288500000,5.2885,-5.117743e-06,-2.494054e-05,-91.8827634816705,-101.595999771551
25,4,1,0,0,5289000000,5.289,-1.846963e-05,-6.69727e-06,-94.1343445808894,-160.068855953462
25,4,1,0,0,5289500000,5.2895,-3.244441e-05,-3.128864e-06,-89.7369986661369,-174.491561727457
25,4,1,0,0,5290000000,5.29,-2.744178e-05,-1.021238e-05,-90.6684488976577,-159.587393537247
25,4,1,0,0,5290500000,5.2905,-4.001212e-05,6.091479e-06,-87.856659888696,171.343710065181
25,4,1,0,0,5291000000,5.291,-5.563619e-06,1.792908e-05,-94.5295699432432,107.239773844306
25,4,1,0,0,5291500000,5.2915,-1.146441e-05,1.750107e-07,-98.8119538634397,179.125415466607
25,4,1,0,0,5292000000,5.292,-6.738609e-06,1.862385e-05,-94.0642969598944,109.89148423249
25,4,1,0,0,5292500000,5.2925,-1.617776e-05,2.201794e-05,-91.269646026737,126.306718212162
25,4,1,0,0,5293000000,5.293,-1.598246e-05,3.2642e-05,-88.7911717431432,116.087696450449
25,4,1,0,0,5293500000,5.2935,2.476067e-05,2.716179e-05,-88.6939171071599,47.6477192834869
25,4,1,0,0,5294000000,5.294,-2.214949e-06,-8.414293e-07,-112.507274107198,-159.198889983046
25,4,1,0,0,5294500000,5.2945,-1.388148e-05,1.443291e-05,-93.9685088584299,133.884291056766
25,4,1,0,0,5295000000,5.295,1.389811e-05,3.781533e-05,-87.8963956606755,69.820316807777
25,4,1,0,0,5295500000,5.2955,2.02386e-05,1.981641e-05,-90.9566806055088,44.3961102640745
25,4,1,0,0,5296000000,5.296,3.125847e-05,1.726186e-05,-88.9446809852813,28.908790149758
25,4,1,0,0,5296500000,5.2965,4.146962e-05,1.244445e-05,-87.2709284250986,16.7037616855134
25,4,1,0,0,5297000000,5.297,3.818894e-05,-1.169942e-05,-87.9716537538878,-17.0327722293664
25,4,1,0,0,5297500000,5.2975,3.4374e-05,1.3813e-05,-88.6252851678179,21.8924526492176
25,4,1,0,0,5298000000,5.298,2.834241e-05,-1.813383e-05,-89.4610447030919,-32.6116237252685
25,4,1,0,0,5298500000,5.2985,3.258364e-05,-3.011657e-05,-87.0582015335042,-42.7467408898886
25,4,1,0,0,5299000000,5.299,1.027883e-05,-2.494994e-05,-91.3777684858514,-67.6094094378572
25,4,1,0,0,5299500000,5.2995,3.291069e-05,-2.519087e-05,-87.6505434101743,-37.4315716714619
25,4,1,0,0,5300000000,5.3,1.126389e-05,-2.515673e-05,-91.1933713278507,-65.8796191690935
25,4,1,0,0,5300500000,5.3005,-2.789458e-07,-5.03109e-05,-85.9666247685907,-90.317669794916
25,4,1,0,0,5301000000,5.301,2.322731e-05,-4.530454e-05,-85.8636344885304,-62.8561138097665
25,4,1,0,0,5301500000,5.3015,-2.567606e-05,-5.282739e-05,-84.6218176201897,-115.921461373186
25,4,1,0,0,5302000000,5.302,-8.423496e-06,-3.784941e-05,-88.2288700013105,-102.546861347596
25,4,1,0,0,5302500000,5.3025,-9.682032e-06,-4.307365e-05,-87.1017009693138,-102.668305407716
25,4,1,0,0,5303000000,5.303,-3.045798e-05,-3.017365e-05,-87.3562195752478,-135.268684671222
25,4,1,0,0,5303500000,5.3035,-2.241335e-05,-2.192499e-05,-90.0741845286595,-135.63105284149
25,4,1,0,0,5304000000,5.304,-2.085194e-05,-1.106269e-05,-92.5399940538853,-152.052471672549
25,4,1,0,0,5304500000,5.3045,-1.912048e-05,-3.693329e-05,-87.620390907954,-117.370744285858
25,4,1,0,0,5305000000,5.305,-2.964192e-05,2.746101e-06,-90.5247585428489,174.707084730175
25,4,1,0,0,5305500000,5.3055,-2.913311e-05,1.41129e-05,-89.7967516784108,154.153143669763
25,4,1,0,0,5306000000,5.306,-3.708907e-05,2.117861e-05,-87.3894358675701,150.272758134747
25,4,1,0,0,5306500000,5.3065,-1.759682e-05,3.577832e-05,-87.9867492096653,116.189303380924
25,4,1,0,0,5307000000,5.307,-1.545777e-05,4.318715e-05,-86.7693928357894,109.693569273651
25,4,1,0,0,5307500000,5.3075,-8.911373e-06,2.769817e-05,-90.7232112536011,107.834617296459
25,4,1,0,0,5308000000,5.308,-4.597661e-06,5.484362e-05,-85.187062982071,94.7920260146843
25,4,1,0,0,5308500000,5.3085,1.926407e-06,2.962902e-05,-90.5473340872513,86.2800033490406
25,4,1,0,0,5309000000,5.309,1.310364e-05,2.718219e-05,-90.4068340256767,64.2628127669933
25,4,1,0,0,5309500000,5.3095,2.937241e-05,3.729335e-05,-86.4713618899496,51.7758728234029
25,4,1,0,0,5310000000,5.31,2.123741e-05,3.477346e-05,-87.7983406991147,58.5860779507298
25,4,1,0,0,5310500000,5.3105,2.50634e-05,1.249158e-05,-91.0556563562791,26.4916316661966
25,4,1,0,0,5311000000,5.311,4.783638e-05,2.967799e-05,-84.9906373562065,31.8157238746215
25,4,1,0,0,5311500000,5.3115,5.826006e-05,2.139756e-05,-84.1430355597846,20.1671052070712
25,4,1,0,0,5312000000,5.312,3.978199e-05,5.500778e-06,-87.9240190512858,7.87254388558166
25,4,1,0,0,5312500000,5.3125,4.919417e-05,2.109726e-06,-86.1537471161871,2.45566439248063
25,4,1,0,0,5313000000,5.313,3.29088e-05,5.21825e-06,-89.5459124654611,9.0102041662115
25,4,1,0,0,5313500000,5.3135,3.891821e-05,-4.342302e-05,-84.6849735892533,-48.1314755776515
25,4,1,0,0,5314000000,5.314,4.200975e-05,-1.597019e-05,-86.94677427447,-20.8145192847902
25,4,1,0,0,5314500000,5.3145,2.790999e-05,-2.265335e-05,-88.8868982143216,-39.0647669457626
25,4,1,0,0,5315000000,5.315,4.860967e-06,-4.185384e-05,-87.5071040804241,-83.3752635473214
25,4,1,0,0,5315500000,5.3155,2.285685e-05,-3.338164e-05,-87.8601248135406,-55.6000420007819
25,4,1,0,0,5316000000,5.316,1.230043e-05,-5.1148e-05,-85.5792516295464,-76.4778852950961
25,4,1,0,0,5316500000,5.3165,7.612681e-06,-4.330795e-05,-87.1364876056001,-80.0303852648746
25,4,1,0,0,5317000000,5.317,1.508826e-05,-2.073444e-05,-91.8205629677086,-53.9569648727468
25,4,1,0,0,5317500000,5.3175,-1.828176e-05,-1.817737e-05,-91.7741383303097,-135.164049171749
25,4,1,0,0,5318000000,5.318,-2.549212e-06,-9.185796e-06,-100.41544441254,-105.510224144093
25,4,1,0,0,5318500000,5.3185,-2.124392e-05,-3.055359e-05,-88.5860479157038,-124.810900416744
25,4,1,0,0,5319000000,5.319,-1.828743e-05,-9.920626e-06,-93.6366366552795,-151.520906618206
25,4,1,0,0,5319500000,5.3195,-3.967152e-05,-1.388862e-07,-88.0303699591618,-179.799413771326
25,4,1,0,0,5320000000,5.32,-2.449036e-05,-1.253152e-05,-91.2100927813861,-152.901539552706
25,4,1,0,0,5320500000,5.3205,-1.143147e-05,1.545342e-05,-94.3240119443538,126.491711285594
25,4,1,0,0,5321000000,5.321,-1.423673e-05,1.053254e-05,-95.0359780055104,143.505425277919
25,4,1,0,0,5321500000,5.3215,-5.386817e-06,2.812925e-05,-90.8604184655644,100.841022364292
25,4,1,0,0,5322000000,5.322,-2.364282e-05,1.597573e-05,-90.8926522866585,145.952645737289
25,4,1,0,0,5322500000,5.3225,1.770979e-07,1.600077e-05,-95.9166503593576,89.3658712725554
25,4,1,0,0,5323000000,5.323,5.976464e-06,2.356992e-05,-92.2822205129749,75.7717718597817
25,4,1,0,0,5323500000,5.3235,-3.835738e-06,2.50183e-05,-91.9339393375078,98.7165589600217
25,4,1,0,0,5324000000,5.324,1.274257e-05,1.104026e-05,-95.4628358970405,40.9059068629355
25,4,1,0,0,5324500000,5.3245,2.429241e-05,3.820655e-05,-86.8827545025385,57.5510672250966
25,4,1,0,0,5325000000,5.325,1.572779e-05,1.352532e-05,-93.6623101626532,40.6943176731829
25,4,1,0,0,5325500000,5.3255,1.632204e-05,2.320821e-05,-90.9418793441731,54.8817655170579
25,4,1,0,0,5326000000,5.326,1.640827e-05,2.019587e-05,-91.6934430666217,50.9076353457787
25,4,1,0,0,5326500000,5.3265,1.486762e-05,2.153685e-05,-91.6438422718706,55.3813616994886
25,4,1,0,0,5327000000,5.327,1.252824e-05,-5.418432e-06,-97.2974937539694,-23.3883599141286
25,4,1,0,0,5327500000,5.3275,2.721665e-05,-1.336747e-07,-91.3032018688589,-0.281406218358809
25,4,1,0,0,5328000000,5.328,1.659896e-05,-7.182125e-06,-94.8530831306883,-23.397422850893
25,4,1,0,0,5328500000,5.3285,3.491919e-05,6.692258e-06,-88.982061500425,10.8491759955572
25,4,1,0,0,5329000000,5.329,3.693624e-05,-4.951077e-05,-84.1843691274222,-53.2761650750961
25,4,1,0,0,5329500000,5.3295,4.388939e-05,-9.634809e-06,-86.9484042916968,-12.3814452333476
25,4,1,0,0,5330000000,5.33,5.706178e-05,-1.281215e-05,-84.6594876090772,-12.6548150026914
25,4,1,0,0,5330500000,5.3305,2.316743e-05,-1.6163e-05,-90.9801213952308,-34.9019578959958
25,4,1,0,0,5331000000,5.331,3.547477e-05,-2.165325e-05,-87.6262655925842,-31.3992444537947
25,4,1,0,0,5331500000,5.3315,1.343776e-05,-4.069168e-05,-87.3603597595532,-71.7250409833398
25,4,1,0,0,5332000000,5.332,1.752821e-05,-1.232421e-05,-93.3806972274933,-35.1113272831798
25,4,1,0,0,5332500000,5.3325,-1.084193e-05,-1.801634e-05,-93.5444416818173,-121.038820590538
25,4,1,0,0,5333000000,5.333,-1.28636e-05,-3.335726e-05,-88.9340832213671,-111.088195143953
25,4,1,0,0,5333500000,5.3335,-7.79923e-06,-2.101625e-05,-92.9885464083495,-110.360128729826
25,4,1,0,0,5334000000,5.334,-1.90445e-05,-2.753339e-05,-89.5047941627578,-124.671122916223
25,4,1,0,0,5334500000,5.3345,-1.948608e-05,1.041067e-05,-93.1150065633347,151.886108337476
25,4,1,0,0,5335000000,5.335,-2.390963e-05,-2.225892e-05,-89.7178270068668,-137.047680630633
25,4,1,0,0,5335500000,5.3355,-2.370679e-05,-1.010702e-05,-91.7772483486408,-156.909780809874
25,4,1,0,0,5336000000,5.336,-1.921515e-05,-3.551363e-06,-94.181252110777,-169.528699410549
25,4,1,0,0,5336500000,5.3365,-2.597437e-05,1.61116e-05,-90.2953617227029,148.189153436778
25,4,1,0,0,5337000000,5.337,-3.631149e-05,8.756913e-06,-88.5536109470721,166.441389147607
25,4,1,0,0,5337500000,5.3375,-2.048995e-05,3.64249e-05,-87.5780371179592,119.358881224368
25,4,1,0,0,5338000000,5.338,-1.758275e-05,1.67935e-05,-92.2828413109905,136.315232198572
25,4,1,0,0,5338500000,5.3385,9.742695e-06,3.562934e-05,-88.6506784655443,74.7065674185348
25,4,1,0,0,5339000000,5.339,1.045357e-05,3.377722e-05,-89.0302824628434,72.8034461132454
25,4,1,0,0,5339500000,5.3395,1.812377e-06,3.031661e-05,-90.3508939155697,86.5788353972998
25,4,1,0,0,5340000000,5.34,3.105552e-05,2.216911e-05,-88.368640508867,35.5212990507918
25,4,1,0,0,5340500000,5.3405,1.427882e-05,3.71605e-05,-88.0002897368133,68.9808655978166
25,4,1,0,0,5341000000,5.341,1.109169e-05,3.937434e-05,-87.7640951682872,74.2675548742454
25,4,1,0,0,5341500000,5.3415,3.237916e-05,2.951298e-05,-87.1682862874736,42.3485684040796
