Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
32,4,8,0,0,4954000000,2.34151040625e-06,7.748633046875e-05,-82.2115341619907,88.2691417974978
32,4,8,0,0,4954500000,2.648836134375e-05,7.483615659375e-05,-82.0051583860443,70.5085121654714
32,4,8,0,0,4955000000,3.3142047320625e-05,6.908709434375e-05,-82.3125671120268,64.3723131269265
32,4,8,0,0,4955500000,4.65588274375e-05,5.8288181540625e-05,-82.5451637364665,51.3832033722737
32,4,8,0,0,4956000000,5.279939815625e-05,4.9552679375e-05,-82.8039989178781,43.1831250359751
32,4,8,0,0,4956500000,6.5781743675e-05,3.19990119375e-05,-82.7155088124956,25.9402406879547
32,4,8,0,0,4957000000,7.0951771996875e-05,2.123740475e-05,-82.6080901245823,16.6635825911312
32,4,8,0,0,4957500000,7.6125527875e-05,1.195961484375e-05,-82.2635041725594,8.92840998003689
32,4,8,0,0,4958000000,7.1559878009375e-05,-9.08002743749999e-06,-82.8372421879144,-7.23145255083533
32,4,8,0,0,4958500000,7.012197584375e-05,-1.6872013671875e-05,-82.8384999469832,-13.5287486424288
32,4,8,0,0,4959000000,6.432171440625e-05,-3.0043877459375e-05,-82.9757657113885,-25.0366966115903
32,4,8,0,0,4959500000,5.3888725440625e-05,-4.288022284375e-05,-83.2397359120981,-38.5098936848493
32,4,8,0,0,4960000000,4.527562113125e-05,-5.360918303125e-05,-83.0769726973349,-49.8172448390058
32,4,8,0,0,4960500000,4.261877434375e-05,-5.72124214375e-05,-82.9331454835318,-53.3167743567711
32,4,8,0,0,4961000000,2.51683571875e-05,-6.640874065625e-05,-82.9726220215739,-69.2437109144605
32,4,8,0,0,4961500000,1.328346803125e-05,-6.72028495e-05,-83.2857966108816,-78.8189154751507
32,4,8,0,0,4962000000,-4.420040615625e-06,-7.216857125e-05,-82.8167775954399,-93.5047628863472
32,4,8,0,0,4962500000,-1.5960642346875e-05,-6.253404115625e-05,-83.8035909299175,-104.317992586077
32,4,8,0,0,4963000000,-2.933197734375e-05,-6.365670278125e-05,-83.0869383816462,-114.739484546469
32,4,8,0,0,4963500000,-3.4559018875e-05,-5.7919171e-05,-83.4208824909306,-120.823542411984
32,4,8,0,0,4964000000,-4.710039409375e-05,-4.25993276875e-05,-83.943556423931,-137.872650837482
32,4,8,0,0,4964500000,-5.988026359375e-05,-3.525997703125e-05,-83.161507135716,-149.508662797859
32,4,8,0,0,4965000000,-6.001855834375e-05,-2.51797625e-05,-83.7301864521095,-157.240345694915
32,4,8,0,0,4965500000,-6.79133104e-05,-1.2718119059375e-05,-83.2112047075944,-169.393081090164
32,4,8,0,0,4966000000,-6.792984221875e-05,7.20462475000001e-06,-83.3102082104033,173.94585438469
32,4,8,0,0,4966500000,-6.464574209375e-05,1.596752996875e-05,-83.5320098260758,166.125620239024
32,4,8,0,0,4967000000,-6.475845484375e-05,2.331580515625e-05,-83.2447055619981,160.198960793213
32,4,8,0,0,4967500000,-5.8230731875e-05,4.2917423125e-05,-82.8127222609547,143.608909424189
32,4,8,0,0,4968000000,-4.51571329375e-05,5.363558408125e-05,-83.083932024605,130.094860153066
32,4,8,0,0,4968500000,-3.345846409375e-05,6.07795793125e-05,-83.1752764844017,118.832281339054
32,4,8,0,0,4969000000,-2.33803345625e-05,7.081955734375e-05,-82.5476513115227,108.270098427912
32,4,8,0,0,4969500000,-1.163592590625e-05,6.55102433125e-05,-83.5389177781059,100.071831727312
32,4,8,0,0,4970000000,3.88245312499996e-07,6.636427465625e-05,-83.5611643244945,89.6648111628439
32,4,8,0,0,4970500000,2.221411740625e-05,6.459694665625e-05,-83.3103362307755,71.0225191678064
32,4,8,0,0,4971000000,3.63195262e-05,6.15814256e-05,-82.9146183389396,59.4687235138419
32,4,8,0,0,4971500000,4.11916835625e-05,5.340730603125e-05,-83.4207498096077,52.3579205105839
32,4,8,0,0,4972000000,5.6378382953125e-05,4.089558625e-05,-83.1417131815461,35.9562704364637
32,4,8,0,0,4972500000,5.761150940625e-05,3.183154271875e-05,-83.6327815637362,28.9215522907929
32,4,8,0,0,4973000000,6.6390625171875e-05,2.322663434375e-05,-83.0564126479032,19.28229262593
32,4,8,0,0,4973500000,7.79063084375e-05,3.54454159375001e-06,-82.1595667828555,2.60501774246767
32,4,8,0,0,4974000000,7.085346811875e-05,-7.76265975e-06,-82.9409586679628,-6.25235162255022
32,4,8,0,0,4974500000,6.875867390625e-05,-1.63193896875e-05,-83.0154470350388,-13.3517028135549
32,4,8,0,0,4975000000,6.44793925e-05,-3.372353359375e-05,-82.7614479871136,-27.6101332645866
32,4,8,0,0,4975500000,5.39396680625e-05,-4.2959791875e-05,-83.2284660091765,-38.5352720375406
32,4,8,0,0,4976000000,4.214076640625e-05,-4.878690765625e-05,-83.8132377644685,-49.180464037742
32,4,8,0,0,4976500000,2.989289825e-05,-6.23266945e-05,-83.2073547489442,-64.3768647948044
32,4,8,0,0,4977000000,1.94368594375e-05,-7.230672825e-05,-82.5134268798912,-74.9539282300068
32,4,8,0,0,4977500000,1.44514656249987e-07,-6.6096894375e-05,-83.5963581545852,-89.8747283550114
32,4,8,0,0,4978000000,-1.116179375e-05,-6.632365453125e-05,-83.4453377832048,-99.5529508742522
32,4,8,0,0,4978500000,-2.286919276875e-05,-5.8757648125e-05,-84.0061248181988,-111.266594002587
32,4,8,0,0,4979000000,-2.815593596875e-05,-5.26457344035e-05,-84.4802208415577,-118.138715248411
32,4,8,0,0,4979500000,-4.130386540625e-05,-5.192937159375e-05,-83.562839710421,-128.498228164669
32,4,8,0,0,4980000000,-5.567682036875e-05,-4.059512271875e-05,-83.2350096909179,-143.903435226902
32,4,8,0,0,4980500000,-6.232898801875e-05,-2.7632650621875e-05,-83.3269032928484,-156.090592103489
32,4,8,0,0,4981000000,-6.43636084375e-05,-1.0770515625e-05,-83.7072518584282,-170.500223880903
32,4,8,0,0,4981500000,-6.8672533125e-05,-5.94207403125e-06,-83.2319439802041,-175.054647376593
32,4,8,0,0,4982000000,-5.94080795625e-05,8.294650625e-06,-84.4392421834407,172.051655128777
32,4,8,0,0,4982500000,-6.51337583125e-05,2.601296103125e-05,-83.0811606019692,158.229341567566
32,4,8,0,0,4983000000,-5.0813301628125e-05,3.850436381875e-05,-83.9098457465594,142.846552173275
32,4,8,0,0,4983500000,-4.344638915625e-05,4.68006458125e-05,-83.8956458079503,132.871438912048
32,4,8,0,0,4984000000,-4.3393761734375e-05,5.3464569415625e-05,-83.2408619238079,129.064022800228
32,4,8,0,0,4984500000,-2.34008371875e-05,5.682044909375e-05,-84.2294931155689,112.383740327646
32,4,8,0,0,4985000000,-1.389482871875e-05,5.589156659375e-05,-84.7926323783803,103.960901882766
32,4,8,0,0,4985500000,-2.85846473437499e-06,6.745914303125e-05,-83.411392862866,92.426358273638
32,4,8,0,0,4986000000,1.40380363125e-05,6.893857971875e-05,-83.0543040264015,78.4901650215607
32,4,8,0,0,4986500000,2.71365435e-05,5.805333546875e-05,-83.8651952699108,64.9466575793772
32,4,8,0,0,4987000000,3.187948375e-05,5.2815245759375e-05,-84.1955955351429,58.8846588716255
32,4,8,0,0,4987500000,4.45119625e-05,5.40961240625e-05,-83.091215111046,50.5513963226688
32,4,8,0,0,4988000000,5.383405625e-05,3.68633469375e-05,-83.7089512970268,34.4017384866172
32,4,8,0,0,4988500000,6.3358022009375e-05,3.549230996875e-05,-82.7786456667281,29.2569612742579
32,4,8,0,0,4989000000,6.843586790625e-05,1.6606864921875e-05,-83.0458347444112,13.6399240402611
32,4,8,0,0,4989500000,6.431565115625e-05,5.33698796874999e-07,-83.8333675413704,0.475436168356793
32,4,8,0,0,4990000000,6.47134990625e-05,-1.420969140625e-05,-83.5755998585938,-12.3843798350547
32,4,8,0,0,4990500000,5.89771528125e-05,-2.7606591125e-05,-83.7259026268529,-25.0838046051153
32,4,8,0,0,4991000000,6.08630291875e-05,-4.501148653125e-05,-82.4181943925192,-36.4849194527592
32,4,8,0,0,4991500000,4.527354778125e-05,-5.171773071875e-05,-83.2565170294043,-48.8011935202027
32,4,8,0,0,4992000000,3.51717656125e-05,-5.761603365625e-05,-83.4135333451184,-58.5979798021
32,4,8,0,0,4992500000,2.7217936446875e-05,-6.588594946875e-05,-82.9398461874597,-67.5541453898278
32,4,8,0,0,4993000000,1.2699459375e-05,-7.034003125e-05,-82.9166441484261,-79.7658472760301
32,4,8,0,0,4993500000,-9.01569990937499e-06,-7.017166215625e-05,-83.0056598156441,-97.3212892661266
32,4,8,0,0,4994000000,-1.799875109375e-05,-7.229559803125e-05,-82.5565940080908,-103.980176411942
32,4,8,0,0,4994500000,-3.5212444375e-05,-5.99462635625e-05,-83.1574090486236,-120.429982660933
32,4,8,0,0,4995000000,-4.21534398125e-05,-4.60628115e-05,-84.0908072873592,-132.462553251875
32,4,8,0,0,4995500000,-6.54851428125e-05,-4.36299285e-05,-82.0817784841432,-146.32618932561
32,4,8,0,0,4996000000,-5.9572961075e-05,-2.7671397125e-05,-83.6505504102945,-155.085324076234
32,4,8,0,0,4996500000,-6.4793664625e-05,-2.196567290625e-05,-83.2968828747187,-161.272848917865
32,4,8,0,0,4997000000,-6.7130373375e-05,2.67446359375e-06,-83.4547310313092,177.718551627994
32,4,8,0,0,4997500000,-6.7647769828125e-05,1.1794042125e-05,-83.2648881129231,170.110178935937
32,4,8,0,0,4998000000,-6.089084108125e-05,2.283188428125e-05,-83.7376339649166,159.445754120637
32,4,8,0,0,4998500000,-5.909394134375e-05,3.43314391875e-05,-83.3061415669312,149.844964028754
32,4,8,0,0,4999000000,-4.86144580625e-05,3.916833359375e-05,-84.0921121419545,141.141846536855
32,4,8,0,0,4999500000,-3.9375838659375e-05,5.67113540625e-05,-83.2178816168417,124.773028453365
32,4,8,0,0,5000000000,-1.863113559375e-05,5.342764513125e-05,-84.9462852314483,109.2245389953
32,4,8,0,0,5000500000,-1.403904146875e-05,5.7349306875e-05,-84.5766792243534,103.755425015689
32,4,8,0,0,5001000000,3.851054875e-06,5.539431215625e-05,-85.1097570355155,86.0231523086418
32,4,8,0,0,5001500000,1.54228426875e-05,5.768487321875e-05,-84.4789068318944,75.0313022152475
32,4,8,0,0,5002000000,2.248373485e-05,5.42831456875e-05,-84.6190678943016,67.5009732772412
32,4,8,0,0,5002500000,3.44353987625e-05,4.824375128125e-05,-84.5429017548131,54.4815336186044
32,4,8,0,0,5003000000,3.4593888e-05,3.68908440625e-05,-85.9215524216515,46.840401707692
32,4,8,0,0,5003500000,4.625846484375e-05,2.666613759375e-05,-85.450136799675,29.9617129009114
32,4,8,0,0,5004000000,4.988117771875e-05,2.0325065e-05,-85.3741631982951,22.1694033176363
32,4,8,0,0,5004500000,5.572038646875e-05,5.394708559375e-06,-85.0391980617636,5.52999843942554
32,4,8,0,0,5005000000,5.8986257975e-05,1.411313875e-06,-84.582497629623,1.37060573963759
32,4,8,0,0,5005500000,6.004366675e-05,-1.0226416803125e-05,-84.3064698414933,-9.66565954087691
32,4,8,0,0,5006000000,4.772991809375e-05,-1.96192000625e-05,-85.7461935969605,-22.3449254099573
32,4,8,0,0,5006500000,4.791041065625e-05,-3.1447599125e-05,-84.8354938592137,-33.280230850016
32,4,8,0,0,5007000000,3.92067155625e-05,-3.807058375e-05,-85.2483226152338,-44.1576974234718
32,4,8,0,0,5007500000,2.466276515625e-05,-4.834859771875e-05,-85.3079100922723,-62.9737348837148
32,4,8,0,0,5008000000,2.159578408125e-05,-5.024387515625e-05,-85.2420901509586,-66.7410365512573
32,4,8,0,0,5008500000,1.313519925e-05,-5.042526734375e-05,-85.6619160979076,-75.3995733802709
32,4,8,0,0,5009000000,-9.44740156249998e-07,-5.23675531875e-05,-85.6173411172875,-91.0335360192447
32,4,8,0,0,5009500000,-4.3252303125e-06,-4.610373e-05,-86.6872224452867,-95.3595277414985
32,4,8,0,0,5010000000,-1.576373134375e-05,-5.542491725625e-05,-84.7880741330721,-105.876598269896
32,4,8,0,0,5010500000,-2.6548973125e-05,-4.43348053125e-05,-85.734199505217,-120.914403395492
32,4,8,0,0,5011000000,-3.48406905e-05,-3.62528419375e-05,-85.9719849117902,-133.862066968909
32,4,8,0,0,5011500000,-4.400939253125e-05,-3.015672671875e-05,-85.4572622437336,-145.579736999137
32,4,8,0,0,5012000000,-5.231570571875e-05,-2.816906771875e-05,-84.5217246387265,-151.700031853878
32,4,8,0,0,5012500000,-5.4640419375e-05,-1.137974296875e-05,-85.0653163487584,-168.235407160338
32,4,8,0,0,5013000000,-4.92070641875e-05,-6.16241893750001e-06,-86.0918662308209,-172.861758480938
32,4,8,0,0,5013500000,-5.5080066375e-05,4.952944320625e-06,-85.1451347264526,174.861632940205
32,4,8,0,0,5014000000,-5.467716521875e-05,2.01361706375e-05,-84.6915283213348,159.782566579342
32,4,8,0,0,5014500000,-4.874435879375e-05,3.178389340625e-05,-84.7028375295254,146.893528678467
32,4,8,0,0,5015000000,-3.64759849375e-05,4.010283243125e-05,-85.3183962689337,132.288442176006
32,4,8,0,0,5015500000,-3.115667159375e-05,4.9511555215625e-05,-84.6570320654474,122.181419605072
32,4,8,0,0,5016000000,-2.061417813125e-05,5.862063284375e-05,-84.1326387539329,109.374426135598
32,4,8,0,0,5016500000,-1.008708715625e-05,5.447292084375e-05,-85.1299625792789,100.49097791673
32,4,8,0,0,5017000000,-2.83534437499997e-07,5.051107290625e-05,-85.9321312898201,90.3216157380497
32,4,8,0,0,5017500000,1.0749431821875e-05,5.88747595625e-05,-84.4590017162385,79.6528333362924
32,4,8,0,0,5018000000,2.809468221875e-05,5.3647756709375e-05,-84.3564255197285,62.3594921196466
32,4,8,0,0,5018500000,3.3292307246875e-05,3.9938497375e-05,-85.6807984386227,50.1857720761526
32,4,8,0,0,5019000000,3.841594590625e-05,3.631843765625e-05,-85.5364711886598,43.3923486866909
32,4,8,0,0,5019500000,4.722911275e-05,3.184696725e-05,-84.8880960207731,33.9921019046256
32,4,8,0,0,5020000000,4.494102025e-05,1.62756052625e-05,-86.4119160917298,19.908096322835
32,4,8,0,0,5020500000,5.23467203125e-05,5.7604075625e-06,-85.5699352974321,6.27975158005247
32,4,8,0,0,5021000000,5.64990794375e-05,-2.93902734375e-06,-84.9474365169391,-2.97778690131939
32,4,8,0,0,5021500000,4.82814065190625e-05,-9.7794999375e-06,-86.1497803367835,-11.4504633663278
32,4,8,0,0,5022000000,4.096548753125e-05,-2.131130678125e-05,-86.7114294223429,-27.484617982583
32,4,8,0,0,5022500000,3.88739513125e-05,-3.378324788125e-05,-85.7634592905058,-40.992139239485
32,4,8,0,0,5023000000,3.3439558625e-05,-4.112380184375e-05,-85.5139088033961,-50.8839340355782
32,4,8,0,0,5023500000,2.511660009375e-05,-3.821495890625e-05,-86.7959888804269,-56.6852721905339
32,4,8,0,0,5024000000,1.669258575e-05,-4.964836861875e-05,-85.6167874272184,-71.416521570123
32,4,8,0,0,5024500000,8.35921603125e-06,-5.4893009928125e-05,-85.1100970791035,-81.341406875919
32,4,8,0,0,5025000000,4.40807964471875e-06,-5.312799496875e-05,-85.4637363184314,-85.2569793789213
32,4,8,0,0,5025500000,-9.0051985e-06,-5.70661682625e-05,-84.7656035744926,-98.9674844963509
32,4,8,0,0,5026000000,-2.625898996875e-05,-5.002820634375e-05,-84.9588868582617,-117.694248771803
32,4,8,0,0,5026500000,-3.1189416353125e-05,-4.462867334375e-05,-85.2804881240446,-124.948350905743
32,4,8,0,0,5027000000,-4.2997554046875e-05,-3.671000421875e-05,-84.9533696716907,-139.510307892241
32,4,8,0,0,5027500000,-4.7534719728125e-05,-2.2530114125e-05,-85.5796641587671,-154.640370061549
32,4,8,0,0,5028000000,-4.98481065625e-05,-1.72426826875e-05,-85.5562042116158,-160.919268526324
32,4,8,0,0,5028500000,-5.386181765625e-05,-6.58993244999999e-06,-85.309851063928,-173.024593866986
32,4,8,0,0,5029000000,-5.407430509375e-05,1.08716836875e-05,-85.1680881505514,168.63218705302
32,4,8,0,0,5029500000,-5.05961753125e-05,1.404365840625e-05,-85.595321558275,164.487280134158
32,4,8,0,0,5030000000,-4.6817250728125e-05,3.1104081625e-05,-85.004065399948,146.401040409322
32,4,8,0,0,5030500000,-4.762000375e-05,3.656413335e-05,-84.4314284876604,142.481814671315
32,4,8,0,0,5031000000,-3.846214125e-05,3.782914500625e-05,-85.3605022491196,135.475377762999
32,4,8,0,0,5031500000,-2.756598471875e-05,4.88547576875e-05,-85.0214868136316,119.433586451067
32,4,8,0,0,5032000000,-1.5332747440625e-05,5.166952346875e-05,-85.3687886028424,106.528068588424
32,4,8,0,0,5032500000,-3.174068025e-06,6.127942903125e-05,-84.2420697518567,92.9650786309641
32,4,8,0,0,5033000000,3.97693011875e-06,6.44867503125e-05,-83.7941041822552,86.4710099934315
32,4,8,0,0,5033500000,2.51196299375e-05,5.487566246875e-05,-84.3862021550985,65.4038066297595
32,4,8,0,0,5034000000,3.14529683125e-05,4.7083425625e-05,-84.9401776352746,56.2560332450961
32,4,8,0,0,5034500000,3.776436724375e-05,4.001560803125e-05,-85.1893072140368,46.6578893787486
32,4,8,0,0,5035000000,5.0850413425e-05,3.4716581625e-05,-84.2124557573503,34.3221253336732
32,4,8,0,0,5035500000,5.701613990625e-05,2.49590695625e-05,-84.1186332501218,23.6416138158029
32,4,8,0,0,5036000000,5.489669459375e-05,1.143539553125e-05,-85.0246009254671,11.7668726765088
32,4,8,0,0,5036500000,5.943246565625e-05,3.15310609375e-06,-84.5073181916554,3.03690003842278
32,4,8,0,0,5037000000,4.8886495625e-05,-9.63117528125e-06,-86.0508467863473,-11.1451655673448
32,4,8,0,0,5037500000,5.22104587875e-05,-1.874451928125e-05,-85.1183171418326,-19.7490756855517
32,4,8,0,0,5038000000,5.17173775e-05,-3.70330185625e-05,-83.9295999602579,-35.6051362174329
32,4,8,0,0,5038500000,3.546739153125e-05,-3.2884005625e-05,-86.309152510166,-42.835498696466
32,4,8,0,0,5039000000,2.56053771875e-05,-4.516280465375e-05,-85.6939059016381,-60.448619137824
32,4,8,0,0,5039500000,2.1175882534375e-05,-5.016671328125e-05,-85.2795814726641,-67.114894741359
32,4,8,0,0,5040000000,8.79095920625001e-06,-5.15200069375e-05,-85.6358415537034,-80.3167673606183
32,4,8,0,0,5040500000,4.28186968750004e-07,-5.365314734375e-05,-85.4078193399316,-89.5427521676179
32,4,8,0,0,5041000000,-1.2847655396875e-05,-4.97988165e-05,-85.7757688934021,-104.466354501662
32,4,8,0,0,5041500000,-2.0981019375e-05,-4.47030936875e-05,-86.1286481619588,-115.142616303402
32,4,8,0,0,5042000000,-3.68280345e-05,-4.339206296875e-05,-84.8956555408717,-130.322180610563
32,4,8,0,0,5042500000,-3.90773624375e-05,-3.653093959375e-05,-85.4339869118901,-136.928943669182
32,4,8,0,0,5043000000,-4.309767984375e-05,-2.5989035928125e-05,-85.9639224443002,-148.908916450652
32,4,8,0,0,5043500000,-5.184165789375e-05,-2.037159725e-05,-85.0827988549673,-158.547254858873
32,4,8,0,0,5044000000,-4.415125275e-05,-2.25512721875e-06,-87.0898238662111,-177.076026724231
32,4,8,0,0,5044500000,-4.857463251875e-05,4.77645928124999e-06,-86.2300181966908,174.384023903108
32,4,8,0,0,5045000000,-4.436146753125e-05,8.469413325e-06,-86.9043992918835,169.191263264635
32,4,8,0,0,5045500000,-4.11359008125e-05,2.307434678125e-05,-86.5275044591353,150.71064048844
32,4,8,0,0,5046000000,-3.81335903125e-05,3.08612238875e-05,-86.185986411559,141.017017476399
32,4,8,0,0,5046500000,-3.4573738276875e-05,3.38857281875e-05,-86.3011911369013,135.57579688177
32,4,8,0,0,5047000000,-2.2745982921875e-05,4.384751875e-05,-86.1261290765797,117.418112074274
32,4,8,0,0,5047500000,-1.6656553395625e-05,4.4005909559375e-05,-86.5483006367804,110.732014894958
32,4,8,0,0,5048000000,-8.277687e-06,4.434396071875e-05,-86.9145544401107,100.573707789658
32,4,8,0,0,5048500000,-4.14966775e-06,4.2392428709375e-05,-87.412818621596,95.5907010293656
32,4,8,0,0,5049000000,8.9882786875e-06,4.6975140875e-05,-86.4064781790603,79.1678848812227
32,4,8,0,0,5049500000,2.1246570225e-05,4.14514320625e-05,-86.6361272805479,62.861892384884
32,4,8,0,0,5050000000,2.399489503125e-05,3.71900735e-05,-87.0799736587956,57.1700448959315
32,4,8,0,0,5050500000,3.41947865625e-05,3.779584421875e-05,-85.8539273809043,47.8636167994187
32,4,8,0,0,5051000000,4.0565442125e-05,2.76107460625e-05,-86.1836003950895,34.241043092406
32,4,8,0,0,5051500000,4.3511380375e-05,1.8570015375e-05,-86.5012328896205,23.112074582118
32,4,8,0,0,5052000000,4.50778136875e-05,1.1290421875e-05,-86.6565022798432,14.0613247472013
32,4,8,0,0,5052500000,4.52602539375e-05,-3.99405515625e-06,-86.8519709037802,-5.0430833311321
32,4,8,0,0,5053000000,4.673611928125e-05,-9.25941738125e-06,-86.4397382603768,-11.2063897336489
32,4,8,0,0,5053500000,4.83642895625e-05,-1.62824718125e-05,-85.8432176423703,-18.606480550293
32,4,8,0,0,5054000000,4.366593234375e-05,-2.32010679375e-05,-86.1172056798097,-27.9830982621361
32,4,8,0,0,5054500000,3.054879203125e-05,-2.955163871875e-05,-87.4315529181792,-44.0494671325304
32,4,8,0,0,5055000000,2.6692599375e-05,-4.143663528125e-05,-86.1448495483376,-57.2112266390779
32,4,8,0,0,5055500000,1.611627690625e-05,-4.44889265e-05,-86.4994610767426,-70.08689476678
32,4,8,0,0,5056000000,7.45471221875e-06,-5.144072278125e-05,-85.6835955061295,-81.7541864539605
32,4,8,0,0,5056500000,-4.08781696875e-06,-4.673219875e-05,-86.5745718475637,-94.999123168923
32,4,8,0,0,5057000000,-1.142543846875e-05,-5.363941909375e-05,-85.2176145200688,-102.02455415307
32,4,8,0,0,5057500000,-1.67436368125e-05,-4.5318323e-05,-86.3188058357686,-110.277621032232
32,4,8,0,0,5058000000,-2.394284025e-05,-3.2717770525e-05,-87.8417424587877,-126.196638144506
32,4,8,0,0,5058500000,-4.007940203125e-05,-3.766206965625e-05,-85.1930477746097,-136.781009898775
32,4,8,0,0,5059000000,-3.2719062959375e-05,-2.04910995e-05,-88.2669067764423,-147.942154846861
32,4,8,0,0,5059500000,-5.147154365625e-05,-2.037484275e-05,-85.1364689006131,-158.404025470133
32,4,8,0,0,5060000000,-4.7365386875e-05,-1.10314153125e-06,-86.4884231351452,-178.665820470114
32,4,8,0,0,5060500000,-4.37387305625e-05,4.647817e-06,-87.1339113757572,173.934330307306
32,4,8,0,0,5061000000,-4.7408425365625e-05,1.4510490809375e-05,-86.0939813178746,162.982007610685
32,4,8,0,0,5061500000,-4.5766302875e-05,2.3670251971875e-05,-85.7596241521054,152.652073588961
32,4,8,0,0,5062000000,-3.595466990625e-05,2.976211840625e-05,-86.6183805391238,140.38313677539
32,4,8,0,0,5062500000,-3.177137796875e-05,3.451996325e-05,-86.5737042303831,132.625750468615
32,4,8,0,0,5063000000,-2.28219611875e-05,3.77734806875e-05,-87.1048289576395,121.139509452389
32,4,8,0,0,5063500000,-1.643490553125e-05,4.561732546875e-05,-86.28738780622,109.81296113775
32,4,8,0,0,5064000000,-5.90035059375e-06,4.730363415625e-05,-86.4350605704797,97.1099847147412
32,4,8,0,0,5064500000,2.47315406250001e-07,3.949333578125e-05,-88.0693533395352,89.6412067129181
32,4,8,0,0,5065000000,7.8505763125e-06,4.46708956875e-05,-86.8674027422279,80.0324799501682
32,4,8,0,0,5065500000,1.9907359875e-05,4.6349679190625e-05,-85.9438120452002,66.7562968531848
32,4,8,0,0,5066000000,2.119238984375e-05,3.517273578125e-05,-87.7308094001959,58.9300606353406
32,4,8,0,0,5066500000,3.44127146875e-05,3.0776912040625e-05,-86.7132418909121,41.8077658411111
32,4,8,0,0,5067000000,4.038741354375e-05,2.78102751875e-05,-86.189653608299,34.5508190375454
32,4,8,0,0,5067500000,4.2658121375e-05,1.6224203871875e-05,-86.8132321687147,20.8233586580901
32,4,8,0,0,5068000000,4.453250396875e-05,8.38905618125e-06,-86.8750102637413,10.6683840823957
32,4,8,0,0,5068500000,4.7851191375e-05,1.60724315625e-06,-86.3972480446827,1.92374817917186
32,4,8,0,0,5069000000,4.48971691875e-05,-6.122006328125e-06,-86.8756139147523,-7.76474640464038
32,4,8,0,0,5069500000,4.48501051875e-05,-1.5796357375e-05,-86.4568851960776,-19.402434571385
32,4,8,0,0,5070000000,4.3655460809375e-05,-3.208533396875e-05,-85.3235225270592,-36.3146681091105
32,4,8,0,0,5070500000,3.656442721875e-05,-3.47408380625e-05,-85.9450283840106,-43.5350143288215
32,4,8,0,0,5071000000,2.3805071771875e-05,-4.003464209375e-05,-86.6364955206706,-59.2637827532992
32,4,8,0,0,5071500000,1.35339948421875e-05,-4.68735923125e-05,-86.2336781575386,-73.894778595992
32,4,8,0,0,5072000000,7.5282749375e-06,-5.0776864421875e-05,-85.7922516821767,-81.566652957136
32,4,8,0,0,5072500000,8.83370625e-07,-5.086239440625e-05,-85.8707541567363,-89.004995320788
32,4,8,0,0,5073000000,-1.49242812875e-05,-5.1354440375e-05,-85.4363203560446,-106.204565059633
32,4,8,0,0,5073500000,-2.14922861875e-05,-4.4693743921875e-05,-86.0916215903746,-115.681927435373
32,4,8,0,0,5074000000,-3.01697728125e-05,-3.821247425625e-05,-86.2517682612046,-128.292038218277
32,4,8,0,0,5074500000,-3.386587815625e-05,-2.922887484375e-05,-86.9870411773936,-139.203264479517
32,4,8,0,0,5075000000,-4.8778634065625e-05,-2.48478434375e-05,-85.2334652021324,-153.005699816442
32,4,8,0,0,5075500000,-4.7029542e-05,-1.6596042625e-05,-86.0428816445118,-160.562802778044
32,4,8,0,0,5076000000,-4.6927477125e-05,-9.00821300000001e-06,-86.4143017397368,-169.133667961078
32,4,8,0,0,5076500000,-5.177627488125e-05,4.462263e-06,-85.6852455100365,175.074218038505
32,4,8,0,0,5077000000,-5.1505571478125e-05,1.657610096875e-05,-85.3348959415519,162.160203729588
32,4,8,0,0,5077500000,-4.352995853125e-05,2.5090954125e-05,-85.9783954578457,150.040569021299
32,4,8,0,0,5078000000,-3.69531765625e-05,3.23897175e-05,-86.171492176275,138.765208502344
32,4,8,0,0,5078500000,-2.865177090625e-05,4.322937125e-05,-85.7029575098407,123.535812877718
32,4,8,0,0,5079000000,-2.098261103125e-05,4.5385165e-05,-86.0204554384754,114.81219206825
32,4,8,0,0,5079500000,-1.279403253125e-05,4.945512419375e-05,-85.8344326842119,104.504417159966
32,4,8,0,0,5080000000,-1.0544515e-06,4.982078215625e-05,-86.0498441735368,91.2124779930724
32,4,8,0,0,5080500000,4.77837715625e-06,4.52330470625e-05,-86.8426859590482,83.9696925703731
32,4,8,0,0,5081000000,1.846770065625e-05,4.347990865625e-05,-86.5139173843927,66.9870775801488
32,4,8,0,0,5081500000,2.650848353125e-05,4.9435214765625e-05,-85.0216672115208,61.7986011639877
32,4,8,0,0,5082000000,3.1911663353125e-05,3.725328628125e-05,-86.1867520899728,49.4161983175122
32,4,8,0,0,5082500000,3.768091709375e-05,2.7544736375e-05,-86.6182967421786,36.1667898280569
32,4,8,0,0,5083000000,4.37165416875e-05,2.1101976625e-05,-86.2774556104927,25.7666057394647
32,4,8,0,0,5083500000,4.4381153465625e-05,6.4467564740625e-06,-86.9653449309493,8.26491377276325
32,4,8,0,0,5084000000,4.906101765625e-05,2.436575559375e-06,-86.1745701311916,2.84321222423789
32,4,8,0,0,5084500000,4.46308370625e-05,-1.2361653375e-05,-86.6862897487185,-15.4814337364424
32,4,8,0,0,5085000000,4.084569834375e-05,-1.9032284596875e-05,-86.9237584696284,-24.9834321969785
