Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
29,4,5,4923500000,4.9235,1.02824775174708e-06,-1.60655258714616e-05,-95.8643468489977,-86.3378722846966,6.36726420483947e-06,-1.43515609246818e-05,-96.0816659565714,-66.0748845682566,1,1,1,0,-82.8966572198472,-15.2414666804383,-11.9239608011261,-1.864653e-05,-3.274939e-05,-6.39264515133639,-18.5379998260171
29,4,5,4924000000,4.924,-3.26109105580158e-05,-1.45485650839315e-05,-88.944447758036,-155.957122002764,-2.71411070075571e-05,-1.54874468419413e-05,-90.103274413753,-150.289754883556,1,1,1,0,-79.4675879532438,-19.97126537066,-18.1974945852459,4.39934e-06,-3.86624e-06,0.20163562992065,-5.10056908931485
29,4,5,4924500000,4.9245,1.523544580722e-05,2.57333103176149e-05,-90.4850605219482,59.3722809792487,2.43587477714826e-05,2.42816536768063e-05,-89.2703460328261,44.9091873746939,1,1,1,0,-86.9394349600856,-10.5955709134057,-10.9491982440098,-2.250577e-05,6.85116e-06,-1.9762498667566,13.5432621152871
29,4,5,4925000000,4.925,2.03334331835883e-05,-1.17652745498408e-05,-92.581630640852,-30.0544132655283,2.04169253922447e-05,-6.02098220479122e-06,-93.4380299603162,-16.4308679954765,1,1,1,0,-84.9125951758266,-10.8057381778262,-8.1187504573908,-3.785248e-05,-2.14402e-05,-5.47111717604129,3.2370805434682
29,4,5,4925500000,4.9255,-1.85979619961089e-05,-1.12841206871342e-05,-93.2494097432908,-148.753151717761,-1.45705171390626e-05,-1.58794517489258e-05,-93.3305452702303,-132.538575929026,1,1,1,0,-80.9511147034354,-16.1239007761311,-11.2665521841749,1.564555e-05,1.822304e-05,2.79262344907357,2.86893538190955
29,4,5,4926000000,4.926,2.15030339959288e-05,2.41972237905167e-06,-93.2953563724799,6.42044718214858,2.37171489621325e-05,-4.13297966242855e-06,-92.3688310579452,-9.8851700086356,1,1,1,0,-88.0989243830647,-10.4059087285327,-16.6757114561812,3.547548e-05,8.36885e-06,4.01234573901198,-17.5170190682013
29,4,5,4926500000,4.9265,6.3286808794581e-06,-1.01508846977291e-05,-98.4438263746687,-58.0580690717946,-7.43317389989117e-07,-6.95898127880073e-06,-103.099817407466,-96.096880853408,1,1,1,0,-83.080213389898,-16.4683417189812,-16.9795343425086,1.505494e-05,-1.04217e-06,1.82433898257843,-5.73633176013623
29,4,5,4927000000,4.927,-1.26243009887215e-05,7.95467372534747e-07,-97.9586442700953,176.394513442073,-1.11250637681167e-05,-3.45763742717277e-07,-99.0697567844937,-178.219836889362,1,1,1,0,-82.8225172496836,-14.8400373006561,-11.931371294985,1.894393e-05,-2.54609000000001e-06,1.47015124917706,-14.3374241670785
29,4,5,4927500000,4.9275,1.27944594054986e-05,5.55233787164786e-06,-97.1102089823906,23.45911942184,1.50923569893979e-05,-2.87443840913903e-07,-96.4232835527626,-1.0911037972653,1,1,1,0,-87.625893553513,-10.8113759752702,-8.51855261531358,4.77046e-05,-5.56035e-06,5.21655965379176,-43.2687845065002
29,4,5,4928000000,4.928,-1.08915865432794e-05,-2.95934866962211e-05,-90.02438398594,-110.20563311042,-1.02584588155663e-05,-3.17652280267182e-05,-89.5301124233275,-107.897663843729,1,1,1,0,-80.6424525965366,-20.794787485452,-17.2350457488647,9.08073e-06,-4.76426e-06,0.845086911929747,-8.30580787011361
29,4,5,4928500000,4.9285,-3.30284871225293e-06,2.25888767793469e-05,-92.8302378821199,98.3185962709111,-2.74121429401162e-06,1.82550680694562e-05,-94.6754913965464,98.5398331258589,1,1,1,0,-85.5170376234415,-12.8222863509851,-12.6425639113827,1.346295e-05,-1.018347e-05,0.033688024399464,-15.0487352648634
29,4,5,4929000000,4.929,2.08904351619262e-05,-5.56544807916542e-07,-93.5979689545407,-1.52606336241053,1.92048840840803e-05,-2.97973321073808e-06,-94.2284567616351,-8.81940358399076,1,1,1,0,-87.8016544014625,-12.6100431662497,-13.5811734115133,9.91376e-06,8.17526999999999e-06,2.01482524832327,-0.137664967152054
29,4,5,4929500000,4.9295,-6.94970810916312e-06,-1.64345183665321e-05,-94.9703807568046,-112.92217195351,-3.37798984323922e-06,-1.68995540993221e-05,-95.2723515127924,-101.30367000458,1,1,1,0,-82.4263031962281,-13.6858106455541,-10.3987852966869,1.17681e-05,1.374561e-05,2.19030882372145,6.45699540925871
29,4,5,4930000000,4.93,3.16063736197095e-05,1.53879252387482e-05,-89.0806899549643,25.9596657711492,NaN,NaN,NaN,NaN,0,0,0,0,-90.5761998455249,-10.4130438919337,-11.7989304539877,-2.282107e-05,2.837844e-05,-0.23546515026277,32.3088538039084
29,4,5,4930500000,4.9305,1.13807797483659e-05,-1.48877723997879e-05,-94.5448517130101,-52.6043276884465,1.18541995162948e-05,-2.4749165631956e-05,-91.2318008248733,-64.4068046506355,1,1,1,0,-85.1477687625827,-11.987589018449,-11.9507353455503,1.020327e-05,3.640397e-05,5.78751220937112,26.5982210707193
29,4,5,4931000000,4.931,-4.15156151894962e-05,2.3108493339235e-05,-86.4636285901376,150.898737336013,-4.01854881632541e-05,1.67493660572795e-05,-87.2229575040601,157.37355970275,1,1,1,0,-81.1235072287568,-17.1103433850714,-16.9472361930717,7.14378e-06,7.08544e-06,1.15749660077199,0.697644389067213
29,4,5,4931500000,4.9315,7.53276016644645e-06,1.84408273224609e-05,-94.014211259956,67.7808313576068,1.39804021183621e-05,1.74988240766329e-05,-92.9959010418568,51.3774601615237,1,1,1,0,-87.2081019259373,-10.262120403951,-7.54398809431502,-1.2339e-06,8.85595e-06,1.24536454494583,6.66830324666043
29,4,5,4932000000,4.932,1.04977250672722e-05,-1.32187598379502e-05,-95.4524986729442,-51.5450292299843,1.1145436806938e-06,-1.25198715601412e-05,-98.013720736044,-84.9128267891152,1,1,1,0,-84.1762466365568,-13.3080050140004,-13.8635160067687,-8.39425e-06,6.40182e-06,-0.779723450047559,9.84496886128943
29,4,5,4932500000,4.9325,-1.49671049940842e-05,1.59704389925297e-05,-93.1960179175545,133.142494373414,-1.48833776069084e-05,1.5846321146043e-05,-93.2548714802085,133.205171061203,1,1,1,0,-84.2520119646072,-14.7723567319687,-13.9400991492702,4.54072e-06,5.12274e-06,1.03898902910207,1.52690313171279
29,4,5,4933000000,4.933,1.2951228657357e-05,2.82288473847102e-05,-90.1565177513325,65.3546220581625,1.84174860951791e-05,1.73401026131833e-05,-91.9389945983582,43.2741885323884,1,1,1,0,-88.8175421948867,-9.7864691453325,-9.59602766973718,3.79806e-06,-1.740256e-05,-1.10202990784273,-11.8965218628939
29,4,5,4933500000,4.9335,-3.72004115532301e-07,-1.27748716954472e-05,-97.8691879176906,-91.6679810730861,3.35832335007124e-07,-7.39679758961521e-06,-102.61018207401,-87.4004195742613,1,1,1,0,-82.7447698354977,-16.0250462260103,-13.7307562459831,-5.47684e-06,-1.87411e-06,-0.710001917090535,2.03695497204324
29,4,5,4934000000,4.934,2.31836928492984e-05,-2.48485612488997e-05,-89.3744260382588,-46.9851610341211,2.08953593277028e-05,-1.92096399133658e-05,-90.9386636070966,-42.5931233051156,1,1,1,0,-84.9381813827837,-15.5918963600709,-17.2605513849847,-8.62333e-06,-1.9344e-05,-2.24859726366668,-12.7944867571486
29,4,5,4934500000,4.9345,-1.75153103574901e-05,2.8278652652384e-05,-89.5606102681539,121.773360849089,-1.76804195125116e-05,2.29752364881904e-05,-90.7548360951286,127.579809259271,1,1,1,0,-82.7279156815612,-18.1434804344192,-18.7815358359257,1.99533e-06,3.92906e-06,0.593272058198422,2.39272980163879
29,4,5,4935000000,4.935,1.86318974633355e-05,1.12995236374562e-05,-93.2346474242081,31.2351879567655,1.24324004211006e-05,5.96174867747699e-06,-97.2100182864495,25.619264187857,1,1,1,0,-89.8425482383685,-10.8620433465823,-11.5348901520379,1.839954e-05,2.780095e-05,4.47603591130485,13.3290080593031
29,4,5,4935500000,4.9355,5.85816537988858e-06,-3.1634799763852e-05,-89.8502664603845,-79.5087521604475,8.60504579552741e-06,-3.18443495418288e-05,-89.6332743353973,-74.8785668266265,1,1,1,0,-81.5568710953603,-21.0717097128745,-25.3099521085996,-2.320573e-05,-1.254186e-05,-3.59560736473053,-1.33269620738446
29,4,5,4936000000,4.936,-1.78222932533847e-05,3.02550470816756e-06,-94.8573414473013,170.365344315804,-2.27923667780842e-05,1.37453970690899e-06,-92.8284451379786,176.548842140468,1,1,1,0,-82.3463480954315,-15.105203173397,-14.6430056188595,1.086949e-05,9.24713e-06,2.05381881217107,1.25531895151385
29,4,5,4936500000,4.9365,1.37035902152369e-05,8.18337719995789e-06,-95.938754982835,30.8443949256692,1.11151354123903e-05,4.95492841211417e-06,-98.2945212365766,24.0264572530805,1,1,1,0,-84.7308314636719,-13.3454927305039,-13.7840138887363,8.07519000000001e-06,-1.18592e-05,-0.112343054502569,-11.7114605238525
29,4,5,4937000000,4.937,-3.2746624673945e-06,-2.28076258204166e-05,-92.7497810472093,-98.1705476300787,-2.6349463300105e-06,-1.76327695146021e-05,-94.9776753274054,-98.499082296629,1,1,1,0,-80.74525764977,-20.4630935959221,-16.5610677782932,1.41820999999999e-06,6.25608e-06,0.526060192590262,3.46699232199909
29,4,5,4937500000,4.9375,-1.33774823870967e-05,1.86856580450136e-05,-92.7727490856108,125.599726617093,-8.44722533174965e-06,2.60590369507798e-05,-91.246903781011,107.960476897289,1,1,1,0,-84.6406804958041,-12.4359912858294,-10.0907978858007,-3.99859000000001e-06,2.930133e-05,2.21368359795512,31.0272615590194
29,4,5,4938000000,4.938,1.49101338473217e-05,-2.07814403717627e-05,-91.8430250167521,-54.3415607666776,1.04017586632896e-05,-2.04210979662729e-05,-92.7966054275441,-63.0073743162624,1,1,1,0,-83.2000413450057,-14.5617424502878,-15.3004734218886,-5.12444e-06,-3.26423e-06,-0.722593286568654,-0.681850503025124
29,4,5,4938500000,4.9385,-2.57008731223693e-05,6.07809592665786e-06,-91.5646940590864,166.694369233327,-2.65226006994086e-05,3.62962625025855e-06,-91.4470953933416,172.207460206758,1,1,1,0,-81.5198361571425,-14.2757549115142,-10.8691463128066,-3.245266e-05,-2.6132e-06,-3.33942155244651,13.3330670525276
29,4,5,4939000000,4.939,2.3119165188678e-05,2.40214651038028e-05,-89.5408014567381,46.0965416596603,NaN,NaN,NaN,NaN,0,1,0,0,-89.6341019648954,-10.0363513339825,-10.99654484492,-2.066574e-05,7.76259000000001e-06,-1.43360383320745,16.8702963598975
29,4,5,4939500000,4.9395,-4.43210166083666e-06,-2.25056280122682e-05,-92.7889305228789,-101.140867798542,-8.26556659450819e-06,-2.29745549362081e-05,-92.2464462243672,-109.787233608896,1,1,1,0,-83.6741990877992,-15.3625310463819,-14.8598475906273,-6.92199e-06,2.338235e-05,1.45603730875453,24.9522633540105
29,4,5,4940000000,4.94,-4.00319159065511e-05,-2.36087604769633e-06,-87.9367937900407,-176.62489954717,-4.103232130622e-05,-3.91960637726892e-06,-87.6980286205124,-174.543386201974,1,1,1,0,-80.0668756153717,-19.0082919425371,-23.7411130737274,-1.046134e-05,-2.1631e-06,-1.49459584218,2.47925987710939
29,4,5,4940500000,4.9405,1.47746629020565e-05,2.19178634817768e-05,-91.5571957285377,56.0163937924075,1.70794716802166e-05,1.38303443662988e-05,-93.1606475796124,38.9993129632813,1,1,1,0,-86.256467630704,-11.9660844860138,-15.7666994612737,-2.778117e-05,1.11539e-06,-3.39577070920795,12.4194303679325
29,4,5,4941000000,4.941,2.44965149463322e-05,-1.97658291461412e-05,-90.040283591355,-38.8994806402206,2.70442167583924e-05,-2.63914924690161e-05,-88.4530204373953,-44.3001592453511,1,1,1,0,-83.2617326913693,-17.2042513568297,-16.3597868015475,-1.280577e-05,4.64376e-06,-1.21886195864522,9.30617161090868
29,4,5,4941500000,4.9415,-1.89257161621489e-05,-5.78648352789544e-06,-94.0708398998663,-162.999137777474,-2.25604317605242e-05,-2.65046717034098e-06,-92.8735193334114,-173.299435006497,1,1,1,0,-81.3106883504318,-14.9542244989803,-13.377704596806,-2.262265e-05,1.37492e-05,-1.48969201720773,21.1339592539353
29,4,5,4942000000,4.942,2.50246661385422e-05,-4.02955731804398e-06,-91.9214630351525,-9.14744174965469,2.49383082421123e-05,2.03554755823114e-06,-92.033821896776,4.66632726707773,1,1,1,0,-86.9927805188647,-11.389937328868,-9.56224522726531,-2.130126e-05,-2.592962e-05,-3.91875689517183,-12.794535968467
29,4,5,4942500000,4.9425,-1.11754778298153e-05,-1.3132427962951e-06,-98.9751171466184,-173.297846310545,-6.91942126751334e-06,-2.00641385687994e-06,-102.847984418254,-163.829508470236,1,1,1,0,-83.4742783010344,-12.7805558690547,-15.3713488511775,-5.76368e-06,2.2536436e-05,-0.0512029033046376,23.5797474713389
29,4,5,4943000000,4.943,-2.04909401665623e-05,1.96959190528179e-06,-93.7288217057315,174.50958934416,-1.47461066682813e-05,1.61638409721697e-06,-96.5745818204791,173.744537447692,1,1,1,0,-83.3033628518999,-17.5534219224018,-21.1891232174255,1.803771e-05,2.64759e-06,2.37058089310535,-8.46736925688859
29,4,5,4943500000,4.9435,2.11041353506675e-05,1.68289764256688e-06,-93.4851199202246,4.55926416664664,1.77677830611094e-05,-7.5473079885415e-06,-94.2869191368008,-23.0145662340987,1,1,1,0,-87.0417794643155,-9.03413857077626,-7.19501406258616,-3.05641e-06,2.114062e-05,0.890524920853849,19.0004582893261
29,4,5,4944000000,4.944,-1.49032995364182e-05,-2.27723509601858e-05,-91.3036451233834,-123.202625899555,-2.11236683534463e-05,-1.69956095132739e-05,-91.3367714627688,-141.180657743096,1,1,1,0,-80.9337799984898,-16.787731845031,-15.8639628662451,-2.155817e-05,8.38652e-06,-2.22667213724262,12.3417567412336
29,4,5,4944500000,4.9445,6.16610793721409e-06,2.31080973497044e-05,-92.4260013681606,75.0594426698942,3.24949435459829e-06,1.52532153349888e-05,-96.140010879522,77.9736829447601,1,1,1,0,-86.292541893116,-11.3591330488997,-11.2147275388662,4.0988e-06,-5.69844e-06,-0.0257145208594416,-6.41287747778866
29,4,5,4945000000,4.945,2.503388648148e-05,-7.10894137120363e-07,-92.0259336671184,-1.62660681696978,NaN,NaN,NaN,NaN,0,0,1,0,-87.0872299971624,-10.8408583356229,-13.6112252370824,-4.71501e-06,-3.41577e-06,-0.795420280433841,-1.15605330570043
29,4,5,4945500000,4.9455,-1.84591594319715e-05,-9.29770434065788e-06,-93.6938108460651,-153.266035883384,-2.09214932103106e-05,-1.12383980274072e-07,-93.5880211294817,-179.6922272346,1,1,1,0,-82.4864623308677,-14.4463307883317,-14.1597976437909,-2.8576e-06,4.85943e-06,-0.227599551545452,5.71120807404233
29,4,5,4946000000,4.946,3.25264420595036e-05,1.45713317927869e-05,-88.9609604612123,24.1316251508258,NaN,NaN,NaN,NaN,0,1,0,0,-93.5994322230235,-15.1570350369432,-15.6447012929014,-4.74832e-06,2.457389e-05,1.68873319527385,23.2584731003704
29,4,5,4946500000,4.9465,1.03536995059023e-05,-2.04910539911319e-05,-92.7812149583548,-63.1934880604149,6.98525244907493e-06,-1.76201248925831e-05,-94.4458804822739,-68.3748411754858,1,1,1,0,-84.1037349927824,-16.1579133351337,-13.9205322537158,-1.023317e-05,-1.1996e-06,-1.53730892088515,4.17197961183102
29,4,5,4947000000,4.947,-3.37160394812643e-05,2.73636363999154e-05,-87.2456426950412,140.937524481761,-2.80612894383669e-05,2.88505492578649e-05,-87.9054124433119,134.205466579291,1,1,1,0,-80.8152822353044,-17.6220680865316,-15.749907430644,6.77013999999999e-06,6.84156e-06,1.15351152473321,1.76433574314225
29,4,5,4947500000,4.9475,8.35747188345712e-06,1.08865348398253e-05,-97.2500214847457,52.4869510657042,3.58299003119732e-06,9.54976078422262e-06,-99.8281740347239,69.4343309360665,1,1,1,0,-86.1539626537414,-13.2681933520308,-9.55970303785442,3.45352999999999e-06,3.86023e-06,0.614617230609644,1.89107249434117
29,4,5,4948000000,4.948,1.16224470272706e-05,-1.15863654322461e-05,-95.697231076128,-44.910925151768,1.01570438762817e-05,-9.82960901126437e-06,-96.9943331000826,-44.0614257522429,1,1,1,0,-84.4702025083171,-13.288578464252,-10.7012810834744,-3.87902e-06,1.207493e-05,0.427517673398455,11.9282921831479
29,4,5,4948500000,4.9485,-1.68771923284507e-06,2.59101510310026e-05,-91.7122135069099,93.726831815479,-1.10676100023779e-06,2.97563100186327e-05,-90.5224146016889,92.1300865801818,1,1,1,0,-85.1083742329905,-16.2639355965048,-14.023399091281,1.478352e-05,-1.040245e-05,1.10961773460549,-13.8174541766771
29,4,5,4949000000,4.949,1.72943584074494e-05,3.23038193210103e-05,-88.7204314347438,61.8369287492141,NaN,NaN,NaN,NaN,0,1,0,0,-88.7380291957225,-10.6376475017934,-8.90910900398468,-6.28396e-06,-2.396864e-05,-2.61202630277478,-14.3562161153549
29,4,5,4949500000,4.9495,-6.60260308770611e-06,-6.89907047513683e-06,-100.400454455212,-133.742111427203,-7.06485323388676e-06,-3.88564521012229e-06,-101.870172291681,-151.189356119082,1,1,1,0,-82.6381904167188,-17.7366359498054,-19.2962580750125,3.95553e-06,-1.151496e-05,-0.414448113092568,-10.3014037487774
29,4,5,4950000000,4.95,1.35782689587347e-05,-2.48010310427546e-05,-90.9720297355778,-61.299820341094,1.45914321941361e-05,-3.19553081970151e-05,-89.0866667512209,-65.4576136868735,1,1,1,0,-83.5150585782368,-19.4733382540367,-17.6440683308063,-1.141161e-05,1.885243e-05,0.19028591172888,19.7924486362514
29,4,5,4950500000,4.9505,-1.09225619036613e-05,3.32977459026182e-05,-89.107866945935,108.160890607762,-5.36168302783772e-06,2.49774967430786e-05,-91.8533763239084,102.115288780582,1,1,1,0,-82.0625411618808,-16.5657249352966,-16.2397681170695,-8.69387e-06,-1.7665751e-05,-1.24689449080676,-12.5528295228856
29,4,5,4951000000,4.951,2.37459614130531e-05,1.11151825503656e-05,-91.6277912120214,25.0836962841839,1.72127916593646e-05,6.17633833035602e-06,-94.7569821004686,19.739132697058,1,1,1,0,-88.3754853672108,-12.7725828631525,-10.4844335119525,-8.87384000000001e-06,-1.569847e-05,-1.83402004584026,-10.0927670218546
29,4,5,4951500000,4.9515,-1.25668637628359e-06,-2.83400775360901e-05,-90.9434481315328,-92.5390081510969,6.39513151039773e-06,-2.67385060793234e-05,-91.2156701738575,-76.54907241212,1,1,1,0,-82.2426391793096,-14.1746725812714,-16.4562987310063,-1.754978e-05,-1.724287e-05,-2.89327984986223,-6.86542764402509
29,4,5,4952000000,4.952,-1.52832255823083e-05,6.23536571231443e-06,-95.6470239665874,157.805152165869,-2.11263250434332e-05,3.82711110107389e-06,-93.3632885521272,169.732013762884,1,1,1,0,-83.7011664322163,-16.2420735652203,-15.2499372515946,2.422097e-05,5.6039e-06,4.10528798746325,-0.408477342178546
29,4,5,4952500000,4.9525,3.76281843054036e-06,2.19704460333282e-06,-107.215709261264,30.2799167342768,2.26394306858645e-06,4.53648361535415e-06,-105.899803337786,63.4783997373955,1,1,1,0,-84.6622491730702,-12.2761631796337,-9.89979557369598,3.02998e-05,3.541943e-06,4.67910020700098,-1.50254289750184
29,4,5,4953000000,4.953,-8.71962370539708e-06,-3.04473313128584e-05,-89.9866796964693,-105.980857046638,-9.65766761562373e-06,-3.12410530328419e-05,-89.7091101819281,-107.178150393171,1,1,1,0,-81.0687212047355,-21.4672580162375,-18.5363887454444,-1.882053e-05,3.94812e-06,-2.41003668669998,11.7321867571007
29,4,5,4953500000,4.9535,-8.58957033753155e-06,1.98399005150909e-05,-93.3030908885533,113.409920380389,-6.86454898753825e-06,1.44298333695004e-05,-95.9287753358238,115.441330702124,1,1,1,0,-84.5852948540659,-12.9790632296911,-14.5131093792566,-3.26451e-06,-1.325513e-05,-1.12159812635247,-10.0610384748853
29,4,5,4954000000,4.954,1.35318764556013e-05,-2.68744940159872e-05,-90.4318344177377,-63.273778073817,1.6367541403772e-05,-2.83905207591592e-05,-89.690288457396,-60.0359358279491,1,1,1,0,-84.0532762613808,-14.1454623649848,-11.1373599485018,-1.686229e-05,3.450209e-05,0.181964004258084,31.7325785066806
29,4,5,4954500000,4.9545,-2.60663360152741e-05,2.38895465377472e-05,-89.030329046307,137.495041564106,-2.53448779479887e-05,2.38415861194267e-05,-89.1693330270385,136.750592870663,1,1,1,0,-80.6135413666102,-17.0739772961156,-16.117936874938,1.031157e-05,-2.2614655e-05,0.274932497510454,-23.6439043900834
29,4,5,4955000000,4.955,2.4857371676745e-05,2.07823177382919e-05,-89.78896055524,39.8977330314653,NaN,NaN,NaN,NaN,0,1,0,0,-89.9366392014797,-10.7536549411434,-10.2263580633103,-9.54039e-06,-8.37298e-06,-1.97915859678727,-3.01315238504039
29,4,5,4955500000,4.9555,-5.33039844725387e-06,-1.93307874401809e-05,-93.9567403755032,-105.416011836006,-8.42777793025408e-06,-1.80057284192884e-05,-94.031460355189,-115.082457593129,1,1,1,0,-82.8071033982983,-13.6928102395238,-11.9036100045902,-3.94350000000001e-06,1.695489e-05,0.515018445567426,13.4276096921572
29,4,5,4956000000,4.956,-3.59066551855259e-05,-1.54371531225789e-06,-88.8884810986258,-177.538229681778,-3.5140547787172e-05,1.12035643711644e-06,-89.0794172168275,178.173905559008,1,1,1,0,-79.7868249331089,-23.9523604153005,-25.2597085479568,-1.185236e-05,-1.42592e-06,-1.8126119971962,1.5008448785824
29,4,5,4956500000,4.9565,7.18072091831604e-06,2.79746217922111e-05,-90.7875989788326,75.6037299230418,6.65092421832078e-06,3.03120429549849e-05,-90.1634902641047,77.6245428571709,1,1,1,0,-87.4391491839065,-11.9439002650507,-13.4671238837801,-1.045472e-05,3.51348e-06,-1.18636942733433,7.15184184569645
29,4,5,4957000000,4.957,1.50297275875164e-05,-2.57021199224472e-05,-90.5232533609987,-59.6823528240246,8.65993350104429e-06,-2.85775596442611e-05,-90.4979518075003,-73.1414783064545,1,1,1,0,-85.358721818052,-15.6368869589273,-12.9311991433893,2.864451e-05,3.55692e-06,3.58339587311052,-3.74637100281148
29,4,5,4957500000,4.9575,-2.612986588483e-05,5.0365789243015e-07,-91.655643140965,178.895750225131,-1.92661903623399e-05,4.54580762482724e-06,-94.0687964124245,166.724018206198,1,1,1,0,-82.1529656747332,-17.6421068767204,-17.1149252390782,6.36185e-06,4.844242e-06,1.30391527743083,3.84124956264754
29,4,5,4958000000,4.958,2.13049454799177e-05,-7.87515359838133e-06,-92.8741869158776,-20.2863135869831,2.37338836044154e-05,-6.90384566654048e-06,-92.139869978262,-16.2189543185548,1,1,1,0,-86.7527765732464,-14.1073795641918,-13.5996612604685,-2.8659e-06,1.030158e-05,-0.0767492175654277,8.28394666570218
29,4,5,4958500000,4.9585,-1.1395617904899e-06,-4.03867134872622e-06,-107.542537806563,-105.757078675707,-2.1360702768353e-06,-3.68052492430567e-06,-107.421040936316,-120.129640585857,1,1,1,0,-83.1539324219856,-16.7111464563181,-16.6638193544474,-2.812978e-05,-6.5068e-06,-4.3956243464711,5.06994174468307
29,4,5,4959000000,4.959,-1.74470128526338e-05,5.83180681628602e-06,-94.7055908585712,161.517373428087,-1.50644052977169e-05,1.36316706019996e-05,-93.8430371104051,137.858284263949,1,1,1,0,-84.1878350019415,-13.5598881494281,-14.9763548106875,9.42427e-06,1.0317816e-05,1.93286538096823,8.54254870601014
29,4,5,4959500000,4.9595,2.86339273894683e-05,-4.58262471125999e-06,-90.7525448703262,-9.09261097794481,3.19192950520235e-05,6.63523071208905e-06,-89.7352079758754,11.7431309144435,1,1,1,0,-87.0821404379542,-10.1861149121331,-11.3564310853809,-2.110397e-05,2.2131201e-05,-1.65446799793648,22.0228377804311
29,4,5,4960000000,4.96,-1.95448135800494e-05,-2.20195114723522e-05,-90.6205172616992,-131.59268959618,-1.5905115780683e-05,-1.69751643342e-05,-92.6669926137243,-133.136036695667,1,1,1,0,-80.7784798902756,-18.8948287089511,-19.8055060446737,-2.23719999999997e-07,7.05324e-06,0.181114068537203,6.19324278290908
29,4,5,4960500000,4.9605,4.21399383600977e-06,2.33827718225646e-05,-92.483270046934,79.7839342687079,5.30598737500322e-06,3.4501059455478e-05,-89.1418280473744,81.2568680956362,1,1,1,0,-85.9241979767887,-14.7121871509851,-11.0909711461726,4.3449999999997e-08,-1.433148e-05,-0.837241681467423,-15.0420467177443
29,4,5,4961000000,4.961,2.74798492925834e-05,-5.50466398102205e-06,-91.0488508167842,-11.3273615460874,2.79560712486328e-05,-8.0736652794672e-06,-90.7225710912421,-16.1086264791373,1,1,1,0,-87.2272398775335,-12.3536729471929,-10.820737198431,-8.01589000000001e-06,-1.749601e-05,-1.39842563033055,-11.4100546440028
29,4,5,4961500000,4.9615,-1.34579807967541e-05,-3.17181055760593e-06,-97.1856292807965,-166.73839660104,-1.82116943956994e-05,2.3798750341717e-06,-94.71945525566,172.554867868834,1,1,1,0,-82.3295897074703,-12.8557764032454,-9.05851802621164,-1.677405e-05,1.383742e-05,-1.56914325368592,12.7851007218376
29,4,5,4962000000,4.962,3.40326619597825e-05,9.4464675313245e-06,-89.0397412705951,15.5130920806295,NaN,NaN,NaN,NaN,0,1,0,0,-93.0341830997332,-11.6662410230056,-9.8171808476401,-6.35281e-06,7.3788e-07,-0.767936553019311,2.08679328862028
29,4,5,4962500000,4.9625,9.11259827907178e-07,-1.91185281226611e-05,-94.3610556803757,-87.2711362900623,2.02683637179126e-06,-2.5055584637155e-05,-91.9935825141416,-85.3752086095943,1,1,1,0,-84.4472197180516,-16.8522222492935,-17.9750044841508,1.064034e-05,6.56077e-06,2.38155438532582,3.16126201464268
29,4,5,4963000000,4.963,-2.40022796484703e-05,2.99809757064369e-05,-88.3121730382835,128.680193909015,-2.62545745100148e-05,3.25023182652764e-05,-87.580295483773,128.930426163424,1,1,1,0,-82.3497736916293,-16.5457286123916,-19.9557904634667,1.748094e-05,1.2391374e-05,3.37309303025888,7.79034460849724
29,4,5,4963500000,4.9635,1.16959926735584e-05,1.25283408723226e-05,-95.320138903782,46.9679090155554,1.08657770926386e-05,1.37474791013014e-05,-95.1277916807962,51.6777467799827,1,1,1,0,-86.6150621026178,-12.8867404984169,-14.8730633572444,-1.662474e-05,6.67912e-06,-2.24980886212299,12.9871419606345
29,4,5,4964000000,4.964,-2.61028538366671e-06,-1.89786009270279e-05,-94.3533289091999,-97.8312328035863,-4.082819438524e-06,-1.90092943553998e-05,-94.2248213585643,-102.121840690911,1,1,1,0,-85.5262895985814,-12.3444160729466,-8.88104826032354,1.62561e-06,3.60093e-06,0.544676855622664,2.24574582632505
29,4,5,4964500000,4.9645,-2.30319471049335e-06,2.68594529905714e-05,-91.3862397072987,94.901116636436,-8.18869270214504e-06,2.9427133303864e-05,-90.3011329991585,105.55029751148,1,1,1,0,-85.3111498106233,-14.1767499550622,-13.7764604946966,1.416713e-05,2.23682e-05,3.2698276424718,12.0603174448286
29,4,5,4965000000,4.965,2.92179918822597e-05,2.64724291860678e-05,-88.0841470571818,42.1775775981002,NaN,NaN,NaN,NaN,0,1,0,0,-90.0951517558203,-13.7541691919587,-20.8977589593756,2.446374e-05,2.198746e-05,3.49369469417663,14.2840176786114
29,4,5,4965500000,4.9655,-9.69904759956291e-06,-1.00554594984843e-05,-97.0955625315484,-133.96637855183,-1.01213602898935e-05,-8.8893837229878e-06,-97.4121172900983,-138.707824046775,1,1,1,0,-83.1191956406525,-17.5993869646599,-12.6651273600718,1.81516e-06,-5.22157e-06,0.0169525836272721,-5.16533064381332
