Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
24,3,8,0,0,4992000000,2.35772375e-06,3.2872716125e-05,-89.6410046659336,85.8976102124665
24,3,8,0,0,4992500000,9.29911231874999e-06,2.67433230625e-05,-90.9599959101746,70.8265596951363
24,3,8,0,0,4993000000,1.2506922871875e-05,2.4840256875e-05,-91.1156130944807,63.2750148513997
24,3,8,0,0,4993500000,1.6756087053125e-05,1.186146546875e-05,-93.7524279592192,35.294293126247
24,3,8,0,0,4994000000,2.7591657525e-05,1.68502784375e-05,-89.8078753191417,31.4124928141746
24,3,8,0,0,4994500000,2.433006003125e-05,9.87904759375e-06,-91.6143587317265,22.0992614912122
24,3,8,0,0,4995000000,2.974131475e-05,7.97383671875e-06,-90.2313308492503,15.0084034252007
24,3,8,0,0,4995500000,2.71792025e-05,-6.66124374999997e-07,-91.312657910961,-1.4039586445439
24,3,8,0,0,4996000000,2.81477753125e-05,-9.50397624999999e-06,-90.5422484835972,-18.6570345037915
24,3,8,0,0,4996500000,2.622388105e-05,-8.2701515625e-06,-91.2142803133852,-17.5035644166132
24,3,8,0,0,4997000000,1.95987315625e-05,-1.70996347125e-05,-91.6972720059362,-41.1042686138994
24,3,8,0,0,4997500000,1.830426321875e-05,-2.56818006875e-05,-90.0235113529096,-54.5212794306367
24,3,8,0,0,4998000000,1.514724125e-05,-2.002996896875e-05,-92.0021946821268,-52.9023753100624
24,3,8,0,0,4998500000,8.0653445625e-06,-2.7410088125e-05,-90.8811683921237,-73.6036225186669
24,3,8,0,0,4999000000,1.06213191562501e-06,-2.470845241875e-05,-92.1350714153701,-87.5385656475958
24,3,8,0,0,4999500000,-3.0072625e-06,-2.3041036875e-05,-92.6766012175578,-97.4360777021772
24,3,8,0,0,5000000000,-9.51673303125e-06,-2.2251351875e-05,-92.3233154747947,-113.156025251183
24,3,8,0,0,5000500000,-1.44913369375e-05,-2.073942271875e-05,-91.9373690665252,-124.943303750233
24,3,8,0,0,5001000000,-1.71588940625e-05,-2.2526256659375e-05,-90.9590151287636,-127.297561749815
24,3,8,0,0,5001500000,-2.04967253125e-05,-1.54002167253125e-05,-91.8224798095912,-143.080627008023
24,3,8,0,0,5002000000,-2.23605365625e-05,-9.9926084375e-06,-92.2196036406921,-155.920805812896
24,3,8,0,0,5002500000,-2.362183328125e-05,-6.113261084375e-06,-92.2521818179855,-165.490361697146
24,3,8,0,0,5003000000,-2.018637615625e-05,-4.893443375e-06,-93.6508405166393,-166.373604491196
24,3,8,0,0,5003500000,-2.051918875e-05,3.532620875e-06,-93.6299435102707,170.231613796333
24,3,8,0,0,5004000000,-2.460030096875e-05,6.908712875e-06,-91.8514992480653,164.313210740847
24,3,8,0,0,5004500000,-1.942698265625e-05,1.82209564375e-05,-91.4910213765915,136.834804020974
24,3,8,0,0,5005000000,-1.770015390625e-05,1.8520256290625e-05,-91.8290067851338,133.70293080848
24,3,8,0,0,5005500000,-1.372511546875e-05,1.815363665625e-05,-92.8572615006425,127.091220851023
24,3,8,0,0,5006000000,-7.59719915625e-06,2.298919803125e-05,-92.3193887907251,108.287078598978
24,3,8,0,0,5006500000,1.0106601125e-06,2.2494149115625e-05,-92.9498503521998,87.4274358840973
24,3,8,0,0,5007000000,4.86274890625e-06,2.547212740625e-05,-91.723234679279,79.1920116517602
24,3,8,0,0,5007500000,3.588044e-06,2.1824669e-05,-93.1052221923027,80.6639095866427
24,3,8,0,0,5008000000,1.2113198125e-05,1.9428771125e-05,-92.8049741908448,58.0578211362926
24,3,8,0,0,5008500000,1.744820415625e-05,1.551750675e-05,-92.6341799079661,41.6481962525108
24,3,8,0,0,5009000000,2.339154959375e-05,1.539300375e-05,-91.0562347441341,33.3472480801473
24,3,8,0,0,5009500000,2.028771475e-05,5.0917148125e-06,-93.5900513749841,14.088823584083
24,3,8,0,0,5010000000,2.04501577375e-05,-5.4541725625e-06,-93.4876372115716,-14.9335023214396
24,3,8,0,0,5010500000,2.22097409375e-05,-4.08188559375e-06,-92.9248570458179,-10.4140634573664
24,3,8,0,0,5011000000,2.51912796875e-05,-9.31592987499999e-06,-91.4183161501408,-20.2947832047397
24,3,8,0,0,5011500000,2.5510982125e-05,-7.9459416875e-06,-91.4633329805,-17.3003185199301
24,3,8,0,0,5012000000,1.614700034375e-05,-1.03634596875e-05,-94.3400242654036,-32.6931389027276
24,3,8,0,0,5012500000,1.70384015e-05,-1.497964865625e-05,-92.8844836349078,-41.3209600034878
24,3,8,0,0,5013000000,1.300128651875e-05,-1.8242737590625e-05,-92.9944257826942,-54.5231789191653
24,3,8,0,0,5013500000,1.11348385e-05,-1.844246215625e-05,-93.3337997334944,-58.8780602690399
24,3,8,0,0,5014000000,1.451130246875e-06,-2.027003240625e-05,-93.840709876933,-85.905184961383
24,3,8,0,0,5014500000,-5.10545234375e-06,-2.093693525e-05,-93.3308824303836,-103.704075238727
24,3,8,0,0,5015000000,4.08235343749997e-07,-2.06337928125e-05,-93.7067190306278,-88.8665626702444
24,3,8,0,0,5015500000,-1.374217659375e-05,-1.505050003125e-05,-93.815701340195,-132.398300826026
24,3,8,0,0,5016000000,-1.13319991375e-05,-1.5759084084375e-05,-94.2393182786113,-125.719053379068
24,3,8,0,0,5016500000,-1.18395264375e-05,-1.4268006139375e-05,-94.6375680617412,-129.685732785776
24,3,8,0,0,5017000000,-1.5232045675e-05,-9.154000625e-06,-95.0057282571011,-148.995400735127
24,3,8,0,0,5017500000,-1.913631746875e-05,-7.33286103125e-06,-93.7678225172712,-159.033626587636
24,3,8,0,0,5018000000,-2.02320653125e-05,-4.57882e-06,-93.6622657540329,-167.24792290546
24,3,8,0,0,5018500000,-2.37666925e-05,2.653850496875e-06,-92.4268097051039,173.628597933003
24,3,8,0,0,5019000000,-1.685965746875e-05,5.33136259375e-06,-95.0491173473489,162.451998616353
24,3,8,0,0,5019500000,-1.94369133125e-05,4.4127153125e-06,-94.0091897899505,167.209090891651
24,3,8,0,0,5020000000,-2.16876215625e-05,1.3761291540625e-05,-91.8063635125533,147.603939443789
24,3,8,0,0,5020500000,-1.75689323125e-05,1.807242759375e-05,-91.970348021301,134.190652772286
24,3,8,0,0,5021000000,-7.17685278125e-06,2.4677964125e-05,-91.8012117542547,106.215502860662
24,3,8,0,0,5021500000,-4.43118078125e-06,1.9925833490625e-05,-93.8020338618183,102.537624573757
24,3,8,0,0,5022000000,-7.64483284375e-06,2.0833681171875e-05,-93.0760633971224,110.150402467061
24,3,8,0,0,5022500000,8.43564496875e-06,1.675716590625e-05,-94.5350334055461,63.2790772420027
24,3,8,0,0,5023000000,5.59744721875e-06,2.03321715625e-05,-93.5190492521687,74.6077687328526
24,3,8,0,0,5023500000,8.8668533125e-06,1.8050528125e-05,-93.9314304918084,63.8386196770058
24,3,8,0,0,5024000000,1.611112834375e-05,1.82342523125e-05,-92.2763690969562,48.5373446169951
24,3,8,0,0,5024500000,1.704604178125e-05,1.028224853125e-05,-94.0198450266486,31.0985674470254
24,3,8,0,0,5025000000,1.749055621875e-05,8.53428034375e-06,-94.2164334771753,26.009436175949
24,3,8,0,0,5025500000,1.617756853125e-05,2.751329e-06,-95.6979020040431,9.65197746736599
24,3,8,0,0,5026000000,1.6967799854375e-05,-1.1868533125e-06,-95.3862927021335,-4.00117329240328
24,3,8,0,0,5026500000,2.09528995625e-05,-3.62386771875e-06,-93.4471130096888,-9.81240907124855
24,3,8,0,0,5027000000,1.9292165e-05,-1.27506223875e-05,-92.7183621128779,-33.4616058702615
24,3,8,0,0,5027500000,1.2345796e-05,-1.240725403125e-05,-95.1376987917468,-45.1422563509426
24,3,8,0,0,5028000000,1.3775639959375e-05,-1.79134990625e-05,-92.9186670911409,-52.4393957862474
24,3,8,0,0,5028500000,1.268570403125e-05,-1.268245984375e-05,-94.9245191953479,-44.9926727747581
24,3,8,0,0,5029000000,8.64552553125e-06,-1.96987299375e-05,-93.3462065766798,-66.3039321396834
24,3,8,0,0,5029500000,-6.14554628125e-06,-1.753169378125e-05,-94.6201977262824,-109.317565054618
24,3,8,0,0,5030000000,-1.379098759375e-06,-1.1386491375e-05,-98.8089561476681,-96.9058613019714
24,3,8,0,0,5030500000,-7.81908750000001e-06,-1.34287609375e-05,-96.1713726815599,-120.210713727894
24,3,8,0,0,5031000000,-2.3102e-06,-1.099297303125e-05,-98.9900094082547,-101.86814359908
24,3,8,0,0,5031500000,-1.25908308125e-05,-7.72903340625e-06,-96.6101196461858,-148.455814716548
24,3,8,0,0,5032000000,-1.12163823125e-05,-7.9976661875e-06,-97.2177267897797,-144.509824874129
24,3,8,0,0,5032500000,-1.47094664375e-05,-2.43181878125e-06,-96.5309542006877,-170.612578323544
24,3,8,0,0,5033000000,-1.7893738375e-05,-2.4974971875e-06,-94.8621876220605,-172.054340649711
24,3,8,0,0,5033500000,-1.334239321875e-05,-4.38011715625e-06,-97.0508233544029,-161.825730401358
24,3,8,0,0,5034000000,-1.5993739703125e-05,-3.47185499999997e-07,-95.918953529816,-178.756442172338
24,3,8,0,0,5034500000,-1.0494393125e-05,4.602758625e-06,-98.8167681836069,156.318120050665
24,3,8,0,0,5035000000,-1.19121905e-05,4.1611391875e-06,-97.9801503180498,160.744786975766
24,3,8,0,0,5035500000,-1.26762248134375e-05,8.33420409375001e-06,-96.3799726065504,146.676385841257
24,3,8,0,0,5036000000,-1.1283318840625e-05,4.5488273125e-06,-98.2972327829342,158.043358452499
24,3,8,0,0,5036500000,-6.79442346875e-06,8.49723790625001e-06,-99.2676847035979,128.645962726094
24,3,8,0,0,5037000000,-6.20922475e-06,1.0684145e-05,-98.1614553004422,120.163549459539
24,3,8,0,0,5037500000,-3.51719728125e-06,1.1831897125e-05,-98.1711630525853,106.555319446794
24,3,8,0,0,5038000000,-4.55559932187499e-06,1.72792603125e-05,-94.9576528100944,104.769688286279
24,3,8,0,0,5038500000,-2.9260825625e-06,1.3586733875e-05,-97.140798881559,102.153769391905
24,3,8,0,0,5039000000,-6.40390374999994e-07,1.8505434803125e-05,-94.6488163754038,91.9819598956434
24,3,8,0,0,5039500000,9.49596140625e-06,1.101052e-05,-96.7488508691992,49.2240567140381
24,3,8,0,0,5040000000,1.4363789875e-05,1.01767390625e-05,-95.0880017754104,35.3175556732467
24,3,8,0,0,5040500000,1.0407528625e-05,9.4412603125e-06,-97.0453395756627,42.2129572389044
24,3,8,0,0,5041000000,2.049387815625e-05,8.236395625e-06,-93.1172503689378,21.8949682227478
24,3,8,0,0,5041500000,1.567851921875e-05,1.08876859375e-05,-94.3847208386116,34.7774008208944
24,3,8,0,0,5042000000,2.208751365625e-05,1.0532949625e-06,-93.1071983741663,2.73021548300968
24,3,8,0,0,5042500000,1.46314495125e-05,4.48005000000031e-08,-96.6942122219749,0.175435218914226
24,3,8,0,0,5043000000,1.929143525e-05,-7.2268931875e-06,-93.7223745818984,-20.5367872746653
24,3,8,0,0,5043500000,2.0982937321875e-05,-1.136546309375e-05,-92.4453875147667,-28.4423066239427
24,3,8,0,0,5044000000,1.0970496603125e-05,-1.65726646875e-05,-94.0339739539564,-56.4969009639123
24,3,8,0,0,5044500000,9.07556098125e-06,-1.495172896875e-05,-95.1439212048962,-58.7426370811645
24,3,8,0,0,5045000000,6.2848980625e-06,-1.743488046875e-05,-94.6410486701721,-70.176861134797
24,3,8,0,0,5045500000,-7.35576093750003e-07,-2.017897853125e-05,-93.8962493967941,-92.0876553785975
24,3,8,0,0,5046000000,-3.5098033125e-06,-1.31512715e-05,-97.3218397185414,-104.942795540072
24,3,8,0,0,5046500000,-4.00652902374999e-06,-1.77823763759375e-05,-94.7851516283764,-102.69723240217
24,3,8,0,0,5047000000,-7.91700931249999e-06,-1.1016531875e-05,-97.3508067014169,-125.702840197704
24,3,8,0,0,5047500000,-1.289362584375e-05,-1.097049725e-05,-95.427277578977,-139.607315792197
24,3,8,0,0,5048000000,-7.6526755e-06,-1.023252040625e-05,-97.8709915021844,-126.792001090038
24,3,8,0,0,5048500000,-1.403637968125e-05,-9.6777486875e-06,-95.3658667988428,-145.414663932634
24,3,8,0,0,5049000000,-1.1599387246875e-05,-7.323351009375e-06,-97.2543287207774,-147.73345885255
24,3,8,0,0,5049500000,-1.1707525253125e-05,-4.99210909375e-06,-97.9051903130659,-156.906516020013
24,3,8,0,0,5050000000,-1.841130961875e-05,2.5842509375e-06,-94.6135756515275,172.010040025485
24,3,8,0,0,5050500000,-1.298821865625e-05,8.3616468e-06,-96.2230961002402,147.227090460024
24,3,8,0,0,5051000000,-1.628224540625e-05,1.1067689375e-05,-94.1161033398389,145.794495622045
24,3,8,0,0,5051500000,-1.25908186875e-05,1.29742628125e-05,-94.8563794360973,134.140699676236
24,3,8,0,0,5052000000,-7.3785925e-06,1.2528145375e-05,-96.7489901523063,120.496437879193
24,3,8,0,0,5052500000,-2.8304264375e-06,2.0021335390625e-05,-93.8841986856427,98.0466109227189
24,3,8,0,0,5053000000,-5.94265596875e-06,1.751123228125e-05,-94.6602670333699,108.745286868842
24,3,8,0,0,5053500000,-2.61702281249999e-07,1.94741568125e-05,-94.2100425157845,90.7699195309632
24,3,8,0,0,5054000000,2.0700925e-06,1.705999440625e-05,-95.296943579272,83.081443677908
24,3,8,0,0,5054500000,1.19280909375e-05,1.67037935e-05,-93.7541259138245,54.4695685700181
24,3,8,0,0,5055000000,1.774645921875e-05,1.923909759375e-05,-91.6425890681529,47.311050628418
24,3,8,0,0,5055500000,1.0019358171875e-05,7.58509059375001e-06,-98.0155973647918,37.1273080862922
24,3,8,0,0,5056000000,1.493725560625e-05,1.2475747875e-05,-94.2162913847023,39.8689758965778
24,3,8,0,0,5056500000,1.479093703125e-05,3.72401975e-06,-96.3331534692751,14.1320361101145
24,3,8,0,0,5057000000,1.80579421875e-05,2.706565625e-06,-94.7701516059619,8.5241692982959
24,3,8,0,0,5057500000,2.0118365e-05,-2.21445728125e-06,-93.8758446322046,-6.28134238193882
24,3,8,0,0,5058000000,1.80893234375e-05,-8.60536625e-06,-93.9655686763026,-25.4411435065486
24,3,8,0,0,5058500000,1.5468890125e-05,-6.90952971875e-06,-95.420754890628,-24.0690077855477
24,3,8,0,0,5059000000,1.46362430625e-05,-1.45301344375e-05,-93.7125926252641,-44.791556234201
24,3,8,0,0,5059500000,4.724730078125e-06,-1.403829215625e-05,-96.5876986752222,-71.3988165511603
24,3,8,0,0,5060000000,7.3155445e-06,-1.61453846875e-05,-95.0280675980733,-65.6245116310952
24,3,8,0,0,5060500000,6.41381915625e-06,-1.34383003125e-05,-96.5418535316151,-64.485834693421
24,3,8,0,0,5061000000,7.59872281250002e-07,-1.58221525e-05,-96.0046832881749,-87.250434280022
24,3,8,0,0,5061500000,-5.9529215625e-06,-2.02761784375e-05,-93.501195125713,-106.361811143763
24,3,8,0,0,5062000000,-8.2333588125e-06,-1.82487121875e-05,-93.9706828463111,-114.283695978095
24,3,8,0,0,5062500000,-1.642769928125e-05,-1.321309694375e-05,-93.5217197458112,-141.189647836779
24,3,8,0,0,5063000000,-1.287609853125e-05,-1.482972171875e-05,-94.1373396742681,-130.966573170751
24,3,8,0,0,5063500000,-1.673254409375e-05,-7.405318125e-06,-94.7519279968326,-156.12726725576
24,3,8,0,0,5064000000,-2.4691613196875e-05,-4.06095671875e-06,-92.0330973275946,-170.66034407147
24,3,8,0,0,5064500000,-1.645695875e-05,7.16948656250001e-07,-95.6647736569111,177.505482349735
24,3,8,0,0,5065000000,-1.85863968125e-05,8.1253815e-06,-93.8565552125407,156.386581128332
24,3,8,0,0,5065500000,-1.450563103125e-05,1.097632784375e-05,-94.8031228296964,142.885415998958
24,3,8,0,0,5066000000,-1.420191790625e-05,1.13166656875e-05,-94.8180018901184,141.450737980452
24,3,8,0,0,5066500000,-1.231333384375e-05,1.19270097125e-05,-95.3184215928825,135.913059191457
24,3,8,0,0,5067000000,-6.81485625e-06,1.9967151684375e-05,-93.5151370859651,108.844946250839
24,3,8,0,0,5067500000,-2.329415009375e-06,1.219288146875e-05,-98.1221840634116,100.815861676735
24,3,8,0,0,5068000000,1.505319125e-06,1.64275448125e-05,-95.6522323643794,84.7643887081267
24,3,8,0,0,5068500000,3.0379141875e-06,1.45508271875e-05,-96.5569519446319,78.2072140524193
24,3,8,0,0,5069000000,5.07347478125e-06,1.1829726946875e-05,-97.8072313554153,66.7867141043434
24,3,8,0,0,5069500000,1.4682955384375e-05,1.72649706875e-05,-92.8931715755789,49.6205733154222
24,3,8,0,0,5070000000,5.936925125e-06,5.571649375e-06,-101.785496441071,43.1820741348136
24,3,8,0,0,5070500000,8.09840278125e-06,1.0831843375e-05,-97.3775552574767,53.2164570003606
24,3,8,0,0,5071000000,1.381717881875e-05,8.01604734375e-06,-95.9316792612675,30.1201980051136
24,3,8,0,0,5071500000,1.3684399390625e-05,9.29662187499967e-08,-97.27528474629,0.389238129956129
24,3,8,0,0,5072000000,1.0760974696875e-05,8.8993446875e-06,-97.0997226548064,39.5908071114645
24,3,8,0,0,5072500000,1.674789903125e-05,-2.550293125e-06,-95.421239791673,-8.65822521222705
24,3,8,0,0,5073000000,1.251082759375e-05,-5.550799840625e-06,-97.2738759913235,-23.9258879444181
24,3,8,0,0,5073500000,1.186150015625e-05,-6.22196721875e-06,-97.4615804504015,-27.6793225115815
24,3,8,0,0,5074000000,1.364086915625e-05,-9.35231425000001e-06,-95.6298059717636,-34.4349190965323
24,3,8,0,0,5074500000,1.441404814375e-05,-6.610766375e-06,-95.9951897175352,-24.6377791801025
24,3,8,0,0,5075000000,8.67807121875e-06,-1.5659322875e-05,-94.9414037696926,-61.0056910204831
24,3,8,0,0,5075500000,7.64891496875e-06,-1.277799034375e-05,-96.540718687711,-59.0952280060067
24,3,8,0,0,5076000000,-1.68693937500001e-06,-1.09236646875e-05,-99.1302755343867,-98.7788267782462
24,3,8,0,0,5076500000,-2.52185103125e-06,-1.5132904875e-05,-96.2825896257107,-99.4612178574339
24,3,8,0,0,5077000000,-5.230197446875e-06,-1.408719696875e-05,-96.462682079266,-110.368607458473
24,3,8,0,0,5077500000,-6.4159566875e-06,-1.6007542365625e-05,-95.2665040140836,-111.841325252139
24,3,8,0,0,5078000000,-6.7398868125e-06,-1.37255885625e-05,-96.3112232676487,-116.153133143999
24,3,8,0,0,5078500000,-1.00247690625e-05,-1.047693153125e-05,-96.7723902495152,-133.736553502939
24,3,8,0,0,5079000000,-8.8349718125e-06,-4.83373496875e-06,-99.938690256787,-151.316322421227
24,3,8,0,0,5079500000,-1.225397714375e-05,-6.8333960625e-06,-97.0585298163408,-150.85389947262
24,3,8,0,0,5080000000,-1.60169578125e-05,-4.62707284375e-06,-95.5602903937517,-163.886741243602
24,3,8,0,0,5080500000,-1.036213390625e-05,2.69814628125e-06,-99.4061149961903,165.405113039205
24,3,8,0,0,5081000000,-1.5525150375e-05,3.82042328125e-06,-95.9239509766039,166.17535836236
24,3,8,0,0,5081500000,-8.1748859375e-06,8.97096731250001e-06,-98.3177657199499,132.341668062248
24,3,8,0,0,5082000000,-1.12055248125e-05,5.9059244375e-06,-97.9467725066557,152.208316977756
24,3,8,0,0,5082500000,-1.0422858990625e-05,1.351633684375e-05,-95.3561873980455,127.636910834998
24,3,8,0,0,5083000000,-4.1652650625e-06,1.2101163875e-05,-97.8571898036178,108.993651235929
24,3,8,0,0,5083500000,-3.38750659375e-06,9.49115141875e-06,-99.932894688284,109.642096405149
24,3,8,0,0,5084000000,-2.5260684375e-06,1.889525965625e-05,-94.3960090445434,97.6146053084395
24,3,8,0,0,5084500000,1.36097909375e-06,1.146565059375e-05,-98.7512617040914,83.2306336219825
24,3,8,0,0,5085000000,6.26988259375e-06,1.422540939375e-05,-96.1677060857951,66.2144009357168
24,3,8,0,0,5085500000,4.377631265625e-06,1.2814655953125e-05,-97.3665025140981,71.1392532146578
24,3,8,0,0,5086000000,6.916149665625e-06,1.116019684375e-05,-97.635052636946,58.2128531889521
24,3,8,0,0,5086500000,1.039027328125e-05,1.01894946875e-05,-96.7410771289965,44.4410334900888
24,3,8,0,0,5087000000,8.25984946875e-06,8.54480546875e-06,-98.5004593870227,45.9714696086995
24,3,8,0,0,5087500000,1.246735746875e-05,5.48962296875e-06,-97.3148997947698,23.7648385752668
24,3,8,0,0,5088000000,1.221515828125e-05,6.21535628125e-06,-97.262101967167,26.9680492436508
24,3,8,0,0,5088500000,1.265541090625e-05,1.3933718125e-06,-97.902145465348,6.28300903242282
24,3,8,0,0,5089000000,1.5555614375e-05,5.748247475e-06,-95.6063653138825,20.2807231149519
24,3,8,0,0,5089500000,1.192152078125e-05,-2.65757636875e-06,-98.2627376457148,-12.5670421324098
24,3,8,0,0,5090000000,8.80763625e-06,-8.92684999999999e-06,-98.0337314771082,-45.3851446136375
24,3,8,0,0,5090500000,8.8672950625e-06,-9.373295e-06,-97.7861815708485,-46.5889961659751
24,3,8,0,0,5091000000,8.646369984375e-06,-1.17340574375e-05,-96.7274772538482,-53.6149443748124
24,3,8,0,0,5091500000,4.45031284375e-06,-1.2401029125e-05,-97.6047327594553,-70.2586423978673
24,3,8,0,0,5092000000,1.01706249999997e-08,-1.6128589125e-05,-95.8480707045689,-89.9638695111053
24,3,8,0,0,5092500000,5.90163265625e-06,-1.64576324375e-05,-95.14728807634,-70.2723956713183
24,3,8,0,0,5093000000,-1.33627771875e-06,-1.390978890625e-05,-97.0936922091632,-95.4874187844034
24,3,8,0,0,5093500000,-6.5921984375e-06,-1.3984349125e-05,-96.2156739197032,-115.239110311325
24,3,8,0,0,5094000000,-4.80532240625e-06,-1.277179578125e-05,-97.2999725433322,-110.618550886293
24,3,8,0,0,5094500000,-1.227371128125e-05,-3.00238969375e-06,-97.9680841092099,-166.25426511879
24,3,8,0,0,5095000000,-6.531018875e-06,-1.22120825625e-05,-97.1717592472052,-118.137860830132
24,3,8,0,0,5095500000,-1.005085384375e-05,-7.83397503125e-06,-97.8943850439044,-142.065944932067
24,3,8,0,0,5096000000,-1.1602216046875e-05,-8.7922513125e-06,-96.7383809585689,-142.844862466678
24,3,8,0,0,5096500000,-1.5447979953125e-05,-3.1401653125e-06,-96.046723436826,-168.509836323327
24,3,8,0,0,5097000000,-1.6265064375e-05,2.8887314375e-06,-95.6400109782515,169.929084918136
24,3,8,0,0,5097500000,-1.7438485875e-05,7.01372841875e-06,-94.5186475112515,158.090095147376
24,3,8,0,0,5098000000,-1.9628029375e-05,7.547204871875e-06,-93.5436177833757,158.967669558381
24,3,8,0,0,5098500000,-1.0284724625e-05,9.9990748125e-06,-96.8664525902973,135.806823539672
24,3,8,0,0,5099000000,-1.477790859375e-05,1.6923864675e-05,-92.968774034992,131.127442475507
24,3,8,0,0,5099500000,-5.34200803125001e-06,1.975420209375e-05,-93.780290528478,105.132209200199
24,3,8,0,0,5100000000,-1.77187806249999e-06,2.5351301875e-05,-91.8988309056442,93.9980710622277
24,3,8,0,0,5100500000,6.22595290625e-06,2.3785868125e-05,-92.1858213360473,75.3319008481113
24,3,8,0,0,5101000000,1.26271540625e-05,1.6684900684375e-05,-93.5869356095116,52.8815175727267
24,3,8,0,0,5101500000,1.688779359375e-05,1.86025238125e-05,-91.9979760120136,47.7661196095748
24,3,8,0,0,5102000000,2.162767675e-05,2.0106705e-05,-90.5946559204448,42.9128309130759
24,3,8,0,0,5102500000,2.442239096875e-05,4.95500290625e-06,-92.0690473915498,11.4689336052476
24,3,8,0,0,5103000000,2.054103475e-05,4.7361944375e-06,-93.5225952348703,12.9839056793448
24,3,8,0,0,5103500000,2.2021533615625e-05,-5.8497753125e-06,-92.8469223962729,-14.8764243335934
24,3,8,0,0,5104000000,2.02722219375e-05,-9.54542453125001e-06,-92.9922871140172,-25.2139768867225
24,3,8,0,0,5104500000,1.1383157125e-05,-9.461991375e-06,-96.593466276277,-39.7342853149758
24,3,8,0,0,5105000000,1.429770784375e-05,-1.18374504e-05,-94.6274814713603,-39.6222561996273
24,3,8,0,0,5105500000,9.872499625e-06,-1.54440391375e-05,-94.7368063633954,-57.411522109058
24,3,8,0,0,5106000000,7.34440228125e-06,-2.0766520559375e-05,-93.1408939306875,-70.5230688898759
24,3,8,0,0,5106500000,4.4793395625e-06,-2.005311271875e-05,-93.7449019302117,-77.4083332287383
24,3,8,0,0,5107000000,-1.483322221875e-06,-1.8840346853125e-05,-94.4713850581095,-94.5016767253824
24,3,8,0,0,5107500000,-3.5498365e-06,-2.14300668125e-05,-93.2619686643849,-99.4054958202294
24,3,8,0,0,5108000000,-5.3920496875e-06,-1.690839978125e-05,-95.0173331493288,-107.687362375971
24,3,8,0,0,5108500000,-1.555543734375e-05,-1.36344540625e-05,-93.6868819483423,-138.76519908014
24,3,8,0,0,5109000000,-5.76864003125e-06,-9.588118875e-06,-99.0236365047217,-121.032992404986
24,3,8,0,0,5109500000,-1.645291035625e-05,-5.572318378125e-06,-95.2035417301007,-161.289641640512
24,3,8,0,0,5110000000,-1.535431478125e-05,-4.065063940625e-06,-95.9811764722402,-165.171126079318
24,3,8,0,0,5110500000,-1.013237525e-05,1.95171309375e-06,-99.7275556454713,169.097136549535
24,3,8,0,0,5111000000,-9.3570820625e-06,-1.41747578125e-06,-100.478654407206,-171.385931635587
24,3,8,0,0,5111500000,-1.2494283625e-05,9.97057500000019e-08,-98.0654962333176,179.542783117607
24,3,8,0,0,5112000000,-1.24561767512812e-05,2.06585840625e-06,-97.9744599824098,170.583204049732
24,3,8,0,0,5112500000,-1.29842663125e-05,8.9908000625e-06,-96.0305887439191,145.299797720673
24,3,8,0,0,5113000000,-7.68369949375e-06,4.70452284375e-06,-100.905949673001,148.521983544057
24,3,8,0,0,5113500000,-1.9414479771875e-06,1.1645743296875e-05,-98.557604146157,99.4646714259607
24,3,8,0,0,5114000000,-3.56774615625e-06,1.172433809375e-05,-98.2336211617402,106.92513961583
24,3,8,0,0,5114500000,-7.57212203125e-06,1.374644946875e-05,-96.0853222904265,118.84782038149
24,3,8,0,0,5115000000,-2.1585044375e-06,9.03032575e-06,-100.64462885981,103.443085714563
24,3,8,0,0,5115500000,6.61986999999997e-07,1.4695201128125e-05,-96.6476850701502,87.4206929540994
24,3,8,0,0,5116000000,-8.54955406249999e-07,9.8720308125e-06,-100.079418465423,94.9496824563621
24,3,8,0,0,5116500000,1.1494733125e-06,1.774873640625e-05,-94.9984735468722,86.2944899596412
24,3,8,0,0,5117000000,5.66685e-06,1.22849253625e-05,-97.3747159829348,65.2368395148046
24,3,8,0,0,5117500000,1.0181849e-05,1.2113269990625e-05,-96.013633185453,49.951159107041
24,3,8,0,0,5118000000,1.453126826875e-05,1.073360834375e-05,-94.8629228940779,36.4516507212451
24,3,8,0,0,5118500000,1.299229211875e-05,5.0333523125e-06,-97.1189774826533,21.1768982529029
24,3,8,0,0,5119000000,1.6005977375e-05,8.324786540625e-06,-94.8745783627096,27.479160441655
24,3,8,0,0,5119500000,1.8492165321875e-05,3.008774625e-06,-94.5467691882146,9.24135005398055
24,3,8,0,0,5120000000,1.40587448125e-05,-3.15419379375e-06,-96.8277841595054,-12.6453747150224
24,3,8,0,0,5120500000,1.47018631840625e-05,-6.9698295625e-06,-95.7720782341359,-25.3645998003178
24,3,8,0,0,5121000000,1.2020984571875e-05,-1.430929040625e-05,-94.5685132192091,-49.9669691715599
24,3,8,0,0,5121500000,8.19363525e-06,-1.44216823125e-05,-95.6047692267333,-60.3970582303421
24,3,8,0,0,5122000000,8.844374921875e-06,-1.6412079640625e-05,-94.5894606340688,-61.6800289522736
24,3,8,0,0,5122500000,2.14310096875e-06,-1.414982553125e-05,-96.8864790024524,-81.387565986194
24,3,8,0,0,5123000000,4.274261e-06,-1.8799875625e-05,-94.2980202852888,-77.191207389251
