Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
28,4,4,0,0,4627000000,2.96428718749998e-07,2.251154275e-05,-92.9511418541561,89.2455811153052
28,4,4,0,0,4627500000,7.99214385625001e-06,2.247164284375e-05,-92.4500292811589,70.4218347873978
28,4,4,0,0,4628000000,1.71743840625e-05,1.69752855625e-05,-92.342422207805,44.6659594474923
28,4,4,0,0,4628500000,2.43726535e-05,1.338059478125e-05,-91.1178311491899,28.7668005552119
28,4,4,0,0,4629000000,2.408131690625e-05,6.90819600625e-06,-92.0229423270135,16.0065721883427
28,4,4,0,0,4629500000,2.526204025e-05,3.1502525053125e-06,-91.8836148425102,7.10826135805476
28,4,4,0,0,4630000000,2.75095108125e-05,-2.9916525625e-06,-91.1592821128821,-6.20651155405922
28,4,4,0,0,4630500000,2.616171325e-05,-8.03828721875e-06,-91.2548959658325,-17.0797772607472
28,4,4,0,0,4631000000,1.9174981846875e-05,-1.58809634375e-05,-92.076889226665,-39.6319857883464
28,4,4,0,0,4631500000,1.221230661875e-05,-2.401720109375e-05,-91.3908349051451,-63.0474979396059
28,4,4,0,0,4632000000,6.83107715625e-06,-2.40499025625e-05,-92.0407729994282,-74.1434588389997
28,4,4,0,0,4632500000,-1.480929346875e-06,-2.44826951875e-05,-92.2069540987549,-93.4615364136105
28,4,4,0,0,4633000000,-4.609534e-06,-2.07648324375e-05,-93.444523779557,-102.515993351243
28,4,4,0,0,4633500000,-8.9739868125e-06,-2.80718049375e-05,-90.6120083932286,-107.728024079083
28,4,4,0,0,4634000000,-1.3272471125e-05,-1.77599809375e-05,-93.0840984753345,-126.771667535138
28,4,4,0,0,4634500000,-1.62694931875e-05,-1.24982100625e-05,-93.7581935797756,-142.468562611613
28,4,4,0,0,4635000000,-1.7455320384375e-05,-1.0591090125e-05,-93.8001040115605,-148.752538982416
28,4,4,0,0,4635500000,-2.612713490625e-05,-7.81025715625e-06,-91.286446775855,-163.356870409282
28,4,4,0,0,4636000000,-2.0802264e-05,-7.94814413e-07,-93.631452472243,-177.811903052339
28,4,4,0,0,4636500000,-1.469789221875e-05,7.768525553125e-06,-95.5849649105601,152.141447235485
28,4,4,0,0,4637000000,-2.0578162575e-05,7.833007325e-06,-93.144223583592,159.160843837062
28,4,4,0,0,4637500000,-1.8453848e-05,1.0245427353125e-05,-93.5113933838513,150.961319157324
28,4,4,0,0,4638000000,-1.59935515625e-05,1.598527446875e-05,-92.9130493377181,135.014829891737
28,4,4,0,0,4638500000,-8.185834149375e-06,1.42550589375e-05,-95.6829121170729,119.866193545296
28,4,4,0,0,4639000000,-8.177823590625e-06,1.260450334375e-05,-96.4637165768091,122.975576983058
28,4,4,0,0,4639500000,4.3009959375e-07,1.5882769178125e-05,-95.9782919686684,88.4488302848116
28,4,4,0,0,4640000000,5.20484684375e-06,1.61367820875e-05,-95.4138304775419,72.1231260259351
28,4,4,0,0,4640500000,6.75969405625e-06,2.08373243125e-05,-93.1886051866834,72.0267727985837
28,4,4,0,0,4641000000,8.41671259375e-06,1.5002538659375e-05,-95.2882976590008,60.7067371167757
28,4,4,0,0,4641500000,1.2948113975e-05,1.203688795e-05,-95.0509393775401,42.9112959194511
28,4,4,0,0,4642000000,1.221455394375e-05,1.388528471875e-05,-94.6597838959373,48.6626813228276
28,4,4,0,0,4642500000,1.433169946875e-05,7.8394224375e-06,-95.7372603263783,28.6786065030773
28,4,4,0,0,4643000000,2.059477353125e-05,8.0735771875e-06,-93.1040051359406,21.4062066309229
28,4,4,0,0,4643500000,1.717098471875e-05,3.6939696875e-06,-95.1076154452787,12.1409219856331
28,4,4,0,0,4644000000,2.295857715625e-05,6.657559375e-07,-92.7774501990492,1.66100532251929
28,4,4,0,0,4644500000,1.93303419375e-05,-7.37322128125e-06,-93.685293304397,-20.8784783644092
28,4,4,0,0,4645000000,2.3575580671875e-05,-9.58713528125e-06,-91.8861191037998,-22.1293788269575
28,4,4,0,0,4645500000,1.9923313e-05,-1.692779928125e-05,-91.6526860434512,-40.3528196255392
28,4,4,0,0,4646000000,2.025326384375e-05,-1.607140478125e-05,-91.7490849707692,-38.4327638714111
28,4,4,0,0,4646500000,1.451791415625e-05,-2.483820621875e-05,-90.8212372891043,-59.6937439944864
28,4,4,0,0,4647000000,8.728918875e-06,-2.2921259875e-05,-92.2070792527359,-69.1520683106648
28,4,4,0,0,4647500000,-1.27010421875e-06,-2.84344316875e-05,-90.9144524754194,-92.5575777847468
28,4,4,0,0,4648000000,-8.75232246875e-06,-2.642054475625e-05,-91.1089540890709,-108.328462518531
28,4,4,0,0,4648500000,-7.45010821875e-06,-2.423899546875e-05,-91.9176672949359,-107.085357036175
28,4,4,0,0,4649000000,-2.6844162865625e-05,-2.193291e-05,-89.202178092142,-140.749604505414
28,4,4,0,0,4649500000,-3.108478071875e-05,-1.758212234375e-05,-88.9435541986035,-150.506703086203
28,4,4,0,0,4650000000,-3.16298275875e-05,-5.976678125e-06,-89.8457037967994,-169.299719883833
28,4,4,0,0,4650500000,-2.960610940625e-05,-3.87792996875e-06,-90.4984939765496,-172.537646442363
28,4,4,0,0,4651000000,-3.145779709375e-05,9.550988625e-06,-89.6624888506838,163.111040562072
28,4,4,0,0,4651500000,-2.728188378125e-05,8.11959128125e-06,-90.913922458126,163.42602501527
28,4,4,0,0,4652000000,-2.504444821875e-05,1.92243730515625e-05,-90.013915760351,142.489789290908
28,4,4,0,0,4652500000,-2.14454365934375e-05,2.83776446375e-05,-88.9784168663153,127.078920424697
28,4,4,0,0,4653000000,-4.08967474375e-06,2.6600721125e-05,-91.4006724208946,98.740388706472
28,4,4,0,0,4653500000,-6.57773896875e-06,2.0834588390625e-05,-93.2116605421747,107.521555394228
28,4,4,0,0,4654000000,3.38576625e-06,2.5969276775625e-05,-91.6376025112086,82.5719127730152
28,4,4,0,0,4654500000,1.01715794875e-05,3.069388278125e-05,-89.8064461441305,71.6654314105847
28,4,4,0,0,4655000000,1.373595228125e-05,1.8268504921875e-05,-92.8198464675687,53.0607678323981
28,4,4,0,0,4655500000,1.9132695625e-05,1.824436211875e-05,-91.5557452577227,43.6385182881158
28,4,4,0,0,4656000000,1.50213329375e-05,9.34708921875e-06,-95.0444384080993,31.892117303171
28,4,4,0,0,4656500000,1.9158828878125e-05,5.20952521875e-06,-94.042835155824,15.2116590363235
28,4,4,0,0,4657000000,1.935314313125e-05,1.385263375e-06,-94.242775816274,4.09414692032692
28,4,4,0,0,4657500000,1.498306253125e-05,-1.29682053125e-06,-96.4555750109564,-4.9467611599532
28,4,4,0,0,4658000000,1.16162220625e-05,2.89229240625e-06,-98.4374783811409,13.9816231425343
28,4,4,0,0,4658500000,1.685216556875e-05,-4.81105284375e-06,-95.1266119673693,-15.9332883857871
28,4,4,0,0,4659000000,2.10156167125e-05,-7.06528853125e-06,-93.0841069993532,-18.5822482435512
28,4,4,0,0,4659500000,7.89182703125e-06,-1.05678299375e-05,-97.5955069218187,-53.2484193119149
28,4,4,0,0,4660000000,6.383455e-06,-9.30643875e-06,-98.9497274679264,-55.5530676369959
28,4,4,0,0,4660500000,2.65758609375e-06,-1.37005143875e-05,-97.1048494103993,-79.0222625773873
28,4,4,0,0,4661000000,2.016309859375e-06,-1.13368874375e-05,-98.7748751887889,-79.9151731550707
28,4,4,0,0,4661500000,-1.44166203125e-06,-1.66085647625e-05,-95.560758033401,-94.9609720744432
28,4,4,0,0,4662000000,-9.78577000000001e-07,-1.645876000625e-05,-95.6567322851669,-93.4025894802651
28,4,4,0,0,4662500000,-3.5776235375e-06,-6.07966215625e-06,-103.031049474725,-120.475007800928
28,4,4,0,0,4663000000,-7.83903603125e-06,-8.8378465625e-06,-98.5524520776322,-131.572539947281
28,4,4,0,0,4663500000,-9.5940107625e-06,-1.169728378125e-05,-96.4040830232805,-129.358306963669
28,4,4,0,0,4664000000,-1.231683596875e-05,-1.080276084375e-05,-95.7121087037101,-138.74688260525
28,4,4,0,0,4664500000,-1.50902534375e-05,-6.51135621875e-06,-95.6845369581833,-156.660084391807
28,4,4,0,0,4665000000,-1.14308159e-05,-4.6551560625e-06,-98.1720306819161,-157.841577469874
28,4,4,0,0,4665500000,-1.521151584375e-05,-3.473542903125e-06,-96.1358002693158,-167.137080153779
28,4,4,0,0,4666000000,-1.156130909375e-05,-4.108831259375e-06,-98.2232973408107,-160.43504212272
28,4,4,0,0,4666500000,-1.6661970996875e-05,1.72013129375e-06,-95.5194308918105,174.105838249475
28,4,4,0,0,4667000000,-1.0138638053125e-05,1.045240496875e-05,-96.7357247327159,134.126992802375
28,4,4,0,0,4667500000,-1.8054946871875e-05,9.613602871875e-06,-93.7840576371627,151.966321519361
28,4,4,0,0,4668000000,-8.6777220625e-06,1.497143095e-05,-95.2368060656787,120.097384941691
28,4,4,0,0,4668500000,-8.0810214375e-06,1.563358378125e-05,-95.0904217857837,117.334506041539
28,4,4,0,0,4669000000,-3.134348978125e-06,1.43460903125e-05,-96.6628185301901,102.324380851455
28,4,4,0,0,4669500000,2.5141083125e-06,1.82529515625e-05,-94.6917175835542,82.1575920906938
28,4,4,0,0,4670000000,3.730597578125e-06,1.6503421415625e-05,-95.432085716793,77.2623704563547
28,4,4,0,0,4670500000,1.199781840625e-05,1.3894644e-05,-94.7235878648971,49.1898798482173
28,4,4,0,0,4671000000,1.707917984375e-05,2.317195024375e-05,-90.8163533156309,53.6074580156102
28,4,4,0,0,4671500000,1.404285125e-05,1.036455765625e-05,-95.162334218611,36.4297911164039
28,4,4,0,0,4672000000,1.4931986384375e-05,7.445957265625e-06,-95.5532063410577,26.5035140158879
28,4,4,0,0,4672500000,1.552943603125e-05,6.7364433125e-06,-95.4281011777972,23.4504980589511
28,4,4,0,0,4673000000,1.1961258403125e-05,7.81559859375002e-07,-98.4259600804715,3.73844574107851
28,4,4,0,0,4673500000,1.1194229375e-05,-1.6854926875e-06,-98.9227577435873,-8.56259062502102
28,4,4,0,0,4674000000,1.333918896875e-05,-4.578289375e-07,-97.4922984944476,-1.96573965906816
28,4,4,0,0,4674500000,1.28866331875e-05,-2.54806343750001e-07,-97.795513044359,-1.13275715223986
28,4,4,0,0,4675000000,1.16841296875e-05,-3.99494128125e-06,-98.1679155310876,-18.876161202304
28,4,4,0,0,4675500000,7.5747915446875e-06,-8.73872559375e-06,-98.7372961492483,-49.0810140989218
28,4,4,0,0,4676000000,1.00966169375e-05,-9.053921403125e-06,-97.3538245568099,-41.8834754492627
28,4,4,0,0,4676500000,3.8578173125e-06,-1.873454545625e-05,-94.3667800959186,-78.3642975561366
28,4,4,0,0,4677000000,4.3488600625e-06,-1.61323353459375e-05,-95.5413930008952,-74.9131706039103
28,4,4,0,0,4677500000,7.75881175e-06,-1.515435545e-05,-95.3782122806147,-62.8882073254162
28,4,4,0,0,4678000000,-4.358412125e-07,-1.6686460125e-05,-95.5497538415693,-91.4961942397651
28,4,4,0,0,4678500000,-2.51171105625e-06,-1.39589258125e-05,-96.9645772046786,-100.200413010695
28,4,4,0,0,4679000000,-1.144964275e-05,-1.07379256365625e-05,-96.0836393897304,-136.837263479353
28,4,4,0,0,4679500000,-8.1418473e-06,-1.472392134375e-05,-95.4808538642413,-118.94115977738
28,4,4,0,0,4680000000,-1.5650091835625e-05,-1.04480668125e-05,-94.5088943561452,-146.272760652956
28,4,4,0,0,4680500000,-1.732944046875e-05,-1.099450603125e-05,-93.7552332005065,-147.607286809643
28,4,4,0,0,4681000000,-2.437616303125e-05,-3.8568973375e-06,-92.1533066560585,-171.008960209368
28,4,4,0,0,4681500000,-2.1765818375e-05,-3.031466228125e-06,-93.1610624936563,-172.0710522655
28,4,4,0,0,4682000000,-2.272267703125e-05,6.10748859375e-06,-92.5678707710942,164.955390501247
28,4,4,0,0,4682500000,-1.398524175e-05,5.578569125e-06,-96.4453426488652,158.253451608719
28,4,4,0,0,4683000000,-2.326051628125e-05,6.08246703125e-06,-92.3803607992681,165.345675725545
28,4,4,0,0,4683500000,-1.30501629375e-05,1.69850916875e-05,-93.3837650337414,127.536169395855
28,4,4,0,0,4684000000,-7.78288790625e-06,1.832614125e-05,-94.0184356935991,113.010337363254
28,4,4,0,0,4684500000,-3.4933994375e-06,2.08581884603125e-05,-93.4943230314156,99.5078444410466
28,4,4,0,0,4685000000,-1.09848096875e-06,2.152029459375e-05,-93.3317349932976,92.9220672038611
28,4,4,0,0,4685500000,6.23381434375e-06,2.9255162875e-05,-90.4831042951349,77.9710759191907
28,4,4,0,0,4686000000,7.09458121875e-06,1.8209005940625e-05,-94.1804922716052,68.7131487184957
28,4,4,0,0,4686500000,1.1537788753125e-05,1.656791353125e-05,-93.8974842756633,55.1468942026754
28,4,4,0,0,4687000000,1.8507759978125e-05,1.119343234375e-05,-93.2991183275887,31.1654107498428
28,4,4,0,0,4687500000,1.9593585125e-05,1.3078792509375e-05,-92.5573566439175,33.7232606520687
28,4,4,0,0,4688000000,2.67881770625e-05,-2.998803875e-06,-91.3870505175833,-6.38738601172904
28,4,4,0,0,4688500000,2.29846888125e-05,1.64531478125e-06,-92.7490304120275,4.09442434348582
28,4,4,0,0,4689000000,2.240562996875e-05,-5.8488510625e-06,-92.7065592822124,-14.6302210848999
28,4,4,0,0,4689500000,1.611203271875e-05,-7.31005646875e-06,-95.0440776240498,-24.4038759927321
28,4,4,0,0,4690000000,1.78544235e-05,-4.064306125e-06,-94.7456771228943,-12.8240457636305
28,4,4,0,0,4690500000,1.5857746846875e-05,-1.2214987375e-05,-93.9720878234488,-37.6065274874163
28,4,4,0,0,4691000000,8.456318625e-06,-1.861305334375e-05,-93.7887039236107,-65.5666593621604
28,4,4,0,0,4691500000,4.47049946875e-06,-2.3353448665625e-05,-92.4766806189957,-79.1630966496776
28,4,4,0,0,4692000000,2.7823091e-06,-1.93509704953125e-05,-94.1770783663888,-81.8180089966986
28,4,4,0,0,4692500000,3.7203463734375e-06,-2.49615555e-05,-91.959149566583,-81.522864568832
28,4,4,0,0,4693000000,2.164717775625e-06,-1.968099546875e-05,-94.0668337203306,-83.7232529951124
28,4,4,0,0,4693500000,-7.6323316875e-06,-1.9190268234375e-05,-93.7006173795153,-111.688648995819
28,4,4,0,0,4694000000,-1.366173921875e-05,-1.512328337625e-05,-93.8157865569723,-132.093333503836
28,4,4,0,0,4694500000,-1.6357587875e-05,-1.610390315e-05,-92.7826654463059,-135.4477541764
28,4,4,0,0,4695000000,-2.1058404625e-05,-8.069798759375e-06,-92.9364238141943,-159.032650119816
28,4,4,0,0,4695500000,-1.9661767184375e-05,-6.09951175e-06,-93.7285018447943,-162.764962694662
28,4,4,0,0,4696000000,-2.03452293875e-05,-3.7490500625e-06,-93.6857273530136,-169.559134571651
28,4,4,0,0,4696500000,-1.673797953125e-05,3.1038895625e-06,-95.3791047687707,169.494412403702
28,4,4,0,0,4697000000,-1.786350610625e-05,7.79931415625e-06,-94.2029166660548,156.413629066569
28,4,4,0,0,4697500000,-1.138892865625e-05,1.199188709375e-05,-95.6302194436124,133.522749650566
28,4,4,0,0,4698000000,-1.068132309375e-05,1.388029673125e-05,-95.1321075597053,127.579409226129
28,4,4,0,0,4698500000,-1.337241914375e-05,1.1256989928125e-05,-95.1492991301453,139.909107972061
28,4,4,0,0,4699000000,-5.30589703125e-06,1.787572134375e-05,-94.588028575558,106.532016672399
28,4,4,0,0,4699500000,1.92032485e-06,7.8859588125e-06,-101.812728191939,76.3141604969636
28,4,4,0,0,4700000000,-5.19245062499996e-08,1.44853873125e-05,-96.7813419573624,90.2053823107892
28,4,4,0,0,4700500000,6.69657671875e-06,1.947204530625e-05,-93.726293414492,71.0215371385106
28,4,4,0,0,4701000000,5.8490580625e-06,1.889775509375e-05,-94.0744950168334,72.802142420967
28,4,4,0,0,4701500000,1.6072748015625e-05,8.03932315625e-06,-94.9084595787857,26.573461007498
28,4,4,0,0,4702000000,1.04705000625e-05,1.026203925e-05,-96.67681096343,44.4239238092832
28,4,4,0,0,4702500000,1.855746171875e-05,-7.41491531249999e-07,-94.6227004498055,-2.28812261534376
28,4,4,0,0,4703000000,1.1464060375e-05,-3.9226134375e-06,-98.3323969785856,-18.8892105206212
28,4,4,0,0,4703500000,8.96949296875e-06,-6.88932499999901e-09,-100.94463956271,-0.0440079690061923
28,4,4,0,0,4704000000,1.58816728125e-05,-8.90252690625e-06,-94.7953937261996,-29.2729618266114
28,4,4,0,0,4704500000,5.84714478125e-06,-2.3199681875e-07,-104.654291502244,-2.2721294585779
28,4,4,0,0,4705000000,1.243926296875e-05,-1.135502028125e-05,-95.4718391395427,-42.3909873204892
28,4,4,0,0,4705500000,1.595223775e-05,-7.27114321874999e-06,-95.1237609034993,-24.5038353288956
28,4,4,0,0,4706000000,-1.9934274375e-06,-1.32149061875e-05,-97.4810031204449,-98.5782149135251
28,4,4,0,0,4706500000,-3.80282359375e-06,-7.7312290625e-06,-101.294008225742,-116.191570549334
28,4,4,0,0,4707000000,-1.7434714375e-06,-6.7087353125e-06,-103.183353316136,-104.56781830653
28,4,4,0,0,4707500000,-1.02604225e-05,-1.301659085625e-05,-95.6112883934288,-128.247202908321
28,4,4,0,0,4708000000,-6.364350734375e-06,-4.37441209375e-06,-102.24459150723,-145.498073875925
28,4,4,0,0,4708500000,-3.764998784375e-06,-3.4669518803125e-06,-105.817820749195,-137.35996789262
28,4,4,0,0,4709000000,-8.225586625e-06,-1.57136315625e-06,-101.540995206932,-169.18488803805
28,4,4,0,0,4709500000,-3.32245203125e-06,-7.67053906250001e-07,-109.345301164723,-166.999911332241
28,4,4,0,0,4710000000,-3.584190409375e-06,-8.99401031250002e-07,-108.646973832557,-165.913314100403
28,4,4,0,0,4710500000,3.11554940625e-06,3.3340608e-06,-106.814648449742,46.9404263668377
28,4,4,0,0,4711000000,-1.1597023125e-07,1.7316324375e-06,-115.211450334607,93.8314697633888
28,4,4,0,0,4711500000,-7.22328781250001e-07,-6.514759625e-06,-103.668967897443,-96.3268699775855
28,4,4,0,0,4712000000,-2.02774218750003e-07,-3.80861740625e-06,-108.372359973731,-93.0476014748079
28,4,4,0,0,4712500000,-7.2827574375e-06,-4.945693996875e-06,-101.107070114663,-145.819717085541
28,4,4,0,0,4713000000,-9.5042158125e-06,-2.19646546875e-06,-100.215703089539,-166.987155314381
28,4,4,0,0,4713500000,-2.85703615625e-06,-9.1255570625e-06,-100.388711572319,-107.384333247187
28,4,4,0,0,4714000000,-1.023074903125e-05,3.4281673e-06,-99.3397032804811,161.474788206274
28,4,4,0,0,4714500000,-1.3563411125e-05,-2.5743037815625e-06,-97.1989268638683,-169.253222260636
28,4,4,0,0,4715000000,-1.044064853125e-05,3.344958875e-06,-99.2011037653919,162.235660692957
28,4,4,0,0,4715500000,-1.2581250703125e-05,4.74424325e-06,-97.4281187101349,159.339124325828
28,4,4,0,0,4716000000,-8.12863609375e-06,8.68459103125e-06,-98.4925324018147,133.106117922979
28,4,4,0,0,4716500000,-5.8202721625e-06,7.06308171874999e-06,-100.769493766217,129.489937351505
28,4,4,0,0,4717000000,-6.84077278125002e-07,1.2390660753125e-05,-98.1248933116248,93.1600406064584
28,4,4,0,0,4717500000,3.00538185625e-06,1.471887739375e-05,-96.4651140715582,78.4596643244122
28,4,4,0,0,4718000000,-6.34560687500003e-07,1.839779003125e-05,-94.6995233749552,91.9754134585051
28,4,4,0,0,4718500000,9.84223485625e-06,9.08003546875e-06,-97.4637942906007,42.6933416913886
28,4,4,0,0,4719000000,1.1784940009375e-05,1.3348653375e-05,-94.988429873828,48.5601293076599
28,4,4,0,0,4719500000,1.197234159375e-05,8.888615153125e-06,-96.5297372111929,36.5912687960801
28,4,4,0,0,4720000000,2.3890128640625e-05,6.234674375e-06,-92.1494833706554,14.6264132592208
28,4,4,0,0,4720500000,1.7422245875e-05,-2.38555459375e-06,-95.0972466861045,-7.79678407071908
28,4,4,0,0,4721000000,1.3096452925e-05,-3.333213175e-06,-97.3843408921093,-14.2793315001671
28,4,4,0,0,4721500000,2.05774024890625e-05,-1.40177589375e-06,-93.7120816126489,-3.89708802694626
28,4,4,0,0,4722000000,1.529944574375e-05,-1.40907093125e-05,-93.6389227365792,-42.6449090495849
28,4,4,0,0,4722500000,9.277531253125e-06,-9.20319699374999e-06,-97.6758480762302,-44.7695428280546
28,4,4,0,0,4723000000,1.16205842e-05,-1.44858123125e-05,-94.6233610103349,-51.2632562123107
28,4,4,0,0,4723500000,6.38562290625e-06,-1.7856657290625e-05,-94.4413637100558,-70.3227158710618
28,4,4,0,0,4724000000,3.500342875e-06,-2.272621903125e-05,-92.7676322838186,-81.2439829830434
28,4,4,0,0,4724500000,-8.8928144625e-06,-1.499739540625e-05,-95.1712067626207,-120.666129023706
28,4,4,0,0,4725000000,-4.027499e-06,-1.136841628125e-05,-98.3725152944516,-109.507754542994
28,4,4,0,0,4725500000,-1.3313586403125e-05,-1.9128010125e-05,-92.6509432562545,-124.838908296039
28,4,4,0,0,4726000000,-1.50645279375e-05,-9.13751375e-06,-95.0803049594816,-148.760748416648
28,4,4,0,0,4726500000,-1.329381878125e-05,-5.57655415625e-06,-96.8230519066943,-157.242694129892
28,4,4,0,0,4727000000,-2.0539736e-05,-3.77365766875e-06,-93.6039275465772,-169.589446958181
28,4,4,0,0,4727500000,-1.75944564284375e-05,1.37663171584375e-06,-95.0659770415376,175.526157811916
28,4,4,0,0,4728000000,-1.16969514375e-05,6.01989546875e-06,-97.6180878545938,152.767154521399
28,4,4,0,0,4728500000,-1.492130440625e-05,4.1222324375e-06,-96.2044408629712,164.556393420501
28,4,4,0,0,4729000000,-1.1248485625e-05,6.0173984375e-06,-97.8851232580208,151.855362742588
28,4,4,0,0,4729500000,-9.72198325e-06,1.39421163875e-05,-95.3925310805584,124.888466180259
28,4,4,0,0,4730000000,-1.0080660334375e-05,8.730878090625e-06,-97.4995114861596,139.104104102413
28,4,4,0,0,4730500000,-3.715762259375e-06,1.2429972196875e-05,-97.7388724686438,106.643282235751
28,4,4,0,0,4731000000,-6.99434759375e-06,8.7291066875e-06,-99.026795058407,128.704055243677
28,4,4,0,0,4731500000,-4.0072022625e-06,2.00098358125e-05,-93.8043588297994,101.324345291628
28,4,4,0,0,4732000000,3.6715983125e-06,1.48994633125e-05,-96.2805585623537,76.1567085629467
28,4,4,0,0,4732500000,1.21781805625e-05,1.497208821875e-05,-94.2890694340859,50.8753608847941
28,4,4,0,0,4733000000,7.19291371875e-06,1.41858193871875e-05,-95.9692157232254,63.1127320216753
28,4,4,0,0,4733500000,1.654353425e-05,1.2172614875e-05,-93.7483054152089,36.3453704658592
28,4,4,0,0,4734000000,1.022712575625e-05,4.333545625e-07,-99.7971374152786,2.42634576473635
28,4,4,0,0,4734500000,1.8429701715625e-05,1.1803939375e-07,-94.6894557226085,0.366965602875545
28,4,4,0,0,4735000000,1.6938378375e-05,-1.66301334375e-06,-95.3809007078493,-5.60734002106369
28,4,4,0,0,4735500000,1.3139973340625e-05,-3.52418359375e-06,-97.326433968252,-15.0135806261231
28,4,4,0,0,4736000000,1.9480614753125e-05,-8.99190834375e-06,-93.3691301589489,-24.7772145511259
28,4,4,0,0,4736500000,7.22344765625e-06,-6.66865403125001e-07,-102.788251765571,-5.27456934531827
28,4,4,0,0,4737000000,-4.32926434375e-06,-1.1931028234375e-05,-97.9292612231055,-109.943688189198
28,4,4,0,0,4737500000,5.335732375e-06,-1.0989257609375e-05,-98.2613273595694,-64.1015374966726
28,4,4,0,0,4738000000,-1.91577266875e-06,-1.2258363375e-05,-98.1265512632556,-98.8824996642933
28,4,4,0,0,4738500000,1.3628563125e-06,-8.80115734374999e-06,-101.006296252873,-81.1976783869113
28,4,4,0,0,4739000000,-7.09704375e-06,-1.1008198375e-05,-97.6561317259801,-122.81008988875
28,4,4,0,0,4739500000,-6.81122740625e-06,-4.7008848696875e-06,-101.643656220017,-145.387839980945
28,4,4,0,0,4740000000,-1.152428753125e-05,-3.7126489e-06,-98.3388687112331,-162.143205860482
28,4,4,0,0,4740500000,-4.488345234375e-06,-5.40791588125e-06,-103.063539646721,-129.691261985095
28,4,4,0,0,4741000000,-1.1439369896875e-05,3.76393646875e-06,-98.3855292928785,161.787060020509
28,4,4,0,0,4741500000,-1.035567253125e-05,6.503323459375e-06,-98.2526246103295,147.871333351117
28,4,4,0,0,4742000000,-1.2417109590625e-05,8.287258625e-06,-96.5196150910327,146.280599314805
28,4,4,0,0,4742500000,-8.86014868125e-06,1.020150275e-06,-100.993983542656,173.431933247411
28,4,4,0,0,4743000000,-8.8994889875e-06,8.4362610625e-06,-98.2283474254562,136.530634142578
28,4,4,0,0,4743500000,-4.0342039375e-06,7.10029153125e-06,-101.759461774398,119.604129788312
28,4,4,0,0,4744000000,-5.555625625e-06,-1.10845062499999e-07,-105.103612070836,-178.856994302954
28,4,4,0,0,4744500000,-1.794804034375e-06,1.0201368778125e-05,-99.6944380490416,99.9783597513885
28,4,4,0,0,4745000000,1.080408625e-06,4.9533708125e-06,-105.900133924042,77.6955928442583
28,4,4,0,0,4745500000,4.4708866375e-06,-3.02076560625e-06,-105.359003274738,-34.0450245632437
28,4,4,0,0,4746000000,-1.857081821875e-06,-2.037448490625e-06,-111.191893080681,-132.348365788598
28,4,4,0,0,4746500000,1.659861375e-06,6.206342875e-06,-103.843252114163,75.026904623817
28,4,4,0,0,4747000000,5.21619075e-06,-1.01499125e-06,-105.491529446102,-11.0112875111735
28,4,4,0,0,4747500000,1.47434590625e-06,7.32936028125e-06,-102.526408856908,78.6263869083256
28,4,4,0,0,4748000000,9.298135046875e-06,-2.69617071875e-06,-100.281461639291,-16.1705194689666
28,4,4,0,0,4748500000,3.62365e-06,-4.66134753125e-07,-108.745798674022,-7.3300914271639
28,4,4,0,0,4749000000,7.00343453125e-06,-3.74506115625e-06,-102.001525298629,-28.135481664443
28,4,4,0,0,4749500000,9.617356240625e-06,-4.4606940471875e-06,-99.4926718002929,-24.8826754571888
28,4,4,0,0,4750000000,9.095890825e-06,9.93119365625001e-07,-100.771629163405,6.23106029502927
28,4,4,0,0,4750500000,3.515659880625e-06,1.90008984375e-06,-107.966894870041,28.3896537638986
28,4,4,0,0,4751000000,5.5545675625e-06,-2.170396421875e-06,-104.489913347748,-21.3426177746254
28,4,4,0,0,4751500000,1.03605553125e-05,5.39971325000001e-07,-99.6805586437352,2.98344156287867
28,4,4,0,0,4752000000,6.08425e-06,-5.057061253125e-06,-102.034814031107,-39.7324270264883
28,4,4,0,0,4752500000,-2.91095821875e-06,-3.87826059375e-06,-106.286627187765,-126.891286378928
28,4,4,0,0,4753000000,3.805408368125e-06,-1.50276076875e-05,-96.1922792946836,-75.7898274308838
28,4,4,0,0,4753500000,3.537147371875e-06,-4.600366471875e-06,-104.726951915301,-52.4438987305498
28,4,4,0,0,4754000000,9.029928375e-06,-1.20427581875e-05,-96.4480213589613,-53.1366198590294
28,4,4,0,0,4754500000,-9.64024312499998e-07,-5.11852378125e-06,-105.665721604464,-100.666158782628
28,4,4,0,0,4755000000,1.2259165e-06,-4.500220403125e-06,-106.624438081764,-74.7616667171778
28,4,4,0,0,4755500000,2.07296060625e-06,-1.288541009375e-05,-97.6870640850734,-80.8607595422153
28,4,4,0,0,4756000000,-1.427428059375e-05,-1.45005119375e-05,-93.8297874934238,-134.54954204761
28,4,4,0,0,4756500000,-5.734267875e-06,-9.828225e-06,-98.8781128046431,-120.261380817545
28,4,4,0,0,4757000000,-1.669856378125e-05,8.47341187500001e-07,-95.5352493799131,177.095111336258
28,4,4,0,0,4757500000,-1.470133118875e-05,1.9020012875e-06,-96.5807754402024,172.628241918028
28,4,4,0,0,4758000000,-1.3339971559375e-05,1.3614863003125e-05,-94.3971148843714,134.415705055628
