Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
26,4,2,0,0,4699000000,0.0014193104875,0.000344086603125,-56.7104216066078,13.6274269798146
26,4,2,0,0,4699500000,0.0014303934734375,7.53369012499999e-05,-56.8788590075756,3.0149059684433
26,4,2,0,0,4700000000,0.00140205144375,-0.0001949118700625,-56.9815887306606,-7.91447953140409
26,4,2,0,0,4700500000,0.00132899813375,-0.000435108912875,-57.0872978610043,-18.1282490501231
26,4,2,0,0,4701000000,0.001216677748125,-0.0006574222496875,-57.1839656758325,-28.3842212524024
26,4,2,0,0,4701500000,0.00106176685625,-0.0008568343396875,-57.3013370657724,-38.903153460053
26,4,2,0,0,4702000000,0.00088369598125,-0.00102496407153125,-57.3720020617264,-49.2329872540977
26,4,2,0,0,4702500000,0.0006857097121875,-0.0011550066140625,-57.4370615335415,-59.3030453203514
26,4,2,0,0,4703000000,0.000479797375,-0.00124831994375,-57.47509063612,-68.9755119772402
26,4,2,0,0,4703500000,0.000252211396875,-0.001307358003125,-57.5134135027161,-79.0808189297955
26,4,2,0,0,4704000000,2.6824259375e-05,-0.001324428140625,-57.5576508809772,-88.8397205510098
26,4,2,0,0,4704500000,-0.00019614120375,-0.00130823515625,-57.5697421202775,-98.526736326853
26,4,2,0,0,4705000000,-0.00041760881875,-0.00125675096875,-57.5601495122961,-108.381256043208
26,4,2,0,0,4705500000,-0.0006342442071875,-0.001156487290625,-57.5951850501244,-118.741375923273
26,4,2,0,0,4706000000,-0.00082073552053125,-0.001030671459375,-57.6047768564921,-128.530712575923
26,4,2,0,0,4706500000,-0.000994212340625,-0.0008714997509375,-57.5746602678936,-138.763067792658
26,4,2,0,0,4707000000,-0.001128645315625,-0.0006786148871875,-57.6086114851973,-148.982981144294
26,4,2,0,0,4707500000,-0.0012310334546875,-0.0004701850196875,-57.6032088085987,-159.095976532411
26,4,2,0,0,4708000000,-0.00130143720625,-0.0002384523225,-57.5681349465368,-169.61729699343
26,4,2,0,0,4708500000,-0.001326096778125,-4.9850434375e-06,-57.5484342302276,-179.784615565801
26,4,2,0,0,4709000000,-0.00130335564375,0.0002381724859375,-57.5560855053602,169.64415156328
26,4,2,0,0,4709500000,-0.001232513834375,0.0004815184195625,-57.5672617101415,158.660410117111
26,4,2,0,0,4710000000,-0.001141315365625,0.000694884885,-57.4824847213204,148.665037106206
26,4,2,0,0,4710500000,-0.0009947392125,0.0008915905378125,-57.4849810177372,138.129942524402
26,4,2,0,0,4711000000,-0.0008130158415625,0.00105465067134375,-57.5122199904738,127.628140228466
26,4,2,0,0,4711500000,-0.00061484728125,0.001183716910625,-57.4976963943223,117.448306857192
26,4,2,0,0,4712000000,-0.0003860847071875,0.0012733337375,-57.5191873577741,106.867712231992
26,4,2,0,0,4712500000,-0.0001504071821875,0.0013146241625,-57.567488248148,96.5268752759273
26,4,2,0,0,4713000000,8.168129375e-05,0.001319399171875,-57.5758629281179,86.4574570230056
26,4,2,0,0,4713500000,0.0003089405640625,0.00127950336875,-57.6130842203847,76.4255490683085
26,4,2,0,0,4714000000,0.000531770651249999,0.00119848713125,-57.6468586734199,66.073062420273
26,4,2,0,0,4714500000,0.000730435759375,0.00107535594375,-57.7213210554198,55.8136840236748
26,4,2,0,0,4715000000,0.000909410866875,0.0009352233634375,-57.6912443698765,45.8017039729929
26,4,2,0,0,4715500000,0.00105891071875,0.000754090025,-57.7212776968913,35.456093392644
26,4,2,0,0,4716000000,0.0011630533739375,0.0005581465778125,-57.7878906660914,25.6362393962386
26,4,2,0,0,4716500000,0.00124973308125,0.00035037583875,-57.7350423414757,15.6614001656913
26,4,2,0,0,4717000000,0.001289706403125,0.00012608955875,-57.7488692330114,5.58383924219723
26,4,2,0,0,4717500000,0.001303539190625,-0.0001090805915625,-57.6672130996103,-4.78338553799716
26,4,2,0,0,4718000000,0.001265075875,-0.00032884323125,-57.6737107689801,-14.5709709788578
26,4,2,0,0,4718500000,0.001193859875,-0.000562654081875,-57.589815137551,-25.2340275927875
26,4,2,0,0,4719000000,0.001087997096875,-0.000764340167500001,-57.5252914351952,-35.0888242098384
26,4,2,0,0,4719500000,0.0009413970625,-0.00095314695625,-57.4600389045557,-45.3553418044074
26,4,2,0,0,4720000000,0.000753138065625,-0.00111418021375,-57.4265399295634,-55.9429923149835
26,4,2,0,0,4720500000,0.00054729971590625,-0.001254130128125,-57.2760615554892,-66.4236461468535
26,4,2,0,0,4721000000,0.000309621975,-0.0013348634890625,-57.2636771040073,-76.9411515839328
26,4,2,0,0,4721500000,5.37921212500003e-05,-0.001374444153125,-57.230810893681,-87.7587380874858
26,4,2,0,0,4722000000,-0.00019763999375,-0.00134944224375,-57.3047399530823,-98.3323278436338
26,4,2,0,0,4722500000,-0.0004577907584375,-0.00129483700625,-57.2441795787574,-109.471092590829
26,4,2,0,0,4723000000,-0.000678849253125,-0.0011910592825,-57.2596725413499,-119.68115996059
26,4,2,0,0,4723500000,-0.000893144813125,-0.00103610115625,-57.2787671290057,-130.762150996789
26,4,2,0,0,4724000000,-0.0010662952096875,-0.00085107316875,-57.3018105306813,-141.404565880644
26,4,2,0,0,4724500000,-0.0011940695,-0.00063043807684375,-57.391527917301,-152.167094989663
26,4,2,0,0,4725000000,-0.00127858803125,-0.0004013994553125,-57.4571570301889,-162.5708598931
26,4,2,0,0,4725500000,-0.0013157238725,-0.00016615670625,-57.5479901088372,-172.802480608858
26,4,2,0,0,4726000000,-0.001326280578125,7.14243987499998e-05,-57.5347147837729,176.917418974641
26,4,2,0,0,4726500000,-0.001282360303125,0.0003103004250625,-57.5926751291004,166.397264112504
26,4,2,0,0,4727000000,-0.001197664253125,0.000516231121875,-57.6932269099768,156.682431606812
26,4,2,0,0,4727500000,-0.00108660989084375,0.000718881668125001,-57.7018717056342,146.51209150392
26,4,2,0,0,4728000000,-0.00094196105,0.0008933772025,-57.7329354574508,136.516341462861
26,4,2,0,0,4728500000,-0.000773129746875,0.001033044940625,-57.7860885866871,126.811143061557
26,4,2,0,0,4729000000,-0.0005857624340625,0.00115569019375,-57.7501722023518,116.878204871427
26,4,2,0,0,4729500000,-0.000387321224375,0.0012339946,-57.7656626035932,107.425818585672
26,4,2,0,0,4730000000,-0.000168213009375,0.0012799030753125,-57.7820836419757,97.4872639525945
26,4,2,0,0,4730500000,5.68030690624999e-05,0.001302044878125,-57.6992231548735,87.501995674433
26,4,2,0,0,4731000000,0.0002714955621875,0.00127066616690312,-57.7254977553641,77.9393073025391
26,4,2,0,0,4731500000,0.000486435615625,0.00121726053125,-57.6489019018855,68.2176073438556
26,4,2,0,0,4732000000,0.0007046694375,0.0011098964,-57.6234844683775,57.5886753307476
26,4,2,0,0,4732500000,0.0008995660459375,0.00097204655,-57.5594724433679,47.2177414425852
26,4,2,0,0,4733000000,0.00107628639875,0.000814137095625,-57.3963958677481,37.1050145382302
26,4,2,0,0,4733500000,0.0012055704184375,0.00060480296375,-57.4012273759631,26.6417162327828
26,4,2,0,0,4734000000,0.001298985354375,0.0003780202178125,-57.3748668105134,16.2256253495201
26,4,2,0,0,4734500000,0.00135841905625,0.000143024349375,-57.2914461842594,6.01037715107741
26,4,2,0,0,4735000000,0.001368548584375,-9.70171043749999e-05,-57.2530249495419,-4.05494333788078
26,4,2,0,0,4735500000,0.0013402648071875,-0.00035018598325,-57.1693860962672,-14.6429533905423
26,4,2,0,0,4736000000,0.001261640384375,-0.00059467275625,-57.1099730656622,-25.2367924534388
26,4,2,0,0,4736500000,0.00115508190028125,-0.0008127264071875,-57.0011404977556,-35.1305766849656
26,4,2,0,0,4737000000,0.00098531705,-0.001020488084375,-56.9631900938778,-46.0045568765252
26,4,2,0,0,4737500000,0.0007988822503125,-0.0011882424953125,-56.8821794725571,-56.0861688529988
26,4,2,0,0,4738000000,0.000567474643125,-0.0013177326125,-56.8646037202085,-66.7011252052191
26,4,2,0,0,4738500000,0.0003158901528125,-0.00140515431875,-56.8313989615357,-77.3300790814896
26,4,2,0,0,4739000000,5.80783718749998e-05,-0.001440728209375,-56.8213070635287,-87.6915529234994
26,4,2,0,0,4739500000,-0.00021723975625,-0.0014275599059375,-56.8086886341041,-98.6526351225102
26,4,2,0,0,4740000000,-0.00046951511625,-0.0013761837671875,-56.7482800742545,-108.838194722158
26,4,2,0,0,4740500000,-0.000719961109375001,-0.00126713795625,-56.7284904555207,-119.604326375687
26,4,2,0,0,4741000000,-0.000942058621875,-0.001113317159375,-56.7224281232819,-130.236988880758
26,4,2,0,0,4741500000,-0.0011416340990625,-0.00093784055,-56.6097146855214,-140.597251193061
26,4,2,0,0,4742000000,-0.001288968380625,-0.0007048734221875,-56.6589100082164,-151.327919768806
26,4,2,0,0,4742500000,-0.001400568693125,-0.00045924538375,-56.6304041745197,-161.845723016525
26,4,2,0,0,4743000000,-0.00146772079375,-0.0001997099875,-56.5874587716164,-172.251458206154
26,4,2,0,0,4743500000,-0.001487342646875,7.60259343749998e-05,-56.5404470598072,177.073856919041
26,4,2,0,0,4744000000,-0.0014528413625,0.0003359041125125,-56.5294731951385,166.98168294511
26,4,2,0,0,4744500000,-0.00137652109,0.000599444481875,-56.4701834402746,156.467940122941
26,4,2,0,0,4745000000,-0.00124410111875,0.000845381909375,-56.4541944230225,145.803413189323
26,4,2,0,0,4745500000,-0.00106863506,0.0010551062646875,-56.4680913658541,135.364984369507
26,4,2,0,0,4746000000,-0.000864536228125,0.001238476015625,-56.418279309103,124.917528392147
26,4,2,0,0,4746500000,-0.00061967913375,0.001380676189375,-56.4011351121117,114.171636546499
26,4,2,0,0,4747000000,-0.000354065576875,0.0014700931521875,-56.4082189789052,103.541539138217
26,4,2,0,0,4747500000,-8.00172000000002e-05,0.0015154913375,-56.3768404683677,93.0223825795907
26,4,2,0,0,4748000000,0.000212074909375,0.001510992853125,-56.3300300120409,82.0104598929508
26,4,2,0,0,4748500000,0.000482430340937499,0.00144872788125,-56.3235498583145,71.5821007739308
26,4,2,0,0,4749000000,0.000747794409375,0.001323002865625,-56.3647581641382,60.5237768400527
26,4,2,0,0,4749500000,0.0009855770340625,0.001168516331875,-56.3137984843859,49.8542736105945
26,4,2,0,0,4750000000,0.0011825685608125,0.00095527306875,-56.3619722872168,38.9311071454249
26,4,2,0,0,4750500000,0.00133910197625,0.000713118521875,-56.3794522008497,28.0368585565347
26,4,2,0,0,4751000000,0.00145280944375,0.00045852393125,-56.343436696406,17.5163156466065
26,4,2,0,0,4751500000,0.00150154958125,0.000180833820625,-56.4066699381782,6.86714254005466
26,4,2,0,0,4752000000,0.001508848873125,-9.7404925e-05,-56.4090237485531,-3.69364874073519
26,4,2,0,0,4752500000,0.001465696921875,-0.0003763566478125,-56.4018124625729,-14.4010870245537
26,4,2,0,0,4753000000,0.0013667242571875,-0.00062803547125,-56.454375668759,-24.6796697649129
26,4,2,0,0,4753500000,0.001230981003125,-0.000856282375,-56.4810059212644,-34.8228507010253
26,4,2,0,0,4754000000,0.001039911453125,-0.0010616138696875,-56.5591442710368,-45.5916715159804
26,4,2,0,0,4754500000,0.00083257465,-0.001229177704375,-56.5677690693145,-55.8885343013987
26,4,2,0,0,4755000000,0.000590809403125,-0.001359031571875,-56.5836320181489,-66.5040542348394
26,4,2,0,0,4755500000,0.0003410612625,-0.001431591971875,-56.6438599023713,-76.5996990101204
26,4,2,0,0,4756000000,6.71859368749998e-05,-0.0014692969375,-56.6487372584791,-87.3818831927345
26,4,2,0,0,4756500000,-0.0001933957675,-0.00146372220625,-56.6156649274512,-97.5266661230184
26,4,2,0,0,4757000000,-0.00045975668125,-0.00139247554,-56.6748795149304,-108.271785732947
26,4,2,0,0,4757500000,-0.000706739234375,-0.001289083628125,-56.6530163589628,-118.733726415056
26,4,2,0,0,4758000000,-0.00094110133875,-0.00113497446731875,-56.6277266970124,-129.664939535995
26,4,2,0,0,4758500000,-0.0011203928209375,-0.000939315003125,-56.7007503252832,-140.02420230663
26,4,2,0,0,4759000000,-0.0012690821784375,-0.000724298475,-56.7056594317485,-150.285463972044
26,4,2,0,0,4759500000,-0.001377068796875,-0.000474309859375,-56.7340030051621,-160.994530474624
26,4,2,0,0,4760000000,-0.0014275299191875,-0.000228369940625,-56.798548567797,-170.911086781353
26,4,2,0,0,4760500000,-0.0014347243184375,3.16558687499999e-05,-56.8625170744094,178.736026556586
26,4,2,0,0,4761000000,-0.00139571778971875,0.0002931311353125,-56.9165887097227,168.139025661247
26,4,2,0,0,4761500000,-0.001323031753125,0.00052788988659375,-56.9270066883008,158.247992342196
26,4,2,0,0,4762000000,-0.00120149335,0.0007457935946875,-56.9901466166542,148.171207379037
26,4,2,0,0,4762500000,-0.001041873909375,0.000942315218750001,-57.047718447385,137.87246453534
26,4,2,0,0,4763000000,-0.000863194575,0.0011001269121875,-57.0876792117225,128.118859018548
26,4,2,0,0,4763500000,-0.0006494899190625,0.001218689578125,-57.196398689984,118.054993226853
26,4,2,0,0,4764000000,-0.00042108353125,0.00130811970625,-57.2388565405717,107.843359052786
26,4,2,0,0,4764500000,-0.000188508809375,0.001354480765625,-57.2812269553873,97.9232011760267
26,4,2,0,0,4765000000,5.02923737499997e-05,0.0013707698553125,-57.2548670166738,87.8988093087205
26,4,2,0,0,4765500000,0.0002717065415625,0.001337973546875,-57.2955463791079,78.5208601483331
26,4,2,0,0,4766000000,0.00049276125,0.00127277154,-57.2984285340452,68.8357846973129
26,4,2,0,0,4766500000,0.000702763105,0.0011647702009375,-57.3269551451186,58.8953549531496
26,4,2,0,0,4767000000,0.00089001635,0.00104232258125,-57.2617366548755,49.5067146004941
26,4,2,0,0,4767500000,0.001068425871875,0.00087795039,-57.1843699583399,39.4107409712694
26,4,2,0,0,4768000000,0.001218246503125,0.00068550750875,-57.0906541974799,29.3664648726322
26,4,2,0,0,4768500000,0.0013133979428125,0.000492385615625,-57.0609458494241,20.5507436773533
26,4,2,0,0,4769000000,0.0013841250865625,0.00025548961875,-57.0309860012247,10.4582611665504
26,4,2,0,0,4769500000,0.001425775703125,1.45825506499997e-05,-56.9185215261884,0.585989418127523
26,4,2,0,0,4770000000,0.0014221087875,-0.0002331788396875,-56.8261248202252,-9.31175484095487
26,4,2,0,0,4770500000,0.0013663494778125,-0.00047633940625,-56.7906270431984,-19.219675707667
26,4,2,0,0,4771000000,0.001280447884375,-0.0007165908246875,-56.6694604694807,-29.2331547482879
26,4,2,0,0,4771500000,0.00114059290625,-0.000938497535625,-56.6119903591822,-39.4480779006585
26,4,2,0,0,4772000000,0.0009655746759375,-0.00113503935,-56.535201242953,-49.6122838780514
26,4,2,0,0,4772500000,0.000755613863125,-0.00130444436875,-56.4349086768712,-59.9179565875653
26,4,2,0,0,4773000000,0.00052044770696875,-0.001427282513125,-56.3676397197862,-69.9660006672938
26,4,2,0,0,4773500000,0.000259395060625,-0.0015178780375,-56.250245729187,-80.3022219679066
26,4,2,0,0,4774000000,-1.023147625e-05,-0.00155276378125,-56.1777035952495,-90.3775280764007
26,4,2,0,0,4774500000,-0.0002845951265625,-0.00155287648125,-56.0337881567982,-100.385327546538
26,4,2,0,0,4775000000,-0.0005665842026875,-0.00148849759375,-55.9574069346217,-110.838909914011
26,4,2,0,0,4775500000,-0.000837573198187501,-0.001381370415625,-55.8340723648198,-121.229898584496
26,4,2,0,0,4776000000,-0.00107873361275,-0.0012269458140625,-55.7364129909709,-131.322009930655
26,4,2,0,0,4776500000,-0.0012997962334375,-0.0010400142959375,-55.5734780413171,-141.335426274694
26,4,2,0,0,4777000000,-0.00148989011975,-0.0008054389590625,-55.4234446664083,-151.604214436239
26,4,2,0,0,4777500000,-0.0016287080934375,-0.0005217260521875,-55.3389074041471,-162.238115258904
26,4,2,0,0,4778000000,-0.00172355231875,-0.000223044759375,-55.1993818982375,-172.62633786332
26,4,2,0,0,4778500000,-0.0017594271,0.0001028691625,-55.0777536847037,176.65387299261
26,4,2,0,0,4779000000,-0.001737235584375,0.0004245312328125,-54.9509244692323,166.267664089539
26,4,2,0,0,4779500000,-0.00165157990625,0.0007473824840625,-54.8329322080348,155.652022148184
26,4,2,0,0,4780000000,-0.0015044151334375,0.0010574598071875,-54.7089238863354,144.896452996235
26,4,2,0,0,4780500000,-0.001289473828125,0.00133243736875,-54.6367744147855,134.061215626508
26,4,2,0,0,4781000000,-0.001019578021875,0.00157862608125,-54.5202853525107,122.856968664619
26,4,2,0,0,4781500000,-0.00071963713125,0.0017708820590625,-54.3724323945714,112.115454823254
26,4,2,0,0,4782000000,-0.00037168607625,0.001892653039375,-54.2942366430434,101.110561281846
26,4,2,0,0,4782500000,-1.00240915624998e-05,0.001938009695625,-54.2527649043897,90.2963519839657
26,4,2,0,0,4783000000,0.00037044732875,0.0019359704625,-54.1058518297849,79.1674148277382
26,4,2,0,0,4783500000,0.000744160825,0.001843687859375,-54.0307755210499,68.0197035113092
26,4,2,0,0,4784000000,0.00109026122125,0.001668662403125,-54.0087009444666,56.8404288995849
26,4,2,0,0,4784500000,0.0013946855,0.001435018565625,-53.9745973534658,45.816607639772
26,4,2,0,0,4785000000,0.001649336321875,0.001140273409375,-53.9571628780293,34.6581551031549
26,4,2,0,0,4785500000,0.0018506435890625,0.00081007110625,-53.8922309434899,23.6401489912827
26,4,2,0,0,4786000000,0.0019475977765625,0.000454135271875,-53.980077699304,13.1255346617822
26,4,2,0,0,4786500000,0.00200820572625,6.71287608749998e-05,-53.9389859678167,1.91452650389592
26,4,2,0,0,4787000000,0.00197434976875,-0.000307169797178125,-53.9876483333737,-8.84319506729001
26,4,2,0,0,4787500000,0.0018744269303125,-0.0006741899675,-54.0142741393219,-19.7825377523247
26,4,2,0,0,4788000000,0.001710481178125,-0.0009912829140625,-54.0800236476268,-30.0937731301536
26,4,2,0,0,4788500000,0.001494808096875,-0.00129754535259375,-54.0692723407729,-40.9591157201849
26,4,2,0,0,4789000000,0.001222493840625,-0.001544065734375,-54.1132162730469,-51.6300404719193
26,4,2,0,0,4789500000,0.000917349603125,-0.0017395925896875,-54.1254579658612,-62.1957096826918
26,4,2,0,0,4790000000,0.000595011765625,-0.0018691546765625,-54.1478996954023,-72.342061861472
26,4,2,0,0,4790500000,0.000256709559375,-0.001949985621875,-54.1247494344608,-82.5003153348231
26,4,2,0,0,4791000000,-0.0001023811709375,-0.0019660873834375,-54.1161830410787,-92.9809028106711
26,4,2,0,0,4791500000,-0.0004476314125,-0.001927473695,-54.0720958547258,-103.074455814754
26,4,2,0,0,4792000000,-0.0007841342628125,-0.00182457335625,-54.0407030915159,-113.256247505446
26,4,2,0,0,4792500000,-0.0011027072121875,-0.0016618358,-54.0037218672873,-123.566168822924
26,4,2,0,0,4793000000,-0.0013954975596875,-0.00145266215625,-53.9172640345239,-133.850187224524
26,4,2,0,0,4793500000,-0.00164104510625,-0.00119042865,-53.8614239043408,-144.042536347246
26,4,2,0,0,4794000000,-0.001843555040625,-0.000878743453125,-53.7977175896403,-154.514868895071
26,4,2,0,0,4794500000,-0.00198767222684375,-0.000540242459375,-53.7235738974114,-164.794527514642
26,4,2,0,0,4795000000,-0.0020745667434375,-0.000166082195625,-53.6337065814594,-175.422871922773
26,4,2,0,0,4795500000,-0.00209244187625,0.000211970246875,-53.5425906453046,174.215509848657
26,4,2,0,0,4796000000,-0.002025250634375,0.000602157759375,-53.5025303957894,163.441467308339
26,4,2,0,0,4796500000,-0.00188556254375,0.0009828999340625,-53.4472338287361,152.468015839562
26,4,2,0,0,4797000000,-0.00169399574375,0.001330582675,-53.3347529590225,141.851431837439
26,4,2,0,0,4797500000,-0.001423527090625,0.001640254434375,-53.2634664663898,130.953721983003
26,4,2,0,0,4798000000,-0.00110384176875,0.00189048831875,-53.1944578655389,120.280331152683
26,4,2,0,0,4798500000,-0.00072762148625,0.002071296461875,-53.1697980773583,109.355760604399
26,4,2,0,0,4799000000,-0.0003346514625,0.0021879441125,-53.0988448988851,98.6961353186907
26,4,2,0,0,4799500000,0.0001031609375,0.00222851024125,-53.0304107888229,87.3495882393384
26,4,2,0,0,4800000000,0.00050926501875,0.0021744980375,-53.0209161567076,76.8189548020713
26,4,2,0,0,4800500000,0.00092011132125,0.0020415147375,-52.9978212801792,65.7388956939725
26,4,2,0,0,4801000000,0.001294259684375,0.001839373753125,-52.9598649341273,54.8681911140317
26,4,2,0,0,4801500000,0.00162124880625,0.00157027935,-52.9292188324725,44.0850506883726
26,4,2,0,0,4802000000,0.00188272764375,0.00123247794375,-52.955350114248,33.2097046070978
26,4,2,0,0,4802500000,0.002082701196875,0.000863254285625,-52.9389251542785,22.5134114305969
26,4,2,0,0,4803000000,0.00220856381875,0.00046493145625,-52.9294827205401,11.8879289956511
26,4,2,0,0,4803500000,0.0022589486259375,3.74057049999998e-05,-52.9206822579138,0.948668397485797
26,4,2,0,0,4804000000,0.002219876928125,-0.000372499353125,-52.9528258026472,-9.52559131309599
26,4,2,0,0,4804500000,0.002105938021875,-0.000779143918749999,-52.9739369619525,-20.3032018003353
26,4,2,0,0,4805000000,0.00192966460875,-0.001153444328125,-52.9636138359876,-30.8685939770915
26,4,2,0,0,4805500000,0.001686394778125,-0.001486092675,-52.9650237785397,-41.3872979517419
26,4,2,0,0,4806000000,0.0013885830075,-0.00178009649665625,-52.9269334975574,-52.0436131202719
26,4,2,0,0,4806500000,0.0010366761628125,-0.002006103453125,-52.9250233744732,-62.6718396987792
26,4,2,0,0,4807000000,0.000651110871875,-0.002166259816875,-52.9101624501519,-73.2708431205842
26,4,2,0,0,4807500000,0.0002426122234375,-0.002245135145625,-52.9247304149707,-83.8324758196022
26,4,2,0,0,4808000000,-0.000174672749375,-0.0022740791720125,-52.83834106148,-94.3922828184635
26,4,2,0,0,4808500000,-0.00058511831875,-0.00220600598125,-52.8326016351588,-104.855009278039
26,4,2,0,0,4809000000,-0.00098463548125,-0.00205105320625,-52.8597835605296,-115.64395593989
26,4,2,0,0,4809500000,-0.00135134075,-0.001845264803125,-52.8140498386474,-126.216395943201
26,4,2,0,0,4810000000,-0.0016607244240625,-0.0015767472875,-52.8032591969095,-136.485868368141
26,4,2,0,0,4810500000,-0.001912208634375,-0.00123500364375,-52.8552137642139,-147.143526020072
26,4,2,0,0,4811000000,-0.00211438853125,-0.000876639415625,-52.8074036706456,-157.480781727625
26,4,2,0,0,4811500000,-0.002230255490625,-0.00048189278125,-52.8347412987981,-167.807498669449
26,4,2,0,0,4812000000,-0.002286810921875,-7.33512840624999e-05,-52.8109288737786,-178.162822069996
26,4,2,0,0,4812500000,-0.002265053055625,0.000323517569375,-52.8107261541625,171.871420692077
26,4,2,0,0,4813000000,-0.0021769681428125,0.00073868463875,-52.7696772179697,161.256996862408
26,4,2,0,0,4813500000,-0.00202769885625,0.00111228709875,-52.7174808686214,151.253183886727
26,4,2,0,0,4814000000,-0.00180670976875,0.00146591599375,-52.6655315639292,140.945048953796
26,4,2,0,0,4814500000,-0.00153042249375,0.001765977096875,-52.6273831186543,130.912697328622
26,4,2,0,0,4815000000,-0.001198512248125,0.0020242579940625,-52.5695676160371,120.628708254196
26,4,2,0,0,4815500000,-0.000817712340625,0.002229392253125,-52.4880997476824,110.142386230717
26,4,2,0,0,4816000000,-0.0004248230375,0.002374978321875,-52.3500265120732,100.14149835353
26,4,2,0,0,4816500000,1.08121124999994e-05,0.002425854653125,-52.3026182029622,89.7446325520585
26,4,2,0,0,4817000000,0.0004522811653125,0.002418145820625,-52.1810198036109,79.4060099146085
26,4,2,0,0,4817500000,0.000893493916875,0.002329615421875,-52.0582999051908,69.0163286385664
26,4,2,0,0,4818000000,0.00131362492125,0.002151497284375,-51.9691513052387,58.5932997015608
26,4,2,0,0,4818500000,0.001715500678125,0.001906832175625,-51.8184331371299,48.0235513529183
26,4,2,0,0,4819000000,0.0020604417690625,0.00158157594375,-51.7090198675236,37.5095089747188
26,4,2,0,0,4819500000,0.002339529375,0.001187693153125,-51.6215833571628,26.9152322108008
26,4,2,0,0,4820000000,0.0025452399465625,0.000737168065625,-51.5356000922538,16.1523990866575
26,4,2,0,0,4820500000,0.002673116850625,0.00026120304375,-51.4183706279835,5.58092732892182
26,4,2,0,0,4821000000,0.0027011911784375,-0.0002488461796875,-51.332190746095,-5.26349447786737
26,4,2,0,0,4821500000,0.00262782466875,-0.0007524922384375,-51.2658016372224,-15.9793601311258
26,4,2,0,0,4822000000,0.00247713066290625,-0.001245890760625,-51.1416289409241,-26.7004399183969
26,4,2,0,0,4822500000,0.002218935359375,-0.0017041241790625,-51.0636508671921,-37.5239673906522
26,4,2,0,0,4823000000,0.001887128591875,-0.002116076534375,-50.9479612257261,-48.2732464238902
26,4,2,0,0,4823500000,0.001471006840625,-0.002461432328125,-50.8499557746107,-59.1365194179308
26,4,2,0,0,4824000000,0.001007072396875,-0.00273427905625,-50.7106792191573,-69.7805572308761
26,4,2,0,0,4824500000,0.0004861635128125,-0.0028898731646875,-50.661220295176,-80.4505455231601
26,4,2,0,0,4825000000,-7.01277735937502e-05,-0.002977762728125,-50.5197901659814,-91.3490943484003
26,4,2,0,0,4825500000,-0.00063883751875,-0.0029480926,-50.4098899248307,-102.226684259662
26,4,2,0,0,4826000000,-0.001194492091875,-0.00280933938125,-50.3062140891094,-113.034523479424
26,4,2,0,0,4826500000,-0.001722785945625,-0.00256463036875,-50.2020949202071,-123.891162460959
26,4,2,0,0,4827000000,-0.002203350190625,-0.0022185094125,-50.0981499282035,-134.803576750636
26,4,2,0,0,4827500000,-0.00261065983125,-0.00177893598125,-50.0086258403821,-145.728997387054
26,4,2,0,0,4828000000,-0.002933300278125,-0.001258122659375,-49.9194844381367,-156.785009116805
26,4,2,0,0,4828500000,-0.00315773669375,-0.00068958795625,-49.8101536535011,-167.681121079252
26,4,2,0,0,4829000000,-0.00325817637375,-7.19485940625004e-05,-49.738390939011,-178.734973053492
26,4,2,0,0,4829500000,-0.003242745609375,0.00056952613125,-49.6498036928654,170.038687885636
26,4,2,0,0,4830000000,-0.00310545790625,0.001193920525,-49.5587925256101,158.970306411763
26,4,2,0,0,4830500000,-0.002845354259375,0.0017827607628125,-49.4791130686712,147.930740427088
26,4,2,0,0,4831000000,-0.0024748505625,0.0023276494375,-49.3768742918194,136.755619676755
26,4,2,0,0,4831500000,-0.002006039609375,0.002789535815625,-49.2790807379219,125.721054582027
26,4,2,0,0,4832000000,-0.0014547678603125,0.00315471379375,-49.183442348895,114.756363800714
26,4,2,0,0,4832500000,-0.000827912859375001,0.00341478198125,-49.0846754745136,103.62837238025
26,4,2,0,0,4833000000,-0.000152116457500001,0.003547838115625,-48.9927476354539,92.4550996569415
26,4,2,0,0,4833500000,0.000520857184375,0.00352846475625,-48.9546660251147,81.6028789381167
26,4,2,0,0,4834000000,0.001212690550625,0.003392648884375,-48.8670239478242,70.3307467941285
26,4,2,0,0,4834500000,0.001831050185,0.003123179240625,-48.8249692094671,59.6178570048924
26,4,2,0,0,4835000000,0.002421313709375,0.00274853,-48.7233884318282,48.6216060452172
26,4,2,0,0,4835500000,0.002915390859375,0.0022434880184375,-48.6861418658259,37.5794516403305
26,4,2,0,0,4836000000,0.00331764349375,0.00165017614375,-48.623345346115,26.4454788988789
26,4,2,0,0,4836500000,0.0036108701496875,0.000985935703125,-48.5354783953522,15.2721450861858
26,4,2,0,0,4837000000,0.003770280829375,0.0002709003,-48.4501626339981,4.10972457185289
26,4,2,0,0,4837500000,0.003797016234375,-0.000455279403125,-48.3491565850783,-6.83738032146177
26,4,2,0,0,4838000000,0.0036796707,-0.00120303979125,-48.242771441384,-18.1047551169662
26,4,2,0,0,4838500000,0.003432929353125,-0.001918784709375,-48.1060125139207,-29.2023570873667
26,4,2,0,0,4839000000,0.003028927028125,-0.0025769138125,-48.0093399640086,-40.3900688533274
