Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
26,4,2,0,0,5191500000,5.1915,-0.0002515126,0.0004846131,-65.2562572134036,117.42916366153
26,4,2,0,0,5192000000,5.192,-0.0001661035,0.0004974176,-65.6064418415424,108.465798283067
26,4,2,0,0,5192500000,5.1925,-5.815686e-05,0.0005377525,-65.3378509479713,96.1724345949472
26,4,2,0,0,5193000000,5.193,4.548787e-05,0.0005262875,-65.5432158545064,85.0601107862212
26,4,2,0,0,5193500000,5.1935,0.0001105255,0.0004911043,-65.9619455552156,77.3166147047009
26,4,2,0,0,5194000000,5.194,0.0002363221,0.0004841819,-65.3718251569524,63.9836738509977
26,4,2,0,0,5194500000,5.1945,0.0002929584,0.0004370617,-65.5775930962006,56.1664201430682
26,4,2,0,0,5195000000,5.195,0.0003843285,0.0003944266,-65.1815517077082,45.7429114576471
26,4,2,0,0,5195500000,5.1955,0.00044218,0.0002768347,-65.6517474066974,32.0493607561344
26,4,2,0,0,5196000000,5.196,0.0004899643,0.0002118851,-65.4521562408846,23.3860728187059
26,4,2,0,0,5196500000,5.1965,0.0005085919,0.0001126888,-65.6644698929819,12.4932017387238
26,4,2,0,0,5197000000,5.197,0.0005344807,1.122418e-05,-65.4394446037453,1.20304368453018
26,4,2,0,0,5197500000,5.1975,0.000528786,-8.173723e-05,-65.4318531349086,-8.78696623730204
26,4,2,0,0,5198000000,5.198,0.0004840521,-0.0001835794,-65.7185251500434,-20.7695053069332
26,4,2,0,0,5198500000,5.1985,0.000443168,-0.000266272,-65.7300322781851,-30.9990311880676
26,4,2,0,0,5199000000,5.199,0.0003700967,-0.0003766918,-65.5460088266839,-45.5059820448963
26,4,2,0,0,5199500000,5.1995,0.0003263792,-0.0004512195,-65.0846683660696,-54.1207725744608
26,4,2,0,0,5200000000,5.2,0.0002200786,-0.0004589287,-65.8661616554743,-64.3800197083776
26,4,2,0,0,5200500000,5.2005,0.0001523757,-0.0005236099,-65.2667994593419,-73.7744776129057
26,4,2,0,0,5201000000,5.201,7.848551e-05,-0.0005514856,-65.0822334376419,-81.9002559854073
26,4,2,0,0,5201500000,5.2015,-2.235982e-05,-0.0005614696,-65.0065929087165,-92.2805272145454
26,4,2,0,0,5202000000,5.202,-0.0001485063,-0.0005063213,-65.5530677749151,-106.346648753423
26,4,2,0,0,5202500000,5.2025,-0.0002268084,-0.00049291,-65.3105877426338,-114.709126418432
26,4,2,0,0,5203000000,5.203,-0.0003290901,-0.0004442316,-65.1478695525459,-126.531325037221
26,4,2,0,0,5203500000,5.2035,-0.0004241701,-0.0003798869,-64.8914100315658,-138.152363306841
26,4,2,0,0,5204000000,5.204,-0.0004723207,-0.0003171195,-64.8992221358458,-146.12230576845
26,4,2,0,0,5204500000,5.2045,-0.0005140859,-0.0001835396,-65.2582585965353,-160.352354641962
26,4,2,0,0,5205000000,5.205,-0.0005532138,-9.999506e-05,-65.00251734911,-169.754241434187
26,4,2,0,0,5205500000,5.2055,-0.0005389017,-6.182556e-06,-65.3692373534748,-179.342702341888
26,4,2,0,0,5206000000,5.206,-0.0005678388,8.700178e-05,-64.8147262022057,171.289132090101
26,4,2,0,0,5206500000,5.2065,-0.0005098504,0.0001947006,-65.2599400572051,159.099248317993
26,4,2,0,0,5207000000,5.207,-0.000453964,0.0002771181,-65.4840120388761,148.598410095956
26,4,2,0,0,5207500000,5.2075,-0.0003967439,0.0003560105,-65.4645356494208,138.09739529324
26,4,2,0,0,5208000000,5.208,-0.0003096037,0.000430858,-65.5053229674932,125.700071856579
26,4,2,0,0,5208500000,5.2085,-0.0002579129,0.0004636028,-65.5060396234282,119.088193835535
26,4,2,0,0,5209000000,5.209,-0.000150631,0.0004729649,-66.0838486354001,107.665762052364
26,4,2,0,0,5209500000,5.2095,-5.390675e-05,0.000494246,-66.0697780601138,96.2245693974386
26,4,2,0,0,5210000000,5.21,-4.581207e-07,0.0004706115,-66.5467451742072,90.0557750380652
26,4,2,0,0,5210500000,5.2105,0.0001122155,0.0004605344,-66.4842736593833,76.3059522719166
26,4,2,0,0,5211000000,5.211,0.000208812,0.0004397694,-66.252524300027,64.6006234269378
26,4,2,0,0,5211500000,5.2115,0.0002543467,0.0004191934,-66.1903780629029,58.7526073300806
26,4,2,0,0,5212000000,5.212,0.0003043345,0.0003559302,-66.5894989192599,49.4682389436723
26,4,2,0,0,5212500000,5.2125,0.0003704266,0.0002998618,-66.4371982960096,38.9903070240351
26,4,2,0,0,5213000000,5.213,0.0003997402,0.0002161623,-66.8504131678268,28.4026151646018
26,4,2,0,0,5213500000,5.2135,0.0004441871,0.0001730008,-66.4353154758596,21.2797851614225
26,4,2,0,0,5214000000,5.214,0.0004734972,8.764055e-05,-66.3473583849176,10.4863155669692
26,4,2,0,0,5214500000,5.2145,0.000492152,4.687573e-06,-66.1576209443753,0.545705448317678
26,4,2,0,0,5215000000,5.215,0.0004863172,-8.899338e-05,-66.1185572527053,-10.370075079844
26,4,2,0,0,5215500000,5.2155,0.0004741935,-0.0001669982,-65.9731248838715,-19.4008930887474
26,4,2,0,0,5216000000,5.216,0.000430637,-0.0002550832,-66.0116511260606,-30.6399240845195
26,4,2,0,0,5216500000,5.2165,0.0003859076,-0.0003410637,-65.7634604302326,-41.4701293123205
26,4,2,0,0,5217000000,5.217,0.0003281612,-0.0004093848,-65.6021636736945,-51.2844781098266
26,4,2,0,0,5217500000,5.2175,0.0002640523,-0.0004876916,-65.1206066748988,-61.5674258349802
26,4,2,0,0,5218000000,5.218,0.000157895,-0.0005061202,-65.5115694078741,-72.6735743536348
26,4,2,0,0,5218500000,5.2185,8.456208e-05,-0.0005627993,-64.8959736862185,-81.4550782958132
26,4,2,0,0,5219000000,5.219,-1.683155e-05,-0.0005715351,-64.8553769142002,-91.6868572477505
26,4,2,0,0,5219500000,5.2195,-0.0001346761,-0.0005603228,-64.7873205012457,-103.514936251272
26,4,2,0,0,5220000000,5.22,-0.0002584582,-0.0005468559,-64.3669454686909,-115.296625800585
26,4,2,0,0,5220500000,5.2205,-0.0003648128,-0.0004742199,-64.461498589428,-127.570737193193
26,4,2,0,0,5221000000,5.221,-0.0004285211,-0.00042563,-64.3795561110227,-135.193931958369
26,4,2,0,0,5221500000,5.2215,-0.0005143648,-0.0003098873,-64.4297272858416,-148.932466049922
26,4,2,0,0,5222000000,5.222,-0.000551503,-0.0002214475,-64.5198600121787,-158.122835547962
26,4,2,0,0,5222500000,5.2225,-0.0005779297,-0.000136157,-64.5278979288707,-166.74317890366
26,4,2,0,0,5223000000,5.223,-0.000612381,-1.493332e-05,-64.2569840359287,-178.603080973895
26,4,2,0,0,5223500000,5.2235,-0.0006003536,0.0001023398,-64.3074564938513,170.326013922347
26,4,2,0,0,5224000000,5.224,-0.0005317242,0.0001968594,-64.9284030134829,159.684016567139
26,4,2,0,0,5224500000,5.2245,-0.0005256762,0.0003054824,-64.3220345745156,149.838154304359
26,4,2,0,0,5225000000,5.225,-0.0004485542,0.0003732848,-64.678287919494,140.232924029324
26,4,2,0,0,5225500000,5.2255,-0.0003831718,0.0004720327,-64.3222632769717,129.0679107191
26,4,2,0,0,5226000000,5.226,-0.0002857609,0.0005083521,-64.6841744003507,119.341726967614
26,4,2,0,0,5226500000,5.2265,-0.0001666299,0.0005664414,-64.576459783149,106.392285562556
26,4,2,0,0,5227000000,5.227,-6.165532e-05,0.0005542992,-65.0717121622801,96.3469837207012
26,4,2,0,0,5227500000,5.2275,2.954747e-05,0.0005791776,-64.7324763451698,87.0795160303105
26,4,2,0,0,5228000000,5.228,0.0001269576,0.0005710551,-64.6569187262009,77.4657935340094
26,4,2,0,0,5228500000,5.2285,0.0002291375,0.0005446149,-64.5703847825312,67.1818998261154
26,4,2,0,0,5229000000,5.229,0.0003217599,0.0005096691,-64.3974413598866,57.7353162566405
26,4,2,0,0,5229500000,5.2295,0.0004050286,0.0004394742,-64.4710588873667,47.3356869066402
26,4,2,0,0,5230000000,5.23,0.0004950624,0.0003377179,-64.447360283561,34.3007288100494
26,4,2,0,0,5230500000,5.2305,0.0005729779,0.0002532435,-64.0623122136243,23.8443635971423
26,4,2,0,0,5231000000,5.231,0.0006038395,0.0001621173,-64.0792970698418,15.0282366567542
26,4,2,0,0,5231500000,5.2315,0.0006242022,4.06376e-05,-64.075125710428,3.72488557640298
26,4,2,0,0,5232000000,5.232,0.0006475267,-6.598089e-05,-63.7299862732738,-5.81817465832951
26,4,2,0,0,5232500000,5.2325,0.0006251053,-0.0001887981,-63.7018142017755,-16.8056852390177
26,4,2,0,0,5233000000,5.233,0.0005521075,-0.0002849017,-64.1342206739274,-27.2949002562908
26,4,2,0,0,5233500000,5.2335,0.0005126342,-0.0004199554,-63.5738082228981,-39.3246995855971
26,4,2,0,0,5234000000,5.234,0.0004264672,-0.0005165448,-63.4805089638281,-50.4564042258019
26,4,2,0,0,5234500000,5.2345,0.0003179736,-0.00056943,-63.7124566507417,-60.8207108384622
26,4,2,0,0,5235000000,5.235,0.0002325504,-0.000637343,-63.3697243420077,-69.9542481854413
26,4,2,0,0,5235500000,5.2355,8.224125e-05,-0.0006682564,-63.435853104106,-82.9839789621109
26,4,2,0,0,5236000000,5.236,-4.28573e-05,-0.0006953946,-63.1389092497511,-93.5266890646007
26,4,2,0,0,5236500000,5.2365,-0.0001404445,-0.0006838258,-63.121658180259,-101.606047691845
26,4,2,0,0,5237000000,5.237,-0.0002675715,-0.0006289622,-63.3050836116906,-113.045748194165
26,4,2,0,0,5237500000,5.2375,-0.0003890044,-0.0005702596,-63.2191847078907,-124.299977766981
26,4,2,0,0,5238000000,5.238,-0.0004621354,-0.0005037397,-63.3038301751239,-132.533554619459
26,4,2,0,0,5238500000,5.2385,-0.0005828252,-0.0003986092,-63.0226993057222,-145.630767886527
26,4,2,0,0,5239000000,5.239,-0.00065207,-0.0002980618,-62.8900636188937,-155.434815964707
26,4,2,0,0,5239500000,5.2395,-0.000697773,-0.0001607136,-62.9012311201867,-167.029626522722
26,4,2,0,0,5240000000,5.24,-0.0006939339,-3.974533e-05,-63.1594143366812,-176.721943666737
26,4,2,0,0,5240500000,5.2405,-0.0007278942,9.448893e-05,-62.6860616777125,172.603717246751
26,4,2,0,0,5241000000,5.241,-0.0006835988,0.0002219646,-62.8686610866664,162.011381106544
26,4,2,0,0,5241500000,5.2415,-0.0006348421,0.0003570117,-62.7532947391852,150.648210188223
26,4,2,0,0,5242000000,5.242,-0.0005783081,0.0004684277,-62.5659625945391,140.992638780865
26,4,2,0,0,5242500000,5.2425,-0.0005070833,0.0005675522,-62.3713472763727,131.779407425579
26,4,2,0,0,5243000000,5.243,-0.0003513648,0.0006490529,-62.6382118586089,118.42889977063
26,4,2,0,0,5243500000,5.2435,-0.0002261849,0.0007085706,-62.5709278263634,107.703755558818
26,4,2,0,0,5244000000,5.244,-8.028393e-05,0.000750826,-62.4398406596352,96.1033029812376
26,4,2,0,0,5244500000,5.2445,4.477477e-05,0.000787637,-62.0594658806888,86.7464107697982
26,4,2,0,0,5245000000,5.245,0.0002033824,0.0007504341,-62.1859238743615,74.8359858628311
26,4,2,0,0,5245500000,5.2455,0.000356251,0.0007004318,-62.0934933676668,63.0413713975803
26,4,2,0,0,5246000000,5.246,0.0005018571,0.0006279579,-61.8963864272285,51.3685334200248
26,4,2,0,0,5246500000,5.2465,0.0006044204,0.0005103457,-62.0358057420074,40.1762595670957
26,4,2,0,0,5247000000,5.247,0.0007194265,0.000376943,-61.8067951106802,27.6522586278719
26,4,2,0,0,5247500000,5.2475,0.0007617134,0.0002400711,-61.9528727062651,17.4934171003046
26,4,2,0,0,5248000000,5.248,0.000792837,6.843612e-05,-61.9840833460327,4.93342982305962
26,4,2,0,0,5248500000,5.2485,0.0007991329,-0.0001027976,-61.8763437442568,-7.33007013725258
26,4,2,0,0,5249000000,5.249,0.0007796425,-0.0002321428,-61.7931739899483,-16.5811866122019
26,4,2,0,0,5249500000,5.2495,0.000709757,-0.0004044089,-61.7567786152661,-29.6738420389717
26,4,2,0,0,5250000000,5.25,0.000628746,-0.0005431264,-61.6095720747098,-40.8212680331369
26,4,2,0,0,5250500000,5.2505,0.000507482,-0.0006210442,-61.9163108967118,-50.7462599161621
26,4,2,0,0,5251000000,5.251,0.0003706812,-0.0006797682,-62.2221852216496,-61.396131257413
26,4,2,0,0,5251500000,5.2515,0.000214126,-0.0007474629,-62.1856724954035,-74.0145592559809
26,4,2,0,0,5252000000,5.252,8.318778e-05,-0.0007915687,-61.9825254882734,-84.0006760322881
26,4,2,0,0,5252500000,5.2525,-6.878463e-05,-0.0007694737,-62.2415583099654,-95.1081947151465
26,4,2,0,0,5253000000,5.253,-0.0002153164,-0.0007457861,-62.2000110059457,-106.10399281858
26,4,2,0,0,5253500000,5.2535,-0.0003449738,-0.0006794087,-62.3612064644722,-116.919453048479
26,4,2,0,0,5254000000,5.254,-0.0004738702,-0.0006019362,-62.3145057540956,-128.211350513682
26,4,2,0,0,5254500000,5.2545,-0.0005634567,-0.0004976657,-62.4783273183661,-138.547872976253
26,4,2,0,0,5255000000,5.255,-0.0006147841,-0.0003733757,-62.8619967859069,-148.728511200434
26,4,2,0,0,5255500000,5.2555,-0.0006999429,-0.0002379025,-62.6239579763351,-161.227696577455
26,4,2,0,0,5256000000,5.256,-0.0007167783,-0.0001096078,-62.7919180697302,-171.305834062697
26,4,2,0,0,5256500000,5.2565,-0.0007007558,1.447187e-05,-63.0868141221496,178.816907084711
26,4,2,0,0,5257000000,5.257,-0.0006960794,0.0001670265,-62.9037021330201,166.506800552612
26,4,2,0,0,5257500000,5.2575,-0.0006338269,0.0002834776,-63.1686639183389,155.903530848022
26,4,2,0,0,5258000000,5.258,-0.0005751166,0.0004024184,-63.074177266195,145.018894499793
26,4,2,0,0,5258500000,5.2585,-0.0004993502,0.0004710595,-63.2675077966696,136.669891306757
26,4,2,0,0,5259000000,5.259,-0.0003907777,0.0005841488,-63.0632841276967,123.781313287035
26,4,2,0,0,5259500000,5.2595,-0.0002933264,0.0006280059,-63.1836826558336,115.036143094338
26,4,2,0,0,5260000000,5.26,-0.0001756146,0.0006647628,-63.253684000171,104.798122165456
26,4,2,0,0,5260500000,5.2605,-5.417624e-05,0.0006832962,-63.2806040016247,94.5333047151494
26,4,2,0,0,5261000000,5.261,8.143375e-05,0.0006595937,-63.5487721732656,82.9618514077592
26,4,2,0,0,5261500000,5.2615,0.0001908383,0.0006426659,-63.4732951909775,73.4613227986901
26,4,2,0,0,5262000000,5.262,0.0003262993,0.0005829225,-63.5040242957457,60.7614482136172
26,4,2,0,0,5262500000,5.2625,0.0004241989,0.0005212266,-63.4522503021961,50.8596707950374
26,4,2,0,0,5263000000,5.263,0.0004964569,0.000452519,-63.4558961940147,42.3490795359847
26,4,2,0,0,5263500000,5.2635,0.0006048597,0.0003570722,-63.0683975059264,30.5550056487409
26,4,2,0,0,5264000000,5.264,0.0006569114,0.0002427456,-63.0939816497877,20.2805635142928
26,4,2,0,0,5264500000,5.2645,0.0006958856,9.992845e-05,-63.0605994442362,8.17175107898666
26,4,2,0,0,5265000000,5.265,0.0007204374,-7.24951e-06,-62.8476352645138,-0.576527964560051
26,4,2,0,0,5265500000,5.2655,0.0006871051,-0.0001470264,-63.06510324412,-12.0779810396361
26,4,2,0,0,5266000000,5.266,0.0006611311,-0.0002841529,-62.8580675261104,-23.2579419158536
26,4,2,0,0,5266500000,5.2665,0.0006179293,-0.0003838866,-62.7637561684271,-31.8504849632958
26,4,2,0,0,5267000000,5.267,0.0005243096,-0.0004957825,-62.8341171841383,-43.3981284167217
26,4,2,0,0,5267500000,5.2675,0.0004484419,-0.0005729616,-62.762282595878,-51.9506524329635
26,4,2,0,0,5268000000,5.268,0.000294677,-0.0006571804,-62.8506649404326,-65.8487312233243
26,4,2,0,0,5268500000,5.2685,0.0001872744,-0.0007049716,-62.740421180487,-75.1230791283059
26,4,2,0,0,5269000000,5.269,3.125179e-05,-0.0007252311,-62.7824145150553,-87.5325264430962
26,4,2,0,0,5269500000,5.2695,-0.0001187854,-0.0007213966,-62.7203358187057,-99.3504380355243
26,4,2,0,0,5270000000,5.27,-0.0002302884,-0.0006753288,-62.9319542265824,-108.82947349698
26,4,2,0,0,5270500000,5.2705,-0.000357118,-0.0006265796,-62.8388370349345,-119.680905874079
26,4,2,0,0,5271000000,5.271,-0.0004955722,-0.0005459286,-62.6469671136814,-132.231913713864
26,4,2,0,0,5271500000,5.2715,-0.000568279,-0.0004382176,-62.8821327453525,-142.363066673704
26,4,2,0,0,5272000000,5.272,-0.0006129194,-0.0003386736,-63.0947610863706,-151.076797856271
26,4,2,0,0,5272500000,5.2725,-0.0006967149,-0.0002086797,-62.7657809663898,-163.326016442566
26,4,2,0,0,5273000000,5.273,-0.0006941474,-8.333785e-05,-63.1088141048765,-173.153958647555
26,4,2,0,0,5273500000,5.2735,-0.0007070619,7.275042e-05,-62.9651159660809,174.125443017516
26,4,2,0,0,5274000000,5.274,-0.0006832941,0.0001703164,-63.0460720256052,166.003785723754
26,4,2,0,0,5274500000,5.2745,-0.0006228642,0.0002977317,-63.2184233818215,154.452004784539
26,4,2,0,0,5275000000,5.275,-0.0005534397,0.0004022976,-63.2962530631751,143.986442295299
26,4,2,0,0,5275500000,5.2755,-0.0004693513,0.0005082035,-63.2006229730764,132.724019061822
26,4,2,0,0,5276000000,5.276,-0.0003637602,0.0005811075,-63.2789529536383,122.045638519678
26,4,2,0,0,5276500000,5.2765,-0.0002533295,0.0006499637,-63.1280232857586,111.293820148163
26,4,2,0,0,5277000000,5.277,-0.0001192379,0.0007033657,-62.9333257422666,99.6215786978328
26,4,2,0,0,5277500000,5.2775,5.648708e-06,0.0006679124,-63.5052992539839,89.5154463188262
26,4,2,0,0,5278000000,5.278,0.0001204082,0.0006547138,-63.5345091774474,79.5791975048416
26,4,2,0,0,5278500000,5.2785,0.0002336421,0.0006365522,-63.3744299643194,69.8446863287303
26,4,2,0,0,5279000000,5.279,0.0003613658,0.0005877577,-63.2235258010976,58.4159246724661
26,4,2,0,0,5279500000,5.2795,0.0004753973,0.0004932041,-63.2859305593282,46.0532088540855
26,4,2,0,0,5280000000,5.28,0.0005524508,0.0004021895,-63.3072191907296,36.0549786254109
26,4,2,0,0,5280500000,5.2805,0.0006210651,0.0002820944,-63.3226777914252,24.4280559471976
26,4,2,0,0,5281000000,5.281,0.0006793425,0.0001695249,-63.095868943023,14.0115758155097
26,4,2,0,0,5281500000,5.2815,0.0006951967,5.918452e-05,-63.1264830714938,4.86605627667146
26,4,2,0,0,5282000000,5.282,0.0006615307,-9.778507e-05,-63.4951297939005,-8.40836717547855
26,4,2,0,0,5282500000,5.2825,0.0006377083,-0.0001925442,-63.528663856656,-16.8007174140029
26,4,2,0,0,5283000000,5.283,0.0006165302,-0.0003077507,-63.2347101382074,-26.5267947748472
26,4,2,0,0,5283500000,5.2835,0.0005468806,-0.0004298182,-63.1531431964659,-38.1654071193881
26,4,2,0,0,5284000000,5.284,0.0004417296,-0.0005098774,-63.4189316206312,-49.0961520199352
26,4,2,0,0,5284500000,5.2845,0.0003638499,-0.0005802542,-63.287515222296,-57.9101250211366
26,4,2,0,0,5285000000,5.285,0.0002445986,-0.0006322074,-63.3770061756933,-68.8487385117094
26,4,2,0,0,5285500000,5.2855,0.0001137716,-0.0006839082,-63.1814900442541,-80.5550490383271
26,4,2,0,0,5286000000,5.286,-4.798162e-06,-0.0006860747,-63.2723594995431,-90.400699734349
26,4,2,0,0,5286500000,5.2865,-0.0001222485,-0.0006668626,-63.3757233585197,-100.388056216049
26,4,2,0,0,5287000000,5.287,-0.0002525226,-0.0006424554,-63.2192196151663,-111.457733463232
26,4,2,0,0,5287500000,5.2875,-0.0003672533,-0.0005820348,-63.2455209081562,-122.251175143992
26,4,2,0,0,5288000000,5.288,-0.0004617128,-0.0004942532,-63.396421889166,-133.050445312313
26,4,2,0,0,5288500000,5.2885,-0.0005706807,-0.0004069483,-63.0866792749655,-144.507605724242
26,4,2,0,0,5289000000,5.289,-0.000620605,-0.0003048036,-63.2052140782849,-153.842524083099
26,4,2,0,0,5289500000,5.2895,-0.0006812885,-0.0001875683,-63.016072199684,-164.607021157584
26,4,2,0,0,5290000000,5.29,-0.0006937163,-3.495678e-05,-63.1653483358488,-177.115271336576
26,4,2,0,0,5290500000,5.2905,-0.0007095549,9.517377e-05,-62.9028392664674,172.360420080081
26,4,2,0,0,5291000000,5.291,-0.0006784296,0.0001889509,-63.0454532348527,164.436832990913
26,4,2,0,0,5291500000,5.2915,-0.0005984636,0.0003425263,-63.2286505449874,150.215649053494
26,4,2,0,0,5292000000,5.292,-0.0005209777,0.000451281,-63.2324028677255,139.100253854217
26,4,2,0,0,5292500000,5.2925,-0.0004428524,0.0005350546,-63.1659119455385,129.613776443729
26,4,2,0,0,5293000000,5.293,-0.0003114724,0.0006182033,-63.1949191276363,116.740560431256
26,4,2,0,0,5293500000,5.2935,-0.0001916811,0.0006700321,-63.1364561396868,105.964633446008
26,4,2,0,0,5294000000,5.294,-5.771506e-05,0.0006867495,-63.2334670949391,94.8039014754722
26,4,2,0,0,5294500000,5.2945,0.0001108702,0.0006986527,-63.006759325208,80.9828417232048
26,4,2,0,0,5295000000,5.295,0.0002164168,0.0006600745,-63.1647156106238,71.847377886471
26,4,2,0,0,5295500000,5.2955,0.000325976,0.0006133541,-63.1653544280456,62.0109365239029
26,4,2,0,0,5296000000,5.296,0.0004317974,0.000523362,-63.3690545848181,50.4758216816226
26,4,2,0,0,5296500000,5.2965,0.0005531613,0.0004258724,-63.1215481909803,37.5922523019148
26,4,2,0,0,5297000000,5.297,0.0006077595,0.0003135387,-63.3005294199295,27.2888794902964
26,4,2,0,0,5297500000,5.2975,0.0006255472,0.0001790692,-63.7327471052384,15.974304029137
26,4,2,0,0,5298000000,5.298,0.0006358451,7.345041e-05,-63.8754044511978,6.58938475408523
26,4,2,0,0,5298500000,5.2985,0.0006921992,-5.383616e-05,-63.1691866592125,-4.44725686545315
26,4,2,0,0,5299000000,5.299,0.0006432279,-0.0001576896,-63.579233113657,-13.774599711082
26,4,2,0,0,5299500000,5.2995,0.0005948645,-0.0002898092,-63.586715257475,-25.9746600219096
26,4,2,0,0,5300000000,5.3,0.0005121981,-0.000363098,-64.0429764607401,-35.3328848061714
26,4,2,0,0,5300500000,5.3005,0.000428635,-0.0004842343,-63.7860473471304,-48.4853564711679
26,4,2,0,0,5301000000,5.301,0.000336071,-0.0005416421,-63.911319268023,-58.1817673500245
26,4,2,0,0,5301500000,5.3015,0.0002334912,-0.0005880807,-63.9755251926965,-68.3449729922925
26,4,2,0,0,5302000000,5.302,0.0001151752,-0.0006198249,-64.0071942910133,-79.4734199880652
26,4,2,0,0,5302500000,5.3025,6.954043e-06,-0.0006047919,-64.3673065389879,-89.3412283518129
26,4,2,0,0,5303000000,5.303,-0.0001077558,-0.0005897651,-64.443806197244,-100.354283938926
26,4,2,0,0,5303500000,5.3035,-0.0002107522,-0.0005541082,-64.5413350255056,-110.824054351342
26,4,2,0,0,5304000000,5.304,-0.0003029678,-0.0005149462,-64.4738157035424,-120.470361479087
26,4,2,0,0,5304500000,5.3045,-0.0004193485,-0.0004381052,-64.3440087345832,-133.746861338874
26,4,2,0,0,5305000000,5.305,-0.0004656307,-0.0003328542,-64.8465098019875,-144.441074638391
26,4,2,0,0,5305500000,5.3055,-0.0005326336,-0.0002336802,-64.7069159924501,-156.311690191632
26,4,2,0,0,5306000000,5.306,-0.0005772355,-0.0001399823,-64.5247651154464,-166.368653262718
26,4,2,0,0,5306500000,5.3065,-0.0005655954,-2.247817e-05,-64.9430285061224,-177.724120727959
26,4,2,0,0,5307000000,5.307,-0.0005571287,8.587958e-05,-64.9789026224741,171.237013667111
26,4,2,0,0,5307500000,5.3075,-0.0005089288,0.0001859434,-65.3226839851799,159.929601820818
26,4,2,0,0,5308000000,5.308,-0.000458008,0.0002660011,-65.5202391881453,149.852910601669
26,4,2,0,0,5308500000,5.3085,-0.0004061056,0.0003308689,-65.6162224387439,140.829051995437
26,4,2,0,0,5309000000,5.309,-0.0003259016,0.0003949453,-65.8137784238632,129.528822285922
26,4,2,0,0,5309500000,5.3095,-0.0002640365,0.0004571797,-65.5481854226287,120.007864467986
26,4,2,0,0,5310000000,5.31,-0.0001748108,0.0004804166,-65.8276266424799,109.99509838724
26,4,2,0,0,5310500000,5.3105,-5.780762e-05,0.0005031626,-65.9088838021042,96.5538938819772
26,4,2,0,0,5311000000,5.311,5.852113e-06,0.0004992996,-66.0321790727892,89.3284872978917
26,4,2,0,0,5311500000,5.3115,0.0001154788,0.0004745888,-66.2238438363867,76.3243295510504
26,4,2,0,0,5312000000,5.312,0.0001857923,0.0004559625,-66.1543051377866,67.830442674009
26,4,2,0,0,5312500000,5.3125,0.000258875,0.000403333,-66.3885077550962,57.3060546481571
26,4,2,0,0,5313000000,5.313,0.0003192998,0.0003518283,-66.4640010801055,47.7748627864518
26,4,2,0,0,5313500000,5.3135,0.0003824944,0.000277754,-66.5082109763236,35.9858354318878
26,4,2,0,0,5314000000,5.314,0.0004460702,0.0002407226,-65.9019195547154,28.3535991411271
26,4,2,0,0,5314500000,5.3145,0.0004698014,0.0001436936,-66.1733253258439,17.006791833284
26,4,2,0,0,5315000000,5.315,0.0004636699,7.209137e-05,-66.5720844047216,8.83758463059697
26,4,2,0,0,5315500000,5.3155,0.0004785983,-3.698591e-06,-66.4003176078192,-0.442770975157271
26,4,2,0,0,5316000000,5.316,0.0004793234,-8.833116e-05,-66.2423890360287,-10.441492132776
26,4,2,0,0,5316500000,5.3165,0.0004691323,-0.0001459698,-66.1727659191634,-17.2834502537808
26,4,2,0,0,5317000000,5.317,0.0004214825,-0.0002275894,-66.3932247549024,-28.3678727618652
26,4,2,0,0,5317500000,5.3175,0.0003953506,-0.0003117244,-65.9606624157684,-38.2549259601514
26,4,2,0,0,5318000000,5.318,0.0003152333,-0.0003877398,-66.025567852522,-50.8888142331894
26,4,2,0,0,5318500000,5.3185,0.000230123,-0.0004392349,-66.0926992032369,-62.3491549790143
26,4,2,0,0,5319000000,5.319,0.0001822868,-0.0004886935,-65.6535156605143,-69.5440601062514
26,4,2,0,0,5319500000,5.3195,4.705618e-05,-0.0005096071,-65.8184181662898,-84.7243733419063
26,4,2,0,0,5320000000,5.32,-3.243338e-05,-0.0004802686,-66.3505549965117,-93.8634184113692
26,4,2,0,0,5320500000,5.3205,-0.0001258545,-0.0004892661,-65.9308415253643,-104.425520105487
26,4,2,0,0,5321000000,5.321,-0.0001940345,-0.0004709623,-65.8593816440795,-112.391456422038
26,4,2,0,0,5321500000,5.3215,-0.0003116662,-0.0004097572,-65.7669384824796,-127.257050395329
26,4,2,0,0,5322000000,5.322,-0.0003520618,-0.0003462589,-66.1289017586744,-135.476105070836
26,4,2,0,0,5322500000,5.3225,-0.0004216974,-0.0002583892,-66.1155477617063,-148.502696582823
26,4,2,0,0,5323000000,5.323,-0.0004487631,-0.0001682488,-66.3884660810104,-159.448137034577
26,4,2,0,0,5323500000,5.3235,-0.000474494,-8.00682e-05,-66.353449502357,-170.421889679496
26,4,2,0,0,5324000000,5.324,-0.0004950934,3.266119e-05,-66.08739773857,176.225680448146
26,4,2,0,0,5324500000,5.3245,-0.0004748635,0.0001029505,-66.2691477553317,167.76756989633
26,4,2,0,0,5325000000,5.325,-0.0004412048,0.0001807746,-66.4332198271597,157.719642692398
26,4,2,0,0,5325500000,5.3255,-0.0003990812,0.0002666887,-66.3753888819742,146.246906582467
26,4,2,0,0,5326000000,5.326,-0.000315993,0.0003146713,-67.014315930342,135.120076118016
